year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2021.0,3.0,21.0,17.0,87.49,38.08,26.82,8.37,2.31,-0.46,-1.57,0.7794319682959048,1.6899513381995135,0.7713146853146853,14.54443,65.129456
2021.0,3.0,21.0,18.0,86.54,28.77,26.93,8.41,1.62,0.59,-1.4,0.7794319682959048,1.6899513381995135,0.7713146853146853,15.285457,61.09723
2021.0,3.0,21.0,19.0,85.76,32.54,26.67,8.41,1.43,0.44,-1.1,0.7794319682959048,1.6899513381995135,0.7713146853146853,20.570896,57.11094
2021.0,3.0,21.0,20.0,84.99,36.31,26.51,8.4,1.24,0.3,-0.8,0.7794319682959048,1.6899513381995135,0.7713146853146853,21.861155,52.674908
2021.0,3.0,21.0,21.0,84.22,40.08,26.0,8.4,1.05,0.16,-0.5,0.7794319682959048,1.6899513381995135,0.7713146853146853,23.088709,42.38508
2021.0,3.0,21.0,22.0,87.61,35.68,25.83,8.74,1.47,-0.28,-0.48,0.7794319682959048,1.6899513381995135,0.7713146853146853,20.9018,38.963852
2021.0,3.0,21.0,23.0,91.01,31.28,26.66,9.08,1.88,-0.72,-0.45,0.7794319682959048,1.6899513381995135,0.7713146853146853,18.139221,37.571926
2023.0,1.0,29.0,0.0,56.5,43.9,28.02,7.27,-2.31,-0.03,0.74,0.7794319682959048,1.6899513381995135,0.7713146853146853,4.6066303,15.000831
2023.0,1.0,29.0,1.0,48.95,55.7,27.22,7.27,-2.31,0.6,0.81,0.7794319682959048,1.6899513381995135,0.7713146853146853,2.308049,14.134816
2023.0,1.0,29.0,2.0,41.39,67.5,25.45,7.27,-2.3,1.23,0.88,0.7794319682959048,1.6899513381995135,0.7713146853146853,2.9946392,14.167741
2023.0,1.0,29.0,3.0,33.84,79.3,26.56,7.26,-2.3,1.86,0.95,0.7794319682959048,1.6899513381995135,0.7713146853146853,8.970783,16.654629
2023.0,1.0,29.0,4.0,28.09,83.24,26.17,7.5,-0.92,0.46,0.92,0.7794319682959048,1.6899513381995135,0.7713146853146853,8.675961,22.017183
2023.0,1.0,29.0,5.0,22.35,87.18,27.8,7.73,0.45,-0.93,0.89,0.7794319682959048,1.6899513381995135,0.7713146853146853,13.415763,21.057007
2023.0,1.0,29.0,6.0,16.6,91.12,26.95,7.96,1.82,-2.33,0.86,0.7794319682959048,1.6899513381995135,0.7713146853146853,17.614191,24.232517
2023.0,1.0,29.0,7.0,34.53,76.8,26.15,7.98,1.28,-2.44,0.66,0.7794319682959048,1.6899513381995135,0.7713146853146853,35.603462,24.627808
2023.0,1.0,29.0,8.0,52.46,62.48,28.27,8.0,0.74,-2.54,0.46,0.7794319682959048,1.6899513381995135,0.7713146853146853,37.61538,23.914446
2023.0,1.0,29.0,9.0,70.4,48.16,28.43,8.01,0.2,-2.65,0.26,0.7794319682959048,1.6899513381995135,0.7713146853146853,44.999805,27.38386
2023.0,1.0,29.0,10.0,54.95,58.51,28.77,7.98,0.77,-2.23,0.7,0.7794319682959048,1.6899513381995135,0.7713146853146853,37.65416,22.346943
2023.0,1.0,29.0,11.0,39.5,68.87,30.1,7.94,1.34,-1.81,1.15,0.7794319682959048,1.6899513381995135,0.7713146853146853,43.733208,22.01927
2023.0,1.0,29.0,12.0,24.05,79.23,31.92,7.91,1.91,-1.39,1.59,0.7794319682959048,1.6899513381995135,0.7713146853146853,39.841534,20.506245
2023.0,1.0,29.0,13.0,30.74,86.99,31.71,8.63,1.85,-1.45,0.75,0.7794319682959048,1.6899513381995135,0.7713146853146853,21.0868,33.63843
2023.0,1.0,29.0,14.0,37.42,94.76,31.96,9.36,1.8,-1.5,-0.1,0.7794319682959048,1.6899513381995135,0.7713146853146853,4.0596204,34.878757
2023.0,1.0,29.0,15.0,44.1,102.52,32.02,10.08,1.74,-1.56,-0.94,0.7794319682959048,1.6899513381995135,0.7713146853146853,7.0106864,43.31187
2023.0,1.0,29.0,16.0,38.01,91.78,31.46,9.28,1.0,-1.81,-0.36,0.7794319682959048,1.6899513381995135,0.7713146853146853,1.3552752,39.067005
2023.0,1.0,29.0,17.0,31.93,81.04,29.78,8.48,0.26,-2.06,0.23,0.7794319682959048,1.6899513381995135,0.7713146853146853,-0.13422537,34.490555
2023.0,1.0,29.0,18.0,25.84,70.31,30.69,7.67,-0.48,-2.31,0.81,0.7794319682959048,1.6899513381995135,0.7713146853146853,-0.2137575,26.64635
2023.0,1.0,29.0,19.0,29.56,72.48,31.87,7.38,-0.55,-2.46,1.02,0.7794319682959048,1.6899513381995135,0.7713146853146853,-1.2470222,25.472279
2023.0,1.0,29.0,20.0,33.28,74.65,31.95,7.1,-0.62,-2.6,1.22,0.7794319682959048,1.6899513381995135,0.7713146853146853,4.502488,20.165796
2023.0,1.0,29.0,21.0,37.01,76.82,33.55,6.81,-0.69,-2.75,1.43,0.7794319682959048,1.6899513381995135,0.7713146853146853,9.527085,18.692688
2023.0,1.0,29.0,22.0,29.06,92.82,31.67,7.31,-0.3,-2.73,0.74,0.7794319682959048,1.6899513381995135,0.7713146853146853,-2.7757115,17.715212
2023.0,1.0,29.0,23.0,21.11,108.82,32.42,7.81,0.09,-2.7,0.06,0.7794319682959048,1.6899513381995135,0.7713146853146853,2.7181292,25.381168
2022.0,11.0,22.0,0.0,18.62,131.83,17.14,22.96,0.95,-0.42,2.42,0.7794319682959048,1.6899513381995135,0.7713146853146853,0.3692535,22.91961
2022.0,11.0,22.0,1.0,13.05,135.5,18.74,22.76,1.25,-0.16,2.04,0.7794319682959048,1.6899513381995135,0.7713146853146853,-3.64365,18.137323
2022.0,11.0,22.0,2.0,7.49,139.17,16.75,22.55,1.56,0.1,1.66,0.7794319682959048,1.6899513381995135,0.7713146853146853,7.473341,21.10547
2022.0,11.0,22.0,3.0,1.92,142.85,12.4,22.34,1.86,0.36,1.27,0.7794319682959048,1.6899513381995135,0.7713146853146853,8.546622,32.472336
2022.0,11.0,22.0,4.0,5.67,128.97,10.57,22.41,1.47,0.84,1.51,0.7794319682959048,1.6899513381995135,0.7713146853146853,16.55551,33.667377
2022.0,11.0,22.0,5.0,9.43,115.1,10.22,22.47,1.09,1.33,1.74,0.7794319682959048,1.6899513381995135,0.7713146853146853,24.734152,28.708942
2022.0,11.0,22.0,6.0,13.18,101.23,10.29,22.53,0.7,1.82,1.97,0.7794319682959048,1.6899513381995135,0.7713146853146853,46.9148,20.402067
2022.0,11.0,22.0,7.0,9.28,117.46,9.77,22.57,0.28,1.91,1.85,0.7794319682959048,1.6899513381995135,0.7713146853146853,62.267715,11.157675
2022.0,11.0,22.0,8.0,5.38,133.7,10.26,22.61,-0.14,2.0,1.74,0.55,1.33,0.41,62.94014,12.229374
2022.0,11.0,22.0,9.0,1.48,149.94,11.18,22.65,-0.56,2.1,1.62,0.7794319682959048,1.6899513381995135,0.7713146853146853,67.26466,10.0603285
2022.0,11.0,22.0,10.0,9.66,124.37,12.43,21.89,-0.06,1.73,2.02,0.7794319682959048,1.6899513381995135,0.7713146853146853,52.480927,8.475836
2022.0,11.0,22.0,11.0,17.84,98.79,12.44,21.14,0.45,1.36,2.42,0.7794319682959048,1.6899513381995135,0.7713146853146853,55.08825,11.453933
2022.0,11.0,22.0,12.0,26.01,73.22,10.72,20.39,0.95,0.99,2.82,0.7794319682959048,1.6899513381995135,0.7713146853146853,33.673386,25.493626
2022.0,11.0,22.0,13.0,17.36,75.71,11.24,20.09,0.03,1.3,2.71,0.7794319682959048,1.6899513381995135,0.7713146853146853,9.145605,30.700174
2022.0,11.0,22.0,14.0,8.72,78.2,11.14,19.79,-0.89,1.61,2.61,0.7794319682959048,1.6899513381995135,0.7713146853146853,6.427655,38.63318
2022.0,11.0,22.0,15.0,0.07,80.69,11.28,19.49,-1.81,1.92,2.5,0.7794319682959048,1.6899513381995135,0.7713146853146853,-2.4160893,42.262573
2022.0,11.0,22.0,16.0,0.1,83.82,10.54,19.63,-2.0,1.44,2.18,0.7794319682959048,1.6899513381995135,0.7713146853146853,-0.68314964,44.10236
2022.0,11.0,22.0,17.0,0.13,86.95,14.82,19.78,-2.19,0.96,1.86,0.7794319682959048,1.6899513381995135,0.7713146853146853,-2.6160703,35.44516
2022.0,11.0,22.0,18.0,0.16,90.08,9.61,19.93,-2.39,0.48,1.53,0.7794319682959048,1.6899513381995135,0.7713146853146853,1.8515825,33.3201
2022.0,11.0,22.0,19.0,0.13,88.65,9.34,19.85,-2.39,0.12,1.62,0.7794319682959048,1.6899513381995135,0.7713146853146853,2.4836812,30.400537
2022.0,11.0,22.0,20.0,0.11,87.21,8.41,19.77,-2.4,-0.24,1.7,0.7794319682959048,1.6899513381995135,0.7713146853146853,2.475608,28.209301
2022.0,11.0,22.0,21.0,0.08,85.78,8.21,19.69,-2.41,-0.61,1.78,0.7794319682959048,1.6899513381995135,0.7713146853146853,3.5623791,30.89773
2022.0,11.0,22.0,22.0,0.08,84.51,10.19,19.38,-1.62,-0.46,1.74,0.7794319682959048,1.6899513381995135,0.7713146853146853,-1.5034181,24.466238
2022.0,11.0,22.0,23.0,0.08,83.24,14.1,19.06,-0.83,-0.32,1.7,0.7794319682959048,1.6899513381995135,0.7713146853146853,0.21496166,23.166594
2020.0,9.0,20.0,0.0,54.22,20.47,25.31,10.19,2.24,-0.76,2.29,0.7794319682959048,1.6899513381995135,0.7713146853146853,20.178822,19.411005
2020.0,9.0,20.0,1.0,46.06,28.91,21.97,9.92,0.92,-0.74,2.48,0.7794319682959048,1.6899513381995135,0.7713146853146853,23.742619,23.60426
2020.0,9.0,20.0,2.0,37.9,37.35,22.56,9.64,-0.4,-0.71,2.66,0.7794319682959048,1.6899513381995135,0.7713146853146853,20.57338,14.941145
2020.0,9.0,20.0,3.0,29.74,45.78,22.61,9.37,-1.72,-0.68,2.85,0.7794319682959048,1.6899513381995135,0.7713146853146853,24.849499,15.39921
2020.0,9.0,20.0,4.0,32.18,41.69,22.14,8.47,-0.95,-0.83,2.83,0.7794319682959048,1.6899513381995135,0.7713146853146853,33.722694,21.82348
2020.0,9.0,20.0,5.0,34.63,37.59,22.21,7.57,-0.19,-0.98,2.82,0.7794319682959048,1.6899513381995135,0.7713146853146853,64.3871,16.297564
2020.0,9.0,20.0,6.0,37.07,33.5,22.67,6.67,0.58,-1.13,2.81,0.7794319682959048,1.6899513381995135,0.7713146853146853,78.08579,13.132267
2020.0,9.0,20.0,7.0,34.65,32.58,23.43,6.55,1.27,-1.37,2.38,0.7794319682959048,1.6899513381995135,0.7713146853146853,86.314766,13.660237
2020.0,9.0,20.0,8.0,32.23,31.67,23.11,6.43,1.96,-1.6,1.95,0.59,2.37,0.25,99.31055,16.53485
2020.0,9.0,20.0,9.0,29.8,30.75,23.03,6.31,2.65,-1.84,1.53,0.7794319682959048,1.6899513381995135,0.7713146853146853,80.957405,10.018106
2020.0,9.0,20.0,10.0,30.58,43.91,22.69,6.34,2.48,-1.71,1.79,0.7794319682959048,1.6899513381995135,0.7713146853146853,91.57094,9.125201
2020.0,9.0,20.0,11.0,31.35,57.07,21.91,6.36,2.32,-1.57,2.06,0.7794319682959048,1.6899513381995135,0.7713146853146853,85.394104,8.990415
2020.0,9.0,20.0,12.0,32.13,70.23,20.89,6.39,2.16,-1.44,2.32,0.7794319682959048,1.6899513381995135,0.7713146853146853,82.33476,14.494671
2020.0,9.0,20.0,13.0,34.79,58.6,20.68,6.24,1.38,-1.23,2.34,0.7794319682959048,1.6899513381995135,0.7713146853146853,67.809425,13.88752
2020.0,9.0,20.0,14.0,37.45,46.98,21.28,6.08,0.59,-1.01,2.35,0.7794319682959048,1.6899513381995135,0.7713146853146853,46.147526,21.404104
2020.0,9.0,20.0,15.0,40.11,35.36,20.76,5.93,-0.19,-0.79,2.36,0.7794319682959048,1.6899513381995135,0.7713146853146853,37.083057,28.29593
2020.0,9.0,20.0,16.0,35.72,37.89,21.73,5.95,0.5,-0.74,2.09,0.7794319682959048,1.6899513381995135,0.7713146853146853,30.334217,26.398117
2020.0,9.0,20.0,17.0,31.33,40.42,19.51,5.98,1.19,-0.7,1.81,0.7794319682959048,1.6899513381995135,0.7713146853146853,33.79289,21.940687
2020.0,9.0,20.0,18.0,26.93,42.95,19.69,6.0,1.88,-0.65,1.54,0.7794319682959048,1.6899513381995135,0.7713146853146853,23.17431,22.237885
2020.0,9.0,20.0,19.0,28.22,39.35,20.59,6.59,1.89,-1.18,1.45,0.7794319682959048,1.6899513381995135,0.7713146853146853,22.219969,22.790644
2020.0,9.0,20.0,20.0,29.51,35.75,19.19,7.18,1.9,-1.71,1.36,0.7794319682959048,1.6899513381995135,0.7713146853146853,23.585907,19.164705
2020.0,9.0,20.0,21.0,30.8,32.15,20.17,7.77,1.92,-2.25,1.27,0.7794319682959048,1.6899513381995135,0.7713146853146853,25.142288,18.385939
2020.0,9.0,20.0,22.0,32.25,29.52,20.53,7.56,1.6,-2.27,1.14,0.7794319682959048,1.6899513381995135,0.7713146853146853,24.746887,15.687458
2020.0,9.0,20.0,23.0,33.71,26.9,21.18,7.35,1.29,-2.3,1.0,0.7794319682959048,1.6899513381995135,0.7713146853146853,23.676115,16.000715
2021.0,10.0,23.0,0.0,167.57,52.61,12.61,5.77,3.99,-1.14,1.25,0.7794319682959048,1.6899513381995135,0.7713146853146853,12.160805,61.37432
2021.0,10.0,23.0,1.0,166.51,45.39,16.66,5.85,2.94,-1.04,0.98,0.7794319682959048,1.6899513381995135,0.7713146853146853,6.5759153,54.385777
2021.0,10.0,23.0,2.0,165.46,38.17,18.15,5.93,1.88,-0.95,0.71,0.7794319682959048,1.6899513381995135,0.7713146853146853,-0.82595426,56.64226
2021.0,10.0,23.0,3.0,164.4,30.94,18.49,6.02,0.82,-0.85,0.43,0.7794319682959048,1.6899513381995135,0.7713146853146853,8.423315,54.722954
2021.0,10.0,23.0,4.0,160.94,31.45,18.08,5.95,0.59,-0.9,0.1,0.7794319682959048,1.6899513381995135,0.7713146853146853,27.577051,56.55354
2021.0,10.0,23.0,5.0,157.47,31.96,17.58,5.88,0.36,-0.94,-0.24,0.7794319682959048,1.6899513381995135,0.7713146853146853,52.301907,42.04679
2021.0,10.0,23.0,6.0,154.0,32.47,15.64,5.82,0.12,-0.98,-0.57,0.7794319682959048,1.6899513381995135,0.7713146853146853,76.83916,30.980305
2021.0,10.0,23.0,7.0,148.8,41.92,16.39,5.89,0.6,-1.1,0.1,0.7794319682959048,1.6899513381995135,0.7713146853146853,93.68764,25.351114
2021.0,10.0,23.0,8.0,143.59,51.37,14.89,5.96,1.08,-1.23,0.77,0.7794319682959048,0.27,0.7713146853146853,96.626396,18.941483
2021.0,10.0,23.0,9.0,138.38,60.82,15.42,6.03,1.56,-1.35,1.44,0.7794319682959048,1.6899513381995135,0.7713146853146853,101.31389,12.584768
2021.0,10.0,23.0,10.0,148.05,60.29,16.73,6.38,1.52,-1.33,1.43,0.7794319682959048,1.6899513381995135,0.7713146853146853,101.488045,9.298565
2021.0,10.0,23.0,11.0,157.72,59.76,16.87,6.74,1.48,-1.31,1.42,0.7794319682959048,1.6899513381995135,0.7713146853146853,97.16395,15.593793
2021.0,10.0,23.0,12.0,167.39,59.22,19.35,7.09,1.44,-1.29,1.41,0.7794319682959048,1.6899513381995135,0.7713146853146853,70.768456,24.160078
2021.0,10.0,23.0,13.0,165.93,59.25,18.96,6.96,1.49,-1.13,1.11,0.7794319682959048,1.6899513381995135,0.7713146853146853,39.74436,40.683605
2021.0,10.0,23.0,14.0,164.46,59.28,18.23,6.83,1.55,-0.98,0.82,0.7794319682959048,1.6899513381995135,0.7713146853146853,14.921345,56.331978
2021.0,10.0,23.0,15.0,163.0,59.31,18.58,6.7,1.6,-0.82,0.53,0.7794319682959048,1.6899513381995135,0.7713146853146853,19.190279,66.002335
2021.0,10.0,23.0,16.0,165.97,58.3,14.74,6.77,1.61,-0.62,0.32,0.7794319682959048,1.6899513381995135,0.7713146853146853,9.144413,67.796684
2021.0,10.0,23.0,17.0,168.94,57.29,17.32,6.85,1.62,-0.41,0.11,0.7794319682959048,1.6899513381995135,0.7713146853146853,9.270643,59.749813
2021.0,10.0,23.0,18.0,171.9,56.28,17.14,6.92,1.63,-0.21,-0.1,0.7794319682959048,1.6899513381995135,0.7713146853146853,10.020086,56.00687
2021.0,10.0,23.0,19.0,170.72,64.68,16.94,7.09,1.67,-0.35,0.05,0.7794319682959048,1.6899513381995135,0.7713146853146853,11.846425,54.756866
2021.0,10.0,23.0,20.0,169.54,73.09,16.56,7.26,1.7,-0.48,0.19,0.7794319682959048,1.6899513381995135,0.7713146853146853,9.975947,62.039494
2021.0,10.0,23.0,21.0,168.35,81.5,17.52,7.43,1.73,-0.62,0.34,0.7794319682959048,1.6899513381995135,0.7713146853146853,8.626773,49.858414
2021.0,10.0,23.0,22.0,190.78,74.55,18.2,7.54,2.04,-0.72,0.68,0.7794319682959048,1.6899513381995135,0.7713146853146853,-1.3481212,61.277306
2021.0,10.0,23.0,23.0,213.2,67.6,17.27,7.65,2.35,-0.81,1.03,0.7794319682959048,1.6899513381995135,0.7713146853146853,7.060739,67.34025
2021.0,9.0,30.0,0.0,227.64,12.56,33.27,11.7,-3.97,1.92,0.73,0.7794319682959048,1.6899513381995135,0.7713146853146853,8.597121,29.470854
2021.0,9.0,30.0,1.0,247.41,13.1,32.25,11.67,-3.45,2.71,0.22,0.7794319682959048,1.6899513381995135,0.7713146853146853,7.3193383,27.168383
2021.0,9.0,30.0,2.0,267.17,13.65,32.41,11.65,-2.93,3.5,-0.3,0.7794319682959048,1.6899513381995135,0.7713146853146853,-1.6162918,34.41435
2021.0,9.0,30.0,3.0,286.94,14.19,33.33,11.63,-2.41,4.29,-0.81,0.7794319682959048,1.6899513381995135,0.7713146853146853,13.259893,30.828333
2021.0,9.0,30.0,4.0,283.54,14.2,35.08,11.79,-2.02,3.85,-0.59,0.7794319682959048,1.6899513381995135,0.7713146853146853,33.490616,27.662733
2021.0,9.0,30.0,5.0,280.14,14.21,35.12,11.96,-1.63,3.4,-0.36,0.7794319682959048,1.6899513381995135,0.7713146853146853,46.981544,25.729403
2021.0,9.0,30.0,6.0,276.75,14.22,34.5,12.12,-1.23,2.95,-0.14,0.7794319682959048,1.6899513381995135,0.7713146853146853,62.929012,25.468813
2021.0,9.0,30.0,7.0,238.0,13.52,32.27,12.62,-1.28,2.88,-0.11,0.7794319682959048,2.08,0.7713146853146853,69.95049,19.200663
2021.0,9.0,30.0,8.0,199.26,12.83,31.96,13.12,-1.33,2.8,-0.09,0.7794319682959048,1.6899513381995135,0.7713146853146853,79.87103,20.15808
2021.0,9.0,30.0,9.0,160.51,12.14,29.43,13.61,-1.38,2.72,-0.06,0.7794319682959048,1.6899513381995135,0.7713146853146853,78.9736,13.058169
2021.0,9.0,30.0,10.0,168.06,12.87,27.87,12.0,-1.41,2.49,0.08,0.7794319682959048,1.6899513381995135,0.7713146853146853,76.62183,15.741122
2021.0,9.0,30.0,11.0,175.6,13.61,30.46,10.39,-1.44,2.27,0.23,0.7794319682959048,1.6899513381995135,0.7713146853146853,69.799774,17.446587
2021.0,9.0,30.0,12.0,183.15,14.34,31.33,8.78,-1.47,2.04,0.37,0.7794319682959048,1.6899513381995135,0.7713146853146853,63.405056,12.654528
2021.0,9.0,30.0,13.0,201.49,14.54,30.78,9.79,-1.63,2.04,-0.35,0.7794319682959048,1.6899513381995135,0.7713146853146853,50.48064,21.500416
2021.0,9.0,30.0,14.0,219.83,14.74,32.37,10.79,-1.78,2.04,-1.08,0.7794319682959048,1.6899513381995135,0.7713146853146853,41.021023,27.023436
2021.0,9.0,30.0,15.0,238.17,14.94,31.77,11.8,-1.93,2.04,-1.8,0.7794319682959048,1.6899513381995135,0.7713146853146853,30.145573,37.86429
2021.0,9.0,30.0,16.0,235.42,14.72,32.58,10.71,-2.69,2.04,-1.4,0.7794319682959048,1.6899513381995135,0.7713146853146853,28.653042,31.520044
2021.0,9.0,30.0,17.0,232.68,14.5,32.45,9.61,-3.45,2.03,-1.0,0.7794319682959048,1.6899513381995135,0.7713146853146853,21.066574,27.772171
2021.0,9.0,30.0,18.0,229.93,14.29,31.96,8.52,-4.22,2.03,-0.59,0.7794319682959048,1.6899513381995135,0.7713146853146853,14.571917,59.876
2021.0,9.0,30.0,19.0,215.39,14.1,31.32,8.27,-3.97,1.75,-0.69,0.7794319682959048,1.6899513381995135,0.7713146853146853,6.438457,43.86244
2021.0,9.0,30.0,20.0,200.85,13.92,28.52,8.01,-3.73,1.47,-0.78,0.7794319682959048,1.6899513381995135,0.7713146853146853,5.549519,35.864815
2021.0,9.0,30.0,21.0,186.31,13.74,32.44,7.76,-3.49,1.18,-0.88,0.7794319682959048,1.6899513381995135,0.7713146853146853,19.683298,29.628448
2021.0,9.0,30.0,22.0,184.79,13.95,34.98,7.49,-3.08,1.35,-0.7,0.7794319682959048,1.6899513381995135,0.7713146853146853,25.507477,22.40317
2021.0,9.0,30.0,23.0,183.26,14.16,33.83,7.21,-2.67,1.51,-0.51,0.7794319682959048,1.6899513381995135,0.7713146853146853,20.091967,20.521505
2020.0,9.0,11.0,0.0,69.87,30.98,28.41,7.84,1.41,-1.34,2.02,0.7794319682959048,1.6899513381995135,0.7713146853146853,19.177532,19.382273
2020.0,9.0,11.0,1.0,60.56,45.88,30.11,7.78,1.8,-1.18,2.15,0.7794319682959048,1.6899513381995135,0.7713146853146853,9.721012,23.443096
2020.0,9.0,11.0,2.0,51.24,60.78,30.64,7.71,2.19,-1.03,2.28,0.7794319682959048,1.6899513381995135,0.7713146853146853,13.899162,22.092285
2020.0,9.0,11.0,3.0,41.92,75.68,32.67,7.65,2.58,-0.88,2.41,0.7794319682959048,1.6899513381995135,0.7713146853146853,27.477442,25.192066
2020.0,9.0,11.0,4.0,45.88,84.36,33.54,7.53,0.95,-0.59,2.0,0.7794319682959048,1.6899513381995135,0.7713146853146853,32.697124,22.073685
2020.0,9.0,11.0,5.0,49.83,93.03,34.57,7.42,-0.68,-0.29,1.6,0.7794319682959048,1.6899513381995135,0.7713146853146853,62.4662,16.13716
2020.0,9.0,11.0,6.0,53.79,101.71,35.87,7.3,-2.31,0.0,1.2,0.7794319682959048,1.6899513381995135,0.7713146853146853,77.48522,14.080637
2020.0,9.0,11.0,7.0,47.41,94.72,35.85,7.24,-1.86,-0.53,1.33,0.3,1.57,0.19,94.61101,8.864248
2020.0,9.0,11.0,8.0,41.02,87.72,35.53,7.18,-1.4,-1.06,1.45,0.7794319682959048,1.6899513381995135,0.7713146853146853,90.83966,15.55775
2020.0,9.0,11.0,9.0,34.64,80.73,35.93,7.12,-0.95,-1.6,1.58,0.7794319682959048,1.6899513381995135,0.7713146853146853,93.637535,15.6009035
2020.0,9.0,11.0,10.0,40.11,64.9,36.54,7.01,0.17,-1.64,1.63,0.7794319682959048,1.6899513381995135,0.7713146853146853,105.617935,12.141756
2020.0,9.0,11.0,11.0,45.59,49.07,34.59,6.9,1.29,-1.68,1.67,0.7794319682959048,1.6899513381995135,0.7713146853146853,81.41775,12.677865
2020.0,9.0,11.0,12.0,51.06,33.25,32.28,6.79,2.41,-1.72,1.71,0.7794319682959048,1.6899513381995135,0.7713146853146853,75.01855,13.257935
2020.0,9.0,11.0,13.0,52.21,42.03,30.59,6.93,2.48,-1.74,2.21,0.7794319682959048,1.6899513381995135,0.7713146853146853,57.251358,20.172163
2020.0,9.0,11.0,14.0,53.35,50.81,32.58,7.08,2.55,-1.75,2.7,0.7794319682959048,1.6899513381995135,0.7713146853146853,37.58433,22.374607
2020.0,9.0,11.0,15.0,54.5,59.6,31.24,7.22,2.62,-1.77,3.19,0.7794319682959048,1.6899513381995135,0.7713146853146853,20.097107,30.887064
2020.0,9.0,11.0,16.0,52.48,58.98,29.9,7.18,3.38,-1.79,2.83,0.7794319682959048,1.6899513381995135,0.7713146853146853,17.160696,27.916538
2020.0,9.0,11.0,17.0,50.47,58.37,28.87,7.15,4.13,-1.81,2.48,0.7794319682959048,1.6899513381995135,0.7713146853146853,12.606304,26.9826
2020.0,9.0,11.0,18.0,48.45,57.75,32.15,7.11,4.89,-1.83,2.12,0.7794319682959048,1.6899513381995135,0.7713146853146853,21.74844,22.734297
2020.0,9.0,11.0,19.0,49.91,59.29,34.88,7.14,4.06,-1.73,1.57,0.7794319682959048,1.6899513381995135,0.7713146853146853,21.466778,24.479925
2020.0,9.0,11.0,20.0,51.36,60.83,30.47,7.18,3.23,-1.63,1.01,0.7794319682959048,1.6899513381995135,0.7713146853146853,19.523218,22.531855
2020.0,9.0,11.0,21.0,52.82,62.37,29.01,7.21,2.4,-1.53,0.46,0.7794319682959048,1.6899513381995135,0.7713146853146853,18.945227,21.947039
2020.0,9.0,11.0,22.0,52.62,51.94,28.22,7.29,1.24,-1.2,0.53,0.7794319682959048,1.6899513381995135,0.7713146853146853,22.139454,16.967138
2020.0,9.0,11.0,23.0,52.43,41.5,23.3,7.37,0.08,-0.87,0.61,0.7794319682959048,1.6899513381995135,0.7713146853146853,18.566853,13.13136
2019.0,11.0,11.0,0.0,22.85,37.3,15.83,8.79,-2.23,2.5,-0.03,0.7794319682959048,1.6899513381995135,0.7713146853146853,11.625992,38.546055
2019.0,11.0,11.0,1.0,21.18,50.14,15.55,9.13,-1.86,1.99,-0.27,0.7794319682959048,1.6899513381995135,0.7713146853146853,16.14351,43.334637
2019.0,11.0,11.0,2.0,19.51,62.97,16.64,9.47,-1.49,1.49,-0.52,0.7794319682959048,1.6899513381995135,0.7713146853146853,10.198647,47.321453
2019.0,11.0,11.0,3.0,17.85,75.81,18.4,9.81,-1.13,0.98,-0.76,0.7794319682959048,1.6899513381995135,0.7713146853146853,19.279182,53.41521
2019.0,11.0,11.0,4.0,13.14,85.48,17.72,9.76,-0.78,0.02,0.15,0.7794319682959048,1.6899513381995135,0.7713146853146853,25.479631,53.60442
2019.0,11.0,11.0,5.0,8.44,95.14,16.09,9.71,-0.43,-0.94,1.06,0.7794319682959048,1.6899513381995135,0.7713146853146853,43.542923,52.71901
2019.0,11.0,11.0,6.0,3.73,104.8,15.7,9.66,-0.09,-1.9,1.97,0.7794319682959048,1.6899513381995135,0.7713146853146853,56.827957,60.555695
2019.0,11.0,11.0,7.0,2.49,104.28,17.94,10.24,0.52,-1.62,1.53,0.7794319682959048,1.6899513381995135,0.7713146853146853,90.896515,47.197487
2019.0,11.0,11.0,8.0,1.24,103.75,18.29,10.83,1.12,-1.34,1.09,0.7794319682959048,1.87,0.7713146853146853,106.51722,30.84864
2019.0,11.0,11.0,9.0,0.0,103.23,16.89,11.41,1.73,-1.06,0.66,0.7794319682959048,1.6899513381995135,0.7713146853146853,107.29937,31.612928
2019.0,11.0,11.0,10.0,19.97,77.93,19.38,10.18,1.76,-0.88,0.61,0.7794319682959048,1.6899513381995135,0.7713146853146853,106.13858,31.282053
2019.0,11.0,11.0,11.0,39.94,52.62,17.26,8.95,1.8,-0.69,0.56,0.7794319682959048,1.6899513381995135,0.7713146853146853,89.637924,33.50782
2019.0,11.0,11.0,12.0,59.92,27.32,17.02,7.72,1.84,-0.51,0.51,0.7794319682959048,1.6899513381995135,0.7713146853146853,72.0653,49.49906
2019.0,11.0,11.0,13.0,46.99,44.96,17.58,7.63,1.78,0.21,0.58,0.7794319682959048,1.6899513381995135,0.7713146853146853,26.39053,64.300735
2019.0,11.0,11.0,14.0,34.07,62.61,17.67,7.55,1.73,0.93,0.65,0.7794319682959048,1.6899513381995135,0.7713146853146853,16.38364,68.94521
2019.0,11.0,11.0,15.0,21.15,80.26,19.85,7.46,1.67,1.65,0.71,0.7794319682959048,1.6899513381995135,0.7713146853146853,11.1112,81.483345
