year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2022.0,1.0,1.0,8.0,175.65,3.93,31.39,7.54,1.13,1.82,-1.91,4.2,2.11,2.0,75.37231,72.308075
2022.0,1.0,1.0,9.0,185.2,3.95,31.03,7.43,0.83,2.14,-1.95,1.078533007334963,1.7036582694414015,0.9728117048346053,60.851112,65.75274
2022.0,1.0,1.0,10.0,180.21,3.88,28.05,7.14,0.52,1.4,-2.05,1.078533007334963,1.7036582694414015,0.9728117048346053,63.839264,72.50618
2022.0,1.0,1.0,11.0,175.22,3.8,27.8,6.85,0.21,0.65,-2.14,1.078533007334963,1.7036582694414015,0.9728117048346053,58.457188,79.76511
2022.0,1.0,1.0,12.0,170.23,3.73,30.42,6.56,-0.1,-0.1,-2.24,1.078533007334963,1.7036582694414015,0.9728117048346053,27.47608,90.86879
2022.0,1.0,1.0,13.0,174.15,3.71,30.73,6.63,0.1,-0.21,-2.37,1.078533007334963,1.7036582694414015,0.9728117048346053,16.583809,104.53732
2022.0,1.0,1.0,14.0,178.07,3.69,31.57,6.7,0.3,-0.32,-2.5,1.078533007334963,1.7036582694414015,0.9728117048346053,8.379549,110.72941
2022.0,1.0,1.0,15.0,181.99,3.67,32.45,6.77,0.5,-0.43,-2.63,1.078533007334963,1.7036582694414015,0.9728117048346053,6.666372,101.885284
2022.0,1.0,1.0,16.0,174.67,3.63,28.79,6.89,0.3,-0.36,-2.44,1.078533007334963,1.7036582694414015,0.9728117048346053,8.945188,102.26522
2022.0,1.0,1.0,17.0,167.35,3.6,32.11,7.02,0.1,-0.29,-2.24,1.078533007334963,1.7036582694414015,0.9728117048346053,1.1100738,101.47741
2022.0,1.0,1.0,18.0,160.04,3.56,30.17,7.15,-0.1,-0.22,-2.04,1.078533007334963,1.7036582694414015,0.9728117048346053,5.3338213,100.75043
2022.0,1.0,1.0,19.0,151.89,3.6,27.82,7.8,-0.09,-0.17,-1.65,1.078533007334963,1.7036582694414015,0.9728117048346053,6.3091173,90.84614
2022.0,1.0,1.0,20.0,143.75,3.64,30.64,8.46,-0.08,-0.12,-1.26,1.078533007334963,1.7036582694414015,0.9728117048346053,6.561918,83.0113
2022.0,1.0,1.0,21.0,135.6,3.68,31.15,9.11,-0.08,-0.07,-0.87,1.078533007334963,1.7036582694414015,0.9728117048346053,2.5950816,79.73971
2022.0,1.0,1.0,22.0,136.91,3.69,32.44,9.22,-0.52,-0.22,-1.24,1.078533007334963,1.7036582694414015,0.9728117048346053,4.0426955,78.043335
2022.0,1.0,1.0,23.0,138.21,3.7,29.99,9.34,-0.96,-0.37,-1.61,1.078533007334963,1.7036582694414015,0.9728117048346053,7.4212456,75.54778
2022.0,12.0,29.0,0.0,0.16,135.83,31.15,12.07,0.67,0.27,-0.24,1.078533007334963,1.7036582694414015,0.9728117048346053,20.169003,62.98017
2022.0,12.0,29.0,1.0,4.96,137.52,31.0,11.98,0.39,-0.38,0.59,1.078533007334963,1.7036582694414015,0.9728117048346053,17.14325,59.148552
2022.0,12.0,29.0,2.0,9.76,139.21,29.58,11.88,0.1,-1.04,1.42,1.078533007334963,1.7036582694414015,0.9728117048346053,14.4264555,51.483578
2022.0,12.0,29.0,3.0,14.56,140.89,28.88,11.78,-0.18,-1.69,2.24,1.078533007334963,1.7036582694414015,0.9728117048346053,11.952663,55.649677
2022.0,12.0,29.0,4.0,9.72,146.22,32.65,11.47,0.0,-1.73,2.02,1.078533007334963,1.7036582694414015,0.9728117048346053,16.602667,70.18116
2022.0,12.0,29.0,5.0,4.88,151.54,31.35,11.17,0.18,-1.77,1.8,1.078533007334963,1.7036582694414015,0.9728117048346053,22.02161,70.943695
2022.0,12.0,29.0,6.0,0.05,156.87,32.12,10.87,0.36,-1.81,1.58,1.078533007334963,1.7036582694414015,0.9728117048346053,31.11693,73.07775
2022.0,12.0,29.0,7.0,0.05,146.01,25.0,10.38,0.41,-1.31,1.72,1.078533007334963,1.7036582694414015,0.9728117048346053,49.139317,61.222343
2022.0,12.0,29.0,8.0,0.05,135.15,28.15,9.9,0.46,-0.8,1.85,1.078533007334963,1.7036582694414015,0.9728117048346053,57.808903,53.97084
2022.0,12.0,29.0,9.0,0.05,124.28,28.71,9.42,0.51,-0.3,1.99,1.078533007334963,1.7036582694414015,0.9728117048346053,66.1169,57.922813
2022.0,12.0,29.0,10.0,0.15,131.25,27.05,9.16,0.46,-0.06,1.39,1.078533007334963,1.7036582694414015,0.9728117048346053,60.477974,59.286457
2022.0,12.0,29.0,11.0,0.25,138.22,29.21,8.89,0.42,0.18,0.8,1.078533007334963,1.7036582694414015,0.9728117048346053,49.214874,77.8468
2022.0,12.0,29.0,12.0,0.35,145.19,26.45,8.63,0.37,0.42,0.2,1.078533007334963,1.7036582694414015,0.9728117048346053,25.675383,117.29376
2022.0,12.0,29.0,13.0,0.25,145.39,28.39,8.83,-0.33,0.33,0.03,1.078533007334963,1.7036582694414015,0.9728117048346053,17.945213,124.13928
2022.0,12.0,29.0,14.0,0.14,145.58,25.92,9.03,-1.03,0.25,-0.14,1.078533007334963,1.7036582694414015,0.9728117048346053,15.170055,125.34451
2022.0,12.0,29.0,15.0,0.04,145.77,26.12,9.23,-1.73,0.16,-0.31,1.078533007334963,1.7036582694414015,0.9728117048346053,12.692795,113.11385
2022.0,12.0,29.0,16.0,0.06,152.79,27.33,9.55,-0.91,0.06,-0.32,1.078533007334963,1.7036582694414015,0.9728117048346053,11.180692,101.94334
2022.0,12.0,29.0,17.0,0.09,159.82,27.9,9.87,-0.08,-0.04,-0.33,1.078533007334963,1.7036582694414015,0.9728117048346053,11.092437,93.16833
2022.0,12.0,29.0,18.0,0.12,166.84,29.99,10.19,0.75,-0.14,-0.35,1.078533007334963,1.7036582694414015,0.9728117048346053,9.395664,92.200714
2022.0,12.0,29.0,19.0,1.59,146.96,29.4,9.32,1.31,-0.76,-0.08,1.078533007334963,1.7036582694414015,0.9728117048346053,13.156957,81.69889
2022.0,12.0,29.0,20.0,3.06,127.08,29.3,8.45,1.87,-1.38,0.19,1.078533007334963,1.7036582694414015,0.9728117048346053,17.016783,69.705925
2022.0,12.0,29.0,21.0,4.54,107.2,29.9,7.58,2.43,-1.99,0.46,1.078533007334963,1.7036582694414015,0.9728117048346053,13.3693695,68.90758
2022.0,12.0,29.0,22.0,3.03,122.13,31.52,7.91,2.33,-1.78,0.41,1.078533007334963,1.7036582694414015,0.9728117048346053,18.379929,69.606865
2022.0,12.0,29.0,23.0,1.52,137.06,32.97,8.25,2.23,-1.57,0.35,1.078533007334963,1.7036582694414015,0.9728117048346053,15.161341,66.131615
2023.0,12.0,25.0,0.0,7.69,124.38,9.76,15.21,-3.05,0.27,-1.46,1.078533007334963,1.7036582694414015,0.9728117048346053,29.619251,73.631004
2023.0,12.0,25.0,1.0,8.44,114.69,10.49,14.85,-2.32,0.6,-1.03,1.078533007334963,1.7036582694414015,0.9728117048346053,20.5719,84.44696
2023.0,12.0,25.0,2.0,9.18,105.0,12.47,14.48,-1.59,0.94,-0.59,1.078533007334963,1.7036582694414015,0.9728117048346053,23.572561,76.03874
2023.0,12.0,25.0,3.0,9.92,95.31,11.95,14.12,-0.86,1.27,-0.15,1.078533007334963,1.7036582694414015,0.9728117048346053,23.49167,80.66939
2023.0,12.0,25.0,4.0,6.62,115.87,7.51,13.81,-0.97,0.57,0.28,1.078533007334963,1.7036582694414015,0.9728117048346053,26.805092,92.12958
2023.0,12.0,25.0,5.0,3.31,136.43,6.74,13.5,-1.09,-0.14,0.7,1.078533007334963,1.7036582694414015,0.9728117048346053,29.86562,96.15215
2023.0,12.0,25.0,6.0,0.0,156.99,8.53,13.19,-1.2,-0.85,1.12,1.078533007334963,1.7036582694414015,0.9728117048346053,39.3894,92.50524
2023.0,12.0,25.0,7.0,0.17,159.43,13.11,13.78,-0.42,-0.72,1.74,2.85,0.33,8.72,53.980484,72.75818
2023.0,12.0,25.0,8.0,0.34,161.87,12.42,14.36,0.36,-0.59,2.35,1.078533007334963,1.7036582694414015,0.9728117048346053,62.344303,60.812046
2023.0,12.0,25.0,9.0,0.51,164.3,7.92,14.95,1.15,-0.47,2.96,1.078533007334963,1.7036582694414015,0.9728117048346053,64.638535,75.9928
2023.0,12.0,25.0,10.0,0.36,143.13,10.62,13.19,1.4,-0.59,2.95,1.078533007334963,1.7036582694414015,0.9728117048346053,70.38833,66.565636
2023.0,12.0,25.0,11.0,0.22,121.95,9.8,11.43,1.66,-0.72,2.94,1.078533007334963,1.7036582694414015,0.9728117048346053,68.2247,84.91989
2023.0,12.0,25.0,12.0,0.07,100.78,10.17,9.67,1.92,-0.84,2.92,1.078533007334963,1.7036582694414015,0.9728117048346053,38.23133,126.19933
2023.0,12.0,25.0,13.0,0.05,108.93,9.91,8.98,1.91,-0.58,2.75,1.078533007334963,1.7036582694414015,0.9728117048346053,25.940775,140.61166
2023.0,12.0,25.0,14.0,0.02,117.08,11.36,8.29,1.9,-0.32,2.59,1.078533007334963,1.7036582694414015,0.9728117048346053,30.978697,127.86515
2023.0,12.0,25.0,15.0,0.0,125.23,10.35,7.61,1.89,-0.06,2.42,1.078533007334963,1.7036582694414015,0.9728117048346053,34.28619,128.8362
2023.0,12.0,25.0,16.0,0.01,119.23,10.42,7.85,1.34,-0.81,2.3,1.078533007334963,1.7036582694414015,0.9728117048346053,33.872528,123.75138
2023.0,12.0,25.0,17.0,0.02,113.24,13.53,8.1,0.79,-1.55,2.18,1.078533007334963,1.7036582694414015,0.9728117048346053,24.053205,114.508
2023.0,12.0,25.0,18.0,0.03,107.24,11.4,8.35,0.24,-2.3,2.06,1.078533007334963,1.7036582694414015,0.9728117048346053,26.64188,98.159
2023.0,12.0,25.0,19.0,0.02,110.23,12.88,7.84,-0.68,-1.92,1.63,1.078533007334963,1.7036582694414015,0.9728117048346053,22.785667,105.45485
2023.0,12.0,25.0,20.0,0.02,113.22,12.55,7.33,-1.61,-1.54,1.19,1.078533007334963,1.7036582694414015,0.9728117048346053,22.682335,96.794395
2023.0,12.0,25.0,21.0,0.02,116.2,12.63,6.82,-2.54,-1.16,0.76,1.078533007334963,1.7036582694414015,0.9728117048346053,28.8014,86.184784
2023.0,12.0,25.0,22.0,0.13,114.87,16.93,6.63,-1.21,-1.58,1.3,1.078533007334963,1.7036582694414015,0.9728117048346053,23.07314,78.12581
2023.0,12.0,25.0,23.0,0.23,113.53,13.01,6.43,0.11,-2.0,1.85,1.078533007334963,1.7036582694414015,0.9728117048346053,26.832521,68.152054
2023.0,5.0,12.0,0.0,0.01,161.03,15.51,12.77,-1.86,1.19,0.49,1.078533007334963,1.7036582694414015,0.9728117048346053,24.492609,55.06587
2023.0,5.0,12.0,1.0,0.15,163.22,17.71,13.39,-1.81,1.0,0.47,1.078533007334963,1.7036582694414015,0.9728117048346053,21.6995,57.417255
2023.0,5.0,12.0,2.0,0.3,165.41,16.68,14.01,-1.76,0.81,0.45,1.078533007334963,1.7036582694414015,0.9728117048346053,26.323162,57.332996
2023.0,5.0,12.0,3.0,0.44,167.6,17.15,14.64,-1.71,0.62,0.43,1.078533007334963,1.7036582694414015,0.9728117048346053,33.240932,57.875904
2023.0,5.0,12.0,4.0,0.38,148.8,19.49,12.86,-0.41,0.04,0.8,1.078533007334963,1.7036582694414015,0.9728117048346053,42.27192,52.897537
2023.0,5.0,12.0,5.0,0.33,130.0,18.4,11.09,0.88,-0.54,1.16,1.078533007334963,1.7036582694414015,0.9728117048346053,73.68698,40.49205
2023.0,5.0,12.0,6.0,0.28,111.2,18.61,9.32,2.18,-1.12,1.53,1.078533007334963,1.7036582694414015,0.9728117048346053,98.16526,28.017218
2023.0,5.0,12.0,7.0,0.2,112.67,18.09,8.55,1.86,-1.62,1.5,1.078533007334963,1.7036582694414015,0.9728117048346053,104.552086,23.577314
2023.0,5.0,12.0,8.0,0.12,114.14,20.32,7.78,1.55,-2.13,1.47,0.6,1.37,0.44,102.97694,34.602585
2023.0,5.0,12.0,9.0,0.05,115.61,21.44,7.01,1.23,-2.63,1.43,1.078533007334963,1.7036582694414015,0.9728117048346053,96.3979,24.955559
2023.0,5.0,12.0,10.0,0.08,111.11,22.62,7.44,-0.01,-2.08,1.69,1.078533007334963,1.7036582694414015,0.9728117048346053,100.01266,23.169207
2023.0,5.0,12.0,11.0,0.11,106.6,24.85,7.88,-1.24,-1.52,1.94,1.078533007334963,1.7036582694414015,0.9728117048346053,100.42464,26.310198
2023.0,5.0,12.0,12.0,0.14,102.09,23.35,8.32,-2.47,-0.97,2.19,1.078533007334963,1.7036582694414015,0.9728117048346053,96.57961,30.102604
2023.0,5.0,12.0,13.0,0.19,111.73,22.96,7.62,-2.42,-0.12,2.01,1.078533007334963,1.7036582694414015,0.9728117048346053,72.346695,61.71926
2023.0,5.0,12.0,14.0,0.25,121.38,22.48,6.91,-2.37,0.73,1.84,1.078533007334963,1.7036582694414015,0.9728117048346053,58.130383,77.007996
2023.0,5.0,12.0,15.0,0.3,131.02,22.21,6.2,-2.33,1.58,1.66,1.078533007334963,1.7036582694414015,0.9728117048346053,38.867,80.705574
2023.0,5.0,12.0,16.0,1.46,127.9,23.95,6.1,-3.09,1.56,1.37,1.078533007334963,1.7036582694414015,0.9728117048346053,35.948044,73.4806
2023.0,5.0,12.0,17.0,2.62,124.79,22.15,5.99,-3.85,1.54,1.08,1.078533007334963,1.7036582694414015,0.9728117048346053,34.488457,76.05615
2023.0,5.0,12.0,18.0,3.78,121.68,22.46,5.88,-4.61,1.53,0.8,1.078533007334963,1.7036582694414015,0.9728117048346053,34.484978,71.25473
2023.0,5.0,12.0,19.0,21.76,96.96,20.57,6.09,-4.38,1.54,1.22,1.078533007334963,1.7036582694414015,0.9728117048346053,31.925652,69.12495
2023.0,5.0,12.0,20.0,39.73,72.25,21.73,6.29,-4.16,1.55,1.64,1.078533007334963,1.7036582694414015,0.9728117048346053,36.233433,62.437885
2023.0,5.0,12.0,21.0,57.71,47.54,23.7,6.49,-3.94,1.56,2.07,1.078533007334963,1.7036582694414015,0.9728117048346053,31.072819,65.38215
2023.0,5.0,12.0,22.0,48.74,52.24,25.42,6.46,-3.25,0.73,1.93,1.078533007334963,1.7036582694414015,0.9728117048346053,30.05363,62.470486
2023.0,5.0,12.0,23.0,39.78,56.94,21.93,6.44,-2.57,-0.1,1.8,1.078533007334963,1.7036582694414015,0.9728117048346053,33.47153,61.976803
2023.0,1.0,14.0,0.0,0.06,150.59,36.59,16.72,-1.99,-1.55,-0.63,1.078533007334963,1.7036582694414015,0.9728117048346053,17.342188,52.418556
2023.0,1.0,14.0,1.0,18.37,128.62,35.09,17.18,-1.1,-1.86,-0.02,1.078533007334963,1.7036582694414015,0.9728117048346053,13.250995,37.95326
2023.0,1.0,14.0,2.0,36.69,106.65,31.95,17.65,-0.21,-2.18,0.6,1.078533007334963,1.7036582694414015,0.9728117048346053,15.820154,44.089596
2023.0,1.0,14.0,3.0,55.01,84.68,34.21,18.11,0.68,-2.49,1.22,1.078533007334963,1.7036582694414015,0.9728117048346053,14.190144,48.799957
2023.0,1.0,14.0,4.0,43.89,76.88,33.1,17.75,1.21,-1.95,1.18,1.078533007334963,1.7036582694414015,0.9728117048346053,16.343334,52.788853
2023.0,1.0,14.0,5.0,32.77,69.08,33.14,17.39,1.74,-1.4,1.15,1.078533007334963,1.7036582694414015,0.9728117048346053,28.881397,65.42561
2023.0,1.0,14.0,6.0,21.65,61.28,34.42,17.02,2.26,-0.85,1.12,1.078533007334963,1.7036582694414015,0.9728117048346053,31.96382,65.20266
2023.0,1.0,14.0,7.0,25.71,54.12,33.4,17.12,2.14,-1.16,0.22,1.078533007334963,1.7036582694414015,0.9728117048346053,42.37563,70.98942
2023.0,1.0,14.0,8.0,29.77,46.96,34.5,17.21,2.02,-1.47,-0.68,0.86,1.07,0.8,53.81539,54.76609
2023.0,1.0,14.0,9.0,33.84,39.8,36.72,17.31,1.9,-1.79,-1.58,1.078533007334963,1.7036582694414015,0.9728117048346053,68.15027,58.743813
2023.0,1.0,14.0,10.0,29.6,41.36,36.55,16.9,1.15,-0.6,-1.2,1.078533007334963,1.7036582694414015,0.9728117048346053,62.74669,65.38457
2023.0,1.0,14.0,11.0,25.36,42.92,36.04,16.49,0.39,0.58,-0.81,1.078533007334963,1.7036582694414015,0.9728117048346053,61.74472,73.335526
2023.0,1.0,14.0,12.0,21.12,44.48,36.13,16.09,-0.37,1.77,-0.43,1.078533007334963,1.7036582694414015,0.9728117048346053,43.73191,71.088005
2023.0,1.0,14.0,13.0,27.32,43.01,37.92,16.31,-0.86,1.66,-0.57,1.078533007334963,1.7036582694414015,0.9728117048346053,19.60041,86.21868
2023.0,1.0,14.0,14.0,33.53,41.53,37.81,16.53,-1.36,1.55,-0.72,1.078533007334963,1.7036582694414015,0.9728117048346053,12.303519,85.27799
2023.0,1.0,14.0,15.0,39.73,40.06,37.42,16.76,-1.86,1.45,-0.86,1.078533007334963,1.7036582694414015,0.9728117048346053,15.178627,81.71042
2023.0,1.0,14.0,16.0,26.97,55.19,32.29,17.0,-1.95,1.12,0.12,1.078533007334963,1.7036582694414015,0.9728117048346053,9.472382,84.61568
2023.0,1.0,14.0,17.0,14.21,70.33,32.49,17.23,-2.04,0.79,1.1,1.078533007334963,1.7036582694414015,0.9728117048346053,12.321986,81.87386
2023.0,1.0,14.0,18.0,1.45,85.47,33.71,17.47,-2.13,0.46,2.08,1.078533007334963,1.7036582694414015,0.9728117048346053,14.717705,84.3569
2023.0,1.0,14.0,19.0,1.07,96.62,33.18,17.11,-1.98,0.61,2.32,1.078533007334963,1.7036582694414015,0.9728117048346053,9.738533,76.682846
2023.0,1.0,14.0,20.0,0.68,107.78,32.41,16.76,-1.83,0.76,2.56,1.078533007334963,1.7036582694414015,0.9728117048346053,14.281392,71.167786
2023.0,1.0,14.0,21.0,0.3,118.93,33.01,16.4,-1.68,0.9,2.79,1.078533007334963,1.7036582694414015,0.9728117048346053,8.824013,75.54099
2023.0,1.0,14.0,22.0,0.2,129.08,31.41,15.85,-0.86,0.77,2.7,1.078533007334963,1.7036582694414015,0.9728117048346053,10.421003,77.0184
2023.0,1.0,14.0,23.0,0.1,139.23,29.67,15.3,-0.03,0.63,2.6,1.078533007334963,1.7036582694414015,0.9728117048346053,4.709517,70.74052
2021.0,4.0,30.0,0.0,153.98,28.1,40.79,8.22,1.9,-2.07,-2.1,1.078533007334963,1.7036582694414015,0.9728117048346053,30.855888,55.99041
2021.0,4.0,30.0,1.0,140.38,25.71,39.68,7.67,1.12,-1.56,-2.22,1.078533007334963,1.7036582694414015,0.9728117048346053,25.685425,52.829197
2021.0,4.0,30.0,2.0,126.77,23.32,39.93,7.11,0.34,-1.05,-2.35,1.078533007334963,1.7036582694414015,0.9728117048346053,29.45379,55.160637
2021.0,4.0,30.0,3.0,113.17,20.92,40.52,6.55,-0.43,-0.53,-2.47,1.078533007334963,1.7036582694414015,0.9728117048346053,31.75732,58.124752
2021.0,4.0,30.0,4.0,123.52,20.93,39.97,6.61,-0.63,-0.36,-2.56,1.078533007334963,1.7036582694414015,0.9728117048346053,55.931126,55.222485
2021.0,4.0,30.0,5.0,133.88,20.93,38.58,6.67,-0.82,-0.2,-2.64,1.078533007334963,1.7036582694414015,0.9728117048346053,82.90794,52.437874
2021.0,4.0,30.0,6.0,144.23,20.94,37.25,6.73,-1.02,-0.03,-2.73,1.078533007334963,1.7036582694414015,0.9728117048346053,88.829185,44.145485
2021.0,4.0,30.0,7.0,141.98,21.44,35.7,6.79,-0.95,-0.73,-2.88,1.078533007334963,1.7036582694414015,0.9728117048346053,90.047,34.843006
2021.0,4.0,30.0,8.0,139.72,21.95,36.3,6.84,-0.88,-1.44,-3.04,0.5,1.71,0.29,93.442375,29.354792
2021.0,4.0,30.0,9.0,137.47,22.45,31.56,6.9,-0.81,-2.14,-3.19,1.078533007334963,1.7036582694414015,0.9728117048346053,108.819725,29.344019
2021.0,4.0,30.0,10.0,151.87,24.43,35.01,6.64,-0.41,-2.38,-2.91,1.078533007334963,1.7036582694414015,0.9728117048346053,99.75228,27.719967
2021.0,4.0,30.0,11.0,166.27,26.4,32.26,6.39,-0.01,-2.61,-2.64,1.078533007334963,1.7036582694414015,0.9728117048346053,86.255066,32.544304
2021.0,4.0,30.0,12.0,180.68,28.37,34.2,6.14,0.39,-2.85,-2.36,1.078533007334963,1.7036582694414015,0.9728117048346053,75.91934,42.220554
2021.0,4.0,30.0,13.0,191.55,28.59,34.37,6.31,1.44,-3.0,-2.54,1.078533007334963,1.7036582694414015,0.9728117048346053,67.35124,66.01028
2021.0,4.0,30.0,14.0,202.43,28.81,31.4,6.48,2.5,-3.15,-2.72,1.078533007334963,1.7036582694414015,0.9728117048346053,28.246115,76.61246
2021.0,4.0,30.0,15.0,213.3,29.03,29.15,6.65,3.56,-3.3,-2.9,1.078533007334963,1.7036582694414015,0.9728117048346053,20.872854,82.42893
2021.0,4.0,30.0,16.0,190.22,28.31,32.09,6.53,3.26,-2.83,-2.67,1.078533007334963,1.7036582694414015,0.9728117048346053,19.926968,76.460884
2021.0,4.0,30.0,17.0,167.13,27.59,32.64,6.41,2.96,-2.35,-2.45,1.078533007334963,1.7036582694414015,0.9728117048346053,23.56638,68.46988
2021.0,4.0,30.0,18.0,144.05,26.87,33.45,6.29,2.66,-1.88,-2.22,1.078533007334963,1.7036582694414015,0.9728117048346053,28.618505,63.985413
2021.0,4.0,30.0,19.0,155.96,32.15,32.6,6.64,1.85,-1.68,-2.17,1.078533007334963,1.7036582694414015,0.9728117048346053,24.720095,61.794968
2021.0,4.0,30.0,20.0,167.88,37.43,32.44,6.98,1.03,-1.48,-2.11,1.078533007334963,1.7036582694414015,0.9728117048346053,24.091122,58.430218
2021.0,4.0,30.0,21.0,179.79,42.71,32.94,7.33,0.21,-1.28,-2.05,1.078533007334963,1.7036582694414015,0.9728117048346053,21.177519,59.136833
2021.0,4.0,30.0,22.0,177.99,33.37,34.66,7.27,-1.29,-0.54,-1.92,1.078533007334963,1.7036582694414015,0.9728117048346053,27.294502,52.901546
2021.0,4.0,30.0,23.0,176.18,24.03,34.56,7.22,-2.79,0.19,-1.79,1.078533007334963,1.7036582694414015,0.9728117048346053,29.375324,48.982265
2024.0,1.0,2.0,0.0,10.83,55.83,27.93,19.5,-2.53,1.84,0.2,1.078533007334963,1.7036582694414015,0.9728117048346053,35.45503,40.75171
2024.0,1.0,2.0,1.0,19.69,55.2,26.44,19.79,-2.82,1.36,-0.28,1.078533007334963,1.7036582694414015,0.9728117048346053,14.43792,37.405777
2024.0,1.0,2.0,2.0,28.56,54.57,26.2,20.07,-3.11,0.89,-0.76,1.078533007334963,1.7036582694414015,0.9728117048346053,15.216785,39.547825
2024.0,1.0,2.0,3.0,37.42,53.95,25.86,20.35,-3.4,0.42,-1.24,1.078533007334963,1.7036582694414015,0.9728117048346053,16.699455,42.258297
2024.0,1.0,2.0,4.0,38.75,51.67,27.14,20.43,-3.36,0.6,-0.97,1.078533007334963,1.7036582694414015,0.9728117048346053,17.862604,51.0302
2024.0,1.0,2.0,5.0,40.07,49.4,25.96,20.51,-3.32,0.78,-0.71,1.078533007334963,1.7036582694414015,0.9728117048346053,26.856636,48.37211
2024.0,1.0,2.0,6.0,41.4,47.13,25.83,20.59,-3.28,0.96,-0.45,1.078533007334963,1.7036582694414015,0.9728117048346053,27.71642,52.37663
2024.0,1.0,2.0,7.0,31.52,54.38,27.02,20.65,-2.84,0.91,-0.35,1.078533007334963,1.7036582694414015,0.9728117048346053,32.05572,58.068638
2024.0,1.0,2.0,8.0,21.65,61.64,26.01,20.7,-2.41,0.86,-0.25,2.1,1.7036582694414015,0.9728117048346053,40.28306,61.24659
2024.0,1.0,2.0,9.0,11.77,68.9,26.78,20.76,-1.97,0.82,-0.14,1.078533007334963,1.7036582694414015,0.9728117048346053,49.92678,63.743156
2024.0,1.0,2.0,10.0,17.72,67.55,26.83,21.06,-1.44,0.96,0.32,1.078533007334963,1.7036582694414015,0.9728117048346053,45.779457,56.75145
2024.0,1.0,2.0,11.0,23.67,66.21,27.59,21.36,-0.91,1.1,0.78,1.078533007334963,1.7036582694414015,0.9728117048346053,40.510014,66.72235
2024.0,1.0,2.0,12.0,29.62,64.87,26.17,21.65,-0.38,1.25,1.25,1.078533007334963,1.7036582694414015,0.9728117048346053,21.030533,62.520123
2024.0,1.0,2.0,13.0,27.0,59.53,25.88,21.65,0.75,1.42,1.01,1.078533007334963,1.7036582694414015,0.9728117048346053,22.66766,67.18915
2024.0,1.0,2.0,14.0,24.38,54.19,26.34,21.64,1.88,1.6,0.78,1.078533007334963,1.7036582694414015,0.9728117048346053,36.336353,68.70302
2024.0,1.0,2.0,15.0,21.76,48.85,27.11,21.64,3.02,1.77,0.54,1.078533007334963,1.7036582694414015,0.9728117048346053,27.928108,73.062965
2024.0,1.0,2.0,16.0,20.55,52.17,27.3,21.41,1.32,1.52,-0.7,1.078533007334963,1.7036582694414015,0.9728117048346053,31.126007,62.28893
2024.0,1.0,2.0,17.0,19.33,55.5,26.02,21.18,-0.38,1.26,-1.95,1.078533007334963,1.7036582694414015,0.9728117048346053,23.26765,78.63882
2024.0,1.0,2.0,18.0,18.11,58.82,26.82,20.94,-2.07,1.01,-3.19,1.078533007334963,1.7036582694414015,0.9728117048346053,19.617744,78.31284
2024.0,1.0,2.0,19.0,13.05,61.37,26.9,20.79,-0.86,1.1,-2.41,1.078533007334963,1.7036582694414015,0.9728117048346053,23.429787,73.30575
2024.0,1.0,2.0,20.0,7.99,63.92,27.42,20.64,0.36,1.2,-1.64,1.078533007334963,1.7036582694414015,0.9728117048346053,20.216925,47.42598
2024.0,1.0,2.0,21.0,2.93,66.48,27.53,20.49,1.58,1.3,-0.86,1.078533007334963,1.7036582694414015,0.9728117048346053,20.884537,43.37867
2024.0,1.0,2.0,22.0,5.66,64.67,27.09,20.22,1.88,0.93,-0.48,1.078533007334963,1.7036582694414015,0.9728117048346053,16.514385,44.32003
2024.0,1.0,2.0,23.0,8.39,62.87,27.38,19.95,2.19,0.57,-0.09,1.078533007334963,1.7036582694414015,0.9728117048346053,21.794716,39.771805
2021.0,2.0,22.0,0.0,125.52,30.36,15.07,19.37,1.78,-0.89,-2.79,1.078533007334963,1.7036582694414015,0.9728117048346053,23.116882,54.620686
2021.0,2.0,22.0,1.0,108.15,28.0,14.45,19.67,1.88,-0.91,-2.9,1.078533007334963,1.7036582694414015,0.9728117048346053,22.649557,56.51146
2021.0,2.0,22.0,2.0,90.78,25.65,16.74,19.96,1.98,-0.92,-3.0,1.078533007334963,1.7036582694414015,0.9728117048346053,24.843063,46.03642
2021.0,2.0,22.0,3.0,73.41,23.3,16.84,20.26,2.08,-0.94,-3.1,1.078533007334963,1.7036582694414015,0.9728117048346053,31.304005,48.57288
2021.0,2.0,22.0,4.0,91.78,19.12,15.77,19.97,1.79,-1.13,-3.62,1.078533007334963,1.7036582694414015,0.9728117048346053,31.650696,53.435127
2021.0,2.0,22.0,5.0,110.15,14.94,14.92,19.69,1.49,-1.32,-4.13,1.078533007334963,1.7036582694414015,0.9728117048346053,40.52836,51.34418
2021.0,2.0,22.0,6.0,128.52,10.76,14.86,19.4,1.2,-1.51,-4.65,1.078533007334963,1.7036582694414015,0.9728117048346053,55.15038,48.116283
2021.0,2.0,22.0,7.0,122.9,10.89,13.09,19.4,0.93,-1.34,-5.07,1.078533007334963,1.7036582694414015,0.9728117048346053,62.996395,45.913788
2021.0,2.0,22.0,8.0,117.27,11.01,14.21,19.4,0.65,-1.17,-5.5,1.26,2.11,0.59,70.84484,35.9579
