year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2021.0,2.0,11.0,5.0,162.09,10.53,26.48,6.0,5.43,-2.84,-2.39,1.0575905292479109,1.67409608091024,1.0899999999999999,50.857502,83.86032
2021.0,2.0,11.0,6.0,167.36,8.53,25.6,5.44,5.38,-2.97,-2.66,1.0575905292479109,1.67409608091024,1.0899999999999999,62.352684,65.46089
2021.0,2.0,11.0,7.0,175.04,11.84,23.04,6.19,5.13,-2.82,-3.08,1.0575905292479109,1.67409608091024,1.0899999999999999,90.680885,58.22091
2021.0,2.0,11.0,8.0,182.71,15.15,28.89,6.95,4.87,-2.67,-3.5,2.84,2.72,1.04,89.68846,58.588554
2021.0,2.0,11.0,9.0,190.39,18.46,30.46,7.7,4.62,-2.52,-3.92,1.0575905292479109,1.67409608091024,1.0899999999999999,110.374344,47.974247
2021.0,2.0,11.0,10.0,176.89,17.48,33.91,7.26,4.58,-2.64,-3.37,1.0575905292479109,1.67409608091024,1.0899999999999999,108.16564,46.180996
2021.0,2.0,11.0,11.0,163.38,16.51,35.33,6.83,4.54,-2.77,-2.81,1.0575905292479109,1.67409608091024,1.0899999999999999,90.25544,56.915585
2021.0,2.0,11.0,12.0,149.88,15.53,35.75,6.39,4.51,-2.9,-2.26,1.0575905292479109,1.67409608091024,1.0899999999999999,73.00289,71.1291
2021.0,2.0,11.0,13.0,141.77,15.87,36.42,6.26,5.21,-2.44,-2.15,1.0575905292479109,1.67409608091024,1.0899999999999999,37.351433,107.24551
2021.0,2.0,11.0,14.0,133.67,16.21,35.07,6.13,5.92,-1.99,-2.05,1.0575905292479109,1.67409608091024,1.0899999999999999,9.409349,109.62782
2021.0,2.0,11.0,15.0,125.56,16.56,37.53,5.99,6.62,-1.53,-1.94,1.0575905292479109,1.67409608091024,1.0899999999999999,4.05682,121.134476
2021.0,2.0,11.0,16.0,147.72,15.21,40.2,8.43,6.04,-1.43,-2.67,1.0575905292479109,1.67409608091024,1.0899999999999999,11.934934,118.31211
2021.0,2.0,11.0,17.0,169.89,13.85,39.54,10.86,5.47,-1.32,-3.4,1.0575905292479109,1.67409608091024,1.0899999999999999,25.853104,94.134895
2021.0,2.0,11.0,18.0,192.05,12.5,39.83,13.3,4.89,-1.22,-4.13,1.0575905292479109,1.67409608091024,1.0899999999999999,21.06396,88.31904
2021.0,2.0,11.0,19.0,187.78,11.88,39.96,12.79,4.43,-1.67,-4.56,1.0575905292479109,1.67409608091024,1.0899999999999999,16.663519,75.13101
2021.0,2.0,11.0,20.0,183.52,11.26,39.36,12.29,3.96,-2.12,-4.99,1.0575905292479109,1.67409608091024,1.0899999999999999,11.658255,64.14565
2021.0,2.0,11.0,21.0,179.25,10.64,37.36,11.78,3.5,-2.58,-5.41,1.0575905292479109,1.67409608091024,1.0899999999999999,14.849037,53.5341
2021.0,2.0,11.0,22.0,173.19,13.69,38.1,11.34,2.74,-2.13,-3.61,1.0575905292479109,1.67409608091024,1.0899999999999999,18.725601,49.69241
2021.0,2.0,11.0,23.0,167.13,16.74,36.39,10.9,1.98,-1.68,-1.8,1.0575905292479109,1.67409608091024,1.0899999999999999,13.532131,47.489784
2023.0,1.0,17.0,0.0,0.32,207.66,27.6,11.99,-0.14,-1.98,-0.11,1.0575905292479109,1.67409608091024,1.0899999999999999,15.730076,36.85137
2023.0,1.0,17.0,1.0,0.27,201.85,25.91,11.15,0.66,-2.08,0.18,1.0575905292479109,1.67409608091024,1.0899999999999999,20.80609,31.79142
2023.0,1.0,17.0,2.0,0.22,196.04,25.63,10.32,1.45,-2.19,0.47,1.0575905292479109,1.67409608091024,1.0899999999999999,20.463644,33.3042
2023.0,1.0,17.0,3.0,0.17,190.23,25.88,9.49,2.25,-2.29,0.76,1.0575905292479109,1.67409608091024,1.0899999999999999,28.932451,36.382214
2023.0,1.0,17.0,4.0,0.19,187.21,27.29,9.84,2.14,-2.21,0.75,1.0575905292479109,1.67409608091024,1.0899999999999999,37.77571,42.518215
2023.0,1.0,17.0,5.0,0.2,184.18,27.6,10.19,2.03,-2.14,0.73,1.0575905292479109,1.67409608091024,1.0899999999999999,45.456585,47.617683
2023.0,1.0,17.0,6.0,0.22,181.16,28.56,10.54,1.92,-2.06,0.72,1.0575905292479109,1.67409608091024,1.0899999999999999,76.54727,41.315933
2023.0,1.0,17.0,7.0,0.18,189.75,26.24,10.83,1.53,-1.66,1.24,1.0575905292479109,1.67409608091024,1.0899999999999999,68.963356,41.409912
2023.0,1.0,17.0,8.0,0.14,198.34,28.13,11.13,1.15,-1.25,1.77,3.02,2.27,1.33,102.95636,26.158007
2023.0,1.0,17.0,9.0,0.1,206.93,26.76,11.42,0.76,-0.85,2.3,1.0575905292479109,1.67409608091024,1.0899999999999999,64.06451,39.037243
2023.0,1.0,17.0,10.0,9.35,176.17,26.01,11.72,0.29,-1.38,1.9,1.0575905292479109,1.67409608091024,1.0899999999999999,69.51591,50.693863
2023.0,1.0,17.0,11.0,18.6,145.41,26.91,12.02,-0.17,-1.9,1.51,1.0575905292479109,1.67409608091024,1.0899999999999999,71.27,60.219124
2023.0,1.0,17.0,12.0,27.85,114.65,28.51,12.32,-0.64,-2.43,1.11,1.0575905292479109,1.67409608091024,1.0899999999999999,43.245262,67.15357
2023.0,1.0,17.0,13.0,18.65,125.43,28.8,11.74,0.2,-2.13,1.39,1.0575905292479109,1.67409608091024,1.0899999999999999,20.55629,69.96476
2023.0,1.0,17.0,14.0,9.46,136.21,27.1,11.15,1.04,-1.83,1.67,1.0575905292479109,1.67409608091024,1.0899999999999999,7.754586,65.2684
2023.0,1.0,17.0,15.0,0.27,146.99,28.15,10.57,1.88,-1.54,1.94,1.0575905292479109,1.67409608091024,1.0899999999999999,10.353241,67.14592
2023.0,1.0,17.0,16.0,0.18,152.5,27.16,10.7,2.03,-1.57,1.48,1.0575905292479109,1.67409608091024,1.0899999999999999,11.961344,61.463993
2023.0,1.0,17.0,17.0,0.09,158.01,26.43,10.83,2.19,-1.61,1.02,1.0575905292479109,1.67409608091024,1.0899999999999999,15.990965,57.473404
2023.0,1.0,17.0,18.0,0.01,163.52,28.16,10.96,2.35,-1.64,0.56,1.0575905292479109,1.67409608091024,1.0899999999999999,28.714651,48.92672
2023.0,1.0,17.0,19.0,13.58,150.96,28.36,11.79,2.28,-1.57,0.66,1.0575905292479109,1.67409608091024,1.0899999999999999,12.579371,50.13496
2023.0,1.0,17.0,20.0,27.15,138.41,27.57,12.62,2.2,-1.49,0.76,1.0575905292479109,1.67409608091024,1.0899999999999999,12.337078,40.595577
2023.0,1.0,17.0,21.0,40.73,125.85,27.7,13.45,2.13,-1.42,0.86,1.0575905292479109,1.67409608091024,1.0899999999999999,15.580827,35.936356
2023.0,1.0,17.0,22.0,46.82,106.78,27.87,13.61,2.24,-1.25,1.36,1.0575905292479109,1.67409608091024,1.0899999999999999,12.827339,35.04838
2023.0,1.0,17.0,23.0,52.91,87.71,27.02,13.78,2.35,-1.07,1.87,1.0575905292479109,1.67409608091024,1.0899999999999999,15.648709,29.84971
2024.0,2.0,12.0,0.0,10.03,89.55,19.61,14.85,0.58,1.87,-0.59,1.0575905292479109,1.67409608091024,1.0899999999999999,4.9227386,66.86922
2024.0,2.0,12.0,1.0,20.39,69.19,20.82,13.44,1.82,1.48,0.37,1.0575905292479109,1.67409608091024,1.0899999999999999,6.024435,64.35835
2024.0,2.0,12.0,2.0,30.75,48.84,21.83,12.03,3.05,1.09,1.34,1.0575905292479109,1.67409608091024,1.0899999999999999,7.91999,59.13979
2024.0,2.0,12.0,3.0,41.11,28.48,22.69,10.62,4.28,0.69,2.3,1.0575905292479109,1.67409608091024,1.0899999999999999,14.043622,82.763145
2024.0,2.0,12.0,4.0,38.2,31.1,24.74,10.95,3.88,0.37,2.38,1.0575905292479109,1.67409608091024,1.0899999999999999,44.604942,74.590324
2024.0,2.0,12.0,5.0,35.29,33.72,23.66,11.28,3.47,0.05,2.45,1.0575905292479109,1.67409608091024,1.0899999999999999,49.490524,63.26115
2024.0,2.0,12.0,6.0,32.38,36.33,22.39,11.6,3.07,-0.26,2.53,1.0575905292479109,1.67409608091024,1.0899999999999999,70.42852,56.938244
2024.0,2.0,12.0,7.0,45.98,31.92,21.34,14.17,1.18,0.31,1.51,1.0575905292479109,1.67409608091024,1.0899999999999999,97.27473,51.94392
2024.0,2.0,12.0,8.0,59.57,27.5,21.55,16.74,-0.7,0.88,0.49,1.0575905292479109,1.67409608091024,1.0899999999999999,93.30245,47.199833
2024.0,2.0,12.0,9.0,73.16,23.09,23.36,19.31,-2.59,1.45,-0.53,3.01,4.71,0.64,115.30941,47.128067
2024.0,2.0,12.0,10.0,79.97,20.43,23.99,19.19,-2.77,1.74,-0.29,1.0575905292479109,1.67409608091024,1.0899999999999999,94.4312,47.271217
2024.0,2.0,12.0,11.0,86.77,17.78,24.75,19.08,-2.96,2.02,-0.05,1.0575905292479109,1.67409608091024,1.0899999999999999,91.043396,50.471714
2024.0,2.0,12.0,12.0,93.58,15.12,26.17,18.96,-3.15,2.3,0.2,1.0575905292479109,1.67409608091024,1.0899999999999999,75.710365,57.604984
2024.0,2.0,12.0,13.0,93.46,14.69,25.06,19.23,-3.34,1.74,0.09,1.0575905292479109,1.67409608091024,1.0899999999999999,31.525036,84.02485
2024.0,2.0,12.0,14.0,93.35,14.26,24.27,19.49,-3.52,1.17,-0.02,1.0575905292479109,1.67409608091024,1.0899999999999999,8.804913,104.03601
2024.0,2.0,12.0,15.0,93.23,13.82,23.03,19.76,-3.7,0.61,-0.13,1.0575905292479109,1.67409608091024,1.0899999999999999,7.965364,110.53944
2024.0,2.0,12.0,16.0,89.13,16.14,22.41,19.72,-3.44,1.06,-0.33,1.0575905292479109,1.67409608091024,1.0899999999999999,7.8407273,110.30702
2024.0,2.0,12.0,17.0,85.03,18.46,22.27,19.68,-3.18,1.51,-0.54,1.0575905292479109,1.67409608091024,1.0899999999999999,8.960715,112.08077
2024.0,2.0,12.0,18.0,80.92,20.78,24.65,19.63,-2.92,1.96,-0.75,1.0575905292479109,1.67409608091024,1.0899999999999999,4.4917173,105.84403
2024.0,2.0,12.0,19.0,71.94,30.3,24.81,19.62,-1.65,1.44,-0.2,1.0575905292479109,1.67409608091024,1.0899999999999999,13.794062,97.72785
2024.0,2.0,12.0,20.0,62.95,39.82,24.88,19.61,-0.39,0.92,0.35,1.0575905292479109,1.67409608091024,1.0899999999999999,14.359614,83.81057
2024.0,2.0,12.0,21.0,53.96,49.34,24.77,19.6,0.87,0.41,0.91,1.0575905292479109,1.67409608091024,1.0899999999999999,4.9477854,83.69737
2024.0,2.0,12.0,22.0,47.03,46.96,26.72,18.75,0.51,0.43,1.18,1.0575905292479109,1.67409608091024,1.0899999999999999,6.0176606,80.33404
2024.0,2.0,12.0,23.0,40.1,44.58,24.42,17.89,0.16,0.45,1.46,1.0575905292479109,1.67409608091024,1.0899999999999999,2.631136,71.64355
2022.0,12.0,23.0,0.0,0.0,114.45,10.85,6.54,1.88,-1.78,4.66,1.0575905292479109,1.67409608091024,1.0899999999999999,26.511904,38.656784
2022.0,12.0,23.0,1.0,14.92,108.12,9.58,6.81,0.66,-1.34,3.7,1.0575905292479109,1.67409608091024,1.0899999999999999,18.897058,38.72809
2022.0,12.0,23.0,2.0,29.84,101.79,10.85,7.08,-0.57,-0.9,2.74,1.0575905292479109,1.67409608091024,1.0899999999999999,15.761789,43.12628
2022.0,12.0,23.0,3.0,44.77,95.46,12.51,7.35,-1.79,-0.46,1.78,1.0575905292479109,1.67409608091024,1.0899999999999999,18.21541,56.355885
2022.0,12.0,23.0,4.0,29.96,103.78,13.6,7.19,-2.64,-0.78,2.78,1.0575905292479109,1.67409608091024,1.0899999999999999,25.730217,52.627415
2022.0,12.0,23.0,5.0,15.16,112.11,14.56,7.03,-3.49,-1.09,3.78,1.0575905292479109,1.67409608091024,1.0899999999999999,41.42164,48.20771
2022.0,12.0,23.0,6.0,0.35,120.44,15.06,6.87,-4.35,-1.41,4.78,1.0575905292479109,1.67409608091024,1.0899999999999999,70.96362,53.85261
2022.0,12.0,23.0,7.0,0.24,118.01,11.95,6.68,-4.3,-1.58,4.35,1.0575905292479109,1.67409608091024,1.0899999999999999,114.57766,40.472984
2022.0,12.0,23.0,8.0,0.13,115.58,12.73,6.49,-4.25,-1.75,3.92,1.0575905292479109,1.67409608091024,1.0899999999999999,117.70269,41.61986
2022.0,12.0,23.0,9.0,0.01,113.15,12.43,6.3,-4.2,-1.92,3.49,0.94,0.62,1.52,114.80005,44.46517
2022.0,12.0,23.0,10.0,0.35,119.04,9.93,6.19,-4.19,-0.98,3.44,1.0575905292479109,1.67409608091024,1.0899999999999999,117.01962,35.121857
2022.0,12.0,23.0,11.0,0.69,124.93,8.1,6.08,-4.18,-0.03,3.39,1.0575905292479109,1.67409608091024,1.0899999999999999,99.20623,56.80215
2022.0,12.0,23.0,12.0,1.02,130.83,7.64,5.97,-4.17,0.91,3.33,1.0575905292479109,1.67409608091024,1.0899999999999999,40.095097,96.418526
2022.0,12.0,23.0,13.0,0.82,132.66,6.4,5.87,-3.94,0.14,3.96,1.0575905292479109,1.67409608091024,1.0899999999999999,16.832895,104.592415
2022.0,12.0,23.0,14.0,0.62,134.49,7.64,5.76,-3.71,-0.64,4.6,1.0575905292479109,1.67409608091024,1.0899999999999999,17.216333,108.37034
2022.0,12.0,23.0,15.0,0.43,136.32,9.82,5.65,-3.48,-1.42,5.23,1.0575905292479109,1.67409608091024,1.0899999999999999,15.892772,102.12863
2022.0,12.0,23.0,16.0,0.55,146.02,12.32,5.89,-2.12,-1.54,4.76,1.0575905292479109,1.67409608091024,1.0899999999999999,13.191924,93.07241
2022.0,12.0,23.0,17.0,0.68,155.72,11.28,6.13,-0.75,-1.67,4.29,1.0575905292479109,1.67409608091024,1.0899999999999999,19.076708,82.96312
2022.0,12.0,23.0,18.0,0.81,165.42,12.79,6.37,0.62,-1.8,3.82,1.0575905292479109,1.67409608091024,1.0899999999999999,16.083288,84.12997
2022.0,12.0,23.0,19.0,0.59,159.64,14.06,6.54,0.65,-1.87,4.06,1.0575905292479109,1.67409608091024,1.0899999999999999,16.551086,84.404564
2022.0,12.0,23.0,20.0,0.37,153.85,12.47,6.71,0.69,-1.94,4.31,1.0575905292479109,1.67409608091024,1.0899999999999999,17.232471,66.585205
2022.0,12.0,23.0,21.0,0.14,148.06,9.87,6.88,0.72,-2.02,4.55,1.0575905292479109,1.67409608091024,1.0899999999999999,19.181814,65.75183
2022.0,12.0,23.0,22.0,0.19,135.64,7.69,6.84,0.07,-2.08,4.54,1.0575905292479109,1.67409608091024,1.0899999999999999,18.590229,54.168785
2022.0,12.0,23.0,23.0,0.24,123.21,7.47,6.8,-0.58,-2.15,4.53,1.0575905292479109,1.67409608091024,1.0899999999999999,22.011549,48.317097
2019.0,9.0,13.0,0.0,0.05,84.15,25.15,9.15,1.66,-0.94,5.01,1.0575905292479109,1.67409608091024,1.0899999999999999,12.101745,43.966755
2019.0,9.0,13.0,1.0,9.42,66.31,27.03,9.74,1.6,-1.15,4.79,1.0575905292479109,1.67409608091024,1.0899999999999999,14.135224,43.27961
2019.0,9.0,13.0,2.0,18.8,48.48,24.22,10.33,1.54,-1.36,4.58,1.0575905292479109,1.67409608091024,1.0899999999999999,20.120388,35.344566
2019.0,9.0,13.0,3.0,28.17,30.65,23.2,10.92,1.48,-1.56,4.37,1.0575905292479109,1.67409608091024,1.0899999999999999,21.562069,42.706314
2019.0,9.0,13.0,4.0,25.1,38.36,24.05,10.17,0.68,-1.83,4.55,1.0575905292479109,1.67409608091024,1.0899999999999999,33.263973,40.83702
2019.0,9.0,13.0,5.0,22.04,46.07,25.1,9.41,-0.12,-2.09,4.73,1.0575905292479109,1.67409608091024,1.0899999999999999,46.653748,42.59188
2019.0,9.0,13.0,6.0,18.97,53.79,26.43,8.65,-0.92,-2.36,4.92,1.0575905292479109,1.67409608091024,1.0899999999999999,44.99824,47.53943
2019.0,9.0,13.0,7.0,17.46,52.9,28.56,7.93,-0.93,-2.19,5.07,1.0575905292479109,1.67409608091024,1.0899999999999999,60.95525,39.9798
2019.0,9.0,13.0,8.0,15.95,52.02,27.84,7.22,-0.95,-2.02,5.22,1.0575905292479109,1.46,1.0899999999999999,54.452972,38.42424
2019.0,9.0,13.0,9.0,14.44,51.14,28.29,6.5,-0.96,-1.85,5.37,1.0575905292479109,1.67409608091024,1.0899999999999999,63.617233,34.715492
2019.0,9.0,13.0,10.0,10.15,56.37,26.67,6.35,-1.34,-1.68,5.46,1.0575905292479109,1.67409608091024,1.0899999999999999,58.547558,38.04156
2019.0,9.0,13.0,11.0,5.86,61.61,28.75,6.2,-1.72,-1.52,5.56,1.0575905292479109,1.67409608091024,1.0899999999999999,47.54141,40.48697
2019.0,9.0,13.0,12.0,1.57,66.85,30.72,6.05,-2.1,-1.35,5.65,1.0575905292479109,1.67409608091024,1.0899999999999999,41.50404,53.175232
2019.0,9.0,13.0,13.0,10.63,57.05,29.48,6.0,-1.1,-1.52,5.42,1.0575905292479109,1.67409608091024,1.0899999999999999,24.505611,73.46951
2019.0,9.0,13.0,14.0,19.69,47.26,27.82,5.94,-0.11,-1.7,5.19,1.0575905292479109,1.67409608091024,1.0899999999999999,13.860912,82.86464
2019.0,9.0,13.0,15.0,28.74,37.46,27.26,5.88,0.89,-1.87,4.96,1.0575905292479109,1.67409608091024,1.0899999999999999,7.7998247,81.64912
2019.0,9.0,13.0,16.0,39.27,31.1,28.42,5.65,0.26,-2.01,5.08,1.0575905292479109,1.67409608091024,1.0899999999999999,11.24116,74.44825
2019.0,9.0,13.0,17.0,49.79,24.75,26.02,5.42,-0.38,-2.15,5.19,1.0575905292479109,1.67409608091024,1.0899999999999999,8.235419,75.71165
2019.0,9.0,13.0,18.0,60.32,18.4,29.6,5.19,-1.01,-2.29,5.3,1.0575905292479109,1.67409608091024,1.0899999999999999,8.964753,62.16748
2019.0,9.0,13.0,19.0,61.68,18.81,30.32,5.15,-0.43,-1.94,5.29,1.0575905292479109,1.67409608091024,1.0899999999999999,9.434173,55.63899
2019.0,9.0,13.0,20.0,63.03,19.22,26.71,5.12,0.16,-1.59,5.28,1.0575905292479109,1.67409608091024,1.0899999999999999,10.031023,53.343323
2019.0,9.0,13.0,21.0,64.39,19.63,29.37,5.08,0.74,-1.24,5.27,1.0575905292479109,1.67409608091024,1.0899999999999999,13.227558,43.47009
2019.0,9.0,13.0,22.0,53.8,24.46,29.5,4.99,1.06,-1.25,5.29,1.0575905292479109,1.67409608091024,1.0899999999999999,13.298052,35.44446
2019.0,9.0,13.0,23.0,43.2,29.3,26.74,4.91,1.38,-1.26,5.31,1.0575905292479109,1.67409608091024,1.0899999999999999,10.173367,40.27487
2021.0,6.0,10.0,0.0,168.72,40.74,25.32,7.95,0.17,-3.29,-1.72,1.0575905292479109,1.67409608091024,1.0899999999999999,4.3645597,79.64785
2021.0,6.0,10.0,1.0,159.41,32.08,25.47,8.08,0.83,-2.73,-2.09,1.0575905292479109,1.67409608091024,1.0899999999999999,5.785706,87.824776
2021.0,6.0,10.0,2.0,150.09,23.42,25.64,8.21,1.5,-2.17,-2.47,1.0575905292479109,1.67409608091024,1.0899999999999999,7.355688,91.737976
2021.0,6.0,10.0,3.0,140.78,14.76,25.58,8.35,2.16,-1.61,-2.84,1.0575905292479109,1.67409608091024,1.0899999999999999,11.3364315,78.946655
2021.0,6.0,10.0,4.0,120.24,17.51,26.4,9.02,1.93,-1.72,-1.11,1.0575905292479109,1.67409608091024,1.0899999999999999,25.562206,83.57955
2021.0,6.0,10.0,5.0,99.71,20.27,28.07,9.69,1.71,-1.84,0.62,1.0575905292479109,1.67409608091024,1.0899999999999999,43.836567,69.47949
2021.0,6.0,10.0,6.0,79.17,23.03,29.73,10.37,1.48,-1.95,2.35,1.0575905292479109,1.67409608091024,1.0899999999999999,61.470165,53.42691
2021.0,6.0,10.0,7.0,82.24,25.13,30.72,9.29,1.75,-1.89,0.95,0.61,1.81,0.34,97.5599,57.385788
2021.0,6.0,10.0,8.0,85.31,27.24,31.25,8.21,2.02,-1.83,-0.45,1.0575905292479109,1.67409608091024,1.0899999999999999,65.149956,65.411156
2021.0,6.0,10.0,9.0,88.38,29.34,31.2,7.14,2.29,-1.77,-1.86,1.0575905292479109,1.67409608091024,1.0899999999999999,68.35253,69.23936
2021.0,6.0,10.0,10.0,92.29,25.95,30.7,7.08,1.97,-1.58,-1.74,1.0575905292479109,1.67409608091024,1.0899999999999999,67.77978,76.09266
2021.0,6.0,10.0,11.0,96.21,22.55,29.37,7.01,1.64,-1.39,-1.63,1.0575905292479109,1.67409608091024,1.0899999999999999,75.97021,79.89869
2021.0,6.0,10.0,12.0,100.12,19.16,28.04,6.95,1.32,-1.2,-1.52,1.0575905292479109,1.67409608091024,1.0899999999999999,66.054634,86.49072
2021.0,6.0,10.0,13.0,107.96,17.74,28.02,7.04,0.56,-0.76,-1.32,1.0575905292479109,1.67409608091024,1.0899999999999999,49.25323,94.01529
2021.0,6.0,10.0,14.0,115.8,16.32,29.8,7.13,-0.2,-0.31,-1.12,1.0575905292479109,1.67409608091024,1.0899999999999999,20.821234,108.801704
2021.0,6.0,10.0,15.0,123.64,14.9,30.54,7.22,-0.96,0.14,-0.92,1.0575905292479109,1.67409608091024,1.0899999999999999,5.926499,105.50432
2021.0,6.0,10.0,16.0,123.0,15.64,30.29,7.12,0.29,-0.79,-0.93,1.0575905292479109,1.67409608091024,1.0899999999999999,5.922063,106.44277
2021.0,6.0,10.0,17.0,122.36,16.37,30.63,7.01,1.53,-1.72,-0.94,1.0575905292479109,1.67409608091024,1.0899999999999999,4.963454,105.29604
2021.0,6.0,10.0,18.0,121.72,17.1,30.89,6.91,2.77,-2.65,-0.95,1.0575905292479109,1.67409608091024,1.0899999999999999,1.7689214,103.41165
2021.0,6.0,10.0,19.0,123.06,17.03,29.68,6.79,3.62,-2.77,-0.79,1.0575905292479109,1.67409608091024,1.0899999999999999,4.787495,101.22236
2021.0,6.0,10.0,20.0,124.4,16.97,30.62,6.67,4.47,-2.88,-0.63,1.0575905292479109,1.67409608091024,1.0899999999999999,8.204486,88.97654
2021.0,6.0,10.0,21.0,125.74,16.91,30.63,6.56,5.31,-3.0,-0.48,1.0575905292479109,1.67409608091024,1.0899999999999999,8.159137,94.94612
2021.0,6.0,10.0,22.0,125.72,21.74,31.36,6.54,5.19,-2.75,-0.4,1.0575905292479109,1.67409608091024,1.0899999999999999,9.917439,94.88553
2021.0,6.0,10.0,23.0,125.71,26.58,25.84,6.52,5.06,-2.49,-0.32,1.0575905292479109,1.67409608091024,1.0899999999999999,6.519227,99.70695
2022.0,9.0,12.0,0.0,0.63,81.67,29.38,9.08,-0.12,-1.51,2.62,1.0575905292479109,1.67409608091024,1.0899999999999999,9.15546,27.906605
2022.0,9.0,12.0,1.0,0.5,85.89,29.26,8.57,-0.86,-1.24,3.68,1.0575905292479109,1.67409608091024,1.0899999999999999,5.0015273,27.269415
2022.0,9.0,12.0,2.0,0.36,90.1,29.75,8.06,-1.59,-0.97,4.74,1.0575905292479109,1.67409608091024,1.0899999999999999,14.950054,27.479744
2022.0,9.0,12.0,3.0,0.23,94.31,27.76,7.55,-2.33,-0.71,5.8,1.0575905292479109,1.67409608091024,1.0899999999999999,14.923022,31.466522
2022.0,9.0,12.0,4.0,0.16,108.46,29.55,7.51,-1.04,-1.2,5.07,1.0575905292479109,1.67409608091024,1.0899999999999999,11.952339,24.378695
2022.0,9.0,12.0,5.0,0.08,122.61,26.1,7.47,0.25,-1.69,4.34,1.0575905292479109,1.67409608091024,1.0899999999999999,30.73377,21.866247
2022.0,9.0,12.0,6.0,0.01,136.76,27.66,7.44,1.54,-2.18,3.62,1.0575905292479109,1.67409608091024,1.0899999999999999,39.56922,24.512997
2022.0,9.0,12.0,7.0,0.06,123.58,28.79,7.26,0.65,-2.17,3.71,1.0575905292479109,0.9,1.0899999999999999,37.848114,21.482397
2022.0,9.0,12.0,8.0,0.11,110.4,28.19,7.08,-0.24,-2.16,3.81,1.0575905292479109,1.67409608091024,1.0899999999999999,54.87732,13.795983
2022.0,9.0,12.0,9.0,0.16,97.22,26.0,6.9,-1.13,-2.15,3.91,0.42,0.78,0.54,35.692787,15.039069
2022.0,9.0,12.0,10.0,0.11,115.32,26.94,7.04,-0.35,-2.0,3.6,1.0575905292479109,1.67409608091024,1.0899999999999999,50.08767,16.252346
2022.0,9.0,12.0,11.0,0.06,133.43,27.77,7.18,0.44,-1.86,3.29,1.0575905292479109,1.67409608091024,1.0899999999999999,42.97856,26.57516
2022.0,9.0,12.0,12.0,0.01,151.54,26.19,7.32,1.22,-1.72,2.99,1.0575905292479109,1.67409608091024,1.0899999999999999,21.8556,32.63755
2022.0,9.0,12.0,13.0,0.03,148.74,27.41,7.29,1.36,-1.69,3.14,1.0575905292479109,1.67409608091024,1.0899999999999999,10.798214,46.381023
2022.0,9.0,12.0,14.0,0.04,145.95,28.15,7.25,1.51,-1.67,3.29,1.0575905292479109,1.67409608091024,1.0899999999999999,5.7943087,54.927708
2022.0,9.0,12.0,15.0,0.06,143.15,30.99,7.22,1.65,-1.65,3.44,1.0575905292479109,1.67409608091024,1.0899999999999999,11.226717,52.822514
2022.0,9.0,12.0,16.0,0.52,125.46,31.48,7.1,1.51,-1.59,3.65,1.0575905292479109,1.67409608091024,1.0899999999999999,12.453388,50.43172
2022.0,9.0,12.0,17.0,0.99,107.77,32.46,6.99,1.38,-1.53,3.87,1.0575905292479109,1.67409608091024,1.0899999999999999,15.270496,41.486057
2022.0,9.0,12.0,18.0,1.45,90.08,32.2,6.87,1.24,-1.47,4.08,1.0575905292479109,1.67409608091024,1.0899999999999999,16.731201,41.161743
2022.0,9.0,12.0,19.0,10.98,82.54,31.67,6.32,1.07,-1.77,3.99,1.0575905292479109,1.67409608091024,1.0899999999999999,15.380045,41.03854
2022.0,9.0,12.0,20.0,20.52,75.0,28.61,5.77,0.9,-2.08,3.9,1.0575905292479109,1.67409608091024,1.0899999999999999,9.206169,44.700085
2022.0,9.0,12.0,21.0,30.05,67.47,29.7,5.22,0.73,-2.38,3.81,1.0575905292479109,1.67409608091024,1.0899999999999999,15.195027,32.813732
2022.0,9.0,12.0,22.0,31.13,69.73,32.69,5.31,0.73,-2.36,4.34,1.0575905292479109,1.67409608091024,1.0899999999999999,18.40237,30.31905
2022.0,9.0,12.0,23.0,32.21,71.99,30.94,5.41,0.73,-2.34,4.87,1.0575905292479109,1.67409608091024,1.0899999999999999,16.035713,29.877724
2024.0,6.0,29.0,0.0,42.77,26.93,24.84,9.96,4.11,0.66,3.06,1.0575905292479109,1.67409608091024,1.0899999999999999,18.17168,54.2973
2024.0,6.0,29.0,1.0,42.39,26.8,26.25,10.4,3.96,0.54,3.04,1.0575905292479109,1.67409608091024,1.0899999999999999,22.710938,51.796658
2024.0,6.0,29.0,2.0,42.02,26.67,25.9,10.84,3.8,0.42,3.02,1.0575905292479109,1.67409608091024,1.0899999999999999,25.251034,41.069157
2024.0,6.0,29.0,3.0,41.64,26.54,27.36,11.28,3.64,0.3,3.0,1.0575905292479109,1.67409608091024,1.0899999999999999,42.979397,30.636383
2024.0,6.0,29.0,4.0,44.01,23.74,28.07,11.9,3.87,0.54,2.57,1.0575905292479109,1.67409608091024,1.0899999999999999,49.88519,50.26569
2024.0,6.0,29.0,5.0,46.39,20.94,28.29,12.52,4.09,0.79,2.14,1.0575905292479109,1.67409608091024,1.0899999999999999,69.24481,33.882088
