year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2020.0,9.0,11.0,20.0,51.36,60.83,30.47,7.18,3.23,-1.63,1.01,0.49678660049627776,1.504038680318544,0.5656103896103896,17.978323,29.71705
2020.0,9.0,11.0,21.0,52.82,62.37,29.01,7.21,2.4,-1.53,0.46,0.49678660049627776,1.504038680318544,0.5656103896103896,17.819157,34.19272
2020.0,9.0,11.0,22.0,52.62,51.94,28.22,7.29,1.24,-1.2,0.53,0.49678660049627776,1.504038680318544,0.5656103896103896,19.928436,29.143368
2020.0,9.0,11.0,23.0,52.43,41.5,23.3,7.37,0.08,-0.87,0.61,0.49678660049627776,1.504038680318544,0.5656103896103896,18.562313,32.349705
2019.0,11.0,11.0,0.0,22.85,37.3,15.83,8.79,-2.23,2.5,-0.03,0.49678660049627776,1.504038680318544,0.5656103896103896,16.998875,50.37128
2019.0,11.0,11.0,1.0,21.18,50.14,15.55,9.13,-1.86,1.99,-0.27,0.49678660049627776,1.504038680318544,0.5656103896103896,20.435314,48.791744
2019.0,11.0,11.0,2.0,19.51,62.97,16.64,9.47,-1.49,1.49,-0.52,0.49678660049627776,1.504038680318544,0.5656103896103896,14.4368105,43.43715
2019.0,11.0,11.0,3.0,17.85,75.81,18.4,9.81,-1.13,0.98,-0.76,0.49678660049627776,1.504038680318544,0.5656103896103896,14.113986,42.18076
2019.0,11.0,11.0,4.0,13.14,85.48,17.72,9.76,-0.78,0.02,0.15,0.49678660049627776,1.504038680318544,0.5656103896103896,28.734114,33.803856
2019.0,11.0,11.0,5.0,8.44,95.14,16.09,9.71,-0.43,-0.94,1.06,0.49678660049627776,1.504038680318544,0.5656103896103896,52.85537,34.893745
2019.0,11.0,11.0,6.0,3.73,104.8,15.7,9.66,-0.09,-1.9,1.97,0.49678660049627776,1.504038680318544,0.5656103896103896,72.62358,30.902084
2019.0,11.0,11.0,7.0,2.49,104.28,17.94,10.24,0.52,-1.62,1.53,0.49678660049627776,1.504038680318544,0.5656103896103896,94.419876,27.899227
2019.0,11.0,11.0,8.0,1.24,103.75,18.29,10.83,1.12,-1.34,1.09,0.49678660049627776,2.67,0.5656103896103896,102.218315,20.38741
2019.0,11.0,11.0,9.0,0.0,103.23,16.89,11.41,1.73,-1.06,0.66,0.49678660049627776,1.504038680318544,0.5656103896103896,105.81718,16.109514
2019.0,11.0,11.0,10.0,19.97,77.93,19.38,10.18,1.76,-0.88,0.61,0.49678660049627776,1.504038680318544,0.5656103896103896,111.37428,24.470114
2019.0,11.0,11.0,11.0,39.94,52.62,17.26,8.95,1.8,-0.69,0.56,0.49678660049627776,1.504038680318544,0.5656103896103896,83.54879,35.4334
2019.0,11.0,11.0,12.0,59.92,27.32,17.02,7.72,1.84,-0.51,0.51,0.49678660049627776,1.504038680318544,0.5656103896103896,50.371902,63.80299
2019.0,11.0,11.0,13.0,46.99,44.96,17.58,7.63,1.78,0.21,0.58,0.49678660049627776,1.504038680318544,0.5656103896103896,31.304224,83.666245
2019.0,11.0,11.0,14.0,34.07,62.61,17.67,7.55,1.73,0.93,0.65,0.49678660049627776,1.504038680318544,0.5656103896103896,30.823042,76.42584
2019.0,11.0,11.0,15.0,21.15,80.26,19.85,7.46,1.67,1.65,0.71,0.49678660049627776,1.504038680318544,0.5656103896103896,30.612425,78.669914
2019.0,11.0,11.0,16.0,16.79,86.64,23.34,7.57,2.0,0.97,0.52,0.49678660049627776,1.504038680318544,0.5656103896103896,25.626986,75.886406
2019.0,11.0,11.0,17.0,12.44,93.02,23.21,7.67,2.33,0.29,0.32,0.49678660049627776,1.504038680318544,0.5656103896103896,20.947178,69.644775
2019.0,11.0,11.0,18.0,8.08,99.4,23.1,7.78,2.66,-0.39,0.13,0.49678660049627776,1.504038680318544,0.5656103896103896,24.420183,61.77459
2019.0,11.0,11.0,19.0,5.49,96.2,23.22,7.48,2.55,-0.49,0.6,0.49678660049627776,1.504038680318544,0.5656103896103896,27.147703,50.595272
2019.0,11.0,11.0,20.0,2.9,92.99,21.79,7.19,2.44,-0.59,1.08,0.49678660049627776,1.504038680318544,0.5656103896103896,21.087185,56.251343
2019.0,11.0,11.0,21.0,0.31,89.79,24.45,6.89,2.34,-0.68,1.55,0.49678660049627776,1.504038680318544,0.5656103896103896,13.871754,45.616306
2019.0,11.0,11.0,22.0,14.69,76.57,25.14,6.84,2.02,-0.56,1.58,0.49678660049627776,1.504038680318544,0.5656103896103896,14.521136,49.52901
2019.0,11.0,11.0,23.0,29.06,63.36,24.62,6.8,1.7,-0.44,1.62,0.49678660049627776,1.504038680318544,0.5656103896103896,13.923042,49.285366
2023.0,9.0,29.0,0.0,32.85,76.88,25.85,10.89,0.9,-1.5,0.19,0.49678660049627776,1.504038680318544,0.5656103896103896,39.472267,14.564745
2023.0,9.0,29.0,1.0,34.56,76.07,25.38,11.19,0.35,-0.62,-0.15,0.49678660049627776,1.504038680318544,0.5656103896103896,27.890192,19.821564
2023.0,9.0,29.0,2.0,36.28,75.25,29.7,11.48,-0.2,0.25,-0.49,0.49678660049627776,1.504038680318544,0.5656103896103896,31.934975,10.971758
2023.0,9.0,29.0,3.0,37.99,74.44,24.39,11.77,-0.75,1.13,-0.83,0.49678660049627776,1.504038680318544,0.5656103896103896,30.195477,15.638035
2023.0,9.0,29.0,4.0,37.68,75.63,22.34,11.91,-1.07,0.58,-0.72,0.49678660049627776,1.504038680318544,0.5656103896103896,31.044134,9.7564535
2023.0,9.0,29.0,5.0,37.37,76.82,22.52,12.05,-1.39,0.04,-0.62,0.49678660049627776,1.504038680318544,0.5656103896103896,32.109795,8.628365
2023.0,9.0,29.0,6.0,37.07,78.02,25.76,12.2,-1.72,-0.5,-0.51,0.49678660049627776,1.504038680318544,0.5656103896103896,37.776848,7.863315
2023.0,9.0,29.0,7.0,34.85,78.64,23.78,12.52,-0.66,-0.77,-0.49,0.49678660049627776,1.504038680318544,0.5656103896103896,37.496735,13.585812
2023.0,9.0,29.0,8.0,32.64,79.26,25.05,12.83,0.39,-1.03,-0.47,0.47,0.79,0.6,39.74888,12.416711
2023.0,9.0,29.0,9.0,30.43,79.87,26.12,13.15,1.45,-1.3,-0.44,0.49678660049627776,1.504038680318544,0.5656103896103896,53.821735,18.734116
2023.0,9.0,29.0,10.0,30.71,75.77,24.5,13.08,0.93,-0.7,-0.43,0.49678660049627776,1.504038680318544,0.5656103896103896,41.308907,11.7992115
2023.0,9.0,29.0,11.0,30.98,71.67,23.53,13.01,0.42,-0.1,-0.42,0.49678660049627776,1.504038680318544,0.5656103896103896,36.499203,11.208014
2023.0,9.0,29.0,12.0,31.26,67.56,25.24,12.94,-0.1,0.5,-0.4,0.49678660049627776,1.504038680318544,0.5656103896103896,34.859882,13.960902
2023.0,9.0,29.0,13.0,33.43,67.17,27.66,13.43,-0.02,0.86,-0.29,0.49678660049627776,1.504038680318544,0.5656103896103896,36.82376,14.0057955
2023.0,9.0,29.0,14.0,35.6,66.78,27.14,13.92,0.07,1.22,-0.17,0.49678660049627776,1.504038680318544,0.5656103896103896,29.928284,20.635885
2023.0,9.0,29.0,15.0,37.77,66.38,29.04,14.41,0.15,1.58,-0.05,0.49678660049627776,1.504038680318544,0.5656103896103896,31.862013,17.036547
2023.0,9.0,29.0,16.0,33.45,62.32,25.96,13.56,-0.71,1.27,-0.16,0.49678660049627776,1.504038680318544,0.5656103896103896,30.298588,19.121899
2023.0,9.0,29.0,17.0,29.13,58.25,27.48,12.72,-1.58,0.96,-0.27,0.49678660049627776,1.504038680318544,0.5656103896103896,29.929789,18.001871
2023.0,9.0,29.0,18.0,24.81,54.19,26.26,11.88,-2.44,0.65,-0.38,0.49678660049627776,1.504038680318544,0.5656103896103896,35.557766,14.227778
2023.0,9.0,29.0,19.0,27.45,54.11,26.47,12.74,-2.66,0.93,-0.45,0.49678660049627776,1.504038680318544,0.5656103896103896,35.6705,13.406063
2023.0,9.0,29.0,20.0,30.09,54.04,27.33,13.59,-2.88,1.21,-0.53,0.49678660049627776,1.504038680318544,0.5656103896103896,30.548178,17.595861
2023.0,9.0,29.0,21.0,32.73,53.97,26.81,14.45,-3.1,1.5,-0.61,0.49678660049627776,1.504038680318544,0.5656103896103896,37.754242,9.644429
2023.0,9.0,29.0,22.0,31.19,54.2,27.96,14.56,-2.37,1.41,-0.69,0.49678660049627776,1.504038680318544,0.5656103896103896,31.779135,9.120373
2023.0,9.0,29.0,23.0,29.66,54.43,29.15,14.68,-1.65,1.32,-0.78,0.49678660049627776,1.504038680318544,0.5656103896103896,30.73307,8.6307745
2022.0,8.0,17.0,0.0,139.46,8.17,28.17,7.39,-1.88,1.75,-0.02,0.49678660049627776,1.504038680318544,0.5656103896103896,22.869877,19.17298
2022.0,8.0,17.0,1.0,135.0,7.93,29.61,8.04,-2.05,1.22,-0.27,0.49678660049627776,1.504038680318544,0.5656103896103896,31.944685,18.192553
2022.0,8.0,17.0,2.0,130.55,7.69,28.91,8.69,-2.22,0.7,-0.53,0.49678660049627776,1.504038680318544,0.5656103896103896,36.537365,16.6227
2022.0,8.0,17.0,3.0,126.09,7.46,27.87,9.35,-2.4,0.17,-0.79,0.49678660049627776,1.504038680318544,0.5656103896103896,34.48593,16.30286
2022.0,8.0,17.0,4.0,126.48,7.55,28.18,9.47,-2.07,-0.59,-0.82,0.49678660049627776,1.504038680318544,0.5656103896103896,47.22597,11.791274
2022.0,8.0,17.0,5.0,126.86,7.64,28.62,9.59,-1.75,-1.35,-0.85,0.49678660049627776,1.504038680318544,0.5656103896103896,54.608273,8.918509
2022.0,8.0,17.0,6.0,127.24,7.74,27.83,9.71,-1.43,-2.11,-0.89,0.49678660049627776,1.504038680318544,0.5656103896103896,61.320736,11.801843
2022.0,8.0,17.0,7.0,128.93,7.61,28.79,9.61,-0.97,-1.36,-0.56,0.49678660049627776,1.504038680318544,0.5656103896103896,72.53877,7.2740493
2022.0,8.0,17.0,8.0,130.63,7.48,27.69,9.51,-0.52,-0.62,-0.24,0.49678660049627776,1.504038680318544,0.5656103896103896,70.02198,6.0533757
2022.0,8.0,17.0,9.0,132.32,7.35,27.68,9.41,-0.07,0.12,0.08,0.31,0.8,0.39,66.91408,5.5992823
2022.0,8.0,17.0,10.0,128.09,7.34,29.07,9.75,-1.01,-0.57,-0.24,0.49678660049627776,1.504038680318544,0.5656103896103896,71.84995,6.8747973
2022.0,8.0,17.0,11.0,123.87,7.33,29.34,10.09,-1.94,-1.27,-0.56,0.49678660049627776,1.504038680318544,0.5656103896103896,68.30483,7.369467
2022.0,8.0,17.0,12.0,119.64,7.32,28.38,10.43,-2.88,-1.97,-0.88,0.49678660049627776,1.504038680318544,0.5656103896103896,71.07931,16.317999
2022.0,8.0,17.0,13.0,114.22,7.19,28.4,10.86,-3.07,-0.97,-0.99,0.49678660049627776,1.504038680318544,0.5656103896103896,69.26207,20.327776
2022.0,8.0,17.0,14.0,108.8,7.05,28.94,11.28,-3.27,0.03,-1.09,0.49678660049627776,1.504038680318544,0.5656103896103896,52.896572,28.779425
2022.0,8.0,17.0,15.0,103.37,6.92,28.8,11.71,-3.47,1.03,-1.2,0.49678660049627776,1.504038680318544,0.5656103896103896,40.786274,33.432835
2022.0,8.0,17.0,16.0,115.15,7.33,28.11,11.21,-3.36,0.08,-1.03,0.49678660049627776,1.504038680318544,0.5656103896103896,42.47929,39.459236
2022.0,8.0,17.0,17.0,126.94,7.75,28.3,10.72,-3.25,-0.87,-0.87,0.49678660049627776,1.504038680318544,0.5656103896103896,45.0895,30.67488
2022.0,8.0,17.0,18.0,138.72,8.16,28.49,10.22,-3.14,-1.82,-0.7,0.49678660049627776,1.504038680318544,0.5656103896103896,45.89589,30.46113
2022.0,8.0,17.0,19.0,155.1,9.63,26.47,12.41,-2.24,-0.67,-0.53,0.49678660049627776,1.504038680318544,0.5656103896103896,46.388115,20.973778
2022.0,8.0,17.0,20.0,171.48,11.1,25.69,14.6,-1.34,0.47,-0.35,0.49678660049627776,1.504038680318544,0.5656103896103896,38.17584,24.813334
2022.0,8.0,17.0,21.0,187.86,12.57,26.54,16.79,-0.44,1.62,-0.17,0.49678660049627776,1.504038680318544,0.5656103896103896,51.067207,26.87396
2022.0,8.0,17.0,22.0,201.21,12.05,28.03,16.96,-0.42,0.85,-0.5,0.49678660049627776,1.504038680318544,0.5656103896103896,44.080963,17.975895
2022.0,8.0,17.0,23.0,214.56,11.52,28.08,17.12,-0.39,0.08,-0.82,0.49678660049627776,1.504038680318544,0.5656103896103896,39.43308,21.229565
2019.0,8.0,28.0,0.0,0.0,132.02,19.61,22.57,-1.27,-2.27,0.23,0.49678660049627776,1.504038680318544,0.5656103896103896,23.898365,29.733242
2019.0,8.0,28.0,1.0,5.3,110.13,20.85,22.43,-0.71,-2.37,0.44,0.49678660049627776,1.504038680318544,0.5656103896103896,22.348522,32.057777
2019.0,8.0,28.0,2.0,10.59,88.24,19.37,22.28,-0.15,-2.46,0.66,0.49678660049627776,1.504038680318544,0.5656103896103896,23.407299,27.194817
2019.0,8.0,28.0,3.0,15.89,66.35,19.7,22.13,0.4,-2.55,0.87,0.49678660049627776,1.504038680318544,0.5656103896103896,33.790783,20.755013
2019.0,8.0,28.0,4.0,22.25,58.77,22.77,21.37,0.81,-2.13,1.01,0.49678660049627776,1.504038680318544,0.5656103896103896,33.53954,16.456522
2019.0,8.0,28.0,5.0,28.6,51.19,21.87,20.6,1.21,-1.72,1.16,0.49678660049627776,1.504038680318544,0.5656103896103896,31.35156,18.832453
2019.0,8.0,28.0,6.0,34.96,43.61,22.37,19.83,1.62,-1.3,1.3,0.49678660049627776,1.504038680318544,0.5656103896103896,43.549072,22.480007
2019.0,8.0,28.0,7.0,23.36,57.26,21.19,20.54,1.43,-1.38,1.09,0.49678660049627776,1.504038680318544,0.5656103896103896,63.04777,11.581113
2019.0,8.0,28.0,8.0,11.75,70.92,20.46,21.25,1.24,-1.45,0.88,0.36,1.95,0.19,65.823166,12.242108
2019.0,8.0,28.0,9.0,0.15,84.57,19.0,21.96,1.05,-1.53,0.67,0.49678660049627776,1.504038680318544,0.5656103896103896,55.07179,13.886862
2019.0,8.0,28.0,10.0,0.14,85.66,18.41,22.02,1.05,-1.55,0.01,0.49678660049627776,1.504038680318544,0.5656103896103896,52.30856,18.019243
2019.0,8.0,28.0,11.0,0.13,86.75,18.1,22.09,1.04,-1.58,-0.65,0.49678660049627776,1.504038680318544,0.5656103896103896,46.00001,25.260118
2019.0,8.0,28.0,12.0,0.12,87.84,20.43,22.16,1.04,-1.6,-1.31,0.49678660049627776,1.504038680318544,0.5656103896103896,45.72607,26.913881
2019.0,8.0,28.0,13.0,3.79,83.3,21.02,22.09,0.83,-1.6,-0.33,0.49678660049627776,1.504038680318544,0.5656103896103896,39.176357,27.895649
2019.0,8.0,28.0,14.0,7.47,78.76,20.68,22.02,0.63,-1.59,0.65,0.49678660049627776,1.504038680318544,0.5656103896103896,23.967712,32.586353
2019.0,8.0,28.0,15.0,11.15,74.22,22.13,21.96,0.42,-1.59,1.63,0.49678660049627776,1.504038680318544,0.5656103896103896,16.343159,36.227413
2019.0,8.0,28.0,16.0,8.02,75.44,19.19,21.92,-0.33,-1.01,0.77,0.49678660049627776,1.504038680318544,0.5656103896103896,13.137792,34.19835
2019.0,8.0,28.0,17.0,4.89,76.67,19.91,21.89,-1.08,-0.43,-0.1,0.49678660049627776,1.504038680318544,0.5656103896103896,8.798773,35.764442
2019.0,8.0,28.0,18.0,1.76,77.9,21.01,21.85,-1.83,0.14,-0.97,0.49678660049627776,1.504038680318544,0.5656103896103896,5.5621963,39.697945
2019.0,8.0,28.0,19.0,8.76,69.72,22.46,21.86,-1.73,0.02,-0.73,0.49678660049627776,1.504038680318544,0.5656103896103896,1.2087913,36.67266
2019.0,8.0,28.0,20.0,15.76,61.54,22.25,21.87,-1.63,-0.09,-0.5,0.49678660049627776,1.504038680318544,0.5656103896103896,2.0254297,33.531513
2019.0,8.0,28.0,21.0,22.76,53.36,23.94,21.87,-1.53,-0.21,-0.26,0.49678660049627776,1.504038680318544,0.5656103896103896,0.7542797,28.31862
2019.0,8.0,28.0,22.0,17.52,64.73,27.28,21.73,-0.91,-0.6,0.39,0.49678660049627776,1.504038680318544,0.5656103896103896,0.75700414,27.287228
2019.0,8.0,28.0,23.0,12.29,76.1,26.85,21.59,-0.29,-0.99,1.04,0.49678660049627776,1.504038680318544,0.5656103896103896,10.51436,28.764431
2022.0,9.0,29.0,0.0,38.85,137.73,28.16,17.17,-1.97,1.16,2.13,0.49678660049627776,1.504038680318544,0.5656103896103896,26.679695,32.42056
2022.0,9.0,29.0,1.0,40.41,147.86,29.47,16.53,-2.25,1.15,2.02,0.49678660049627776,1.504038680318544,0.5656103896103896,37.865673,20.616606
2022.0,9.0,29.0,2.0,41.97,157.99,31.39,15.89,-2.52,1.13,1.92,0.49678660049627776,1.504038680318544,0.5656103896103896,36.80607,23.353027
2022.0,9.0,29.0,3.0,43.53,168.12,34.02,15.26,-2.79,1.11,1.81,0.49678660049627776,1.504038680318544,0.5656103896103896,38.395775,20.32288
2022.0,9.0,29.0,4.0,38.8,155.75,32.07,15.79,-2.07,0.48,1.55,0.49678660049627776,1.504038680318544,0.5656103896103896,39.621372,17.676626
2022.0,9.0,29.0,5.0,34.07,143.39,32.79,16.32,-1.34,-0.16,1.28,0.49678660049627776,1.504038680318544,0.5656103896103896,53.624393,9.828994
2022.0,9.0,29.0,6.0,29.34,131.02,30.89,16.85,-0.61,-0.79,1.01,0.49678660049627776,1.504038680318544,0.5656103896103896,64.25185,9.144298
2022.0,9.0,29.0,7.0,37.41,137.2,31.0,16.3,-1.2,-0.22,1.06,0.49678660049627776,1.504038680318544,0.5656103896103896,60.23002,9.364744
2022.0,9.0,29.0,8.0,45.47,143.38,32.4,15.75,-1.78,0.35,1.1,0.49678660049627776,1.504038680318544,0.5656103896103896,65.83374,8.989503
2022.0,9.0,29.0,9.0,53.54,149.56,31.66,15.2,-2.37,0.91,1.15,0.38,1.69,0.22,71.27041,8.897157
2022.0,9.0,29.0,10.0,48.62,133.12,32.32,15.67,-2.39,0.83,1.51,0.49678660049627776,1.504038680318544,0.5656103896103896,68.60783,11.028511
2022.0,9.0,29.0,11.0,43.69,116.69,33.34,16.15,-2.42,0.74,1.88,0.49678660049627776,1.504038680318544,0.5656103896103896,67.16475,14.4098425
2022.0,9.0,29.0,12.0,38.77,100.25,34.07,16.63,-2.44,0.66,2.24,0.49678660049627776,1.504038680318544,0.5656103896103896,73.50384,14.013455
2022.0,9.0,29.0,13.0,42.47,115.54,34.9,16.74,-2.71,0.77,2.32,0.49678660049627776,1.504038680318544,0.5656103896103896,60.255524,23.205622
2022.0,9.0,29.0,14.0,46.17,130.83,34.6,16.85,-2.97,0.88,2.39,0.49678660049627776,1.504038680318544,0.5656103896103896,54.413273,32.052963
2022.0,9.0,29.0,15.0,49.88,146.12,33.7,16.96,-3.23,0.99,2.47,0.49678660049627776,1.504038680318544,0.5656103896103896,56.11602,29.954723
2022.0,9.0,29.0,16.0,44.07,151.72,36.09,16.74,-2.73,1.06,2.47,0.49678660049627776,1.504038680318544,0.5656103896103896,45.818024,41.401268
2022.0,9.0,29.0,17.0,38.27,157.32,36.41,16.51,-2.23,1.12,2.47,0.49678660049627776,1.504038680318544,0.5656103896103896,45.84007,38.76163
2022.0,9.0,29.0,18.0,32.47,162.92,36.78,16.29,-1.73,1.18,2.47,0.49678660049627776,1.504038680318544,0.5656103896103896,48.256916,35.69262
2022.0,9.0,29.0,19.0,33.38,159.77,36.95,16.54,-1.05,0.37,1.98,0.49678660049627776,1.504038680318544,0.5656103896103896,46.048386,31.285856
2022.0,9.0,29.0,20.0,34.29,156.62,33.16,16.78,-0.37,-0.43,1.49,0.49678660049627776,1.504038680318544,0.5656103896103896,38.68006,28.605267
2022.0,9.0,29.0,21.0,35.2,153.46,36.96,17.03,0.3,-1.24,1.0,0.49678660049627776,1.504038680318544,0.5656103896103896,46.073215,27.64792
2022.0,9.0,29.0,22.0,34.79,142.92,35.65,16.57,0.82,-0.65,1.26,0.49678660049627776,1.504038680318544,0.5656103896103896,42.6743,16.527277
2022.0,9.0,29.0,23.0,34.39,132.38,32.79,16.11,1.33,-0.06,1.53,0.49678660049627776,1.504038680318544,0.5656103896103896,39.904766,19.131857
2023.0,12.0,15.0,0.0,46.08,46.7,26.42,9.48,-2.65,-0.98,-1.89,0.49678660049627776,1.504038680318544,0.5656103896103896,16.628353,29.077759
2023.0,12.0,15.0,1.0,30.73,79.62,27.38,9.34,-1.55,-1.26,-1.49,0.49678660049627776,1.504038680318544,0.5656103896103896,8.607634,26.051437
2023.0,12.0,15.0,2.0,15.39,112.53,28.86,9.2,-0.44,-1.53,-1.09,0.49678660049627776,1.504038680318544,0.5656103896103896,10.209037,26.124456
2023.0,12.0,15.0,3.0,0.04,145.45,29.83,9.06,0.66,-1.81,-0.69,0.49678660049627776,1.504038680318544,0.5656103896103896,8.440191,26.899132
2023.0,12.0,15.0,4.0,0.09,143.41,29.61,9.29,0.57,-1.78,-1.06,0.49678660049627776,1.504038680318544,0.5656103896103896,15.758515,28.993937
2023.0,12.0,15.0,5.0,0.14,141.36,29.3,9.52,0.47,-1.74,-1.42,0.49678660049627776,1.504038680318544,0.5656103896103896,25.268856,29.83936
2023.0,12.0,15.0,6.0,0.19,139.32,29.39,9.74,0.38,-1.7,-1.79,0.49678660049627776,1.504038680318544,0.5656103896103896,48.5083,21.303623
2023.0,12.0,15.0,7.0,0.6,133.8,27.54,9.51,0.56,-1.73,-1.41,0.73,1.91,0.38,53.341038,20.229736
2023.0,12.0,15.0,8.0,1.02,128.27,27.51,9.28,0.74,-1.77,-1.04,0.49678660049627776,1.504038680318544,0.5656103896103896,55.931713,15.637753
2023.0,12.0,15.0,9.0,1.44,122.75,27.68,9.04,0.92,-1.8,-0.67,0.41,0.53,0.79,58.390404,10.039008
2023.0,12.0,15.0,10.0,1.42,136.52,28.45,9.11,-0.0,-1.03,-0.89,0.49678660049627776,1.504038680318544,0.5656103896103896,63.66917,14.323453
2023.0,12.0,15.0,11.0,1.41,150.29,26.08,9.18,-0.92,-0.27,-1.11,0.49678660049627776,1.504038680318544,0.5656103896103896,50.821365,16.887247
2023.0,12.0,15.0,12.0,1.4,164.06,26.43,9.25,-1.85,0.5,-1.33,0.49678660049627776,1.504038680318544,0.5656103896103896,40.34698,31.837433
2023.0,12.0,15.0,13.0,0.94,171.24,26.08,9.23,-1.66,0.87,-1.29,0.49678660049627776,1.504038680318544,0.5656103896103896,28.456888,32.464233
2023.0,12.0,15.0,14.0,0.48,178.42,25.06,9.22,-1.47,1.24,-1.25,0.49678660049627776,1.504038680318544,0.5656103896103896,16.138582,35.86994
2023.0,12.0,15.0,15.0,0.02,185.6,27.19,9.2,-1.28,1.61,-1.21,0.49678660049627776,1.504038680318544,0.5656103896103896,16.739258,37.32711
2023.0,12.0,15.0,16.0,10.17,150.88,28.18,9.35,-1.81,1.3,-1.4,0.49678660049627776,1.504038680318544,0.5656103896103896,17.550055,36.17495
2023.0,12.0,15.0,17.0,20.32,116.16,29.16,9.51,-2.35,1.0,-1.59,0.49678660049627776,1.504038680318544,0.5656103896103896,12.338345,36.26021
2023.0,12.0,15.0,18.0,30.47,81.44,28.54,9.66,-2.89,0.69,-1.78,0.49678660049627776,1.504038680318544,0.5656103896103896,10.21586,37.581276
2023.0,12.0,15.0,19.0,34.48,77.28,28.96,10.01,-3.06,1.06,-1.72,0.49678660049627776,1.504038680318544,0.5656103896103896,13.115806,31.531446
2023.0,12.0,15.0,20.0,38.49,73.12,28.81,10.36,-3.23,1.42,-1.67,0.49678660049627776,1.504038680318544,0.5656103896103896,17.63471,27.300787
2023.0,12.0,15.0,21.0,42.5,68.96,29.3,10.71,-3.4,1.79,-1.61,0.49678660049627776,1.504038680318544,0.5656103896103896,12.142137,29.279129
2023.0,12.0,15.0,22.0,28.38,77.71,28.1,10.93,-2.83,1.48,-1.52,0.49678660049627776,1.504038680318544,0.5656103896103896,16.82097,19.901161
2023.0,12.0,15.0,23.0,14.25,86.47,28.57,11.15,-2.27,1.16,-1.43,0.49678660049627776,1.504038680318544,0.5656103896103896,14.365554,21.679909
2020.0,3.0,17.0,0.0,10.24,78.53,27.33,7.01,0.35,-1.6,2.21,0.49678660049627776,1.504038680318544,0.5656103896103896,26.70398,40.21991
2020.0,3.0,17.0,1.0,10.98,71.12,25.37,7.6,-0.52,-0.35,1.88,0.49678660049627776,1.504038680318544,0.5656103896103896,26.370329,43.40744
2020.0,3.0,17.0,2.0,11.72,63.71,27.21,8.19,-1.38,0.89,1.54,0.49678660049627776,1.504038680318544,0.5656103896103896,22.470135,38.460453
2020.0,3.0,17.0,3.0,12.46,56.3,27.4,8.78,-2.24,2.14,1.21,0.49678660049627776,1.504038680318544,0.5656103896103896,39.162266,39.987473
2020.0,3.0,17.0,4.0,9.74,95.79,26.87,8.64,-2.89,1.69,1.74,0.49678660049627776,1.504038680318544,0.5656103896103896,55.993034,35.56642
2020.0,3.0,17.0,5.0,7.01,135.27,28.7,8.5,-3.55,1.25,2.27,0.49678660049627776,1.504038680318544,0.5656103896103896,72.092224,23.323975
2020.0,3.0,17.0,6.0,4.29,174.75,28.98,8.37,-4.2,0.8,2.81,0.49678660049627776,1.504038680318544,0.5656103896103896,75.061264,26.20509
2020.0,3.0,17.0,7.0,4.28,143.65,29.0,7.89,-3.83,1.01,2.43,0.49678660049627776,1.504038680318544,0.5656103896103896,95.26409,22.618765
2020.0,3.0,17.0,8.0,4.26,112.55,30.15,7.41,-3.46,1.21,2.06,0.23,2.0,0.12,97.60525,20.986404
2020.0,3.0,17.0,9.0,4.25,81.45,29.76,6.93,-3.09,1.41,1.69,0.49678660049627776,1.504038680318544,0.5656103896103896,105.95347,15.357048
2020.0,3.0,17.0,10.0,8.28,76.62,28.77,6.97,-2.76,-0.01,2.08,0.49678660049627776,1.504038680318544,0.5656103896103896,101.38487,25.392382
2020.0,3.0,17.0,11.0,12.31,71.78,28.25,7.01,-2.43,-1.43,2.47,0.49678660049627776,1.504038680318544,0.5656103896103896,95.61842,25.65047
2020.0,3.0,17.0,12.0,16.35,66.95,29.61,7.04,-2.1,-2.85,2.87,0.49678660049627776,1.504038680318544,0.5656103896103896,79.9473,26.368608
2020.0,3.0,17.0,13.0,12.01,134.21,29.75,7.11,-2.14,-2.24,2.66,0.49678660049627776,1.504038680318544,0.5656103896103896,53.590668,44.880978
2020.0,3.0,17.0,14.0,7.66,201.48,29.31,7.17,-2.18,-1.64,2.46,0.49678660049627776,1.504038680318544,0.5656103896103896,42.235466,69.2159
2020.0,3.0,17.0,15.0,3.32,268.75,29.55,7.23,-2.22,-1.03,2.26,0.49678660049627776,1.504038680318544,0.5656103896103896,41.329945,67.21176
2020.0,3.0,17.0,16.0,3.73,226.1,29.75,7.1,-0.92,-1.3,2.43,0.49678660049627776,1.504038680318544,0.5656103896103896,29.032448,68.91396
2020.0,3.0,17.0,17.0,4.14,183.45,29.52,6.96,0.38,-1.57,2.6,0.49678660049627776,1.504038680318544,0.5656103896103896,27.91666,64.74134
2020.0,3.0,17.0,18.0,4.54,140.81,29.93,6.83,1.68,-1.84,2.77,0.49678660049627776,1.504038680318544,0.5656103896103896,23.785337,54.569447
2020.0,3.0,17.0,19.0,12.77,107.18,31.1,6.48,1.85,-1.95,2.28,0.49678660049627776,1.504038680318544,0.5656103896103896,27.520632,46.303017
2020.0,3.0,17.0,20.0,21.01,73.54,30.48,6.13,2.02,-2.05,1.78,0.49678660049627776,1.504038680318544,0.5656103896103896,24.633236,41.634598
