year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2020.0,12.0,18.0,7.0,165.93,6.4,29.87,9.81,0.95,1.79,-1.38,0.6382644628099173,1.5597317596566522,0.7385037406483795,45.356705,17.172218
2020.0,12.0,18.0,8.0,178.82,6.77,29.3,10.0,0.61,1.56,-1.12,0.45,1.37,0.33,48.302555,10.707256
2020.0,12.0,18.0,9.0,191.71,7.14,30.46,10.2,0.27,1.32,-0.86,0.6382644628099173,1.5597317596566522,0.7385037406483795,53.82437,10.159511
2020.0,12.0,18.0,10.0,190.57,9.66,30.38,10.38,2.27,0.9,-1.06,0.6382644628099173,1.5597317596566522,0.7385037406483795,50.758213,10.194084
2020.0,12.0,18.0,11.0,189.43,12.17,30.78,10.56,4.27,0.47,-1.26,0.6382644628099173,1.5597317596566522,0.7385037406483795,49.340385,17.229338
2020.0,12.0,18.0,12.0,188.29,14.69,29.71,10.74,6.27,0.04,-1.45,0.6382644628099173,1.5597317596566522,0.7385037406483795,24.932547,29.875772
2020.0,12.0,18.0,13.0,179.59,21.66,30.6,9.96,5.88,-1.2,-1.44,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.226084,46.268238
2020.0,12.0,18.0,14.0,170.89,28.64,30.1,9.17,5.48,-2.43,-1.43,0.6382644628099173,1.5597317596566522,0.7385037406483795,2.5548375,46.75841
2020.0,12.0,18.0,15.0,162.19,35.61,29.0,8.39,5.09,-3.67,-1.41,0.6382644628099173,1.5597317596566522,0.7385037406483795,-1.5120211,47.888042
2020.0,12.0,18.0,16.0,162.99,36.11,28.88,8.7,5.51,-3.78,-1.85,0.6382644628099173,1.5597317596566522,0.7385037406483795,1.6114675,47.829617
2020.0,12.0,18.0,17.0,163.8,36.6,28.22,9.0,5.93,-3.88,-2.28,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.4044018,43.302246
2020.0,12.0,18.0,18.0,164.6,37.1,29.5,9.31,6.36,-3.99,-2.72,0.6382644628099173,1.5597317596566522,0.7385037406483795,1.116809,36.590237
2020.0,12.0,18.0,19.0,168.66,35.63,31.07,9.43,5.08,-3.17,-2.71,0.6382644628099173,1.5597317596566522,0.7385037406483795,-1.9594817,23.685991
2020.0,12.0,18.0,20.0,172.72,34.15,30.24,9.56,3.8,-2.35,-2.69,0.6382644628099173,1.5597317596566522,0.7385037406483795,1.9861975,17.95732
2020.0,12.0,18.0,21.0,176.79,32.68,30.93,9.69,2.52,-1.53,-2.68,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.9599543,14.240068
2020.0,12.0,18.0,22.0,173.39,28.06,31.16,9.76,1.76,-1.59,-2.36,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.0999804,17.5478
2020.0,12.0,18.0,23.0,169.99,23.44,31.86,9.84,1.01,-1.66,-2.05,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.3040493,17.318241
2023.0,11.0,4.0,0.0,55.47,40.78,25.28,9.62,-1.35,1.31,-0.2,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.0625594,34.93635
2023.0,11.0,4.0,1.0,52.21,54.64,23.34,9.91,-0.07,-0.24,0.52,0.6382644628099173,1.5597317596566522,0.7385037406483795,2.353838,37.447933
2023.0,11.0,4.0,2.0,48.94,68.5,22.03,10.21,1.21,-1.8,1.24,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.757174,36.228577
2023.0,11.0,4.0,3.0,45.68,82.36,21.99,10.51,2.49,-3.35,1.96,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.751872,47.86787
2023.0,11.0,4.0,4.0,46.72,63.18,23.31,9.94,2.42,-2.83,1.94,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.854336,47.209663
2023.0,11.0,4.0,5.0,47.76,44.0,22.04,9.36,2.35,-2.32,1.91,0.6382644628099173,1.5597317596566522,0.7385037406483795,14.106627,45.531387
2023.0,11.0,4.0,6.0,48.8,24.82,21.54,8.79,2.29,-1.8,1.89,0.6382644628099173,1.5597317596566522,0.7385037406483795,27.131939,30.655619
2023.0,11.0,4.0,7.0,37.71,36.23,21.89,8.95,1.36,-1.96,1.87,0.6382644628099173,1.5597317596566522,0.7385037406483795,45.809067,24.91978
2023.0,11.0,4.0,8.0,26.63,47.65,21.02,9.11,0.44,-2.13,1.85,0.35,2.13,0.17,43.408108,27.275597
2023.0,11.0,4.0,9.0,15.54,59.06,20.44,9.27,-0.48,-2.29,1.83,0.6382644628099173,1.5597317596566522,0.7385037406483795,53.621006,25.960089
2023.0,11.0,4.0,10.0,34.34,44.43,22.33,9.11,-1.15,-2.2,1.65,0.6382644628099173,1.5597317596566522,0.7385037406483795,57.07442,28.519554
2023.0,11.0,4.0,11.0,53.14,29.81,24.49,8.94,-1.81,-2.11,1.47,0.6382644628099173,1.5597317596566522,0.7385037406483795,50.84118,31.54624
2023.0,11.0,4.0,12.0,71.94,15.18,24.77,8.78,-2.47,-2.03,1.29,0.6382644628099173,1.5597317596566522,0.7385037406483795,17.903547,52.310555
2023.0,11.0,4.0,13.0,56.08,30.8,25.5,9.33,-1.54,-2.16,1.06,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.3085747,56.33335
2023.0,11.0,4.0,14.0,40.23,46.42,23.13,9.89,-0.6,-2.3,0.84,0.6382644628099173,1.5597317596566522,0.7385037406483795,1.7249761,61.43412
2023.0,11.0,4.0,15.0,24.37,62.04,21.72,10.45,0.34,-2.43,0.62,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.7081823,61.34081
2023.0,11.0,4.0,16.0,32.91,47.27,22.74,10.51,1.02,-1.53,1.01,0.6382644628099173,1.5597317596566522,0.7385037406483795,2.577074,50.238113
2023.0,11.0,4.0,17.0,41.46,32.51,22.93,10.57,1.71,-0.63,1.41,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.8287854,41.57813
2023.0,11.0,4.0,18.0,50.0,17.75,22.93,10.64,2.39,0.27,1.81,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.4828515,41.28062
2023.0,11.0,4.0,19.0,51.64,18.26,22.81,10.53,2.28,-0.26,1.69,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.159797,39.621677
2023.0,11.0,4.0,20.0,53.28,18.78,21.45,10.42,2.17,-0.78,1.57,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.8313248,35.583454
2023.0,11.0,4.0,21.0,54.93,19.3,19.65,10.31,2.06,-1.31,1.45,0.6382644628099173,1.5597317596566522,0.7385037406483795,-1.7745988,36.974392
2023.0,11.0,4.0,22.0,53.17,24.89,17.76,10.78,1.99,-1.57,1.55,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.5976048,27.920244
2023.0,11.0,4.0,23.0,51.42,30.48,18.19,11.25,1.92,-1.83,1.65,0.6382644628099173,1.5597317596566522,0.7385037406483795,2.8377545,29.333223
2021.0,6.0,9.0,0.0,173.2,4.97,19.1,5.9,0.01,1.67,-0.7,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.420032,19.351412
2021.0,6.0,9.0,1.0,173.57,5.01,18.37,5.85,0.65,0.02,-1.01,0.6382644628099173,1.5597317596566522,0.7385037406483795,0.041741658,16.119282
2021.0,6.0,9.0,2.0,173.94,5.05,18.64,5.8,1.28,-1.64,-1.32,0.6382644628099173,1.5597317596566522,0.7385037406483795,2.2503564,21.511627
2021.0,6.0,9.0,3.0,174.31,5.09,19.44,5.76,1.91,-3.29,-1.63,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.938368,17.467148
2021.0,6.0,9.0,4.0,195.5,14.28,18.5,6.07,2.27,-3.06,-1.52,0.6382644628099173,1.5597317596566522,0.7385037406483795,17.180851,17.46589
2021.0,6.0,9.0,5.0,216.69,23.47,19.06,6.38,2.64,-2.83,-1.41,0.6382644628099173,1.5597317596566522,0.7385037406483795,19.95796,11.536406
2021.0,6.0,9.0,6.0,237.88,32.66,19.58,6.69,3.0,-2.59,-1.3,0.6382644628099173,1.5597317596566522,0.7385037406483795,28.548218,12.974687
2021.0,6.0,9.0,7.0,207.72,25.87,20.54,7.16,2.8,-2.15,-1.47,0.6382644628099173,1.5597317596566522,0.7385037406483795,36.260727,10.090837
2021.0,6.0,9.0,8.0,177.56,19.07,23.52,7.64,2.59,-1.7,-1.65,0.85,5.33,0.16,25.310692,9.898749
2021.0,6.0,9.0,9.0,147.4,12.27,23.91,8.12,2.39,-1.26,-1.82,0.6382644628099173,1.5597317596566522,0.7385037406483795,27.841263,11.185391
2021.0,6.0,9.0,10.0,157.49,11.35,24.22,8.21,2.45,-0.82,-1.78,0.6382644628099173,1.5597317596566522,0.7385037406483795,25.555355,12.350305
2021.0,6.0,9.0,11.0,167.58,10.42,19.42,8.31,2.51,-0.38,-1.74,0.6382644628099173,1.5597317596566522,0.7385037406483795,29.595608,11.474888
2021.0,6.0,9.0,12.0,177.67,9.5,19.85,8.4,2.57,0.06,-1.69,0.6382644628099173,1.5597317596566522,0.7385037406483795,27.462986,11.821102
2021.0,6.0,9.0,13.0,178.46,9.62,20.23,8.25,1.06,0.78,-1.74,0.6382644628099173,1.5597317596566522,0.7385037406483795,25.27704,16.441233
2021.0,6.0,9.0,14.0,179.26,9.73,21.75,8.09,-0.45,1.49,-1.79,0.6382644628099173,1.5597317596566522,0.7385037406483795,14.707288,25.030214
2021.0,6.0,9.0,15.0,180.05,9.85,23.1,7.93,-1.97,2.21,-1.84,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.6017365,32.40209
2021.0,6.0,9.0,16.0,173.88,9.54,24.61,7.34,-0.69,1.31,-1.86,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.4454374,29.754057
2021.0,6.0,9.0,17.0,167.71,9.23,25.29,6.75,0.59,0.42,-1.88,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.5241146,23.738943
2021.0,6.0,9.0,18.0,161.54,8.93,24.06,6.16,1.87,-0.48,-1.9,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.191081,23.68423
2021.0,6.0,9.0,19.0,159.7,7.44,24.38,6.13,1.5,-0.89,-2.1,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.3574195,23.602211
2021.0,6.0,9.0,20.0,157.86,5.95,24.67,6.1,1.12,-1.3,-2.3,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.253927,21.195133
2021.0,6.0,9.0,21.0,156.02,4.46,25.81,6.07,0.74,-1.71,-2.5,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.102049,17.660507
2021.0,6.0,9.0,22.0,163.16,16.82,25.92,6.44,0.64,-1.96,-2.08,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.2434907,13.123566
2021.0,6.0,9.0,23.0,170.3,29.19,26.47,6.81,0.53,-2.22,-1.66,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.36246,14.001956
2022.0,1.0,26.0,0.0,44.9,50.17,32.4,8.26,1.23,-0.79,1.32,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.058422,22.705816
2022.0,1.0,26.0,1.0,40.63,54.56,35.06,8.08,1.56,-1.03,1.16,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.9399347,25.312632
2022.0,1.0,26.0,2.0,36.36,58.96,33.32,7.9,1.88,-1.27,0.99,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.013436,24.950333
2022.0,1.0,26.0,3.0,32.1,63.35,30.97,7.73,2.21,-1.51,0.82,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.697746,26.777523
2022.0,1.0,26.0,4.0,41.91,56.43,30.75,7.41,1.95,-1.21,0.99,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.847263,27.49549
2022.0,1.0,26.0,5.0,51.72,49.51,30.13,7.09,1.7,-0.92,1.16,0.6382644628099173,1.5597317596566522,0.7385037406483795,15.680456,23.17637
2022.0,1.0,26.0,6.0,61.53,42.59,30.49,6.77,1.44,-0.62,1.33,0.6382644628099173,1.5597317596566522,0.7385037406483795,33.047764,18.775097
2022.0,1.0,26.0,7.0,62.28,39.14,32.43,6.84,1.28,-0.95,1.67,0.57,0.4,1.44,42.706104,17.519554
2022.0,1.0,26.0,8.0,63.04,35.69,33.94,6.91,1.12,-1.28,2.01,0.6382644628099173,1.5597317596566522,0.7385037406483795,44.42799,16.82263
2022.0,1.0,26.0,9.0,63.79,32.24,34.45,6.98,0.96,-1.61,2.35,0.38,0.09,4.04,50.597004,13.399494
2022.0,1.0,26.0,10.0,49.32,43.43,33.08,7.27,1.26,-1.38,2.18,0.6382644628099173,1.5597317596566522,0.7385037406483795,48.38638,14.774828
2022.0,1.0,26.0,11.0,34.84,54.61,31.57,7.56,1.57,-1.15,2.0,0.6382644628099173,1.5597317596566522,0.7385037406483795,49.532803,19.186893
2022.0,1.0,26.0,12.0,20.37,65.79,32.72,7.85,1.88,-0.92,1.83,0.6382644628099173,1.5597317596566522,0.7385037406483795,41.440884,24.015703
2022.0,1.0,26.0,13.0,24.84,63.88,33.38,8.46,1.67,-0.85,1.22,0.6382644628099173,1.5597317596566522,0.7385037406483795,23.672567,33.385365
2022.0,1.0,26.0,14.0,29.32,61.96,34.15,9.06,1.47,-0.78,0.61,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.246024,44.178635
2022.0,1.0,26.0,15.0,33.79,60.05,34.48,9.66,1.26,-0.71,0.01,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.222204,42.22339
2022.0,1.0,26.0,16.0,43.97,47.23,34.87,9.36,0.36,-0.66,0.3,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.7761264,44.772503
2022.0,1.0,26.0,17.0,54.15,34.41,35.01,9.06,-0.54,-0.61,0.59,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.71408,41.223427
2022.0,1.0,26.0,18.0,64.34,21.59,35.89,8.76,-1.45,-0.56,0.89,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.350264,33.06827
2022.0,1.0,26.0,19.0,68.29,21.96,32.82,7.64,-0.36,-0.9,0.75,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.6559443,27.381594
2022.0,1.0,26.0,20.0,72.24,22.34,30.38,6.53,0.73,-1.24,0.61,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.775024,19.456478
2022.0,1.0,26.0,21.0,76.2,22.71,33.06,5.41,1.82,-1.57,0.47,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.684263,25.7449
2022.0,1.0,26.0,22.0,83.24,21.89,34.85,5.63,1.62,-1.37,0.41,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.520982,15.663745
2022.0,1.0,26.0,23.0,90.27,21.06,30.39,5.85,1.41,-1.17,0.36,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.58265,15.527051
2021.0,3.0,14.0,0.0,113.65,18.78,38.58,7.58,3.25,-2.43,-1.54,0.6382644628099173,1.5597317596566522,0.7385037406483795,0.70942056,23.22158
2021.0,3.0,14.0,1.0,118.28,23.32,39.21,7.8,4.25,-2.54,-1.58,0.6382644628099173,1.5597317596566522,0.7385037406483795,1.2860608,22.667065
2021.0,3.0,14.0,2.0,122.9,27.86,34.42,8.03,5.24,-2.64,-1.63,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.9036317,25.714556
2021.0,3.0,14.0,3.0,127.53,32.4,37.55,8.25,6.23,-2.75,-1.67,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.329462,25.597351
2021.0,3.0,14.0,4.0,110.52,25.28,35.45,8.09,5.36,-2.48,-1.82,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.192236,20.384087
2021.0,3.0,14.0,5.0,93.5,18.15,32.6,7.94,4.48,-2.22,-1.97,0.6382644628099173,1.5597317596566522,0.7385037406483795,22.035305,12.156476
2021.0,3.0,14.0,6.0,76.49,11.03,37.75,7.78,3.61,-1.95,-2.12,0.6382644628099173,1.5597317596566522,0.7385037406483795,31.700327,6.330326
2021.0,3.0,14.0,7.0,88.73,10.1,38.73,7.76,4.01,-2.1,-2.37,0.6382644628099173,1.5597317596566522,0.7385037406483795,47.009663,3.4560618
2021.0,3.0,14.0,8.0,100.98,9.18,38.96,7.74,4.41,-2.24,-2.63,0.4,1.26,0.31,60.977123,-0.53599894
2021.0,3.0,14.0,9.0,113.22,8.25,39.77,7.73,4.81,-2.39,-2.88,0.6382644628099173,1.5597317596566522,0.7385037406483795,56.747654,4.4127703
2021.0,3.0,14.0,10.0,115.77,18.11,39.88,7.5,3.13,-1.76,-2.92,0.6382644628099173,1.5597317596566522,0.7385037406483795,60.349693,5.495521
2021.0,3.0,14.0,11.0,118.33,27.96,39.56,7.27,1.45,-1.14,-2.95,0.6382644628099173,1.5597317596566522,0.7385037406483795,56.1976,0.55862206
2021.0,3.0,14.0,12.0,120.88,37.81,38.48,7.04,-0.22,-0.51,-2.99,0.6382644628099173,1.5597317596566522,0.7385037406483795,53.00505,3.9579337
2021.0,3.0,14.0,13.0,125.66,36.02,40.97,6.81,-0.39,-0.04,-2.87,0.6382644628099173,1.5597317596566522,0.7385037406483795,41.308395,12.951856
2021.0,3.0,14.0,14.0,130.44,34.23,42.5,6.59,-0.57,0.44,-2.75,0.6382644628099173,1.5597317596566522,0.7385037406483795,14.148716,25.1417
2021.0,3.0,14.0,15.0,135.21,32.44,43.39,6.36,-0.74,0.91,-2.63,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.6173973,29.680094
2021.0,3.0,14.0,16.0,141.98,26.34,43.04,6.49,-0.2,0.53,-2.38,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.8283665,28.913498
2021.0,3.0,14.0,17.0,148.75,20.24,43.44,6.61,0.34,0.16,-2.14,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.142961,29.052729
2021.0,3.0,14.0,18.0,155.52,14.13,44.18,6.74,0.88,-0.22,-1.9,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.4909925,27.514597
2021.0,3.0,14.0,19.0,146.13,16.46,44.23,6.79,0.28,0.39,-1.84,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.3422737,27.63195
2021.0,3.0,14.0,20.0,136.74,18.78,38.91,6.84,-0.32,1.01,-1.77,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.2793193,23.16421
2021.0,3.0,14.0,21.0,127.34,21.1,34.12,6.89,-0.91,1.62,-1.71,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.3743114,22.776773
2021.0,3.0,14.0,22.0,125.18,25.73,29.9,6.55,-0.77,1.7,-1.91,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.07797,17.197456
2021.0,3.0,14.0,23.0,123.01,30.37,30.86,6.21,-0.62,1.79,-2.1,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.964319,18.306826
2019.0,11.0,2.0,0.0,23.79,41.07,27.42,5.88,-0.82,2.11,4.03,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.891514,22.340717
2019.0,11.0,2.0,1.0,29.13,45.14,25.76,5.78,-0.75,2.05,3.56,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.7514434,19.449823
2019.0,11.0,2.0,2.0,34.47,49.21,25.6,5.68,-0.68,1.99,3.1,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.835596,24.679106
2019.0,11.0,2.0,3.0,39.81,53.28,26.83,5.59,-0.6,1.93,2.64,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.530829,29.413378
2019.0,11.0,2.0,4.0,27.14,70.94,26.96,5.47,-0.1,0.9,1.58,0.6382644628099173,1.5597317596566522,0.7385037406483795,1.5969162,32.747246
2019.0,11.0,2.0,5.0,14.47,88.61,27.07,5.34,0.4,-0.12,0.52,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.519465,31.312723
2019.0,11.0,2.0,6.0,1.8,106.27,27.28,5.22,0.9,-1.15,-0.53,0.6382644628099173,1.5597317596566522,0.7385037406483795,23.229504,25.464525
2019.0,11.0,2.0,7.0,1.3,110.63,26.17,5.19,1.39,-1.4,0.05,0.6382644628099173,1.5597317596566522,0.7385037406483795,41.41908,21.371416
2019.0,11.0,2.0,8.0,0.81,114.99,26.93,5.16,1.89,-1.65,0.63,0.6382644628099173,1.5597317596566522,0.7385037406483795,45.50711,17.881512
2019.0,11.0,2.0,9.0,0.31,119.35,28.11,5.14,2.39,-1.9,1.21,0.6382644628099173,1.5597317596566522,0.7385037406483795,50.93703,25.07836
2019.0,11.0,2.0,10.0,6.69,95.38,27.38,5.53,2.35,-1.44,1.31,0.6382644628099173,1.5597317596566522,0.7385037406483795,44.463665,20.421442
2019.0,11.0,2.0,11.0,13.06,71.41,26.94,5.93,2.31,-0.98,1.42,0.6382644628099173,1.5597317596566522,0.7385037406483795,44.98344,20.38989
2019.0,11.0,2.0,12.0,19.44,47.43,26.66,6.32,2.28,-0.53,1.52,0.6382644628099173,1.5597317596566522,0.7385037406483795,16.586329,35.388264
2019.0,11.0,2.0,13.0,19.35,62.06,26.19,6.72,1.72,0.08,0.72,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.692378,49.938606
2019.0,11.0,2.0,14.0,19.26,76.68,26.08,7.12,1.17,0.7,-0.08,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.6205497,46.68799
2019.0,11.0,2.0,15.0,19.17,91.3,26.12,7.52,0.61,1.31,-0.89,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.1567945,51.992325
2019.0,11.0,2.0,16.0,12.9,102.16,26.02,7.41,0.94,0.31,-0.93,0.6382644628099173,1.5597317596566522,0.7385037406483795,-1.0344777,50.799908
2019.0,11.0,2.0,17.0,6.62,113.03,26.6,7.31,1.26,-0.69,-0.97,0.6382644628099173,1.5597317596566522,0.7385037406483795,0.48854232,47.02504
2019.0,11.0,2.0,18.0,0.35,123.89,27.03,7.2,1.59,-1.69,-1.02,0.6382644628099173,1.5597317596566522,0.7385037406483795,-1.731531,44.756466
2019.0,11.0,2.0,19.0,29.05,86.93,26.67,7.52,1.71,-1.64,-0.9,0.6382644628099173,1.5597317596566522,0.7385037406483795,2.4244843,41.49069
2019.0,11.0,2.0,20.0,57.76,49.97,26.71,7.84,1.83,-1.59,-0.79,0.6382644628099173,1.5597317596566522,0.7385037406483795,2.5529447,33.119873
2019.0,11.0,2.0,21.0,86.46,13.01,26.56,8.16,1.94,-1.54,-0.68,0.6382644628099173,1.5597317596566522,0.7385037406483795,2.2934637,28.678041
2019.0,11.0,2.0,22.0,75.94,13.2,26.89,8.15,2.15,-1.13,-0.36,0.6382644628099173,1.5597317596566522,0.7385037406483795,-0.45741367,28.934296
2019.0,11.0,2.0,23.0,65.43,13.39,25.11,8.14,2.36,-0.73,-0.04,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.7968483,28.56841
2024.0,3.0,17.0,0.0,0.02,105.03,28.6,9.56,-1.65,1.02,-0.7,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.6510413,43.864143
2024.0,3.0,17.0,1.0,0.4,110.07,27.59,9.51,-1.11,0.06,-0.52,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.1051836,40.681202
2024.0,3.0,17.0,2.0,0.78,115.1,26.45,9.47,-0.56,-0.9,-0.35,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.3921385,43.400444
2024.0,3.0,17.0,3.0,1.16,120.14,28.66,9.43,-0.01,-1.85,-0.18,0.6382644628099173,1.5597317596566522,0.7385037406483795,16.026081,42.96378
2024.0,3.0,17.0,4.0,17.29,89.94,26.57,9.27,0.4,-1.92,-0.1,0.6382644628099173,1.5597317596566522,0.7385037406483795,24.583403,40.60435
2024.0,3.0,17.0,5.0,33.42,59.73,25.77,9.11,0.82,-1.99,-0.02,0.6382644628099173,1.5597317596566522,0.7385037406483795,47.254642,37.956673
2024.0,3.0,17.0,6.0,49.56,29.52,25.93,8.96,1.24,-2.06,0.06,0.6382644628099173,1.5597317596566522,0.7385037406483795,65.5071,28.69548
2024.0,3.0,17.0,7.0,53.51,27.11,25.68,8.92,1.24,-2.28,0.37,0.6382644628099173,1.5597317596566522,0.7385037406483795,80.37343,24.083374
2024.0,3.0,17.0,8.0,57.47,24.71,26.27,8.89,1.23,-2.5,0.68,0.39,1.39,0.28,92.75761,21.498348
2024.0,3.0,17.0,9.0,61.43,22.3,26.47,8.85,1.23,-2.72,0.99,0.6382644628099173,1.5597317596566522,0.7385037406483795,86.44523,23.83857
2024.0,3.0,17.0,10.0,52.79,28.45,26.15,9.07,1.33,-2.36,1.23,0.6382644628099173,1.5597317596566522,0.7385037406483795,92.61772,21.31304
2024.0,3.0,17.0,11.0,44.14,34.59,25.53,9.28,1.42,-2.01,1.47,0.6382644628099173,1.5597317596566522,0.7385037406483795,86.1309,28.321259
2024.0,3.0,17.0,12.0,35.5,40.74,25.18,9.5,1.52,-1.66,1.7,0.6382644628099173,1.5597317596566522,0.7385037406483795,91.036575,24.60442
2024.0,3.0,17.0,13.0,35.73,37.8,25.22,9.12,1.72,-1.31,1.12,0.6382644628099173,1.5597317596566522,0.7385037406483795,82.15144,29.817047
2024.0,3.0,17.0,14.0,35.97,34.87,25.37,8.73,1.92,-0.95,0.54,0.6382644628099173,1.5597317596566522,0.7385037406483795,28.583076,49.330906
2024.0,3.0,17.0,15.0,36.2,31.93,25.33,8.35,2.12,-0.6,-0.05,0.6382644628099173,1.5597317596566522,0.7385037406483795,18.877115,61.81918
2024.0,3.0,17.0,16.0,36.6,34.86,25.38,8.47,2.04,-0.93,-0.1,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.277218,68.74053
2024.0,3.0,17.0,17.0,36.99,37.79,25.36,8.6,1.96,-1.25,-0.15,0.6382644628099173,1.5597317596566522,0.7385037406483795,19.770529,60.703022
2024.0,3.0,17.0,18.0,37.38,40.71,26.74,8.73,1.88,-1.58,-0.2,0.6382644628099173,1.5597317596566522,0.7385037406483795,14.715737,52.812195
2024.0,3.0,17.0,19.0,24.93,59.18,26.11,9.49,1.55,-1.03,-0.14,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.9436526,52.843887
2024.0,3.0,17.0,20.0,12.48,77.64,25.67,10.26,1.21,-0.47,-0.08,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.1683655,44.230434
2024.0,3.0,17.0,21.0,0.03,96.11,26.07,11.03,0.88,0.08,-0.02,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.8734317,44.232517
2024.0,3.0,17.0,22.0,0.05,103.37,26.42,11.49,0.59,0.42,-0.76,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.869798,44.892075
2024.0,3.0,17.0,23.0,0.08,110.63,26.54,11.95,0.3,0.76,-1.51,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.7643375,46.13795
2022.0,5.0,22.0,0.0,220.07,14.34,22.04,19.7,-2.63,1.74,-0.53,0.6382644628099173,1.5597317596566522,0.7385037406483795,19.866999,21.97974
2022.0,5.0,22.0,1.0,202.4,15.43,19.96,20.47,-3.12,0.82,-0.08,0.6382644628099173,1.5597317596566522,0.7385037406483795,14.583827,18.962807
2022.0,5.0,22.0,2.0,184.72,16.53,20.06,21.25,-3.61,-0.11,0.37,0.6382644628099173,1.5597317596566522,0.7385037406483795,15.46005,21.10592
2022.0,5.0,22.0,3.0,167.05,17.63,22.13,22.02,-4.1,-1.03,0.82,0.6382644628099173,1.5597317596566522,0.7385037406483795,19.48659,12.636121
2022.0,5.0,22.0,4.0,140.94,18.14,19.36,21.78,-5.21,-0.15,1.79,0.6382644628099173,1.5597317596566522,0.7385037406483795,41.174522,2.3497694
