year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2024.0,2.0,12.0,21.0,66.54,13.46,25.19,19.24,1.95,0.73,-0.08,0.7173348783314019,1.4966129032258064,0.8417224287484508,9.327928,29.004566
2024.0,2.0,12.0,22.0,68.98,12.02,27.43,18.26,1.86,0.71,0.42,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.9678283,25.958042
2024.0,2.0,12.0,23.0,71.43,10.58,25.22,17.29,1.77,0.69,0.92,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.957224,25.35263
2022.0,12.0,23.0,0.0,16.48,83.94,10.5,5.59,1.85,-1.56,4.16,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.099147,26.80831
2022.0,12.0,23.0,1.0,14.25,94.83,9.67,5.95,1.09,-1.62,3.38,0.7173348783314019,1.4966129032258064,0.8417224287484508,-0.81547976,24.608028
2022.0,12.0,23.0,2.0,12.02,105.73,10.74,6.3,0.34,-1.67,2.6,0.7173348783314019,1.4966129032258064,0.8417224287484508,-4.09244,22.60763
2022.0,12.0,23.0,3.0,9.78,116.63,12.43,6.66,-0.41,-1.72,1.82,0.7173348783314019,1.4966129032258064,0.8417224287484508,0.978677,27.968496
2022.0,12.0,23.0,4.0,29.19,90.48,13.43,6.49,-1.83,-1.62,2.4,0.7173348783314019,1.4966129032258064,0.8417224287484508,-5.4401526,31.441462
2022.0,12.0,23.0,5.0,48.6,64.33,15.08,6.31,-3.26,-1.52,2.97,0.7173348783314019,1.4966129032258064,0.8417224287484508,-0.86742395,34.56479
2022.0,12.0,23.0,6.0,68.0,38.18,13.56,6.14,-4.68,-1.41,3.54,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.1215754,33.822144
2022.0,12.0,23.0,7.0,54.01,49.67,11.93,5.86,-4.79,-1.54,3.36,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.774365,26.812756
2022.0,12.0,23.0,8.0,40.02,61.16,12.71,5.59,-4.89,-1.68,3.18,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.514285,30.872185
2022.0,12.0,23.0,9.0,26.02,72.65,11.52,5.31,-5.0,-1.81,2.99,0.53,0.54,0.97,14.396023,26.580708
2022.0,12.0,23.0,10.0,24.5,82.97,10.0,5.47,-4.14,-1.1,2.14,0.7173348783314019,1.4966129032258064,0.8417224287484508,26.160706,23.879894
2022.0,12.0,23.0,11.0,22.98,93.29,8.1,5.62,-3.28,-0.39,1.29,0.7173348783314019,1.4966129032258064,0.8417224287484508,18.586725,29.570034
2022.0,12.0,23.0,12.0,21.45,103.61,7.75,5.78,-2.42,0.32,0.44,0.7173348783314019,1.4966129032258064,0.8417224287484508,1.67438,40.55037
2022.0,12.0,23.0,13.0,27.55,95.15,5.85,5.66,-2.89,-0.49,0.94,0.7173348783314019,1.4966129032258064,0.8417224287484508,0.02207369,37.474495
2022.0,12.0,23.0,14.0,33.65,86.69,7.79,5.54,-3.36,-1.3,1.44,0.7173348783314019,1.4966129032258064,0.8417224287484508,-3.9643848,35.946545
2022.0,12.0,23.0,15.0,39.75,78.23,9.77,5.42,-3.82,-2.11,1.94,0.7173348783314019,1.4966129032258064,0.8417224287484508,0.8607975,36.15619
2022.0,12.0,23.0,16.0,50.13,75.3,13.71,5.59,-2.44,-2.08,1.51,0.7173348783314019,1.4966129032258064,0.8417224287484508,-0.86379766,29.102413
2022.0,12.0,23.0,17.0,60.5,72.38,11.19,5.77,-1.06,-2.05,1.08,0.7173348783314019,1.4966129032258064,0.8417224287484508,-3.6465497,30.430758
2022.0,12.0,23.0,18.0,70.88,69.45,13.62,5.94,0.31,-2.02,0.64,0.7173348783314019,1.4966129032258064,0.8417224287484508,-3.9711506,28.62269
2022.0,12.0,23.0,19.0,58.39,76.16,14.29,6.19,0.2,-2.09,1.44,0.7173348783314019,1.4966129032258064,0.8417224287484508,-0.9466203,23.107208
2022.0,12.0,23.0,20.0,45.9,82.86,13.23,6.43,0.09,-2.16,2.24,0.7173348783314019,1.4966129032258064,0.8417224287484508,-5.4295793,21.805717
2022.0,12.0,23.0,21.0,33.41,89.56,9.56,6.67,-0.02,-2.23,3.04,0.7173348783314019,1.4966129032258064,0.8417224287484508,-7.3264723,24.88669
2022.0,12.0,23.0,22.0,47.45,65.65,7.23,6.53,-0.52,-2.07,3.17,0.7173348783314019,1.4966129032258064,0.8417224287484508,-3.561915,21.510777
2022.0,12.0,23.0,23.0,61.5,41.74,7.16,6.39,-1.02,-1.9,3.29,0.7173348783314019,1.4966129032258064,0.8417224287484508,-4.9432855,30.582016
2019.0,9.0,13.0,0.0,0.19,70.1,25.47,9.17,1.36,-0.2,-1.33,0.7173348783314019,1.4966129032258064,0.8417224287484508,9.2982025,31.28682
2019.0,9.0,13.0,1.0,12.67,53.16,27.28,9.81,1.2,-0.27,-0.64,0.7173348783314019,1.4966129032258064,0.8417224287484508,9.730638,27.46309
2019.0,9.0,13.0,2.0,25.15,36.23,24.56,10.45,1.04,-0.35,0.06,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.581478,28.460611
2019.0,9.0,13.0,3.0,37.64,19.3,23.29,11.09,0.88,-0.42,0.75,0.7173348783314019,1.4966129032258064,0.8417224287484508,11.715928,28.704317
2019.0,9.0,13.0,4.0,40.08,18.08,24.39,10.1,-0.09,-0.76,0.04,0.7173348783314019,1.4966129032258064,0.8417224287484508,23.59701,23.866453
2019.0,9.0,13.0,5.0,42.53,16.87,23.92,9.11,-1.05,-1.1,-0.67,0.7173348783314019,1.4966129032258064,0.8417224287484508,37.439346,23.23694
2019.0,9.0,13.0,6.0,44.98,15.66,26.38,8.12,-2.02,-1.44,-1.38,0.7173348783314019,1.4966129032258064,0.8417224287484508,47.419037,19.631027
2019.0,9.0,13.0,7.0,42.13,17.44,29.1,7.56,-1.97,-1.21,-1.12,0.7173348783314019,1.4966129032258064,0.8417224287484508,72.81851,16.43659
2019.0,9.0,13.0,8.0,39.28,19.23,28.35,7.0,-1.92,-0.98,-0.86,0.7173348783314019,1.26,0.8417224287484508,68.50586,19.576187
2019.0,9.0,13.0,9.0,36.43,21.02,30.28,6.43,-1.87,-0.74,-0.59,0.7173348783314019,1.4966129032258064,0.8417224287484508,85.49647,16.957422
2019.0,9.0,13.0,10.0,33.13,25.11,27.41,6.29,-2.01,-0.74,-0.64,0.7173348783314019,1.4966129032258064,0.8417224287484508,75.42726,19.96476
2019.0,9.0,13.0,11.0,29.83,29.21,29.1,6.15,-2.15,-0.74,-0.68,0.7173348783314019,1.4966129032258064,0.8417224287484508,83.385544,21.44981
2019.0,9.0,13.0,12.0,26.53,33.3,30.69,6.0,-2.3,-0.73,-0.72,0.7173348783314019,1.4966129032258064,0.8417224287484508,73.47062,16.657307
2019.0,9.0,13.0,13.0,36.43,25.96,29.75,5.94,-1.11,-0.85,-0.76,0.7173348783314019,1.4966129032258064,0.8417224287484508,49.70036,31.032434
2019.0,9.0,13.0,14.0,46.33,18.62,27.95,5.89,0.07,-0.97,-0.8,0.7173348783314019,1.4966129032258064,0.8417224287484508,35.114376,42.298508
2019.0,9.0,13.0,15.0,56.23,11.28,27.57,5.83,1.26,-1.08,-0.83,0.7173348783314019,1.4966129032258064,0.8417224287484508,20.571009,41.965366
2019.0,9.0,13.0,16.0,61.12,9.65,28.62,5.63,0.35,-1.27,-0.38,0.7173348783314019,1.4966129032258064,0.8417224287484508,15.4130535,46.91384
2019.0,9.0,13.0,17.0,66.01,8.01,26.0,5.44,-0.56,-1.46,0.07,0.7173348783314019,1.4966129032258064,0.8417224287484508,18.917336,43.081493
2019.0,9.0,13.0,18.0,70.9,6.38,30.83,5.24,-1.47,-1.65,0.52,0.7173348783314019,1.4966129032258064,0.8417224287484508,24.478125,41.779842
2019.0,9.0,13.0,19.0,72.01,6.53,31.24,5.15,-0.84,-1.04,0.42,0.7173348783314019,1.4966129032258064,0.8417224287484508,27.469608,42.57253
2019.0,9.0,13.0,20.0,73.12,6.67,27.85,5.06,-0.21,-0.43,0.32,0.7173348783314019,1.4966129032258064,0.8417224287484508,27.204458,39.195133
2019.0,9.0,13.0,21.0,74.23,6.82,31.06,4.97,0.43,0.18,0.22,0.7173348783314019,1.4966129032258064,0.8417224287484508,31.444824,34.37868
2019.0,9.0,13.0,22.0,66.03,8.06,29.63,4.87,0.84,-0.02,0.51,0.7173348783314019,1.4966129032258064,0.8417224287484508,21.769249,24.263195
2019.0,9.0,13.0,23.0,57.84,9.29,27.44,4.77,1.25,-0.22,0.8,0.7173348783314019,1.4966129032258064,0.8417224287484508,15.178504,25.008623
2021.0,6.0,10.0,0.0,194.75,34.69,25.52,8.15,0.79,-3.01,-1.42,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.409037,21.115482
2021.0,6.0,10.0,1.0,181.64,26.12,25.83,8.18,1.31,-2.49,-1.65,0.7173348783314019,1.4966129032258064,0.8417224287484508,14.20759,23.8883
2021.0,6.0,10.0,2.0,168.53,17.55,25.98,8.22,1.82,-1.97,-1.88,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.105577,20.589813
2021.0,6.0,10.0,3.0,155.42,8.98,26.02,8.25,2.33,-1.46,-2.11,0.7173348783314019,1.4966129032258064,0.8417224287484508,16.674667,16.684618
2021.0,6.0,10.0,4.0,135.17,8.08,26.96,8.63,2.18,-1.61,-1.87,0.7173348783314019,1.4966129032258064,0.8417224287484508,25.01098,14.183128
2021.0,6.0,10.0,5.0,114.91,7.17,28.69,9.02,2.03,-1.76,-1.63,0.7173348783314019,1.4966129032258064,0.8417224287484508,30.714487,13.435975
2021.0,6.0,10.0,6.0,94.66,6.27,30.45,9.4,1.88,-1.92,-1.4,0.7173348783314019,1.4966129032258064,0.8417224287484508,35.56054,11.503132
2021.0,6.0,10.0,7.0,98.24,11.08,31.14,8.51,1.98,-1.88,-1.97,0.55,2.51,0.22,28.775988,9.644402
2021.0,6.0,10.0,8.0,101.82,15.9,31.5,7.63,2.08,-1.84,-2.55,0.7173348783314019,1.4966129032258064,0.8417224287484508,41.667862,8.991404
2021.0,6.0,10.0,9.0,105.4,20.71,31.65,6.74,2.18,-1.8,-3.13,0.7173348783314019,1.4966129032258064,0.8417224287484508,48.05168,7.25079
2021.0,6.0,10.0,10.0,106.16,14.92,31.12,6.78,1.85,-1.6,-2.9,0.7173348783314019,1.4966129032258064,0.8417224287484508,45.60273,8.45554
2021.0,6.0,10.0,11.0,106.91,9.14,29.81,6.82,1.53,-1.41,-2.68,0.7173348783314019,1.4966129032258064,0.8417224287484508,48.775837,7.408746
2021.0,6.0,10.0,12.0,107.67,3.35,28.18,6.86,1.21,-1.21,-2.45,0.7173348783314019,1.4966129032258064,0.8417224287484508,46.177692,14.07155
2021.0,6.0,10.0,13.0,113.11,3.24,28.35,6.84,0.4,-0.74,-2.2,0.7173348783314019,1.4966129032258064,0.8417224287484508,38.932613,23.029333
2021.0,6.0,10.0,14.0,118.54,3.13,30.14,6.82,-0.4,-0.28,-1.96,0.7173348783314019,1.4966129032258064,0.8417224287484508,29.979818,26.76793
2021.0,6.0,10.0,15.0,123.98,3.02,31.18,6.8,-1.2,0.19,-1.71,0.7173348783314019,1.4966129032258064,0.8417224287484508,17.17924,28.448597
2021.0,6.0,10.0,16.0,123.21,3.07,30.65,6.75,0.12,-0.75,-1.77,0.7173348783314019,1.4966129032258064,0.8417224287484508,15.479366,28.727203
2021.0,6.0,10.0,17.0,122.45,3.13,31.19,6.7,1.43,-1.69,-1.84,0.7173348783314019,1.4966129032258064,0.8417224287484508,15.065669,23.383596
2021.0,6.0,10.0,18.0,121.68,3.18,32.02,6.65,2.74,-2.63,-1.9,0.7173348783314019,1.4966129032258064,0.8417224287484508,13.743391,18.044136
2021.0,6.0,10.0,19.0,120.7,3.14,30.53,6.53,3.55,-2.72,-1.53,0.7173348783314019,1.4966129032258064,0.8417224287484508,15.03731,17.761967
2021.0,6.0,10.0,20.0,119.71,3.09,31.27,6.41,4.35,-2.81,-1.16,0.7173348783314019,1.4966129032258064,0.8417224287484508,14.791943,16.147192
2021.0,6.0,10.0,21.0,118.73,3.05,30.99,6.29,5.15,-2.9,-0.79,0.7173348783314019,1.4966129032258064,0.8417224287484508,14.480409,18.86051
2021.0,6.0,10.0,22.0,118.3,3.31,32.05,6.27,5.05,-2.69,-1.22,0.7173348783314019,1.4966129032258064,0.8417224287484508,14.278783,15.672496
2021.0,6.0,10.0,23.0,117.87,3.56,26.67,6.24,4.95,-2.48,-1.66,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.521161,16.198837
2023.0,4.0,15.0,0.0,4.0,122.22,33.7,12.39,1.39,-0.09,0.98,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.068031,39.92443
2023.0,4.0,15.0,1.0,9.5,120.48,33.02,12.33,1.36,-0.77,1.32,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.4163,41.918358
2023.0,4.0,15.0,2.0,15.0,118.74,32.12,12.28,1.33,-1.46,1.65,0.7173348783314019,1.4966129032258064,0.8417224287484508,3.4031339,40.564705
2023.0,4.0,15.0,3.0,20.5,117.0,29.65,12.22,1.3,-2.15,1.99,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.412126,44.513775
2023.0,4.0,15.0,4.0,14.84,129.16,25.94,12.4,1.23,-2.06,1.94,0.7173348783314019,1.4966129032258064,0.8417224287484508,27.651754,44.22044
2023.0,4.0,15.0,5.0,9.18,141.31,26.09,12.58,1.16,-1.98,1.9,0.7173348783314019,1.4966129032258064,0.8417224287484508,42.2586,36.48409
2023.0,4.0,15.0,6.0,3.52,153.47,27.8,12.75,1.09,-1.89,1.85,0.7173348783314019,1.4966129032258064,0.8417224287484508,48.82562,35.16722
2023.0,4.0,15.0,7.0,13.86,131.97,25.41,12.9,1.43,-1.71,2.01,0.7173348783314019,1.4966129032258064,0.8417224287484508,60.197342,19.33353
2023.0,4.0,15.0,8.0,24.2,110.47,28.32,13.05,1.77,-1.54,2.16,0.38,0.44,0.87,64.32467,18.321373
2023.0,4.0,15.0,9.0,34.54,88.98,27.62,13.2,2.11,-1.36,2.32,0.7173348783314019,1.4966129032258064,0.8417224287484508,66.9472,18.96881
2023.0,4.0,15.0,10.0,30.85,92.31,27.04,13.26,1.05,-0.8,1.95,0.7173348783314019,1.4966129032258064,0.8417224287484508,57.66001,20.643608
2023.0,4.0,15.0,11.0,27.16,95.64,28.72,13.31,-0.02,-0.24,1.58,0.7173348783314019,1.4966129032258064,0.8417224287484508,55.339252,19.779125
2023.0,4.0,15.0,12.0,23.47,98.97,29.59,13.37,-1.08,0.32,1.21,0.7173348783314019,1.4966129032258064,0.8417224287484508,50.266914,28.007029
2023.0,4.0,15.0,13.0,26.28,94.51,29.46,13.56,-1.25,0.63,1.39,0.7173348783314019,1.4966129032258064,0.8417224287484508,27.808517,37.854675
2023.0,4.0,15.0,14.0,29.09,90.04,30.91,13.75,-1.42,0.94,1.57,0.7173348783314019,1.4966129032258064,0.8417224287484508,11.427557,54.277256
2023.0,4.0,15.0,15.0,31.89,85.57,32.41,13.94,-1.58,1.25,1.75,0.7173348783314019,1.4966129032258064,0.8417224287484508,2.2059631,55.414516
2023.0,4.0,15.0,16.0,37.04,80.82,32.54,13.91,-1.28,1.32,1.59,0.7173348783314019,1.4966129032258064,0.8417224287484508,-0.30062422,52.965584
2023.0,4.0,15.0,17.0,42.2,76.07,32.4,13.89,-0.98,1.39,1.44,0.7173348783314019,1.4966129032258064,0.8417224287484508,-0.30144513,46.759567
2023.0,4.0,15.0,18.0,47.35,71.31,33.27,13.86,-0.68,1.46,1.28,0.7173348783314019,1.4966129032258064,0.8417224287484508,1.5136935,38.394756
2023.0,4.0,15.0,19.0,43.36,75.52,32.19,13.87,-0.17,1.54,0.99,0.7173348783314019,1.4966129032258064,0.8417224287484508,0.9367319,39.450245
2023.0,4.0,15.0,20.0,39.36,79.74,31.5,13.89,0.34,1.63,0.69,0.7173348783314019,1.4966129032258064,0.8417224287484508,-0.21143126,36.128895
2023.0,4.0,15.0,21.0,35.37,83.95,31.59,13.9,0.85,1.71,0.4,0.7173348783314019,1.4966129032258064,0.8417224287484508,2.5731783,30.25395
2023.0,4.0,15.0,22.0,25.28,92.62,32.35,13.89,0.43,1.32,0.09,0.7173348783314019,1.4966129032258064,0.8417224287484508,0.22914797,33.8064
2023.0,4.0,15.0,23.0,15.2,101.29,32.66,13.89,0.02,0.92,-0.22,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.3378572,33.3569
2022.0,9.0,12.0,0.0,41.6,35.79,29.58,8.13,-0.62,-2.21,0.52,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.4671865,13.82891
2022.0,9.0,12.0,1.0,42.47,36.27,29.14,7.76,-1.08,-1.55,1.07,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.3083825,17.642284
2022.0,9.0,12.0,2.0,43.34,36.75,29.36,7.38,-1.54,-0.89,1.62,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.3103824,20.799974
2022.0,9.0,12.0,3.0,44.21,37.23,29.7,7.01,-2.0,-0.23,2.18,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.3519535,22.625479
2022.0,9.0,12.0,4.0,36.94,44.57,28.12,6.98,-0.89,-0.93,1.91,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.362185,17.911062
2022.0,9.0,12.0,5.0,29.66,51.92,26.83,6.95,0.22,-1.63,1.65,0.7173348783314019,1.4966129032258064,0.8417224287484508,19.818392,16.57303
2022.0,9.0,12.0,6.0,22.38,59.27,27.75,6.91,1.34,-2.33,1.38,0.7173348783314019,1.4966129032258064,0.8417224287484508,28.973755,10.183882
2022.0,9.0,12.0,7.0,25.3,55.8,28.84,6.84,0.65,-2.37,1.24,0.49,1.96,0.25,33.35523,9.124897
2022.0,9.0,12.0,8.0,28.21,52.33,27.25,6.76,-0.03,-2.41,1.09,0.7173348783314019,1.4966129032258064,0.8417224287484508,36.42186,9.110201
2022.0,9.0,12.0,9.0,31.13,48.87,25.65,6.69,-0.71,-2.44,0.95,0.7173348783314019,1.25,0.8417224287484508,35.772083,10.229426
2022.0,9.0,12.0,10.0,21.09,64.73,27.33,6.82,-0.11,-2.32,0.7,0.7173348783314019,1.4966129032258064,0.8417224287484508,38.037914,8.633791
2022.0,9.0,12.0,11.0,11.04,80.6,28.0,6.95,0.5,-2.19,0.46,0.7173348783314019,1.4966129032258064,0.8417224287484508,39.65172,14.008122
2022.0,9.0,12.0,12.0,1.0,96.46,26.26,7.08,1.11,-2.07,0.21,0.7173348783314019,1.4966129032258064,0.8417224287484508,27.513357,14.440974
2022.0,9.0,12.0,13.0,0.98,109.78,27.63,7.12,1.27,-1.9,0.3,0.7173348783314019,1.4966129032258064,0.8417224287484508,16.427101,21.717646
2022.0,9.0,12.0,14.0,0.96,123.09,28.98,7.15,1.43,-1.73,0.38,0.7173348783314019,1.4966129032258064,0.8417224287484508,9.884692,31.883581
2022.0,9.0,12.0,15.0,0.94,136.41,31.59,7.18,1.59,-1.57,0.46,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.613725,35.156143
2022.0,9.0,12.0,16.0,16.27,101.69,31.49,6.99,1.43,-1.77,0.69,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.2541084,29.761518
2022.0,9.0,12.0,17.0,31.6,66.97,32.73,6.79,1.27,-1.97,0.92,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.492462,20.468105
2022.0,9.0,12.0,18.0,46.92,32.26,32.42,6.6,1.11,-2.17,1.15,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.459935,21.867176
2022.0,9.0,12.0,19.0,55.71,27.94,32.18,6.1,0.89,-2.28,1.35,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.214073,16.944649
2022.0,9.0,12.0,20.0,64.49,23.62,28.78,5.6,0.67,-2.38,1.54,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.554286,20.886993
2022.0,9.0,12.0,21.0,73.27,19.3,30.97,5.09,0.45,-2.49,1.74,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.2177353,17.335129
2022.0,9.0,12.0,22.0,74.96,20.55,32.2,5.16,0.51,-2.58,1.76,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.008492,20.261723
2022.0,9.0,12.0,23.0,76.64,21.8,31.81,5.23,0.57,-2.67,1.78,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.949305,19.642462
2024.0,4.0,29.0,0.0,91.99,7.12,24.72,3.0,3.59,-2.36,-0.83,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.977616,35.1857
2024.0,4.0,29.0,1.0,87.64,8.56,27.22,3.84,3.49,-2.05,-0.8,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.739321,31.143469
2024.0,4.0,29.0,2.0,83.3,10.01,24.96,4.69,3.38,-1.73,-0.77,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.1111,35.21589
2024.0,4.0,29.0,3.0,78.95,11.46,25.67,5.53,3.27,-1.42,-0.73,0.7173348783314019,1.4966129032258064,0.8417224287484508,15.125836,30.96039
2024.0,4.0,29.0,4.0,77.78,11.25,26.49,5.86,2.94,-1.4,-0.64,0.7173348783314019,1.4966129032258064,0.8417224287484508,38.273956,22.60456
2024.0,4.0,29.0,5.0,76.6,11.04,24.4,6.18,2.62,-1.39,-0.55,0.7173348783314019,1.4966129032258064,0.8417224287484508,55.9995,22.125278
2024.0,4.0,29.0,6.0,75.43,10.83,27.68,6.51,2.29,-1.37,-0.47,0.7173348783314019,1.4966129032258064,0.8417224287484508,69.49903,21.142136
2024.0,4.0,29.0,7.0,54.64,31.1,23.66,7.45,1.03,-0.4,-0.33,0.7173348783314019,1.4966129032258064,0.8417224287484508,71.61878,11.238512
2024.0,4.0,29.0,8.0,33.84,51.38,24.28,8.39,-0.23,0.56,-0.2,0.6,3.44,0.17,81.73393,12.874544
2024.0,4.0,29.0,9.0,13.04,71.66,25.77,9.33,-1.49,1.52,-0.07,0.7173348783314019,1.4966129032258064,0.8417224287484508,62.188683,7.078718
2024.0,4.0,29.0,10.0,17.44,75.07,25.85,9.69,-1.06,1.15,-0.13,0.7173348783314019,1.4966129032258064,0.8417224287484508,64.71254,3.625145
2024.0,4.0,29.0,11.0,21.83,78.48,29.3,10.04,-0.62,0.77,-0.19,0.7173348783314019,1.4966129032258064,0.8417224287484508,61.583473,10.055791
2024.0,4.0,29.0,12.0,26.22,81.89,29.33,10.4,-0.18,0.39,-0.25,0.7173348783314019,1.4966129032258064,0.8417224287484508,60.424644,13.660035
2024.0,4.0,29.0,13.0,17.83,103.92,28.57,10.13,-0.67,0.7,-0.5,0.7173348783314019,1.4966129032258064,0.8417224287484508,44.437992,15.749078
2024.0,4.0,29.0,14.0,9.44,125.96,29.83,9.85,-1.15,1.0,-0.75,0.7173348783314019,1.4966129032258064,0.8417224287484508,17.340778,35.724728
2024.0,4.0,29.0,15.0,1.05,147.99,28.73,9.58,-1.64,1.3,-1.0,0.7173348783314019,1.4966129032258064,0.8417224287484508,14.3768835,42.776825
2024.0,4.0,29.0,16.0,11.73,122.1,30.09,9.47,-1.62,1.26,-1.13,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.61769,44.2635
2024.0,4.0,29.0,17.0,22.42,96.2,30.28,9.35,-1.6,1.22,-1.25,0.7173348783314019,1.4966129032258064,0.8417224287484508,3.205541,41.427834
2024.0,4.0,29.0,18.0,33.1,70.31,24.8,9.24,-1.59,1.18,-1.37,0.7173348783314019,1.4966129032258064,0.8417224287484508,14.299807,34.144913
2024.0,4.0,29.0,19.0,34.58,57.79,24.91,8.19,-1.0,1.55,-0.83,0.7173348783314019,1.4966129032258064,0.8417224287484508,15.171875,25.217155
2024.0,4.0,29.0,20.0,36.06,45.27,24.33,7.14,-0.42,1.92,-0.3,0.7173348783314019,1.4966129032258064,0.8417224287484508,15.810995,27.350634
2024.0,4.0,29.0,21.0,37.53,32.74,24.34,6.09,0.16,2.29,0.24,0.7173348783314019,1.4966129032258064,0.8417224287484508,11.309771,23.809229
2024.0,4.0,29.0,22.0,38.86,39.68,23.87,7.57,-0.49,0.91,-0.62,0.7173348783314019,1.4966129032258064,0.8417224287484508,15.467113,26.916342
2024.0,4.0,29.0,23.0,40.18,46.62,26.14,9.06,-1.14,-0.48,-1.48,0.7173348783314019,1.4966129032258064,0.8417224287484508,15.147593,30.668276
2020.0,9.0,9.0,0.0,28.17,101.04,23.39,8.9,-1.03,2.07,2.45,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.099819,30.33807
2020.0,9.0,9.0,1.0,29.18,78.7,25.45,8.86,-0.7,1.84,2.61,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.0911574,30.83706
2020.0,9.0,9.0,2.0,30.19,56.37,25.14,8.82,-0.37,1.6,2.76,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.084654,34.359276
2020.0,9.0,9.0,3.0,31.2,34.04,25.03,8.78,-0.03,1.37,2.92,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.836736,31.763721
2020.0,9.0,9.0,4.0,34.57,48.52,23.45,8.92,0.29,1.29,2.74,0.7173348783314019,1.4966129032258064,0.8417224287484508,18.95737,31.033905
2020.0,9.0,9.0,5.0,37.95,62.99,23.97,9.07,0.62,1.21,2.56,0.7173348783314019,1.4966129032258064,0.8417224287484508,42.04033,31.914171
2020.0,9.0,9.0,6.0,41.33,77.47,25.47,9.21,0.95,1.13,2.39,0.7173348783314019,1.4966129032258064,0.8417224287484508,67.55751,25.644726
2020.0,9.0,9.0,7.0,39.45,69.04,26.2,9.31,0.53,1.16,2.25,0.7173348783314019,1.4966129032258064,0.8417224287484508,83.43379,24.169323
2020.0,9.0,9.0,8.0,37.57,60.6,25.07,9.41,0.12,1.19,2.12,0.32,0.55,0.58,99.13011,19.009298
2020.0,9.0,9.0,9.0,35.69,52.17,26.19,9.51,-0.3,1.23,1.99,0.7173348783314019,1.4966129032258064,0.8417224287484508,89.137024,22.475323
2020.0,9.0,9.0,10.0,37.43,46.57,24.83,10.04,0.42,0.37,1.73,0.7173348783314019,1.4966129032258064,0.8417224287484508,85.20895,20.307081
2020.0,9.0,9.0,11.0,39.16,40.96,25.63,10.57,1.14,-0.49,1.47,0.7173348783314019,1.4966129032258064,0.8417224287484508,81.70821,21.785946
2020.0,9.0,9.0,12.0,40.89,35.36,27.25,11.11,1.86,-1.34,1.22,0.7173348783314019,1.4966129032258064,0.8417224287484508,75.23613,25.907475
2020.0,9.0,9.0,13.0,35.24,43.13,25.64,10.97,1.35,-1.24,1.23,0.7173348783314019,1.4966129032258064,0.8417224287484508,51.99616,35.508316
2020.0,9.0,9.0,14.0,29.59,50.9,25.94,10.83,0.84,-1.14,1.24,0.7173348783314019,1.4966129032258064,0.8417224287484508,32.178246,47.369633
2020.0,9.0,9.0,15.0,23.94,58.67,25.89,10.7,0.32,-1.04,1.25,0.7173348783314019,1.4966129032258064,0.8417224287484508,25.112776,45.792194
2020.0,9.0,9.0,16.0,25.43,60.21,26.4,10.69,0.33,-0.67,1.48,0.7173348783314019,1.4966129032258064,0.8417224287484508,18.758537,47.857746
2020.0,9.0,9.0,17.0,26.92,61.76,25.74,10.69,0.35,-0.31,1.72,0.7173348783314019,1.4966129032258064,0.8417224287484508,16.03781,45.608154
2020.0,9.0,9.0,18.0,28.41,63.3,24.06,10.69,0.36,0.06,1.95,0.7173348783314019,1.4966129032258064,0.8417224287484508,16.267527,40.490417
2020.0,9.0,9.0,19.0,31.3,52.13,26.45,10.91,0.59,-0.32,1.59,0.7173348783314019,1.4966129032258064,0.8417224287484508,14.366489,42.54191
