year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2022.0,9.0,16.0,19.0,16.57,119.15,28.97,10.61,-3.55,0.75,1.09,0.7794319682959048,1.6899513381995135,0.7713146853146853,18.446548,29.062325
2022.0,9.0,16.0,20.0,13.22,130.57,29.43,10.23,-3.61,0.48,1.29,0.7794319682959048,1.6899513381995135,0.7713146853146853,18.334187,28.13053
2022.0,9.0,16.0,21.0,9.87,142.0,28.98,9.85,-3.66,0.21,1.49,0.7794319682959048,1.6899513381995135,0.7713146853146853,21.183859,25.00516
2022.0,9.0,16.0,22.0,16.78,134.1,27.5,9.7,-2.64,-0.35,1.62,0.7794319682959048,1.6899513381995135,0.7713146853146853,17.737074,26.450235
2022.0,9.0,16.0,23.0,23.7,126.2,28.86,9.56,-1.62,-0.92,1.76,0.7794319682959048,1.6899513381995135,0.7713146853146853,16.505754,23.927711
2021.0,9.0,25.0,0.0,167.71,13.11,29.47,4.98,1.51,0.48,-1.33,0.7794319682959048,1.6899513381995135,0.7713146853146853,1.9438673,25.137297
2021.0,9.0,25.0,1.0,170.77,12.98,27.96,4.8,0.82,0.74,-1.57,0.7794319682959048,1.6899513381995135,0.7713146853146853,6.0949326,30.058157
2021.0,9.0,25.0,2.0,173.83,12.85,29.71,4.63,0.13,1.0,-1.82,0.7794319682959048,1.6899513381995135,0.7713146853146853,2.6554365,33.430477
2021.0,9.0,25.0,3.0,176.89,12.72,29.59,4.46,-0.56,1.26,-2.06,0.7794319682959048,1.6899513381995135,0.7713146853146853,1.59182,33.806896
2021.0,9.0,25.0,4.0,186.41,13.46,29.51,4.71,-1.63,2.36,-1.5,0.7794319682959048,1.6899513381995135,0.7713146853146853,11.221475,35.704865
2021.0,9.0,25.0,5.0,195.92,14.2,28.88,4.97,-2.7,3.45,-0.93,0.7794319682959048,1.6899513381995135,0.7713146853146853,33.10532,29.710585
2021.0,9.0,25.0,6.0,205.44,14.94,28.32,5.23,-3.76,4.55,-0.37,0.7794319682959048,1.6899513381995135,0.7713146853146853,42.237236,17.731012
2021.0,9.0,25.0,7.0,215.29,16.25,28.49,5.71,-3.23,2.68,-0.38,0.7794319682959048,1.6899513381995135,0.7713146853146853,45.948063,16.923994
2021.0,9.0,25.0,8.0,225.15,17.55,27.99,6.18,-2.69,0.8,-0.4,0.7794319682959048,1.6899513381995135,0.7713146853146853,55.271553,15.986793
2021.0,9.0,25.0,9.0,235.0,18.85,26.74,6.66,-2.15,-1.07,-0.42,0.7794319682959048,1.6899513381995135,0.7713146853146853,57.834743,14.602223
2021.0,9.0,25.0,10.0,206.54,16.79,28.78,6.42,-1.01,-1.16,-0.86,0.7794319682959048,1.6899513381995135,0.7713146853146853,53.042873,11.466321
2021.0,9.0,25.0,11.0,178.07,14.72,29.37,6.17,0.14,-1.24,-1.3,0.7794319682959048,1.6899513381995135,0.7713146853146853,57.363827,7.945707
2021.0,9.0,25.0,12.0,149.6,12.66,30.35,5.92,1.29,-1.33,-1.74,0.7794319682959048,1.6899513381995135,0.7713146853146853,41.962082,7.225944
2021.0,9.0,25.0,13.0,143.89,16.19,30.7,5.83,1.11,-1.11,-1.81,0.7794319682959048,1.6899513381995135,0.7713146853146853,34.49469,11.568852
2021.0,9.0,25.0,14.0,138.17,19.73,30.82,5.74,0.93,-0.89,-1.88,0.7794319682959048,1.6899513381995135,0.7713146853146853,27.828108,20.251982
2021.0,9.0,25.0,15.0,132.46,23.26,31.13,5.65,0.75,-0.68,-1.94,0.7794319682959048,1.6899513381995135,0.7713146853146853,16.773699,33.14677
2021.0,9.0,25.0,16.0,114.63,32.46,28.98,6.22,1.34,-0.96,-1.87,0.7794319682959048,1.6899513381995135,0.7713146853146853,18.787825,28.055464
2021.0,9.0,25.0,17.0,96.8,41.67,26.97,6.79,1.93,-1.24,-1.8,0.7794319682959048,1.6899513381995135,0.7713146853146853,14.418989,30.890789
2021.0,9.0,25.0,18.0,78.97,50.87,24.97,7.36,2.53,-1.52,-1.73,0.7794319682959048,1.6899513381995135,0.7713146853146853,15.229504,19.846138
2021.0,9.0,25.0,19.0,108.02,38.23,25.35,7.19,2.6,-1.3,-1.67,0.7794319682959048,1.6899513381995135,0.7713146853146853,14.373444,25.468807
2021.0,9.0,25.0,20.0,137.07,25.59,24.08,7.01,2.66,-1.08,-1.61,0.7794319682959048,1.6899513381995135,0.7713146853146853,12.860916,18.456387
2021.0,9.0,25.0,21.0,166.12,12.95,22.8,6.84,2.73,-0.87,-1.54,0.7794319682959048,1.6899513381995135,0.7713146853146853,16.987177,23.771936
2021.0,9.0,25.0,22.0,163.25,12.9,26.02,6.35,2.94,-1.33,-1.5,0.7794319682959048,1.6899513381995135,0.7713146853146853,5.877005,28.669046
2021.0,9.0,25.0,23.0,160.37,12.86,27.66,5.86,3.14,-1.79,-1.46,0.7794319682959048,1.6899513381995135,0.7713146853146853,12.112869,24.4306
2019.0,10.0,27.0,0.0,33.29,44.53,21.44,9.45,3.86,-1.71,0.61,0.7794319682959048,1.6899513381995135,0.7713146853146853,9.761833,51.78699
2019.0,10.0,27.0,1.0,34.48,51.36,18.06,9.11,2.38,-1.92,1.07,0.7794319682959048,1.6899513381995135,0.7713146853146853,9.827295,39.287083
2019.0,10.0,27.0,2.0,35.67,58.18,19.26,8.76,0.9,-2.13,1.52,0.7794319682959048,1.6899513381995135,0.7713146853146853,24.567055,47.28182
2019.0,10.0,27.0,3.0,36.85,65.0,20.0,8.42,-0.59,-2.34,1.97,0.7794319682959048,1.6899513381995135,0.7713146853146853,16.21653,51.77094
2019.0,10.0,27.0,4.0,52.19,50.66,19.52,8.41,-0.1,-1.55,1.78,0.7794319682959048,1.6899513381995135,0.7713146853146853,38.351902,55.137253
2019.0,10.0,27.0,5.0,67.52,36.31,19.31,8.39,0.39,-0.76,1.59,0.7794319682959048,1.6899513381995135,0.7713146853146853,67.35646,48.788525
2019.0,10.0,27.0,6.0,82.85,21.96,20.35,8.38,0.87,0.03,1.4,0.7794319682959048,1.6899513381995135,0.7713146853146853,81.74505,36.305553
2019.0,10.0,27.0,7.0,60.94,34.62,19.74,8.38,1.38,-0.26,1.73,0.7794319682959048,1.1,0.7713146853146853,97.35648,28.500002
2019.0,10.0,27.0,8.0,39.02,47.28,20.92,8.39,1.89,-0.54,2.06,0.7794319682959048,1.6899513381995135,0.7713146853146853,111.91264,29.146254
2019.0,10.0,27.0,9.0,17.1,59.94,23.18,8.39,2.4,-0.83,2.4,0.7794319682959048,1.6899513381995135,0.7713146853146853,115.91102,31.04322
2019.0,10.0,27.0,10.0,19.31,55.75,22.24,8.41,0.05,0.01,2.47,0.7794319682959048,1.6899513381995135,0.7713146853146853,107.31754,26.567677
2019.0,10.0,27.0,11.0,21.51,51.56,22.94,8.43,-2.31,0.86,2.54,0.7794319682959048,1.6899513381995135,0.7713146853146853,96.62862,26.598969
2019.0,10.0,27.0,12.0,23.71,47.37,23.52,8.45,-4.66,1.7,2.61,0.7794319682959048,1.6899513381995135,0.7713146853146853,85.20808,30.315786
2019.0,10.0,27.0,13.0,22.07,47.79,25.17,8.56,-2.22,1.05,1.84,0.7794319682959048,1.6899513381995135,0.7713146853146853,48.093357,40.006073
2019.0,10.0,27.0,14.0,20.43,48.22,22.06,8.67,0.21,0.4,1.08,0.7794319682959048,1.6899513381995135,0.7713146853146853,30.81628,54.189144
2019.0,10.0,27.0,15.0,18.79,48.64,21.53,8.78,2.64,-0.26,0.31,0.7794319682959048,1.6899513381995135,0.7713146853146853,15.645158,58.279247
2019.0,10.0,27.0,16.0,12.59,62.79,22.25,8.81,1.7,-0.64,0.43,0.7794319682959048,1.6899513381995135,0.7713146853146853,12.415013,60.911377
2019.0,10.0,27.0,17.0,6.38,76.93,23.15,8.84,0.75,-1.02,0.54,0.7794319682959048,1.6899513381995135,0.7713146853146853,9.881956,61.04259
2019.0,10.0,27.0,18.0,0.18,91.07,24.36,8.87,-0.2,-1.4,0.65,0.7794319682959048,1.6899513381995135,0.7713146853146853,19.90916,55.07718
2019.0,10.0,27.0,19.0,3.13,121.04,24.49,8.88,0.12,-1.7,0.86,0.7794319682959048,1.6899513381995135,0.7713146853146853,14.199836,58.216698
2019.0,10.0,27.0,20.0,6.09,151.01,26.45,8.89,0.43,-1.99,1.07,0.7794319682959048,1.6899513381995135,0.7713146853146853,11.978174,56.207825
2019.0,10.0,27.0,21.0,9.05,180.99,23.26,8.91,0.75,-2.29,1.28,0.7794319682959048,1.6899513381995135,0.7713146853146853,5.8503256,50.364502
2019.0,10.0,27.0,22.0,17.93,134.78,22.18,9.21,-0.08,-1.15,1.3,0.7794319682959048,1.6899513381995135,0.7713146853146853,12.114225,44.233025
2019.0,10.0,27.0,23.0,26.81,88.57,23.89,9.51,-0.91,-0.02,1.32,0.7794319682959048,1.6899513381995135,0.7713146853146853,14.864724,39.026176
2023.0,5.0,3.0,0.0,0.29,165.71,27.98,10.59,-4.93,2.15,-0.51,0.7794319682959048,1.6899513381995135,0.7713146853146853,11.676364,20.727142
2023.0,5.0,3.0,1.0,12.25,141.53,26.96,9.99,-4.6,1.83,-0.5,0.7794319682959048,1.6899513381995135,0.7713146853146853,10.440204,23.069592
2023.0,5.0,3.0,2.0,24.22,117.35,28.1,9.39,-4.27,1.5,-0.48,0.7794319682959048,1.6899513381995135,0.7713146853146853,10.9002495,21.789757
2023.0,5.0,3.0,3.0,36.18,93.16,27.45,8.8,-3.94,1.17,-0.46,0.7794319682959048,1.6899513381995135,0.7713146853146853,15.779322,17.196598
2023.0,5.0,3.0,4.0,26.67,100.3,28.06,9.63,-3.48,1.07,-0.7,0.7794319682959048,1.6899513381995135,0.7713146853146853,34.306778,13.57185
2023.0,5.0,3.0,5.0,17.15,107.44,28.23,10.46,-3.03,0.98,-0.94,0.7794319682959048,1.6899513381995135,0.7713146853146853,36.819313,6.9804983
2023.0,5.0,3.0,6.0,7.64,114.58,27.63,11.29,-2.58,0.89,-1.17,0.7794319682959048,1.6899513381995135,0.7713146853146853,44.004597,11.920248
2023.0,5.0,3.0,7.0,10.16,102.93,26.84,11.25,-2.23,0.68,-1.04,0.7794319682959048,1.6899513381995135,0.7713146853146853,50.785954,10.204847
2023.0,5.0,3.0,8.0,12.69,91.29,27.84,11.2,-1.87,0.47,-0.91,0.89,1.97,0.45,57.121346,8.021869
2023.0,5.0,3.0,9.0,15.22,79.64,28.52,11.16,-1.52,0.27,-0.78,0.7794319682959048,1.6899513381995135,0.7713146853146853,54.801052,7.7942424
2023.0,5.0,3.0,10.0,28.42,71.28,28.28,10.75,-0.43,-0.09,-0.85,0.7794319682959048,1.6899513381995135,0.7713146853146853,51.455254,8.923465
2023.0,5.0,3.0,11.0,41.61,62.91,28.42,10.34,0.66,-0.45,-0.92,0.7794319682959048,1.6899513381995135,0.7713146853146853,52.247658,6.2197223
2023.0,5.0,3.0,12.0,54.81,54.54,28.79,9.93,1.74,-0.81,-0.99,0.7794319682959048,1.6899513381995135,0.7713146853146853,45.067806,14.36579
2023.0,5.0,3.0,13.0,38.43,69.86,28.96,9.6,1.74,-1.1,-0.99,0.7794319682959048,1.6899513381995135,0.7713146853146853,33.901745,10.13586
2023.0,5.0,3.0,14.0,22.06,85.18,28.21,9.27,1.73,-1.38,-0.98,0.7794319682959048,1.6899513381995135,0.7713146853146853,28.830326,15.984404
2023.0,5.0,3.0,15.0,5.68,100.5,28.64,8.95,1.72,-1.66,-0.98,0.7794319682959048,1.6899513381995135,0.7713146853146853,19.316643,21.646833
2023.0,5.0,3.0,16.0,12.15,89.18,28.94,8.67,1.62,-1.61,-0.99,0.7794319682959048,1.6899513381995135,0.7713146853146853,13.338691,19.17765
2023.0,5.0,3.0,17.0,18.62,77.85,28.98,8.4,1.53,-1.57,-1.01,0.7794319682959048,1.6899513381995135,0.7713146853146853,9.678871,18.340633
2023.0,5.0,3.0,18.0,25.09,66.53,28.26,8.13,1.43,-1.52,-1.03,0.7794319682959048,1.6899513381995135,0.7713146853146853,7.387885,22.9398
2023.0,5.0,3.0,19.0,23.25,68.53,26.83,7.82,1.29,-1.48,-0.9,0.7794319682959048,1.6899513381995135,0.7713146853146853,7.2636313,24.284073
2023.0,5.0,3.0,20.0,21.4,70.53,26.32,7.51,1.16,-1.43,-0.78,0.7794319682959048,1.6899513381995135,0.7713146853146853,13.511746,20.646746
2023.0,5.0,3.0,21.0,19.55,72.52,26.55,7.2,1.02,-1.39,-0.66,0.7794319682959048,1.6899513381995135,0.7713146853146853,11.984568,22.123705
2023.0,5.0,3.0,22.0,13.51,94.52,27.53,7.69,-0.0,-0.79,-0.72,0.7794319682959048,1.6899513381995135,0.7713146853146853,15.547912,16.029924
2023.0,5.0,3.0,23.0,7.48,116.52,27.99,8.17,-1.02,-0.2,-0.78,0.7794319682959048,1.6899513381995135,0.7713146853146853,8.993598,23.1243
2022.0,6.0,28.0,0.0,146.04,27.79,29.37,4.83,2.58,-3.23,1.02,0.7794319682959048,1.6899513381995135,0.7713146853146853,28.967295,18.009897
2022.0,6.0,28.0,1.0,150.07,30.29,31.06,4.87,2.56,-3.15,0.91,0.7794319682959048,1.6899513381995135,0.7713146853146853,27.766722,20.579407
2022.0,6.0,28.0,2.0,154.1,32.78,26.28,4.91,2.53,-3.06,0.81,0.7794319682959048,1.6899513381995135,0.7713146853146853,24.083326,26.099588
2022.0,6.0,28.0,3.0,158.12,35.28,28.39,4.95,2.51,-2.97,0.71,0.7794319682959048,1.6899513381995135,0.7713146853146853,23.564383,27.907438
2022.0,6.0,28.0,4.0,155.89,40.21,29.55,5.27,3.15,-2.93,0.32,0.7794319682959048,1.6899513381995135,0.7713146853146853,37.05231,35.380035
2022.0,6.0,28.0,5.0,153.65,45.14,28.45,5.6,3.8,-2.89,-0.07,0.7794319682959048,1.6899513381995135,0.7713146853146853,53.969406,19.559633
2022.0,6.0,28.0,6.0,151.42,50.07,26.15,5.92,4.44,-2.85,-0.46,0.7794319682959048,1.6899513381995135,0.7713146853146853,72.83483,19.491764
2022.0,6.0,28.0,7.0,171.34,45.96,27.19,6.02,4.09,-3.33,-0.29,0.7794319682959048,1.6899513381995135,0.7713146853146853,78.3548,11.026385
2022.0,6.0,28.0,8.0,191.26,41.84,27.98,6.11,3.74,-3.81,-0.11,0.7794319682959048,4.25,0.7713146853146853,78.289055,10.837777
2022.0,6.0,28.0,9.0,211.17,37.72,27.2,6.21,3.39,-4.29,0.06,0.7794319682959048,1.6899513381995135,0.7713146853146853,87.30879,22.488241
2022.0,6.0,28.0,10.0,193.73,38.19,28.76,6.17,3.66,-3.88,-0.09,0.7794319682959048,1.6899513381995135,0.7713146853146853,87.80302,11.980039
2022.0,6.0,28.0,11.0,176.29,38.66,29.51,6.13,3.92,-3.46,-0.24,0.7794319682959048,1.6899513381995135,0.7713146853146853,88.74617,11.078766
2022.0,6.0,28.0,12.0,158.85,39.13,32.41,6.1,4.19,-3.04,-0.39,0.7794319682959048,1.6899513381995135,0.7713146853146853,88.82148,15.107693
2022.0,6.0,28.0,13.0,151.13,35.77,32.82,5.9,4.44,-2.97,-0.03,0.7794319682959048,1.6899513381995135,0.7713146853146853,65.88029,28.038279
2022.0,6.0,28.0,14.0,143.42,32.41,34.17,5.69,4.69,-2.91,0.33,0.7794319682959048,1.6899513381995135,0.7713146853146853,47.257637,35.124294
2022.0,6.0,28.0,15.0,135.71,29.05,33.19,5.49,4.95,-2.85,0.69,0.7794319682959048,1.6899513381995135,0.7713146853146853,33.32687,41.309677
2022.0,6.0,28.0,16.0,120.71,34.15,33.47,6.34,5.0,-2.96,0.64,0.7794319682959048,1.6899513381995135,0.7713146853146853,32.522865,39.19187
2022.0,6.0,28.0,17.0,105.7,39.26,30.98,7.19,5.05,-3.07,0.59,0.7794319682959048,1.6899513381995135,0.7713146853146853,28.6888,46.22445
2022.0,6.0,28.0,18.0,90.7,44.36,31.41,8.03,5.11,-3.17,0.53,0.7794319682959048,1.6899513381995135,0.7713146853146853,27.220762,53.288956
2022.0,6.0,28.0,19.0,97.97,39.15,34.06,8.11,5.48,-3.16,0.4,0.7794319682959048,1.6899513381995135,0.7713146853146853,28.610033,48.300804
2022.0,6.0,28.0,20.0,105.25,33.94,31.58,8.18,5.84,-3.14,0.26,0.7794319682959048,1.6899513381995135,0.7713146853146853,36.14238,40.486435
2022.0,6.0,28.0,21.0,112.52,28.72,27.11,8.25,6.21,-3.12,0.12,0.7794319682959048,1.6899513381995135,0.7713146853146853,23.33138,40.3702
2022.0,6.0,28.0,22.0,111.23,28.4,26.8,8.42,6.15,-2.67,-0.12,0.7794319682959048,1.6899513381995135,0.7713146853146853,21.617878,40.643883
2022.0,6.0,28.0,23.0,109.93,28.08,30.06,8.59,6.09,-2.21,-0.37,0.7794319682959048,1.6899513381995135,0.7713146853146853,24.503782,37.33727
2023.0,7.0,29.0,0.0,36.41,69.75,28.55,5.84,1.91,-0.67,0.49,0.7794319682959048,1.6899513381995135,0.7713146853146853,9.431278,16.086382
2023.0,7.0,29.0,1.0,28.54,67.68,29.36,5.95,0.45,-0.09,0.38,0.7794319682959048,1.6899513381995135,0.7713146853146853,2.9408705,13.012992
2023.0,7.0,29.0,2.0,20.67,65.6,23.98,6.06,-1.01,0.49,0.27,0.7794319682959048,1.6899513381995135,0.7713146853146853,4.6598606,16.94814
2023.0,7.0,29.0,3.0,12.79,63.53,26.5,6.17,-2.48,1.07,0.15,0.7794319682959048,1.6899513381995135,0.7713146853146853,14.996415,21.066153
2023.0,7.0,29.0,4.0,15.22,61.79,27.05,6.36,-2.41,0.67,-0.2,0.7794319682959048,1.6899513381995135,0.7713146853146853,6.555985,18.322552
2023.0,7.0,29.0,5.0,17.66,60.04,28.49,6.55,-2.35,0.26,-0.55,0.7794319682959048,1.6899513381995135,0.7713146853146853,17.563778,13.659713
2023.0,7.0,29.0,6.0,20.09,58.3,26.45,6.74,-2.29,-0.15,-0.9,0.7794319682959048,1.6899513381995135,0.7713146853146853,24.686066,10.460776
2023.0,7.0,29.0,7.0,23.07,59.62,27.81,6.92,-2.36,-0.08,-0.3,0.7794319682959048,1.49,0.7713146853146853,20.4989,13.668561
2023.0,7.0,29.0,8.0,26.06,60.94,28.35,7.1,-2.44,-0.01,0.3,0.7794319682959048,1.6899513381995135,0.7713146853146853,20.328346,16.242022
2023.0,7.0,29.0,9.0,29.04,62.26,28.2,7.28,-2.51,0.07,0.91,0.38,1.98,0.19,22.117384,12.723208
2023.0,7.0,29.0,10.0,19.5,92.6,28.78,7.55,-1.65,-0.12,1.03,0.7794319682959048,1.6899513381995135,0.7713146853146853,33.186623,13.874467
2023.0,7.0,29.0,11.0,9.96,122.93,29.08,7.83,-0.8,-0.3,1.15,0.7794319682959048,1.6899513381995135,0.7713146853146853,29.551767,15.412709
2023.0,7.0,29.0,12.0,0.42,153.26,27.44,8.11,0.05,-0.48,1.27,0.7794319682959048,1.6899513381995135,0.7713146853146853,29.543182,21.744286
2023.0,7.0,29.0,13.0,12.5,123.84,29.04,7.99,1.04,-0.86,1.09,0.7794319682959048,1.6899513381995135,0.7713146853146853,21.47589,21.193142
2023.0,7.0,29.0,14.0,24.58,94.42,28.89,7.87,2.02,-1.24,0.92,0.7794319682959048,1.6899513381995135,0.7713146853146853,11.070161,19.050745
2023.0,7.0,29.0,15.0,36.65,65.0,26.84,7.76,3.01,-1.61,0.75,0.7794319682959048,1.6899513381995135,0.7713146853146853,9.616226,24.179518
2023.0,7.0,29.0,16.0,42.17,71.0,26.45,7.4,2.89,-1.53,0.06,0.7794319682959048,1.6899513381995135,0.7713146853146853,7.1511097,25.456362
2023.0,7.0,29.0,17.0,47.69,76.99,27.15,7.04,2.77,-1.44,-0.63,0.7794319682959048,1.6899513381995135,0.7713146853146853,10.036788,25.322496
2023.0,7.0,29.0,18.0,53.21,82.98,27.4,6.68,2.66,-1.36,-1.32,0.7794319682959048,1.6899513381995135,0.7713146853146853,7.2810493,22.573614
2023.0,7.0,29.0,19.0,52.62,71.89,26.55,7.28,1.94,-1.79,-1.24,0.7794319682959048,1.6899513381995135,0.7713146853146853,6.2600274,23.250053
2023.0,7.0,29.0,20.0,52.02,60.8,28.63,7.89,1.23,-2.23,-1.17,0.7794319682959048,1.6899513381995135,0.7713146853146853,4.393002,19.041769
2023.0,7.0,29.0,21.0,51.42,49.71,29.58,8.49,0.51,-2.66,-1.09,0.7794319682959048,1.6899513381995135,0.7713146853146853,8.476015,20.613834
2023.0,7.0,29.0,22.0,35.41,55.28,28.86,8.04,-0.52,-1.78,-0.46,0.7794319682959048,1.6899513381995135,0.7713146853146853,12.691259,12.886162
2023.0,7.0,29.0,23.0,19.39,60.85,29.26,7.58,-1.55,-0.91,0.16,0.7794319682959048,1.6899513381995135,0.7713146853146853,1.0334619,15.648503
2021.0,3.0,20.0,0.0,116.17,28.04,33.93,6.92,-1.74,1.47,0.66,0.7794319682959048,1.6899513381995135,0.7713146853146853,17.988281,49.358425
2021.0,3.0,20.0,1.0,103.37,35.61,33.82,7.62,-0.23,0.92,0.07,0.7794319682959048,1.6899513381995135,0.7713146853146853,15.631644,48.469383
2021.0,3.0,20.0,2.0,90.57,43.17,34.02,8.32,1.28,0.37,-0.51,0.7794319682959048,1.6899513381995135,0.7713146853146853,9.0812025,53.849533
2021.0,3.0,20.0,3.0,77.77,50.74,33.98,9.02,2.8,-0.18,-1.1,0.7794319682959048,1.6899513381995135,0.7713146853146853,13.865301,51.718903
2021.0,3.0,20.0,4.0,101.73,45.43,33.56,9.43,1.79,0.2,-1.16,0.7794319682959048,1.6899513381995135,0.7713146853146853,15.906746,45.68216
2021.0,3.0,20.0,5.0,125.68,40.12,32.97,9.84,0.78,0.59,-1.22,0.7794319682959048,1.6899513381995135,0.7713146853146853,36.785545,37.91988
2021.0,3.0,20.0,6.0,149.64,34.82,33.72,10.24,-0.23,0.97,-1.29,0.7794319682959048,1.6899513381995135,0.7713146853146853,64.02083,26.137955
2021.0,3.0,20.0,7.0,151.92,48.46,34.17,10.47,0.73,0.38,-1.36,0.7794319682959048,1.6899513381995135,0.7713146853146853,68.670815,24.72773
2021.0,3.0,20.0,8.0,154.21,62.11,34.02,10.7,1.68,-0.21,-1.43,1.04,3.02,0.35,81.915855,16.485514
2021.0,3.0,20.0,9.0,156.5,75.76,33.99,10.93,2.64,-0.79,-1.5,0.7794319682959048,1.6899513381995135,0.7713146853146853,86.47491,11.309808
2021.0,3.0,20.0,10.0,151.32,75.76,33.55,11.04,2.5,-1.23,-1.58,0.7794319682959048,1.6899513381995135,0.7713146853146853,81.48179,10.093177
2021.0,3.0,20.0,11.0,146.14,75.76,33.51,11.14,2.36,-1.66,-1.66,0.7794319682959048,1.6899513381995135,0.7713146853146853,72.97556,19.906284
2021.0,3.0,20.0,12.0,140.97,75.76,33.09,11.24,2.21,-2.1,-1.74,0.7794319682959048,1.6899513381995135,0.7713146853146853,63.474014,20.341492
2021.0,3.0,20.0,13.0,139.28,75.77,32.96,11.19,1.85,-2.64,-1.56,0.7794319682959048,1.6899513381995135,0.7713146853146853,42.031773,29.030945
2021.0,3.0,20.0,14.0,137.59,75.78,32.36,11.13,1.49,-3.19,-1.37,0.7794319682959048,1.6899513381995135,0.7713146853146853,25.11488,59.75581
2021.0,3.0,20.0,15.0,135.9,75.79,32.21,11.08,1.12,-3.74,-1.18,0.7794319682959048,1.6899513381995135,0.7713146853146853,15.469546,66.813614
2021.0,3.0,20.0,16.0,101.56,86.29,32.85,10.36,1.55,-3.23,-0.95,0.7794319682959048,1.6899513381995135,0.7713146853146853,8.577771,73.7835
2021.0,3.0,20.0,17.0,67.21,96.79,32.56,9.64,1.97,-2.73,-0.71,0.7794319682959048,1.6899513381995135,0.7713146853146853,12.471868,65.61293
2021.0,3.0,20.0,18.0,32.87,107.3,32.08,8.92,2.4,-2.22,-0.48,0.7794319682959048,1.6899513381995135,0.7713146853146853,20.569563,54.148335
2021.0,3.0,20.0,19.0,59.55,90.59,32.25,9.19,2.44,-1.73,-0.61,0.7794319682959048,1.6899513381995135,0.7713146853146853,16.962715,63.2809
2021.0,3.0,20.0,20.0,86.22,73.89,31.78,9.46,2.47,-1.25,-0.74,0.7794319682959048,1.6899513381995135,0.7713146853146853,14.455632,64.37037
2021.0,3.0,20.0,21.0,112.9,57.19,31.98,9.73,2.51,-0.76,-0.87,0.7794319682959048,1.6899513381995135,0.7713146853146853,13.021557,53.131584
2021.0,3.0,20.0,22.0,101.16,50.12,32.03,9.03,2.64,-0.91,-0.87,0.7794319682959048,1.6899513381995135,0.7713146853146853,14.18342,53.050316
2021.0,3.0,20.0,23.0,89.42,43.05,30.8,8.33,2.77,-1.05,-0.87,0.7794319682959048,1.6899513381995135,0.7713146853146853,16.942236,45.71138
2023.0,2.0,8.0,0.0,46.14,82.24,10.07,4.61,0.49,-2.24,0.44,0.7794319682959048,1.6899513381995135,0.7713146853146853,21.633478,19.383955
2023.0,2.0,8.0,1.0,45.6,79.58,10.19,4.75,-0.1,-2.22,1.03,0.7794319682959048,1.6899513381995135,0.7713146853146853,21.494123,18.440596
2023.0,2.0,8.0,2.0,45.06,76.92,9.51,4.89,-0.7,-2.21,1.62,0.7794319682959048,1.6899513381995135,0.7713146853146853,19.915218,21.599909
2023.0,2.0,8.0,3.0,44.52,74.27,9.08,5.03,-1.29,-2.2,2.2,0.7794319682959048,1.6899513381995135,0.7713146853146853,3.7142842,30.735987
2023.0,2.0,8.0,4.0,43.12,77.93,8.67,5.8,-1.76,-2.14,2.28,0.7794319682959048,1.6899513381995135,0.7713146853146853,-1.4320797,28.952997
2023.0,2.0,8.0,5.0,41.73,81.58,10.31,6.57,-2.23,-2.08,2.35,0.7794319682959048,1.6899513381995135,0.7713146853146853,16.204077,27.326094
2023.0,2.0,8.0,6.0,40.33,85.24,9.2,7.33,-2.7,-2.02,2.42,0.7794319682959048,1.6899513381995135,0.7713146853146853,18.777056,25.438574
2023.0,2.0,8.0,7.0,45.95,86.99,11.38,7.45,-2.67,-1.91,2.01,2.57,1.41,1.82,36.97284,14.769414
2023.0,2.0,8.0,8.0,51.57,88.74,11.28,7.57,-2.64,-1.81,1.6,0.7794319682959048,1.6899513381995135,0.7713146853146853,45.15029,14.275929
2023.0,2.0,8.0,9.0,57.2,90.49,12.15,7.69,-2.62,-1.7,1.19,0.7794319682959048,1.6899513381995135,0.7713146853146853,44.379375,12.677337
2023.0,2.0,8.0,10.0,57.8,102.36,14.71,7.67,-1.04,-2.28,0.84,0.7794319682959048,1.6899513381995135,0.7713146853146853,52.615932,11.037859
2023.0,2.0,8.0,11.0,58.41,114.22,12.11,7.66,0.53,-2.86,0.49,0.7794319682959048,1.6899513381995135,0.7713146853146853,44.59423,13.314887
2023.0,2.0,8.0,12.0,59.01,126.08,12.25,7.64,2.11,-3.44,0.13,0.7794319682959048,1.6899513381995135,0.7713146853146853,44.602715,18.53172
2023.0,2.0,8.0,13.0,40.21,142.27,12.08,7.87,1.18,-3.13,0.95,0.7794319682959048,1.6899513381995135,0.7713146853146853,27.42722,27.012024
2023.0,2.0,8.0,14.0,21.41,158.45,11.77,8.1,0.25,-2.81,1.76,0.7794319682959048,1.6899513381995135,0.7713146853146853,16.887018,33.70978
2023.0,2.0,8.0,15.0,2.62,174.63,12.83,8.34,-0.69,-2.49,2.57,0.7794319682959048,1.6899513381995135,0.7713146853146853,12.654493,32.375416
2023.0,2.0,8.0,16.0,28.37,150.95,15.34,8.64,0.6,-0.73,2.57,0.7794319682959048,1.6899513381995135,0.7713146853146853,5.6701665,36.9319
