year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2024.0,1.0,19.0,3.0,6.0,95.02,24.65,6.75,1.87,-0.44,0.14,0.8289117291414754,1.6048168701442838,0.8216624685138536,0.41604912,55.540977
2024.0,1.0,19.0,4.0,4.0,115.27,23.16,6.77,1.62,-0.84,0.05,0.8289117291414754,1.6048168701442838,0.8216624685138536,0.92245644,66.0171
2024.0,1.0,19.0,5.0,2.0,135.53,21.75,6.8,1.36,-1.24,-0.05,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.005662,61.23741
2024.0,1.0,19.0,6.0,0.01,155.78,22.67,6.82,1.11,-1.64,-0.14,0.8289117291414754,1.6048168701442838,0.8216624685138536,7.6787624,76.23273
2024.0,1.0,19.0,7.0,0.14,143.46,23.37,7.11,1.24,-1.62,-0.14,0.8289117291414754,1.6048168701442838,0.8216624685138536,7.416245,85.727974
2024.0,1.0,19.0,8.0,0.28,131.14,22.51,7.39,1.37,-1.59,-0.14,2.2,2.74,0.8,11.830081,84.90092
2024.0,1.0,19.0,9.0,0.41,118.82,20.75,7.67,1.5,-1.56,-0.13,0.8289117291414754,1.6048168701442838,0.8216624685138536,13.282465,79.19628
2024.0,1.0,19.0,10.0,7.03,117.61,22.0,7.74,1.5,-1.53,-0.07,0.8289117291414754,1.6048168701442838,0.8216624685138536,13.360611,77.82193
2024.0,1.0,19.0,11.0,13.64,116.39,20.25,7.81,1.49,-1.49,-0.01,0.8289117291414754,1.6048168701442838,0.8216624685138536,13.655553,69.882454
2024.0,1.0,19.0,12.0,20.26,115.18,19.88,7.87,1.49,-1.46,0.05,0.8289117291414754,1.6048168701442838,0.8216624685138536,9.802546,79.6443
2024.0,1.0,19.0,13.0,23.74,97.57,21.46,7.85,1.72,-1.35,-0.01,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.449792,84.056786
2024.0,1.0,19.0,14.0,27.22,79.96,23.87,7.82,1.94,-1.25,-0.07,0.8289117291414754,1.6048168701442838,0.8216624685138536,0.32095346,88.93665
2024.0,1.0,19.0,15.0,30.7,62.35,24.57,7.79,2.17,-1.15,-0.12,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.0052943,98.98139
2024.0,1.0,19.0,16.0,35.54,73.07,24.66,8.1,0.74,-0.77,-0.4,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.4691461,91.17672
2024.0,1.0,19.0,17.0,40.37,83.79,22.38,8.41,-0.7,-0.4,-0.69,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.5793347,84.326416
2024.0,1.0,19.0,18.0,45.21,94.5,20.66,8.71,-2.13,-0.02,-0.97,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.1001863,68.299355
2024.0,1.0,19.0,19.0,45.48,85.01,21.43,8.73,-2.26,0.33,-0.7,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.3877163,66.082466
2024.0,1.0,19.0,20.0,45.74,75.51,23.06,8.74,-2.38,0.69,-0.44,0.8289117291414754,1.6048168701442838,0.8216624685138536,0.43428308,68.71621
2024.0,1.0,19.0,21.0,46.01,66.02,22.43,8.76,-2.51,1.04,-0.18,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.37937,66.22667
2024.0,1.0,19.0,22.0,39.67,67.07,22.36,8.95,-2.52,0.88,-0.13,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.7877855,59.776596
2024.0,1.0,19.0,23.0,33.33,68.12,20.91,9.15,-2.54,0.72,-0.09,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.394143,51.83716
2023.0,12.0,29.0,0.0,1.0,131.57,24.08,19.1,-1.14,1.47,-0.93,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.234424,33.243084
2023.0,12.0,29.0,1.0,3.59,122.74,25.85,19.21,-1.72,1.38,-0.93,0.8289117291414754,1.6048168701442838,0.8216624685138536,0.06701548,30.27106
2023.0,12.0,29.0,2.0,6.19,113.91,27.65,19.32,-2.3,1.29,-0.94,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.452995,31.921543
2023.0,12.0,29.0,3.0,8.78,105.08,28.53,19.43,-2.88,1.2,-0.95,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.345808,32.36554
2023.0,12.0,29.0,4.0,5.92,114.75,27.65,19.13,-2.21,1.38,-0.94,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.4675457,37.2744
2023.0,12.0,29.0,5.0,3.06,124.43,27.96,18.83,-1.54,1.56,-0.94,0.8289117291414754,1.6048168701442838,0.8216624685138536,-1.3608335,41.659607
2023.0,12.0,29.0,6.0,0.2,134.11,25.53,18.53,-0.86,1.74,-0.93,0.8289117291414754,1.6048168701442838,0.8216624685138536,0.9976327,39.53582
2023.0,12.0,29.0,7.0,0.31,148.6,27.07,17.97,-1.2,1.75,-0.74,0.8289117291414754,1.6048168701442838,0.8216624685138536,0.2106246,36.042923
2023.0,12.0,29.0,8.0,0.41,163.09,29.58,17.41,-1.53,1.76,-0.55,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.8022285,34.820847
2023.0,12.0,29.0,9.0,0.52,177.59,26.99,16.85,-1.87,1.77,-0.36,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.7602308,36.79061
2023.0,12.0,29.0,10.0,0.38,177.62,28.45,16.81,-1.86,1.73,-0.47,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.350888,35.784237
2023.0,12.0,29.0,11.0,0.25,177.66,29.25,16.76,-1.85,1.7,-0.58,0.8289117291414754,1.6048168701442838,0.8216624685138536,6.519435,33.588352
2023.0,12.0,29.0,12.0,0.11,177.7,27.52,16.72,-1.85,1.67,-0.69,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.4469535,37.46255
2023.0,12.0,29.0,13.0,5.4,148.69,29.53,17.3,-2.22,1.8,-0.63,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.62718,41.505493
2023.0,12.0,29.0,14.0,10.68,119.68,25.73,17.88,-2.6,1.93,-0.58,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.0120242,38.145596
2023.0,12.0,29.0,15.0,15.97,90.67,28.65,18.46,-2.98,2.07,-0.52,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.7247596,39.974373
2023.0,12.0,29.0,16.0,13.45,94.95,25.23,18.69,-2.78,2.24,-0.6,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.2474103,40.110577
2023.0,12.0,29.0,17.0,10.94,99.24,23.37,18.92,-2.58,2.42,-0.67,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.5255506,39.83922
2023.0,12.0,29.0,18.0,8.42,103.52,23.88,19.16,-2.39,2.6,-0.75,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.4962311,36.662437
2023.0,12.0,29.0,19.0,21.0,92.37,24.66,19.17,-3.03,2.42,-0.8,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.3031825,30.01025
2023.0,12.0,29.0,20.0,33.58,81.23,27.41,19.19,-3.67,2.25,-0.86,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.278074,23.948912
2023.0,12.0,29.0,21.0,46.16,70.08,28.59,19.21,-4.31,2.08,-0.92,0.8289117291414754,1.6048168701442838,0.8216624685138536,7.8308573,24.533062
2023.0,12.0,29.0,22.0,43.36,72.14,28.07,19.3,-3.71,1.96,-0.75,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.8076208,22.363737
2023.0,12.0,29.0,23.0,40.56,74.19,27.6,19.39,-3.11,1.85,-0.58,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.2614548,21.546053
2023.0,10.0,9.0,0.0,25.37,44.92,8.26,17.43,-0.29,-1.95,0.46,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.072907,16.591148
2023.0,10.0,9.0,1.0,21.5,46.87,10.76,17.16,-0.13,-1.2,0.09,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.4777591,18.584965
2023.0,10.0,9.0,2.0,17.63,48.82,10.62,16.89,0.03,-0.45,-0.27,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.2719517,19.030403
2023.0,10.0,9.0,3.0,13.76,50.77,8.5,16.62,0.2,0.29,-0.63,0.8289117291414754,1.6048168701442838,0.8216624685138536,6.928701,16.335892
2023.0,10.0,9.0,4.0,10.91,56.27,7.44,17.09,0.66,0.01,-0.53,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.1075306,26.85453
2023.0,10.0,9.0,5.0,8.06,61.77,6.95,17.57,1.12,-0.26,-0.43,0.8289117291414754,1.6048168701442838,0.8216624685138536,9.114441,26.382084
2023.0,10.0,9.0,6.0,5.21,67.28,6.56,18.04,1.58,-0.54,-0.32,0.8289117291414754,1.6048168701442838,0.8216624685138536,7.0114374,17.581219
2023.0,10.0,9.0,7.0,11.8,66.97,5.85,18.13,1.06,0.16,-0.1,0.8289117291414754,1.6048168701442838,0.8216624685138536,6.098079,16.781391
2023.0,10.0,9.0,8.0,18.4,66.65,8.15,18.22,0.54,0.87,0.12,0.72,2.04,0.35,8.576507,13.855542
2023.0,10.0,9.0,9.0,25.0,66.34,12.4,18.31,0.01,1.58,0.34,0.8289117291414754,1.6048168701442838,0.8216624685138536,10.999139,13.249926
2023.0,10.0,9.0,10.0,25.08,72.98,11.54,18.28,-0.05,1.06,0.27,0.8289117291414754,1.6048168701442838,0.8216624685138536,11.466306,12.19502
2023.0,10.0,9.0,11.0,25.16,79.61,12.36,18.25,-0.12,0.54,0.19,0.8289117291414754,1.6048168701442838,0.8216624685138536,11.867225,12.642847
2023.0,10.0,9.0,12.0,25.24,86.25,12.81,18.22,-0.19,0.02,0.12,0.8289117291414754,1.6048168701442838,0.8216624685138536,8.858459,16.5515
2023.0,10.0,9.0,13.0,19.4,99.16,8.76,18.25,-0.82,0.54,-0.35,0.8289117291414754,1.6048168701442838,0.8216624685138536,9.635829,22.032751
2023.0,10.0,9.0,14.0,13.55,112.07,8.04,18.28,-1.45,1.05,-0.82,0.8289117291414754,1.6048168701442838,0.8216624685138536,8.10672,29.08002
2023.0,10.0,9.0,15.0,7.71,124.98,7.44,18.31,-2.07,1.57,-1.29,0.8289117291414754,1.6048168701442838,0.8216624685138536,6.923539,26.88047
2023.0,10.0,9.0,16.0,14.19,99.78,7.82,17.69,-2.05,0.65,-1.11,0.8289117291414754,1.6048168701442838,0.8216624685138536,7.477342,27.028543
2023.0,10.0,9.0,17.0,20.66,74.58,8.35,17.08,-2.02,-0.27,-0.94,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.6733687,25.728283
2023.0,10.0,9.0,18.0,27.14,49.38,8.12,16.46,-2.0,-1.19,-0.76,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.643153,26.557083
2023.0,10.0,9.0,19.0,28.09,49.93,10.6,15.78,-1.53,-0.34,-0.51,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.766807,24.90136
2023.0,10.0,9.0,20.0,29.04,50.48,9.67,15.1,-1.06,0.5,-0.27,0.8289117291414754,1.6048168701442838,0.8216624685138536,7.2086515,21.753607
2023.0,10.0,9.0,21.0,30.0,51.02,10.89,14.43,-0.6,1.35,-0.02,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.3019166,21.976458
2023.0,10.0,9.0,22.0,32.2,51.39,11.1,14.49,-0.5,1.51,-0.17,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.3426497,22.357508
2023.0,10.0,9.0,23.0,34.41,51.76,12.67,14.56,-0.41,1.67,-0.32,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.304512,20.408615
2021.0,9.0,4.0,0.0,153.47,23.02,33.41,8.81,1.82,-0.52,-0.86,0.8289117291414754,1.6048168701442838,0.8216624685138536,33.190685,22.38929
2021.0,9.0,4.0,1.0,152.37,21.48,30.82,8.58,0.84,0.07,-1.03,0.8289117291414754,1.6048168701442838,0.8216624685138536,29.92631,29.703575
2021.0,9.0,4.0,2.0,151.27,19.95,31.04,8.35,-0.15,0.65,-1.2,0.8289117291414754,1.6048168701442838,0.8216624685138536,26.359795,30.087465
2021.0,9.0,4.0,3.0,150.17,18.41,31.81,8.12,-1.13,1.23,-1.38,0.8289117291414754,1.6048168701442838,0.8216624685138536,32.27032,25.238607
2021.0,9.0,4.0,4.0,148.72,17.81,32.41,7.9,-0.27,0.56,-1.19,0.8289117291414754,1.6048168701442838,0.8216624685138536,39.338543,26.368084
2021.0,9.0,4.0,5.0,147.28,17.2,29.54,7.67,0.59,-0.12,-1.0,0.8289117291414754,1.6048168701442838,0.8216624685138536,56.55547,21.992544
2021.0,9.0,4.0,6.0,145.84,16.6,23.15,7.45,1.45,-0.8,-0.81,0.8289117291414754,1.6048168701442838,0.8216624685138536,62.641895,22.206505
2021.0,9.0,4.0,7.0,154.5,25.29,28.63,7.46,2.01,-1.46,-0.71,0.8289117291414754,2.33,0.8216624685138536,75.93059,16.30251
2021.0,9.0,4.0,8.0,163.16,33.99,29.78,7.46,2.57,-2.12,-0.62,0.8289117291414754,1.6048168701442838,0.8216624685138536,73.56484,15.056609
2021.0,9.0,4.0,9.0,171.83,42.68,29.68,7.46,3.13,-2.78,-0.53,0.8289117291414754,1.6048168701442838,0.8216624685138536,71.86449,14.184126
2021.0,9.0,4.0,10.0,170.83,38.75,29.78,8.3,2.89,-2.25,-0.33,0.8289117291414754,1.6048168701442838,0.8216624685138536,75.395546,8.912624
2021.0,9.0,4.0,11.0,169.83,34.82,29.43,9.14,2.65,-1.73,-0.13,0.8289117291414754,1.6048168701442838,0.8216624685138536,62.799023,8.133658
2021.0,9.0,4.0,12.0,168.83,30.89,27.49,9.98,2.42,-1.2,0.06,0.8289117291414754,1.6048168701442838,0.8216624685138536,54.128914,15.851484
2021.0,9.0,4.0,13.0,166.24,32.48,26.8,9.76,1.94,-1.26,-0.13,0.8289117291414754,1.6048168701442838,0.8216624685138536,52.166573,19.597584
2021.0,9.0,4.0,14.0,163.64,34.07,25.91,9.54,1.47,-1.31,-0.32,0.8289117291414754,1.6048168701442838,0.8216624685138536,42.16372,27.656578
2021.0,9.0,4.0,15.0,161.05,35.66,26.28,9.31,1.0,-1.37,-0.51,0.8289117291414754,1.6048168701442838,0.8216624685138536,28.298376,34.83527
2021.0,9.0,4.0,16.0,170.05,36.05,26.87,9.19,1.69,-1.72,-0.66,0.8289117291414754,1.6048168701442838,0.8216624685138536,27.736599,33.037853
2021.0,9.0,4.0,17.0,179.05,36.45,27.33,9.07,2.38,-2.07,-0.82,0.8289117291414754,1.6048168701442838,0.8216624685138536,37.953728,31.401272
2021.0,9.0,4.0,18.0,188.05,36.84,27.23,8.95,3.07,-2.42,-0.98,0.8289117291414754,1.6048168701442838,0.8216624685138536,31.911573,29.886105
2021.0,9.0,4.0,19.0,179.84,33.45,28.06,8.46,2.95,-2.4,-1.31,0.8289117291414754,1.6048168701442838,0.8216624685138536,29.670422,29.506903
2021.0,9.0,4.0,20.0,171.64,30.05,27.93,7.97,2.83,-2.38,-1.64,0.8289117291414754,1.6048168701442838,0.8216624685138536,27.92346,30.063478
2021.0,9.0,4.0,21.0,163.44,26.65,27.47,7.48,2.71,-2.36,-1.97,0.8289117291414754,1.6048168701442838,0.8216624685138536,31.125832,31.041252
2021.0,9.0,4.0,22.0,161.94,26.23,28.13,7.87,1.96,-1.84,-1.76,0.8289117291414754,1.6048168701442838,0.8216624685138536,27.630697,29.698704
2021.0,9.0,4.0,23.0,160.44,25.81,27.09,8.25,1.21,-1.33,-1.55,0.8289117291414754,1.6048168701442838,0.8216624685138536,23.386652,25.704294
2020.0,1.0,29.0,0.0,39.78,16.76,27.91,6.11,-1.1,-1.2,0.46,0.8289117291414754,1.6048168701442838,0.8216624685138536,7.183415,42.489075
2020.0,1.0,29.0,1.0,36.88,19.18,28.38,6.36,-0.6,-1.13,0.32,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.662352,46.80211
2020.0,1.0,29.0,2.0,33.98,21.6,29.26,6.6,-0.1,-1.06,0.18,0.8289117291414754,1.6048168701442838,0.8216624685138536,7.7723794,46.897003
2020.0,1.0,29.0,3.0,31.08,24.01,28.55,6.84,0.4,-0.99,0.04,0.8289117291414754,1.6048168701442838,0.8216624685138536,9.102297,59.037876
2020.0,1.0,29.0,4.0,33.43,23.64,29.03,6.84,0.62,-1.27,0.45,0.8289117291414754,1.6048168701442838,0.8216624685138536,11.3714905,49.625362
2020.0,1.0,29.0,5.0,35.78,23.26,30.72,6.83,0.83,-1.55,0.85,0.8289117291414754,1.6048168701442838,0.8216624685138536,15.280053,44.988834
2020.0,1.0,29.0,6.0,38.13,22.89,32.04,6.82,1.04,-1.84,1.25,0.8289117291414754,1.6048168701442838,0.8216624685138536,19.973654,47.9184
2020.0,1.0,29.0,7.0,53.51,20.66,30.78,7.11,0.04,-1.26,0.93,0.8289117291414754,1.6048168701442838,0.8216624685138536,38.24945,38.571114
2020.0,1.0,29.0,8.0,68.9,18.42,31.95,7.39,-0.97,-0.68,0.61,0.82,1.33,0.61,50.224392,36.457874
2020.0,1.0,29.0,9.0,84.29,16.19,33.32,7.67,-1.97,-0.09,0.3,0.8289117291414754,1.6048168701442838,0.8216624685138536,55.519005,44.996445
2020.0,1.0,29.0,10.0,66.57,25.69,32.57,7.61,-2.04,-0.29,0.02,0.8289117291414754,1.6048168701442838,0.8216624685138536,47.54743,41.73208
2020.0,1.0,29.0,11.0,48.85,35.18,31.97,7.54,-2.11,-0.49,-0.26,0.8289117291414754,1.6048168701442838,0.8216624685138536,49.901646,39.07108
2020.0,1.0,29.0,12.0,31.13,44.67,31.05,7.48,-2.17,-0.69,-0.53,0.8289117291414754,1.6048168701442838,0.8216624685138536,34.219276,50.06009
2020.0,1.0,29.0,13.0,40.78,35.92,29.04,7.56,-1.54,-1.15,-0.34,0.8289117291414754,1.6048168701442838,0.8216624685138536,17.85502,67.86224
2020.0,1.0,29.0,14.0,50.44,27.16,29.48,7.65,-0.91,-1.61,-0.15,0.8289117291414754,1.6048168701442838,0.8216624685138536,9.85304,68.46003
2020.0,1.0,29.0,15.0,60.09,18.41,29.13,7.73,-0.28,-2.07,0.04,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.057619,68.019455
2020.0,1.0,29.0,16.0,56.46,18.73,28.94,7.63,0.72,-1.49,0.58,0.8289117291414754,1.6048168701442838,0.8216624685138536,10.415283,60.80501
2020.0,1.0,29.0,17.0,52.83,19.05,28.96,7.52,1.71,-0.9,1.13,0.8289117291414754,1.6048168701442838,0.8216624685138536,8.598224,58.38586
2020.0,1.0,29.0,18.0,49.19,19.38,28.5,7.42,2.7,-0.32,1.67,0.8289117291414754,1.6048168701442838,0.8216624685138536,12.157161,60.136696
2020.0,1.0,29.0,19.0,43.71,26.14,28.18,7.43,2.68,-0.7,1.8,0.8289117291414754,1.6048168701442838,0.8216624685138536,14.008229,54.872673
2020.0,1.0,29.0,20.0,38.22,32.9,27.77,7.44,2.66,-1.08,1.93,0.8289117291414754,1.6048168701442838,0.8216624685138536,16.279375,50.87488
2020.0,1.0,29.0,21.0,32.73,39.67,26.54,7.44,2.63,-1.46,2.06,0.8289117291414754,1.6048168701442838,0.8216624685138536,17.99148,54.03854
2020.0,1.0,29.0,22.0,40.46,31.85,26.67,7.58,2.49,-1.39,1.47,0.8289117291414754,1.6048168701442838,0.8216624685138536,13.055393,43.78012
2020.0,1.0,29.0,23.0,48.18,24.04,25.59,7.72,2.35,-1.33,0.88,0.8289117291414754,1.6048168701442838,0.8216624685138536,10.884758,41.045143
2021.0,2.0,11.0,0.0,149.33,15.11,33.77,7.65,4.96,-1.52,-2.58,0.8289117291414754,1.6048168701442838,0.8216624685138536,15.55037,67.37187
2021.0,2.0,11.0,1.0,146.48,14.11,33.12,7.4,5.18,-1.82,-2.0,0.8289117291414754,1.6048168701442838,0.8216624685138536,13.342212,67.74272
2021.0,2.0,11.0,2.0,143.62,13.1,31.14,7.16,5.4,-2.12,-1.43,0.8289117291414754,1.6048168701442838,0.8216624685138536,26.172466,65.69242
2021.0,2.0,11.0,3.0,140.76,12.1,32.03,6.91,5.62,-2.42,-0.86,0.8289117291414754,1.6048168701442838,0.8216624685138536,16.785208,72.34702
2021.0,2.0,11.0,4.0,147.68,10.52,30.37,6.54,5.49,-2.49,-1.05,0.8289117291414754,1.6048168701442838,0.8216624685138536,16.60148,74.55825
2021.0,2.0,11.0,5.0,154.6,8.94,24.77,6.17,5.36,-2.56,-1.25,0.8289117291414754,1.6048168701442838,0.8216624685138536,39.009903,71.019264
2021.0,2.0,11.0,6.0,161.52,7.36,24.84,5.8,5.23,-2.63,-1.44,0.8289117291414754,1.6048168701442838,0.8216624685138536,57.290627,68.899796
2021.0,2.0,11.0,7.0,170.01,12.65,23.3,6.41,5.12,-2.45,-1.63,0.8289117291414754,1.6048168701442838,0.8216624685138536,81.19417,52.26579
2021.0,2.0,11.0,8.0,178.5,17.94,28.88,7.02,5.01,-2.28,-1.82,2.39,2.0,1.19,104.767426,39.5711
2021.0,2.0,11.0,9.0,186.99,23.22,30.98,7.63,4.89,-2.1,-2.02,0.8289117291414754,1.6048168701442838,0.8216624685138536,102.79854,42.323555
2021.0,2.0,11.0,10.0,173.57,21.29,33.87,7.34,4.95,-2.31,-1.71,0.8289117291414754,1.6048168701442838,0.8216624685138536,87.50617,41.221336
2021.0,2.0,11.0,11.0,160.14,19.36,34.62,7.05,5.02,-2.52,-1.41,0.8289117291414754,1.6048168701442838,0.8216624685138536,77.184685,42.02009
2021.0,2.0,11.0,12.0,146.72,17.43,35.87,6.76,5.08,-2.73,-1.11,0.8289117291414754,1.6048168701442838,0.8216624685138536,63.355877,48.70576
2021.0,2.0,11.0,13.0,139.61,18.32,36.17,6.68,5.72,-2.41,-0.88,0.8289117291414754,1.6048168701442838,0.8216624685138536,32.62839,75.08413
2021.0,2.0,11.0,14.0,132.49,19.2,34.78,6.59,6.37,-2.09,-0.65,0.8289117291414754,1.6048168701442838,0.8216624685138536,23.236109,86.34204
2021.0,2.0,11.0,15.0,125.38,20.08,37.27,6.51,7.01,-1.77,-0.42,0.8289117291414754,1.6048168701442838,0.8216624685138536,7.6744084,87.67968
2021.0,2.0,11.0,16.0,148.46,19.85,39.72,9.18,6.38,-1.74,-1.21,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.0310926,82.865395
2021.0,2.0,11.0,17.0,171.54,19.62,39.5,11.86,5.74,-1.7,-2.0,0.8289117291414754,1.6048168701442838,0.8216624685138536,0.43605268,77.88507
2021.0,2.0,11.0,18.0,194.62,19.39,40.09,14.54,5.11,-1.67,-2.78,0.8289117291414754,1.6048168701442838,0.8216624685138536,10.881712,76.84314
2021.0,2.0,11.0,19.0,192.64,18.41,39.22,13.92,4.44,-1.06,-2.89,0.8289117291414754,1.6048168701442838,0.8216624685138536,15.47212,68.83448
2021.0,2.0,11.0,20.0,190.67,17.43,39.14,13.31,3.78,-0.45,-2.99,0.8289117291414754,1.6048168701442838,0.8216624685138536,14.653258,70.039764
2021.0,2.0,11.0,21.0,188.7,16.45,38.26,12.69,3.11,0.17,-3.09,0.8289117291414754,1.6048168701442838,0.8216624685138536,14.248701,71.18068
2021.0,2.0,11.0,22.0,186.75,21.34,38.31,12.64,2.13,-0.28,-2.05,0.8289117291414754,1.6048168701442838,0.8216624685138536,10.313874,62.58765
2021.0,2.0,11.0,23.0,184.8,26.23,35.97,12.59,1.16,-0.74,-1.02,0.8289117291414754,1.6048168701442838,0.8216624685138536,14.016417,56.503685
2023.0,1.0,17.0,0.0,1.58,169.65,27.86,11.7,0.94,-1.83,-1.27,0.8289117291414754,1.6048168701442838,0.8216624685138536,6.921619,37.704163
2023.0,1.0,17.0,1.0,1.05,173.49,25.77,11.08,1.46,-1.91,-1.06,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.843117,39.16005
2023.0,1.0,17.0,2.0,0.53,177.34,25.47,10.46,1.99,-2.0,-0.85,0.8289117291414754,1.6048168701442838,0.8216624685138536,10.897087,39.29145
2023.0,1.0,17.0,3.0,0.0,181.18,25.19,9.83,2.52,-2.08,-0.64,0.8289117291414754,1.6048168701442838,0.8216624685138536,12.329607,44.52667
2023.0,1.0,17.0,4.0,0.62,170.61,27.03,9.92,2.39,-1.99,-0.79,0.8289117291414754,1.6048168701442838,0.8216624685138536,6.3833394,51.738914
2023.0,1.0,17.0,5.0,1.24,160.04,27.42,10.01,2.25,-1.89,-0.95,0.8289117291414754,1.6048168701442838,0.8216624685138536,7.0981092,48.8245
2023.0,1.0,17.0,6.0,1.86,149.48,28.51,10.09,2.12,-1.8,-1.1,0.8289117291414754,1.6048168701442838,0.8216624685138536,9.569877,45.81285
2023.0,1.0,17.0,7.0,2.26,157.22,26.2,10.48,1.84,-1.66,-0.59,0.8289117291414754,1.6048168701442838,0.8216624685138536,15.502434,45.40247
2023.0,1.0,17.0,8.0,2.66,164.96,27.97,10.87,1.57,-1.53,-0.08,1.32,1.77,0.75,19.13639,31.795145
2023.0,1.0,17.0,9.0,3.06,172.7,26.72,11.25,1.29,-1.4,0.43,0.8289117291414754,1.6048168701442838,0.8216624685138536,18.462704,32.748623
2023.0,1.0,17.0,10.0,10.77,165.27,26.03,11.57,1.06,-1.76,0.33,0.8289117291414754,1.6048168701442838,0.8216624685138536,20.501123,39.604614
2023.0,1.0,17.0,11.0,18.49,157.84,27.4,11.89,0.84,-2.11,0.23,0.8289117291414754,1.6048168701442838,0.8216624685138536,19.453712,46.697674
2023.0,1.0,17.0,12.0,26.2,150.41,28.54,12.21,0.61,-2.47,0.12,0.8289117291414754,1.6048168701442838,0.8216624685138536,15.180943,49.15828
2023.0,1.0,17.0,13.0,24.97,131.33,29.03,11.21,1.05,-2.19,0.09,0.8289117291414754,1.6048168701442838,0.8216624685138536,8.602476,68.08152
2023.0,1.0,17.0,14.0,23.75,112.24,27.31,10.22,1.48,-1.9,0.06,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.2378337,65.11683
2023.0,1.0,17.0,15.0,22.53,93.15,28.6,9.22,1.91,-1.62,0.03,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.069861,63.024757
2023.0,1.0,17.0,16.0,16.48,105.74,27.3,9.76,2.11,-1.61,-0.08,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.3042922,62.258793
2023.0,1.0,17.0,17.0,10.43,118.33,26.64,10.3,2.3,-1.61,-0.18,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.8958104,58.392315
2023.0,1.0,17.0,18.0,4.39,130.93,28.05,10.84,2.49,-1.6,-0.29,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.7676456,51.36178
2023.0,1.0,17.0,19.0,17.78,128.04,28.31,11.58,2.36,-1.46,-0.45,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.748415,51.939728
2023.0,1.0,17.0,20.0,31.18,125.14,27.57,12.33,2.22,-1.31,-0.61,0.8289117291414754,1.6048168701442838,0.8216624685138536,-2.2630167,52.786568
2023.0,1.0,17.0,21.0,44.58,122.25,27.76,13.07,2.08,-1.17,-0.77,0.8289117291414754,1.6048168701442838,0.8216624685138536,-2.1313875,47.068222
2023.0,1.0,17.0,22.0,38.34,114.87,27.9,13.21,2.19,-1.06,-0.27,0.8289117291414754,1.6048168701442838,0.8216624685138536,-1.1645952,44.59892
2023.0,1.0,17.0,23.0,32.11,107.48,27.17,13.36,2.29,-0.96,0.24,0.8289117291414754,1.6048168701442838,0.8216624685138536,0.63902044,40.68859
2024.0,2.0,14.0,0.0,48.41,54.84,26.15,19.12,-1.82,1.88,-1.13,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.314265,72.62352
