year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2023.0,4.0,18.0,4.0,39.02,38.61,27.05,9.35,1.19,-1.75,-0.33,0.7173348783314019,1.4966129032258064,0.8417224287484508,25.835804,28.10846
2023.0,4.0,18.0,5.0,28.75,44.57,27.79,8.84,1.89,-1.67,-0.05,0.7173348783314019,1.4966129032258064,0.8417224287484508,44.43583,27.942238
2023.0,4.0,18.0,6.0,18.47,50.52,28.52,8.33,2.59,-1.58,0.22,0.7173348783314019,1.4966129032258064,0.8417224287484508,54.44095,19.016901
2023.0,4.0,18.0,7.0,24.0,50.87,26.71,8.94,2.24,-1.63,0.39,1.05,2.16,0.49,59.018585,15.210453
2023.0,4.0,18.0,8.0,29.53,51.22,26.86,9.55,1.9,-1.67,0.57,0.7173348783314019,1.4966129032258064,0.8417224287484508,59.989277,18.138367
2023.0,4.0,18.0,9.0,35.06,51.58,27.62,10.16,1.55,-1.72,0.74,0.7173348783314019,1.4966129032258064,0.8417224287484508,57.898907,16.426485
2023.0,4.0,18.0,10.0,29.16,58.98,27.81,10.63,2.25,-1.89,0.26,0.7173348783314019,1.4966129032258064,0.8417224287484508,60.132027,16.640156
2023.0,4.0,18.0,11.0,23.25,66.38,28.72,11.11,2.95,-2.06,-0.23,0.7173348783314019,1.4966129032258064,0.8417224287484508,57.61261,16.631279
2023.0,4.0,18.0,12.0,17.34,73.79,28.0,11.58,3.64,-2.22,-0.71,0.7173348783314019,1.4966129032258064,0.8417224287484508,41.499645,28.570707
2023.0,4.0,18.0,13.0,23.89,60.43,26.41,11.45,3.6,-1.89,-0.69,0.7173348783314019,1.4966129032258064,0.8417224287484508,23.502844,34.979218
2023.0,4.0,18.0,14.0,30.44,47.07,26.24,11.32,3.57,-1.55,-0.68,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.947735,47.90296
2023.0,4.0,18.0,15.0,37.0,33.71,27.16,11.19,3.53,-1.21,-0.66,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.7521834,52.320152
2023.0,4.0,18.0,16.0,32.25,39.09,27.57,10.56,3.16,-0.8,-0.6,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.5198936,44.80474
2023.0,4.0,18.0,17.0,27.51,44.47,27.05,9.94,2.79,-0.39,-0.55,0.7173348783314019,1.4966129032258064,0.8417224287484508,3.018382,35.51552
2023.0,4.0,18.0,18.0,22.77,49.84,27.07,9.31,2.42,0.02,-0.49,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.8786383,34.35839
2023.0,4.0,18.0,19.0,20.0,53.43,26.42,9.01,2.22,-0.37,-0.55,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.4427834,33.08925
2023.0,4.0,18.0,20.0,17.23,57.02,27.08,8.71,2.02,-0.76,-0.6,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.6824756,32.014027
2023.0,4.0,18.0,21.0,14.46,60.6,27.2,8.41,1.83,-1.15,-0.66,0.7173348783314019,1.4966129032258064,0.8417224287484508,11.14327,24.48946
2023.0,4.0,18.0,22.0,12.84,66.03,27.71,8.13,0.44,-0.57,-0.51,0.7173348783314019,1.4966129032258064,0.8417224287484508,11.415862,23.606823
2023.0,4.0,18.0,23.0,11.23,71.45,27.22,7.86,-0.94,0.02,-0.35,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.994203,18.013857
2021.0,9.0,16.0,0.0,185.58,4.75,31.29,6.24,3.36,-2.17,0.06,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.260885,14.368718
2021.0,9.0,16.0,1.0,165.58,6.45,31.07,6.91,3.43,-2.43,-0.65,0.7173348783314019,1.4966129032258064,0.8417224287484508,1.2162832,12.165751
2021.0,9.0,16.0,2.0,145.58,8.15,30.94,7.59,3.49,-2.68,-1.36,0.7173348783314019,1.4966129032258064,0.8417224287484508,-1.2026057,12.705009
2021.0,9.0,16.0,3.0,125.58,9.85,28.14,8.26,3.55,-2.94,-2.08,0.7173348783314019,1.4966129032258064,0.8417224287484508,2.2684803,13.265796
2021.0,9.0,16.0,4.0,121.52,7.97,31.08,7.71,3.3,-2.88,-1.34,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.7740436,9.45297
2021.0,9.0,16.0,5.0,117.45,6.09,31.06,7.16,3.05,-2.83,-0.6,0.7173348783314019,1.4966129032258064,0.8417224287484508,20.147207,8.514348
2021.0,9.0,16.0,6.0,113.39,4.2,32.77,6.61,2.8,-2.77,0.14,0.7173348783314019,1.4966129032258064,0.8417224287484508,31.624496,7.2055016
2021.0,9.0,16.0,7.0,133.13,6.55,30.95,6.83,2.64,-2.38,-0.34,0.7173348783314019,1.4966129032258064,0.8417224287484508,23.719522,8.387372
2021.0,9.0,16.0,8.0,152.87,8.9,30.7,7.05,2.48,-2.0,-0.82,0.7173348783314019,1.35,0.8417224287484508,23.036726,7.310241
2021.0,9.0,16.0,9.0,172.6,11.25,30.51,7.28,2.33,-1.61,-1.3,0.7173348783314019,1.4966129032258064,0.8417224287484508,18.750021,12.404533
2021.0,9.0,16.0,10.0,168.07,9.06,32.78,7.37,2.29,-1.54,-1.13,0.7173348783314019,1.4966129032258064,0.8417224287484508,16.873375,11.109558
2021.0,9.0,16.0,11.0,163.54,6.87,31.39,7.47,2.25,-1.46,-0.96,0.7173348783314019,1.4966129032258064,0.8417224287484508,16.797573,9.265235
2021.0,9.0,16.0,12.0,159.01,4.68,33.19,7.57,2.21,-1.39,-0.79,0.7173348783314019,1.4966129032258064,0.8417224287484508,14.775006,5.7697744
2021.0,9.0,16.0,13.0,157.7,5.95,34.09,7.86,2.51,-1.56,-0.88,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.2416053,15.205983
2021.0,9.0,16.0,14.0,156.4,7.23,34.13,8.16,2.82,-1.74,-0.97,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.799803,21.086351
2021.0,9.0,16.0,15.0,155.1,8.51,32.94,8.46,3.12,-1.91,-1.06,0.7173348783314019,1.4966129032258064,0.8417224287484508,2.3977516,24.45104
2021.0,9.0,16.0,16.0,163.62,9.23,31.51,8.69,4.4,-2.51,-1.38,0.7173348783314019,1.4966129032258064,0.8417224287484508,2.0974052,22.307547
2021.0,9.0,16.0,17.0,172.15,9.95,32.44,8.92,5.68,-3.12,-1.71,0.7173348783314019,1.4966129032258064,0.8417224287484508,1.348016,23.984587
2021.0,9.0,16.0,18.0,180.67,10.67,30.84,9.15,6.96,-3.72,-2.03,0.7173348783314019,1.4966129032258064,0.8417224287484508,2.7054346,22.09764
2021.0,9.0,16.0,19.0,157.76,16.68,31.43,8.83,4.99,-3.35,-2.39,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.10987,19.45174
2021.0,9.0,16.0,20.0,134.85,22.69,28.52,8.51,3.02,-2.97,-2.75,0.7173348783314019,1.4966129032258064,0.8417224287484508,0.87189895,18.096218
2021.0,9.0,16.0,21.0,111.93,28.71,30.68,8.19,1.04,-2.6,-3.11,0.7173348783314019,1.4966129032258064,0.8417224287484508,3.803204,14.691088
2021.0,9.0,16.0,22.0,122.72,20.28,32.91,7.61,-0.03,-1.28,-2.12,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.34004,10.93279
2021.0,9.0,16.0,23.0,133.5,11.86,30.02,7.04,-1.1,0.04,-1.14,0.7173348783314019,1.4966129032258064,0.8417224287484508,3.6065876,11.268814
2023.0,1.0,15.0,0.0,14.33,88.55,29.36,13.62,0.7,-0.68,0.16,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.716944,17.591866
2023.0,1.0,15.0,1.0,10.04,92.65,27.73,13.33,-0.28,-0.25,-0.08,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.0057287,19.623789
2023.0,1.0,15.0,2.0,5.76,96.76,31.18,13.05,-1.27,0.17,-0.31,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.6151924,23.98783
2023.0,1.0,15.0,3.0,1.47,100.86,35.1,12.77,-2.25,0.59,-0.54,0.7173348783314019,1.4966129032258064,0.8417224287484508,15.548874,29.052977
2023.0,1.0,15.0,4.0,4.03,101.42,34.73,12.23,-2.27,0.78,-0.58,0.7173348783314019,1.4966129032258064,0.8417224287484508,9.465116,31.965973
2023.0,1.0,15.0,5.0,6.58,101.98,33.84,11.7,-2.29,0.97,-0.62,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.13054,33.777596
2023.0,1.0,15.0,6.0,9.13,102.55,33.18,11.17,-2.31,1.17,-0.66,0.7173348783314019,1.4966129032258064,0.8417224287484508,17.778202,35.25954
2023.0,1.0,15.0,7.0,6.2,114.79,30.89,11.24,-1.09,0.11,-0.65,0.7173348783314019,1.4966129032258064,0.8417224287484508,27.398527,33.66574
2023.0,1.0,15.0,8.0,3.28,127.04,29.14,11.32,0.13,-0.95,-0.63,0.89,1.41,0.63,48.56178,37.683884
2023.0,1.0,15.0,9.0,0.35,139.29,30.37,11.39,1.34,-2.0,-0.62,0.7173348783314019,1.4966129032258064,0.8417224287484508,47.559517,36.66619
2023.0,1.0,15.0,10.0,0.29,152.1,29.07,11.57,0.58,-1.89,-1.08,0.7173348783314019,1.4966129032258064,0.8417224287484508,52.637722,40.808525
2023.0,1.0,15.0,11.0,0.23,164.9,29.13,11.75,-0.19,-1.77,-1.53,0.7173348783314019,1.4966129032258064,0.8417224287484508,46.635143,40.68615
2023.0,1.0,15.0,12.0,0.17,177.71,31.2,11.92,-0.96,-1.65,-1.98,0.7173348783314019,1.4966129032258064,0.8417224287484508,30.614388,64.222694
2023.0,1.0,15.0,13.0,0.24,162.01,30.35,11.71,-1.66,-1.11,-1.27,0.7173348783314019,1.4966129032258064,0.8417224287484508,17.218927,57.63791
2023.0,1.0,15.0,14.0,0.32,146.3,32.21,11.49,-2.37,-0.58,-0.56,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.9651356,62.070816
2023.0,1.0,15.0,15.0,0.39,130.6,33.57,11.27,-3.08,-0.04,0.14,0.7173348783314019,1.4966129032258064,0.8417224287484508,9.30923,58.805496
2023.0,1.0,15.0,16.0,0.31,128.18,31.94,11.31,-2.93,0.05,-0.24,0.7173348783314019,1.4966129032258064,0.8417224287484508,9.554117,54.95289
2023.0,1.0,15.0,17.0,0.22,125.76,27.87,11.35,-2.79,0.13,-0.62,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.8456125,47.66271
2023.0,1.0,15.0,18.0,0.14,123.34,28.18,11.39,-2.64,0.21,-1.0,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.923497,37.344418
2023.0,1.0,15.0,19.0,4.58,109.9,27.09,11.59,-2.31,0.58,-0.54,0.7173348783314019,1.4966129032258064,0.8417224287484508,2.71713,35.67151
2023.0,1.0,15.0,20.0,9.02,96.46,27.93,11.8,-1.98,0.95,-0.08,0.7173348783314019,1.4966129032258064,0.8417224287484508,2.5829208,31.151062
2023.0,1.0,15.0,21.0,13.46,83.02,28.75,12.0,-1.65,1.32,0.38,0.7173348783314019,1.4966129032258064,0.8417224287484508,2.0413613,25.307924
2023.0,1.0,15.0,22.0,12.45,85.54,28.37,12.21,-1.0,1.55,0.75,0.7173348783314019,1.4966129032258064,0.8417224287484508,0.39922297,26.59867
2023.0,1.0,15.0,23.0,11.45,88.05,29.82,12.43,-0.36,1.78,1.12,0.7173348783314019,1.4966129032258064,0.8417224287484508,-3.0178745,30.40212
2022.0,11.0,7.0,0.0,61.77,49.78,11.63,4.13,2.33,-0.42,0.74,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.354787,26.813625
2022.0,11.0,7.0,1.0,51.18,56.58,11.01,4.23,1.94,-0.93,1.15,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.977434,36.758636
2022.0,11.0,7.0,2.0,40.6,63.37,10.04,4.32,1.55,-1.43,1.57,0.7173348783314019,1.4966129032258064,0.8417224287484508,15.414375,34.616604
2022.0,11.0,7.0,3.0,30.01,70.17,12.95,4.42,1.15,-1.94,1.99,0.7173348783314019,1.4966129032258064,0.8417224287484508,14.126984,34.07577
2022.0,11.0,7.0,4.0,35.45,67.39,14.25,4.44,1.38,-2.01,1.85,0.7173348783314019,1.4966129032258064,0.8417224287484508,15.897066,38.288563
2022.0,11.0,7.0,5.0,40.89,64.6,11.96,4.46,1.6,-2.09,1.71,0.7173348783314019,1.4966129032258064,0.8417224287484508,28.034182,41.440254
2022.0,11.0,7.0,6.0,46.33,61.82,11.15,4.48,1.82,-2.17,1.57,0.7173348783314019,1.4966129032258064,0.8417224287484508,41.03715,42.021442
2022.0,11.0,7.0,7.0,45.71,63.15,9.57,4.64,1.58,-1.73,1.66,0.7173348783314019,1.4966129032258064,0.8417224287484508,48.73397,34.00855
2022.0,11.0,7.0,8.0,45.08,64.48,8.47,4.79,1.33,-1.3,1.75,0.7173348783314019,1.4966129032258064,0.8417224287484508,53.283867,29.462347
2022.0,11.0,7.0,9.0,44.45,65.81,8.18,4.95,1.09,-0.87,1.85,0.7173348783314019,1.4966129032258064,0.8417224287484508,52.382587,31.734924
2022.0,11.0,7.0,10.0,50.58,60.55,8.63,5.05,1.04,0.66,1.44,0.7173348783314019,1.4966129032258064,0.8417224287484508,44.17162,38.21397
2022.0,11.0,7.0,11.0,56.71,55.3,6.24,5.14,0.99,2.18,1.03,0.7173348783314019,1.4966129032258064,0.8417224287484508,37.67403,51.130604
2022.0,11.0,7.0,12.0,62.83,50.04,7.98,5.24,0.95,3.71,0.63,0.7173348783314019,1.4966129032258064,0.8417224287484508,17.873657,64.04937
2022.0,11.0,7.0,13.0,58.96,52.47,8.42,5.52,1.01,2.88,0.77,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.8922763,73.58742
2022.0,11.0,7.0,14.0,55.1,54.91,6.58,5.8,1.08,2.05,0.9,0.7173348783314019,1.4966129032258064,0.8417224287484508,2.5288024,68.17543
2022.0,11.0,7.0,15.0,51.23,57.34,5.52,6.08,1.15,1.21,1.04,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.6719127,58.67555
2022.0,11.0,7.0,16.0,56.76,50.26,9.1,5.88,1.24,1.16,2.1,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.704671,64.384895
2022.0,11.0,7.0,17.0,62.29,43.18,12.76,5.69,1.33,1.11,3.17,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.0142345,52.409744
2022.0,11.0,7.0,18.0,67.81,36.1,12.72,5.5,1.42,1.05,4.24,0.7173348783314019,1.4966129032258064,0.8417224287484508,13.228141,48.238564
2022.0,11.0,7.0,19.0,68.46,32.98,10.75,5.43,0.38,0.77,3.75,0.7173348783314019,1.4966129032258064,0.8417224287484508,11.3481,50.912914
2022.0,11.0,7.0,20.0,69.1,29.87,14.39,5.37,-0.65,0.5,3.27,0.7173348783314019,1.4966129032258064,0.8417224287484508,9.124778,44.770855
2022.0,11.0,7.0,21.0,69.74,26.75,13.05,5.3,-1.68,0.22,2.78,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.640898,37.731853
2022.0,11.0,7.0,22.0,74.08,22.13,14.28,6.05,-0.5,0.11,2.5,0.7173348783314019,1.4966129032258064,0.8417224287484508,3.4462378,37.903057
2022.0,11.0,7.0,23.0,78.42,17.5,11.22,6.81,0.67,0.0,2.22,0.7173348783314019,1.4966129032258064,0.8417224287484508,9.98299,31.698887
2020.0,6.0,18.0,0.0,24.55,28.34,31.74,5.42,1.78,0.6,2.22,0.7173348783314019,1.4966129032258064,0.8417224287484508,35.61278,29.669912
2020.0,6.0,18.0,1.0,29.88,25.76,31.5,5.65,1.67,0.1,2.13,0.7173348783314019,1.4966129032258064,0.8417224287484508,33.588352,28.387863
2020.0,6.0,18.0,2.0,35.2,23.19,31.47,5.87,1.57,-0.39,2.04,0.7173348783314019,1.4966129032258064,0.8417224287484508,27.478598,30.259315
2020.0,6.0,18.0,3.0,40.53,20.61,30.39,6.09,1.46,-0.88,1.95,0.7173348783314019,1.4966129032258064,0.8417224287484508,39.127068,28.808975
2020.0,6.0,18.0,4.0,30.21,41.38,30.28,6.28,1.99,-0.73,1.89,0.7173348783314019,1.4966129032258064,0.8417224287484508,61.385857,27.04182
2020.0,6.0,18.0,5.0,19.89,62.15,30.96,6.47,2.51,-0.58,1.84,0.7173348783314019,1.4966129032258064,0.8417224287484508,67.67416,29.825172
2020.0,6.0,18.0,6.0,9.57,82.92,30.08,6.65,3.03,-0.43,1.78,0.7173348783314019,1.4966129032258064,0.8417224287484508,82.54362,22.88295
2020.0,6.0,18.0,7.0,14.42,88.31,29.33,6.9,3.08,-0.13,1.87,0.52,1.24,0.42,76.176765,16.425627
2020.0,6.0,18.0,8.0,19.27,93.69,27.28,7.14,3.12,0.18,1.96,0.7173348783314019,1.4966129032258064,0.8417224287484508,95.43989,14.459373
2020.0,6.0,18.0,9.0,24.12,99.08,27.93,7.39,3.16,0.49,2.05,0.36,2.1,0.17,83.915535,20.792835
2020.0,6.0,18.0,10.0,31.13,76.37,28.88,7.25,2.31,0.55,2.02,0.7173348783314019,1.4966129032258064,0.8417224287484508,91.81683,20.509428
2020.0,6.0,18.0,11.0,38.14,53.66,29.44,7.11,1.46,0.61,1.99,0.7173348783314019,1.4966129032258064,0.8417224287484508,96.76828,18.043312
2020.0,6.0,18.0,12.0,45.15,30.96,29.86,6.98,0.62,0.66,1.96,0.7173348783314019,1.4966129032258064,0.8417224287484508,101.117226,29.941391
2020.0,6.0,18.0,13.0,58.55,29.06,29.13,7.08,1.06,0.31,1.2,0.7173348783314019,1.4966129032258064,0.8417224287484508,96.67089,31.963305
2020.0,6.0,18.0,14.0,71.95,27.17,28.12,7.19,1.51,-0.05,0.44,0.7173348783314019,1.4966129032258064,0.8417224287484508,75.56959,36.014053
2020.0,6.0,18.0,15.0,85.35,25.28,25.24,7.29,1.95,-0.41,-0.32,0.7173348783314019,1.4966129032258064,0.8417224287484508,42.01917,44.773014
2020.0,6.0,18.0,16.0,68.88,21.79,26.25,7.38,1.23,-0.47,0.92,0.7173348783314019,1.4966129032258064,0.8417224287484508,43.76255,40.515232
2020.0,6.0,18.0,17.0,52.41,18.3,26.23,7.46,0.51,-0.53,2.16,0.7173348783314019,1.4966129032258064,0.8417224287484508,35.309856,39.868107
2020.0,6.0,18.0,18.0,35.95,14.81,27.48,7.55,-0.22,-0.59,3.4,0.7173348783314019,1.4966129032258064,0.8417224287484508,30.985254,44.65233
2020.0,6.0,18.0,19.0,30.7,30.42,28.78,7.09,-0.58,-0.64,2.38,0.7173348783314019,1.4966129032258064,0.8417224287484508,35.43671,36.198647
2020.0,6.0,18.0,20.0,25.46,46.03,28.25,6.63,-0.95,-0.68,1.35,0.7173348783314019,1.4966129032258064,0.8417224287484508,41.10963,31.272192
2020.0,6.0,18.0,21.0,20.21,61.63,27.85,6.17,-1.32,-0.73,0.32,0.7173348783314019,1.4966129032258064,0.8417224287484508,39.535576,30.10913
2020.0,6.0,18.0,22.0,20.32,72.59,28.09,6.27,0.04,-0.7,0.67,0.7173348783314019,1.4966129032258064,0.8417224287484508,36.81674,29.783695
2020.0,6.0,18.0,23.0,20.42,83.54,28.65,6.37,1.4,-0.67,1.01,0.7173348783314019,1.4966129032258064,0.8417224287484508,34.918575,29.45558
2020.0,5.0,8.0,0.0,19.94,121.86,6.37,8.23,-0.35,-1.76,2.36,0.7173348783314019,1.4966129032258064,0.8417224287484508,50.26546,20.850977
2020.0,5.0,8.0,1.0,26.26,92.17,6.47,8.71,-0.95,-0.52,2.12,0.7173348783314019,1.4966129032258064,0.8417224287484508,47.04639,25.606813
2020.0,5.0,8.0,2.0,32.58,62.47,5.35,9.19,-1.54,0.72,1.88,0.7173348783314019,1.4966129032258064,0.8417224287484508,43.782223,27.772596
2020.0,5.0,8.0,3.0,38.9,32.78,6.09,9.68,-2.13,1.97,1.64,0.7173348783314019,1.4966129032258064,0.8417224287484508,54.415985,31.364601
2020.0,5.0,8.0,4.0,39.37,36.92,9.75,10.09,-2.26,1.75,1.7,0.7173348783314019,1.4966129032258064,0.8417224287484508,84.14799,19.515036
2020.0,5.0,8.0,5.0,39.85,41.06,12.59,10.5,-2.39,1.53,1.76,0.7173348783314019,1.4966129032258064,0.8417224287484508,108.641014,12.812437
2020.0,5.0,8.0,6.0,40.32,45.2,13.16,10.92,-2.52,1.31,1.82,0.7173348783314019,1.4966129032258064,0.8417224287484508,113.607635,9.644151
2020.0,5.0,8.0,7.0,38.62,47.03,13.3,11.04,-1.33,1.28,1.6,0.7173348783314019,1.4966129032258064,0.8417224287484508,113.034744,10.065051
2020.0,5.0,8.0,8.0,36.92,48.85,12.82,11.15,-0.14,1.25,1.38,0.4,1.85,0.22,118.06252,12.433473
2020.0,5.0,8.0,9.0,35.23,50.67,13.82,11.27,1.06,1.21,1.15,0.7173348783314019,1.4966129032258064,0.8417224287484508,121.172806,11.512157
2020.0,5.0,8.0,10.0,31.41,77.08,13.8,11.12,0.79,0.76,1.44,0.7173348783314019,1.4966129032258064,0.8417224287484508,118.789566,15.860903
2020.0,5.0,8.0,11.0,27.6,103.5,13.2,10.97,0.52,0.3,1.73,0.7173348783314019,1.4966129032258064,0.8417224287484508,123.11121,13.790688
2020.0,5.0,8.0,12.0,23.79,129.92,10.39,10.82,0.25,-0.16,2.01,0.7173348783314019,1.4966129032258064,0.8417224287484508,112.88266,13.344298
2020.0,5.0,8.0,13.0,37.26,96.56,10.39,10.11,-0.88,0.7,1.98,0.7173348783314019,1.4966129032258064,0.8417224287484508,107.74016,24.254618
2020.0,5.0,8.0,14.0,50.73,63.2,11.19,9.41,-2.02,1.57,1.94,0.7173348783314019,1.4966129032258064,0.8417224287484508,98.75961,35.78786
2020.0,5.0,8.0,15.0,64.2,29.84,12.52,8.71,-3.15,2.43,1.91,0.7173348783314019,1.4966129032258064,0.8417224287484508,75.4254,41.567
2020.0,5.0,8.0,16.0,55.91,32.61,15.41,9.47,-3.32,2.33,1.93,0.7173348783314019,1.4966129032258064,0.8417224287484508,70.292145,41.49247
2020.0,5.0,8.0,17.0,47.62,35.38,13.28,10.24,-3.49,2.23,1.95,0.7173348783314019,1.4966129032258064,0.8417224287484508,76.21244,33.43581
2020.0,5.0,8.0,18.0,39.33,38.14,12.43,11.0,-3.66,2.12,1.98,0.7173348783314019,1.4966129032258064,0.8417224287484508,71.66049,34.852146
2020.0,5.0,8.0,19.0,43.68,33.74,11.61,10.52,-3.0,1.61,1.86,0.7173348783314019,1.4966129032258064,0.8417224287484508,71.44703,25.117863
2020.0,5.0,8.0,20.0,48.03,29.33,12.4,10.03,-2.34,1.09,1.74,0.7173348783314019,1.4966129032258064,0.8417224287484508,69.65213,22.02049
2020.0,5.0,8.0,21.0,52.38,24.92,13.26,9.54,-1.68,0.57,1.62,0.7173348783314019,1.4966129032258064,0.8417224287484508,66.79416,22.591858
2020.0,5.0,8.0,22.0,51.42,27.02,10.28,9.86,-1.59,0.38,2.03,0.7173348783314019,1.4966129032258064,0.8417224287484508,63.02065,18.065025
2020.0,5.0,8.0,23.0,50.45,29.13,11.16,10.17,-1.5,0.2,2.44,0.7173348783314019,1.4966129032258064,0.8417224287484508,63.735245,18.342299
2024.0,5.0,27.0,0.0,9.66,83.86,18.51,18.31,-1.31,-0.1,-1.18,0.7173348783314019,1.4966129032258064,0.8417224287484508,16.73084,57.718872
2024.0,5.0,27.0,1.0,15.47,68.16,19.54,17.55,-0.78,-0.67,-0.97,0.7173348783314019,1.4966129032258064,0.8417224287484508,16.696268,56.58917
2024.0,5.0,27.0,2.0,21.28,52.45,20.34,16.79,-0.26,-1.24,-0.75,0.7173348783314019,1.4966129032258064,0.8417224287484508,25.42936,54.98566
2024.0,5.0,27.0,3.0,27.09,36.74,20.81,16.03,0.27,-1.81,-0.54,0.7173348783314019,1.4966129032258064,0.8417224287484508,41.328922,47.369507
2024.0,5.0,27.0,4.0,33.84,32.11,20.27,15.26,0.69,-1.48,-0.21,0.7173348783314019,1.4966129032258064,0.8417224287484508,49.707333,50.65058
2024.0,5.0,27.0,5.0,40.6,27.48,20.27,14.48,1.11,-1.14,0.13,0.7173348783314019,1.4966129032258064,0.8417224287484508,67.31767,37.610306
2024.0,5.0,27.0,6.0,47.35,22.85,20.39,13.71,1.52,-0.81,0.46,0.7173348783314019,1.4966129032258064,0.8417224287484508,81.32173,33.44658
2024.0,5.0,27.0,7.0,46.4,26.53,20.12,13.15,1.54,-1.12,0.6,0.7173348783314019,1.4966129032258064,0.8417224287484508,85.037,33.833397
2024.0,5.0,27.0,8.0,45.46,30.21,19.82,12.6,1.57,-1.44,0.74,0.61,2.34,0.26,98.69346,29.363522
2024.0,5.0,27.0,9.0,44.51,33.89,20.56,12.04,1.59,-1.75,0.88,0.7173348783314019,1.4966129032258064,0.8417224287484508,93.71268,29.152798
2024.0,5.0,27.0,10.0,31.21,55.94,18.78,12.65,0.69,-1.06,0.6,0.7173348783314019,1.4966129032258064,0.8417224287484508,87.41989,27.100454
2024.0,5.0,27.0,11.0,17.91,77.99,18.62,13.25,-0.2,-0.36,0.33,0.7173348783314019,1.4966129032258064,0.8417224287484508,89.8457,29.889626
2024.0,5.0,27.0,12.0,4.6,100.05,19.82,13.86,-1.1,0.33,0.06,0.7173348783314019,1.4966129032258064,0.8417224287484508,79.79159,34.758778
2024.0,5.0,27.0,13.0,22.26,72.35,18.07,13.04,-0.48,-0.48,-0.25,0.7173348783314019,1.4966129032258064,0.8417224287484508,69.43672,50.754128
2024.0,5.0,27.0,14.0,39.92,44.65,21.03,12.22,0.14,-1.3,-0.57,0.7173348783314019,1.4966129032258064,0.8417224287484508,65.29931,72.80441
2024.0,5.0,27.0,15.0,57.57,16.94,20.21,11.41,0.76,-2.12,-0.88,0.7173348783314019,1.4966129032258064,0.8417224287484508,31.847326,92.64637
2024.0,5.0,27.0,16.0,56.97,18.04,21.21,10.59,0.55,-2.14,-0.89,0.7173348783314019,1.4966129032258064,0.8417224287484508,31.882345,65.65613
2024.0,5.0,27.0,17.0,56.37,19.14,21.27,9.78,0.35,-2.17,-0.9,0.7173348783314019,1.4966129032258064,0.8417224287484508,31.225994,56.278008
2024.0,5.0,27.0,18.0,55.77,20.24,19.31,8.97,0.15,-2.2,-0.92,0.7173348783314019,1.4966129032258064,0.8417224287484508,35.08049,45.54695
2024.0,5.0,27.0,19.0,54.06,21.98,19.35,8.59,0.8,-1.87,-0.42,0.7173348783314019,1.4966129032258064,0.8417224287484508,40.09332,42.935078
2024.0,5.0,27.0,20.0,52.35,23.73,20.34,8.22,1.45,-1.54,0.08,0.7173348783314019,1.4966129032258064,0.8417224287484508,28.825413,40.649147
2024.0,5.0,27.0,21.0,50.64,25.47,20.24,7.85,2.1,-1.22,0.58,0.7173348783314019,1.4966129032258064,0.8417224287484508,27.369469,39.188633
2024.0,5.0,27.0,22.0,56.21,22.43,20.45,8.28,2.03,-1.37,-0.07,0.7173348783314019,1.4966129032258064,0.8417224287484508,29.872396,35.976875
2024.0,5.0,27.0,23.0,61.78,19.39,20.7,8.72,1.96,-1.51,-0.71,0.7173348783314019,1.4966129032258064,0.8417224287484508,29.467627,45.689137
2023.0,2.0,9.0,0.0,133.51,17.43,14.23,12.17,1.62,-0.7,4.94,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.8234386,32.52811
2023.0,2.0,9.0,1.0,118.39,25.58,14.26,12.85,1.45,-1.28,3.78,0.7173348783314019,1.4966129032258064,0.8417224287484508,9.751684,24.119875
2023.0,2.0,9.0,2.0,103.26,33.72,14.03,13.53,1.28,-1.86,2.62,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.9663725,28.23992
