year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2023.0,1.0,31.0,12.0,0.02,117.52,30.27,7.83,-1.48,-1.76,4.4,1.078533007334963,1.7036582694414015,0.9728117048346053,47.694897,82.90227
2023.0,1.0,31.0,13.0,0.03,117.89,27.33,7.56,-1.25,-1.8,3.27,1.078533007334963,1.7036582694414015,0.9728117048346053,24.09603,97.39333
2023.0,1.0,31.0,14.0,0.04,118.27,27.78,7.3,-1.03,-1.83,2.14,1.078533007334963,1.7036582694414015,0.9728117048346053,22.858454,99.906456
2023.0,1.0,31.0,15.0,0.05,118.64,28.26,7.03,-0.81,-1.87,1.0,1.078533007334963,1.7036582694414015,0.9728117048346053,24.781353,100.19403
2023.0,1.0,31.0,16.0,0.05,111.84,27.99,6.57,-0.14,-2.23,1.59,1.078533007334963,1.7036582694414015,0.9728117048346053,14.632076,90.90935
2023.0,1.0,31.0,17.0,0.05,105.04,29.93,6.11,0.52,-2.58,2.18,1.078533007334963,1.7036582694414015,0.9728117048346053,7.526991,80.95213
2023.0,1.0,31.0,18.0,0.05,98.25,30.5,5.65,1.19,-2.94,2.77,1.078533007334963,1.7036582694414015,0.9728117048346053,12.254985,70.06741
2023.0,1.0,31.0,19.0,0.04,105.05,30.59,5.86,0.78,-2.71,2.83,1.078533007334963,1.7036582694414015,0.9728117048346053,10.988464,63.405853
2023.0,1.0,31.0,20.0,0.03,111.86,30.14,6.07,0.36,-2.48,2.89,1.078533007334963,1.7036582694414015,0.9728117048346053,7.397387,56.482704
2023.0,1.0,31.0,21.0,0.02,118.67,29.18,6.28,-0.05,-2.26,2.95,1.078533007334963,1.7036582694414015,0.9728117048346053,14.707268,49.337914
2023.0,1.0,31.0,22.0,0.02,130.55,28.93,7.19,-0.67,-1.35,2.44,1.078533007334963,1.7036582694414015,0.9728117048346053,16.779716,40.238018
2023.0,1.0,31.0,23.0,0.03,142.43,28.94,8.1,-1.28,-0.45,1.94,1.078533007334963,1.7036582694414015,0.9728117048346053,16.23175,43.24838
2022.0,9.0,15.0,0.0,0.03,200.83,32.66,6.99,-2.98,0.0,3.19,1.078533007334963,1.7036582694414015,0.9728117048346053,22.049864,35.679672
2022.0,9.0,15.0,1.0,0.04,191.48,32.76,6.83,-2.83,0.1,3.04,1.078533007334963,1.7036582694414015,0.9728117048346053,18.651768,33.63005
2022.0,9.0,15.0,2.0,0.06,182.13,33.5,6.67,-2.68,0.19,2.89,1.078533007334963,1.7036582694414015,0.9728117048346053,22.472128,31.570234
2022.0,9.0,15.0,3.0,0.07,172.78,32.75,6.5,-2.53,0.28,2.74,1.078533007334963,1.7036582694414015,0.9728117048346053,28.75216,33.875244
2022.0,9.0,15.0,4.0,0.05,174.17,34.14,6.51,-2.45,0.38,3.2,1.078533007334963,1.7036582694414015,0.9728117048346053,28.038528,33.414795
2022.0,9.0,15.0,5.0,0.03,175.56,33.43,6.52,-2.37,0.48,3.65,1.078533007334963,1.7036582694414015,0.9728117048346053,37.299072,31.903994
2022.0,9.0,15.0,6.0,0.02,176.95,33.9,6.52,-2.29,0.59,4.1,1.078533007334963,1.7036582694414015,0.9728117048346053,52.632618,28.248625
2022.0,9.0,15.0,7.0,13.13,150.67,35.59,6.83,-2.11,-0.11,4.5,1.078533007334963,1.7036582694414015,0.9728117048346053,64.47048,30.875536
2022.0,9.0,15.0,8.0,26.24,124.4,35.54,7.13,-1.94,-0.8,4.9,1.078533007334963,1.7036582694414015,0.9728117048346053,77.902855,32.172188
2022.0,9.0,15.0,9.0,39.35,98.13,35.5,7.44,-1.76,-1.49,5.31,1.078533007334963,1.7036582694414015,0.9728117048346053,74.27439,41.842194
2022.0,9.0,15.0,10.0,37.4,87.29,32.83,7.54,-1.43,-1.6,5.06,1.078533007334963,1.7036582694414015,0.9728117048346053,55.675415,35.51655
2022.0,9.0,15.0,11.0,35.44,76.45,34.45,7.64,-1.1,-1.71,4.82,1.078533007334963,1.7036582694414015,0.9728117048346053,53.46219,43.648327
2022.0,9.0,15.0,12.0,33.49,65.61,33.79,7.74,-0.77,-1.82,4.58,1.078533007334963,1.7036582694414015,0.9728117048346053,47.680866,43.152676
2022.0,9.0,15.0,13.0,35.02,68.17,33.94,7.27,-0.93,-1.11,4.63,1.078533007334963,1.7036582694414015,0.9728117048346053,37.2258,53.469322
2022.0,9.0,15.0,14.0,36.56,70.73,35.16,6.79,-1.1,-0.4,4.69,1.078533007334963,1.7036582694414015,0.9728117048346053,25.614052,68.665596
2022.0,9.0,15.0,15.0,38.09,73.28,36.13,6.32,-1.26,0.31,4.74,1.078533007334963,1.7036582694414015,0.9728117048346053,24.667067,63.389336
2022.0,9.0,15.0,16.0,25.96,86.58,33.34,5.95,-1.39,0.43,4.77,1.078533007334963,1.7036582694414015,0.9728117048346053,25.673536,60.01968
2022.0,9.0,15.0,17.0,13.83,99.88,33.59,5.58,-1.52,0.55,4.79,1.078533007334963,1.7036582694414015,0.9728117048346053,26.926407,57.157177
2022.0,9.0,15.0,18.0,1.71,113.18,29.03,5.21,-1.65,0.67,4.81,1.078533007334963,1.7036582694414015,0.9728117048346053,24.706703,47.280975
2022.0,9.0,15.0,19.0,1.15,114.69,29.78,5.61,-1.64,1.06,4.7,1.078533007334963,1.7036582694414015,0.9728117048346053,25.18822,44.20173
2022.0,9.0,15.0,20.0,0.6,116.21,30.12,6.0,-1.64,1.45,4.59,1.078533007334963,1.7036582694414015,0.9728117048346053,24.591238,39.107788
2022.0,9.0,15.0,21.0,0.05,117.73,30.08,6.4,-1.63,1.84,4.48,1.078533007334963,1.7036582694414015,0.9728117048346053,20.537083,42.371536
2022.0,9.0,15.0,22.0,4.32,117.63,30.67,5.83,-2.51,1.84,4.33,1.078533007334963,1.7036582694414015,0.9728117048346053,30.705973,33.53022
2022.0,9.0,15.0,23.0,8.6,117.54,31.35,5.25,-3.38,1.85,4.18,1.078533007334963,1.7036582694414015,0.9728117048346053,22.970057,38.00335
2020.0,8.0,7.0,0.0,15.97,74.45,15.25,10.1,-0.46,1.68,5.28,1.078533007334963,1.7036582694414015,0.9728117048346053,22.940025,30.710606
2020.0,8.0,7.0,1.0,16.65,71.8,16.05,10.0,0.21,1.4,4.53,1.078533007334963,1.7036582694414015,0.9728117048346053,19.609915,27.729753
2020.0,8.0,7.0,2.0,17.34,69.15,16.03,9.9,0.89,1.12,3.79,1.078533007334963,1.7036582694414015,0.9728117048346053,22.979874,22.69292
2020.0,8.0,7.0,3.0,18.02,66.5,17.14,9.8,1.57,0.85,3.05,1.078533007334963,1.7036582694414015,0.9728117048346053,29.113493,21.330906
2020.0,8.0,7.0,4.0,17.17,81.4,16.54,9.69,0.97,-0.44,2.89,1.078533007334963,1.7036582694414015,0.9728117048346053,37.969666,18.994715
2020.0,8.0,7.0,5.0,16.32,96.3,17.19,9.59,0.38,-1.72,2.73,1.078533007334963,1.7036582694414015,0.9728117048346053,44.922825,22.180677
2020.0,8.0,7.0,6.0,15.47,111.2,17.02,9.48,-0.22,-3.0,2.58,1.078533007334963,1.7036582694414015,0.9728117048346053,40.445404,22.68626
2020.0,8.0,7.0,7.0,13.49,136.6,16.24,9.55,-0.48,-1.99,2.87,1.078533007334963,1.7036582694414015,0.9728117048346053,56.81248,22.053364
2020.0,8.0,7.0,8.0,11.51,162.01,16.99,9.62,-0.75,-0.97,3.16,1.078533007334963,1.43,0.9728117048346053,64.23097,15.712797
2020.0,8.0,7.0,9.0,9.53,187.42,14.92,9.69,-1.01,0.04,3.45,1.078533007334963,1.7036582694414015,0.9728117048346053,60.245785,17.676867
2020.0,8.0,7.0,10.0,12.1,150.49,13.32,10.19,-1.91,0.39,3.2,1.078533007334963,1.7036582694414015,0.9728117048346053,64.63146,18.688257
2020.0,8.0,7.0,11.0,14.68,113.56,12.24,10.69,-2.82,0.73,2.94,1.078533007334963,1.7036582694414015,0.9728117048346053,57.70294,19.707512
2020.0,8.0,7.0,12.0,17.25,76.63,11.4,11.19,-3.72,1.07,2.69,1.078533007334963,1.7036582694414015,0.9728117048346053,38.94567,23.261105
2020.0,8.0,7.0,13.0,20.12,84.64,13.56,11.11,-3.06,0.85,2.43,1.078533007334963,1.7036582694414015,0.9728117048346053,34.372036,39.257324
2020.0,8.0,7.0,14.0,22.98,92.64,14.34,11.02,-2.41,0.62,2.16,1.078533007334963,1.7036582694414015,0.9728117048346053,27.107365,46.340984
2020.0,8.0,7.0,15.0,25.85,100.65,17.06,10.94,-1.76,0.39,1.9,1.078533007334963,1.7036582694414015,0.9728117048346053,22.507101,45.456577
2020.0,8.0,7.0,16.0,20.11,136.56,17.97,10.84,-1.56,-0.17,2.26,1.078533007334963,1.7036582694414015,0.9728117048346053,25.972235,47.919537
2020.0,8.0,7.0,17.0,14.37,172.47,18.27,10.73,-1.37,-0.74,2.63,1.078533007334963,1.7036582694414015,0.9728117048346053,29.845211,45.1598
2020.0,8.0,7.0,18.0,8.63,208.38,18.65,10.63,-1.18,-1.3,3.0,1.078533007334963,1.7036582694414015,0.9728117048346053,31.692524,30.874418
2020.0,8.0,7.0,19.0,17.01,177.29,17.33,10.62,-0.8,-1.0,2.71,1.078533007334963,1.7036582694414015,0.9728117048346053,30.60471,36.147297
2020.0,8.0,7.0,20.0,25.39,146.21,16.04,10.62,-0.43,-0.71,2.41,1.078533007334963,1.7036582694414015,0.9728117048346053,21.302677,33.526463
2020.0,8.0,7.0,21.0,33.78,115.13,16.12,10.61,-0.06,-0.41,2.12,1.078533007334963,1.7036582694414015,0.9728117048346053,25.423529,25.367043
2020.0,8.0,7.0,22.0,24.55,124.4,14.55,10.93,0.12,-0.57,2.14,1.078533007334963,1.7036582694414015,0.9728117048346053,25.733181,29.19039
2020.0,8.0,7.0,23.0,15.32,133.66,13.34,11.26,0.3,-0.73,2.17,1.078533007334963,1.7036582694414015,0.9728117048346053,23.253563,32.168823
2021.0,3.0,21.0,0.0,83.02,40.03,31.72,7.69,2.71,-1.41,-0.94,1.078533007334963,1.7036582694414015,0.9728117048346053,21.885935,54.077248
2021.0,3.0,21.0,1.0,95.52,42.06,31.84,7.55,2.71,-1.3,-1.23,1.078533007334963,1.7036582694414015,0.9728117048346053,18.411516,51.245293
2021.0,3.0,21.0,2.0,108.02,44.08,32.3,7.41,2.71,-1.19,-1.51,1.078533007334963,1.7036582694414015,0.9728117048346053,20.90695,57.907364
2021.0,3.0,21.0,3.0,120.51,46.11,31.25,7.28,2.7,-1.07,-1.79,1.078533007334963,1.7036582694414015,0.9728117048346053,26.21133,62.404457
2021.0,3.0,21.0,4.0,132.72,48.18,30.2,7.73,2.8,-1.81,-1.87,1.078533007334963,1.7036582694414015,0.9728117048346053,40.095226,61.44144
2021.0,3.0,21.0,5.0,144.92,50.26,29.33,8.18,2.9,-2.55,-1.94,1.078533007334963,1.7036582694414015,0.9728117048346053,62.7544,54.703613
2021.0,3.0,21.0,6.0,157.13,52.34,29.41,8.63,3.0,-3.3,-2.01,1.078533007334963,1.7036582694414015,0.9728117048346053,72.75708,47.465332
2021.0,3.0,21.0,7.0,154.53,48.14,29.38,8.69,3.76,-3.21,-2.27,1.078533007334963,1.7036582694414015,0.9728117048346053,81.768234,40.805763
2021.0,3.0,21.0,8.0,151.94,43.95,29.45,8.75,4.52,-3.12,-2.54,0.86,0.28,3.12,79.2309,42.0239
2021.0,3.0,21.0,9.0,149.35,39.76,28.94,8.81,5.28,-3.03,-2.8,1.078533007334963,1.7036582694414015,0.9728117048346053,81.174126,41.39805
2021.0,3.0,21.0,10.0,142.67,45.36,28.63,9.0,4.5,-2.63,-2.54,1.078533007334963,1.7036582694414015,0.9728117048346053,89.71548,37.049244
2021.0,3.0,21.0,11.0,135.99,50.96,28.49,9.18,3.71,-2.23,-2.28,1.078533007334963,1.7036582694414015,0.9728117048346053,92.55611,35.760136
2021.0,3.0,21.0,12.0,129.31,56.56,27.83,9.37,2.93,-1.83,-2.02,1.078533007334963,1.7036582694414015,0.9728117048346053,76.56796,37.610523
2021.0,3.0,21.0,13.0,123.96,53.4,29.61,9.09,2.97,-2.1,-2.12,1.078533007334963,1.7036582694414015,0.9728117048346053,52.837044,60.27076
2021.0,3.0,21.0,14.0,118.61,50.24,30.07,8.81,3.02,-2.36,-2.22,1.078533007334963,1.7036582694414015,0.9728117048346053,30.730637,69.444534
2021.0,3.0,21.0,15.0,113.26,47.08,28.99,8.53,3.06,-2.63,-2.32,1.078533007334963,1.7036582694414015,0.9728117048346053,28.63394,68.20315
2021.0,3.0,21.0,16.0,98.72,45.8,27.86,8.69,2.44,-1.39,-1.88,1.078533007334963,1.7036582694414015,0.9728117048346053,22.189148,79.427765
2021.0,3.0,21.0,17.0,84.18,44.51,27.32,8.85,1.81,-0.15,-1.45,1.078533007334963,1.7036582694414015,0.9728117048346053,18.630236,80.949234
2021.0,3.0,21.0,18.0,69.64,43.23,27.11,9.0,1.19,1.08,-1.02,1.078533007334963,1.7036582694414015,0.9728117048346053,29.618818,68.67371
2021.0,3.0,21.0,19.0,76.3,46.4,26.81,8.92,1.38,0.48,-1.26,1.078533007334963,1.7036582694414015,0.9728117048346053,25.663315,72.22329
2021.0,3.0,21.0,20.0,82.95,49.57,26.62,8.84,1.57,-0.13,-1.5,1.078533007334963,1.7036582694414015,0.9728117048346053,21.978626,68.160446
2021.0,3.0,21.0,21.0,89.61,52.74,26.28,8.77,1.77,-0.73,-1.75,1.078533007334963,1.7036582694414015,0.9728117048346053,22.322111,63.90749
2021.0,3.0,21.0,22.0,91.97,47.41,26.43,9.0,1.96,-1.0,-1.35,1.078533007334963,1.7036582694414015,0.9728117048346053,20.79998,56.6827
2021.0,3.0,21.0,23.0,94.33,42.07,27.03,9.24,2.16,-1.27,-0.96,1.078533007334963,1.7036582694414015,0.9728117048346053,25.355045,51.513702
2023.0,1.0,29.0,0.0,45.45,58.39,29.5,7.01,-2.07,0.86,3.14,1.078533007334963,1.7036582694414015,0.9728117048346053,17.036615,54.9852
2023.0,1.0,29.0,1.0,31.35,77.65,27.97,7.01,-2.22,1.21,3.46,1.078533007334963,1.7036582694414015,0.9728117048346053,13.907679,55.944782
2023.0,1.0,29.0,2.0,17.25,96.91,25.69,7.02,-2.37,1.57,3.78,1.078533007334963,1.7036582694414015,0.9728117048346053,12.851606,62.07525
2023.0,1.0,29.0,3.0,3.16,116.18,26.96,7.02,-2.52,1.93,4.1,1.078533007334963,1.7036582694414015,0.9728117048346053,29.72157,75.32799
2023.0,1.0,29.0,4.0,2.12,118.01,25.76,7.17,-1.14,0.59,3.9,1.078533007334963,1.7036582694414015,0.9728117048346053,20.777086,80.77633
2023.0,1.0,29.0,5.0,1.08,119.84,28.2,7.32,0.23,-0.74,3.7,1.078533007334963,1.7036582694414015,0.9728117048346053,28.39349,80.0786
2023.0,1.0,29.0,6.0,0.05,121.67,27.25,7.47,1.61,-2.07,3.5,1.078533007334963,1.7036582694414015,0.9728117048346053,29.889338,70.31831
2023.0,1.0,29.0,7.0,11.33,109.51,26.41,7.49,0.82,-2.2,3.49,1.078533007334963,1.7036582694414015,0.9728117048346053,31.079435,73.7603
2023.0,1.0,29.0,8.0,22.61,97.34,28.53,7.52,0.02,-2.33,3.49,1.078533007334963,1.7036582694414015,0.9728117048346053,60.922295,60.19219
2023.0,1.0,29.0,9.0,33.89,85.18,28.83,7.55,-0.77,-2.46,3.49,1.078533007334963,1.7036582694414015,0.9728117048346053,70.56621,66.32329
2023.0,1.0,29.0,10.0,22.6,100.16,29.88,7.69,0.01,-2.26,3.31,1.078533007334963,1.7036582694414015,0.9728117048346053,59.074375,60.115295
2023.0,1.0,29.0,11.0,11.31,115.15,30.76,7.84,0.79,-2.06,3.12,1.078533007334963,1.7036582694414015,0.9728117048346053,65.2504,70.24775
2023.0,1.0,29.0,12.0,0.02,130.13,31.43,7.98,1.57,-1.86,2.94,1.078533007334963,1.7036582694414015,0.9728117048346053,47.737606,75.62986
2023.0,1.0,29.0,13.0,0.2,125.95,31.97,8.85,1.41,-2.06,2.09,1.078533007334963,1.7036582694414015,0.9728117048346053,21.023125,100.141594
2023.0,1.0,29.0,14.0,0.38,121.77,32.3,9.73,1.25,-2.27,1.23,1.078533007334963,1.7036582694414015,0.9728117048346053,20.736574,96.67229
2023.0,1.0,29.0,15.0,0.56,117.6,32.69,10.6,1.08,-2.47,0.38,1.078533007334963,1.7036582694414015,0.9728117048346053,21.371801,102.48195
2023.0,1.0,29.0,16.0,0.49,112.14,31.84,9.51,0.16,-2.12,1.31,1.078533007334963,1.7036582694414015,0.9728117048346053,10.79886,107.457436
2023.0,1.0,29.0,17.0,0.43,106.69,30.91,8.42,-0.76,-1.77,2.24,1.078533007334963,1.7036582694414015,0.9728117048346053,15.176183,91.14839
2023.0,1.0,29.0,18.0,0.36,101.23,31.12,7.34,-1.68,-1.42,3.18,1.078533007334963,1.7036582694414015,0.9728117048346053,15.791537,84.521286
2023.0,1.0,29.0,19.0,0.25,109.81,32.25,7.03,-1.66,-1.61,3.3,1.078533007334963,1.7036582694414015,0.9728117048346053,10.551069,81.8752
2023.0,1.0,29.0,20.0,0.15,118.39,32.61,6.72,-1.65,-1.8,3.43,1.078533007334963,1.7036582694414015,0.9728117048346053,12.140149,71.57262
2023.0,1.0,29.0,21.0,0.04,126.97,34.1,6.41,-1.63,-1.98,3.55,1.078533007334963,1.7036582694414015,0.9728117048346053,16.528576,58.17913
2023.0,1.0,29.0,22.0,10.46,109.12,32.27,7.0,-1.2,-2.28,2.53,1.078533007334963,1.7036582694414015,0.9728117048346053,11.59274,59.009335
2023.0,1.0,29.0,23.0,20.87,91.27,32.63,7.59,-0.77,-2.58,1.52,1.078533007334963,1.7036582694414015,0.9728117048346053,14.432485,48.050266
2022.0,11.0,22.0,0.0,0.34,170.23,17.34,22.06,0.88,-0.08,2.14,1.078533007334963,1.7036582694414015,0.9728117048346053,22.43587,62.19727
2022.0,11.0,22.0,1.0,9.42,140.79,19.11,22.06,1.04,0.41,1.88,1.078533007334963,1.7036582694414015,0.9728117048346053,11.509575,74.908806
2022.0,11.0,22.0,2.0,18.5,111.35,17.07,22.06,1.21,0.9,1.63,1.078533007334963,1.7036582694414015,0.9728117048346053,17.362226,77.82052
2022.0,11.0,22.0,3.0,27.59,81.92,12.8,22.06,1.37,1.38,1.38,1.078533007334963,1.7036582694414015,0.9728117048346053,15.406245,88.9269
2022.0,11.0,22.0,4.0,18.67,89.7,10.73,22.33,1.28,1.72,1.28,1.078533007334963,1.7036582694414015,0.9728117048346053,21.252182,95.68185
2022.0,11.0,22.0,5.0,9.76,97.48,10.51,22.6,1.2,2.06,1.18,1.078533007334963,1.7036582694414015,0.9728117048346053,27.860674,91.61618
2022.0,11.0,22.0,6.0,0.85,105.26,10.62,22.86,1.11,2.4,1.08,1.078533007334963,1.7036582694414015,0.9728117048346053,50.30076,81.50979
2022.0,11.0,22.0,7.0,3.68,107.03,9.8,22.74,0.7,2.42,1.65,1.078533007334963,1.7036582694414015,0.9728117048346053,75.53656,64.23474
2022.0,11.0,22.0,8.0,6.51,108.79,10.4,22.61,0.29,2.44,2.21,0.95,2.55,0.37,72.08114,56.400963
2022.0,11.0,22.0,9.0,9.34,110.55,11.36,22.48,-0.12,2.46,2.78,1.078533007334963,1.7036582694414015,0.9728117048346053,78.05217,57.851303
2022.0,11.0,22.0,10.0,6.51,100.93,12.78,21.39,0.12,2.21,3.32,1.078533007334963,1.7036582694414015,0.9728117048346053,65.037834,60.234573
2022.0,11.0,22.0,11.0,3.68,91.32,13.04,20.3,0.36,1.96,3.86,1.078533007334963,1.7036582694414015,0.9728117048346053,50.7922,81.230545
2022.0,11.0,22.0,12.0,0.86,81.7,11.29,19.2,0.6,1.71,4.41,1.078533007334963,1.7036582694414015,0.9728117048346053,22.192438,122.26969
2022.0,11.0,22.0,13.0,7.97,74.42,11.22,19.04,-0.27,1.64,4.27,1.078533007334963,1.7036582694414015,0.9728117048346053,20.15185,121.41087
2022.0,11.0,22.0,14.0,15.08,67.13,11.59,18.87,-1.15,1.58,4.14,1.078533007334963,1.7036582694414015,0.9728117048346053,19.095106,121.35516
2022.0,11.0,22.0,15.0,22.19,59.85,11.6,18.71,-2.03,1.52,4.01,1.078533007334963,1.7036582694414015,0.9728117048346053,17.962584,120.750145
2022.0,11.0,22.0,16.0,19.22,63.71,10.97,18.77,-2.15,1.16,3.63,1.078533007334963,1.7036582694414015,0.9728117048346053,18.27795,113.65348
2022.0,11.0,22.0,17.0,16.25,67.58,14.99,18.84,-2.27,0.8,3.25,1.078533007334963,1.7036582694414015,0.9728117048346053,20.25401,102.54952
2022.0,11.0,22.0,18.0,13.27,71.44,9.74,18.9,-2.4,0.44,2.87,1.078533007334963,1.7036582694414015,0.9728117048346053,20.528135,102.57408
2022.0,11.0,22.0,19.0,17.45,67.02,9.46,18.71,-2.33,0.12,3.02,1.078533007334963,1.7036582694414015,0.9728117048346053,16.868128,91.549614
2022.0,11.0,22.0,20.0,21.62,62.6,8.29,18.52,-2.27,-0.2,3.17,1.078533007334963,1.7036582694414015,0.9728117048346053,16.642235,88.06873
2022.0,11.0,22.0,21.0,25.8,58.17,8.33,18.33,-2.2,-0.53,3.32,1.078533007334963,1.7036582694414015,0.9728117048346053,17.336561,87.51728
2022.0,11.0,22.0,22.0,23.74,59.35,10.78,18.28,-1.67,-0.67,3.17,1.078533007334963,1.7036582694414015,0.9728117048346053,19.69172,78.59655
2022.0,11.0,22.0,23.0,21.69,60.52,13.9,18.23,-1.13,-0.81,3.02,1.078533007334963,1.7036582694414015,0.9728117048346053,19.759815,73.54382
2021.0,4.0,24.0,0.0,142.9,14.28,16.1,8.53,-1.28,-0.38,-2.36,1.078533007334963,1.7036582694414015,0.9728117048346053,38.441364,47.02755
2021.0,4.0,24.0,1.0,152.81,16.06,16.54,8.58,-0.77,-0.38,-2.9,1.078533007334963,1.7036582694414015,0.9728117048346053,37.870663,41.276535
2021.0,4.0,24.0,2.0,162.72,17.85,17.99,8.62,-0.26,-0.38,-3.44,1.078533007334963,1.7036582694414015,0.9728117048346053,35.839134,44.071068
2021.0,4.0,24.0,3.0,172.63,19.63,19.6,8.67,0.25,-0.38,-3.98,1.078533007334963,1.7036582694414015,0.9728117048346053,40.112892,46.046616
2021.0,4.0,24.0,4.0,183.62,19.46,19.58,8.87,-0.01,-0.26,-3.65,1.078533007334963,1.7036582694414015,0.9728117048346053,51.409496,48.46205
2021.0,4.0,24.0,5.0,194.62,19.29,20.1,9.07,-0.27,-0.14,-3.32,1.078533007334963,1.7036582694414015,0.9728117048346053,76.78208,48.421272
2021.0,4.0,24.0,6.0,205.61,19.12,21.79,9.26,-0.53,-0.02,-2.98,1.078533007334963,1.7036582694414015,0.9728117048346053,84.425064,31.154081
2021.0,4.0,24.0,7.0,195.2,20.16,20.38,9.44,0.15,-0.62,-2.98,1.078533007334963,1.7036582694414015,0.9728117048346053,86.41229,24.157066
2021.0,4.0,24.0,8.0,184.79,21.2,20.73,9.63,0.83,-1.22,-2.98,1.078533007334963,1.7036582694414015,0.9728117048346053,95.79913,18.072767
2021.0,4.0,24.0,9.0,174.39,22.23,19.88,9.81,1.51,-1.82,-2.98,0.55,1.45,0.38,86.4953,20.9333
2021.0,4.0,24.0,10.0,179.01,19.59,18.43,9.6,1.85,-1.68,-3.27,1.078533007334963,1.7036582694414015,0.9728117048346053,93.2679,23.932611
2021.0,4.0,24.0,11.0,183.64,16.95,20.42,9.39,2.18,-1.55,-3.56,1.078533007334963,1.7036582694414015,0.9728117048346053,94.81223,31.835976
2021.0,4.0,24.0,12.0,188.27,14.31,14.77,9.18,2.52,-1.41,-3.85,1.078533007334963,1.7036582694414015,0.9728117048346053,81.51632,41.383766
2021.0,4.0,24.0,13.0,148.46,19.16,14.88,9.48,2.17,-1.52,-2.97,1.078533007334963,1.7036582694414015,0.9728117048346053,68.53009,59.98852
2021.0,4.0,24.0,14.0,108.65,24.01,20.42,9.77,1.82,-1.63,-2.09,1.078533007334963,1.7036582694414015,0.9728117048346053,31.122944,62.82815
2021.0,4.0,24.0,15.0,68.84,28.86,20.27,10.07,1.48,-1.74,-1.21,1.078533007334963,1.7036582694414015,0.9728117048346053,30.621664,69.6558
2021.0,4.0,24.0,16.0,85.68,23.63,21.68,10.19,1.59,-1.52,-2.19,1.078533007334963,1.7036582694414015,0.9728117048346053,24.127136,72.78434
2021.0,4.0,24.0,17.0,102.52,18.41,22.72,10.3,1.71,-1.3,-3.17,1.078533007334963,1.7036582694414015,0.9728117048346053,21.122398,59.974876
2021.0,4.0,24.0,18.0,119.36,13.18,23.71,10.41,1.83,-1.09,-4.15,1.078533007334963,1.7036582694414015,0.9728117048346053,33.520386,58.702084
2021.0,4.0,24.0,19.0,129.46,14.9,24.02,10.62,1.55,-0.57,-3.98,1.078533007334963,1.7036582694414015,0.9728117048346053,32.919132,55.92197
2021.0,4.0,24.0,20.0,139.55,16.63,25.09,10.83,1.27,-0.05,-3.82,1.078533007334963,1.7036582694414015,0.9728117048346053,28.62295,58.12854
2021.0,4.0,24.0,21.0,149.64,18.35,23.51,11.05,1.0,0.47,-3.65,1.078533007334963,1.7036582694414015,0.9728117048346053,24.454473,55.739334
2021.0,4.0,24.0,22.0,142.22,18.38,22.98,10.87,1.04,-0.25,-3.33,1.078533007334963,1.7036582694414015,0.9728117048346053,28.178335,42.790833
2021.0,4.0,24.0,23.0,134.79,18.41,25.01,10.7,1.09,-0.97,-3.01,1.078533007334963,1.7036582694414015,0.9728117048346053,29.126257,42.827785
2020.0,9.0,20.0,0.0,36.74,22.38,25.88,10.36,2.09,-1.29,4.28,1.078533007334963,1.7036582694414015,0.9728117048346053,25.858255,25.690603
2020.0,9.0,20.0,1.0,34.11,29.39,22.18,10.06,0.71,-1.54,4.67,1.078533007334963,1.7036582694414015,0.9728117048346053,26.393034,25.34166
2020.0,9.0,20.0,2.0,31.48,36.39,22.74,9.75,-0.67,-1.78,5.05,1.078533007334963,1.7036582694414015,0.9728117048346053,27.316858,22.065685
2020.0,9.0,20.0,3.0,28.85,43.4,23.02,9.44,-2.05,-2.03,5.44,1.078533007334963,1.7036582694414015,0.9728117048346053,41.296074,22.35999
2020.0,9.0,20.0,4.0,28.9,43.31,22.22,8.61,-1.02,-1.74,5.33,1.078533007334963,1.7036582694414015,0.9728117048346053,50.567646,22.433577
2020.0,9.0,20.0,5.0,28.95,43.22,22.3,7.78,0.01,-1.46,5.22,1.078533007334963,1.7036582694414015,0.9728117048346053,67.848656,20.540466
2020.0,9.0,20.0,6.0,29.0,43.13,22.65,6.94,1.04,-1.18,5.11,1.078533007334963,1.7036582694414015,0.9728117048346053,70.28253,18.494156
2020.0,9.0,20.0,7.0,27.45,40.87,23.42,6.74,1.5,-1.46,4.65,1.078533007334963,1.7036582694414015,0.9728117048346053,74.89474,19.040182
2020.0,9.0,20.0,8.0,25.91,38.61,23.24,6.54,1.96,-1.74,4.19,0.9,2.88,0.31,89.208405,19.258352
2020.0,9.0,20.0,9.0,24.36,36.35,22.96,6.33,2.41,-2.02,3.73,1.078533007334963,1.7036582694414015,0.9728117048346053,72.255936,13.749021
2020.0,9.0,20.0,10.0,24.02,50.47,22.81,6.4,2.24,-1.73,4.04,1.078533007334963,1.7036582694414015,0.9728117048346053,75.44736,19.188013
2020.0,9.0,20.0,11.0,23.68,64.6,22.01,6.47,2.07,-1.44,4.35,1.078533007334963,1.7036582694414015,0.9728117048346053,67.58705,24.889078
2020.0,9.0,20.0,12.0,23.33,78.73,21.11,6.54,1.9,-1.15,4.67,1.078533007334963,1.7036582694414015,0.9728117048346053,62.01362,26.131834
