year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2022.0,6.0,18.0,23.0,61.91,97.5,29.01,7.98,1.44,-1.47,0.86,0.49678660049627776,1.504038680318544,0.5656103896103896,28.86064,42.833923
2023.0,2.0,16.0,0.0,36.35,84.14,27.78,20.72,-1.71,0.57,2.34,0.49678660049627776,1.504038680318544,0.5656103896103896,20.873243,38.918663
2023.0,2.0,16.0,1.0,32.14,90.43,28.18,20.89,-1.42,0.49,2.35,0.49678660049627776,1.504038680318544,0.5656103896103896,20.897696,39.551014
2023.0,2.0,16.0,2.0,27.93,96.72,28.66,21.06,-1.12,0.4,2.36,0.49678660049627776,1.504038680318544,0.5656103896103896,23.113752,42.98989
2023.0,2.0,16.0,3.0,23.72,103.01,27.93,21.23,-0.82,0.31,2.37,0.49678660049627776,1.504038680318544,0.5656103896103896,29.938831,42.260536
2023.0,2.0,16.0,4.0,27.43,107.94,27.05,21.41,-1.38,0.26,2.46,0.49678660049627776,1.504038680318544,0.5656103896103896,33.68262,41.46246
2023.0,2.0,16.0,5.0,31.13,112.88,28.04,21.59,-1.95,0.2,2.55,0.49678660049627776,1.504038680318544,0.5656103896103896,53.678623,37.208523
2023.0,2.0,16.0,6.0,34.84,117.81,28.66,21.77,-2.51,0.15,2.65,0.49678660049627776,1.504038680318544,0.5656103896103896,66.30682,30.174236
2023.0,2.0,16.0,7.0,34.96,101.25,28.59,22.03,-1.97,0.33,2.61,0.49678660049627776,1.504038680318544,0.5656103896103896,87.13022,26.684435
2023.0,2.0,16.0,8.0,35.07,84.69,28.82,22.3,-1.43,0.52,2.56,3.44,2.65,1.3,101.531746,19.057526
2023.0,2.0,16.0,9.0,35.19,68.13,28.99,22.56,-0.88,0.7,2.52,0.49678660049627776,1.504038680318544,0.5656103896103896,101.19496,31.345617
2023.0,2.0,16.0,10.0,37.88,64.71,29.24,22.02,-0.98,0.63,2.79,0.49678660049627776,1.504038680318544,0.5656103896103896,99.163765,27.129995
2023.0,2.0,16.0,11.0,40.56,61.28,28.49,21.48,-1.08,0.56,3.05,0.49678660049627776,1.504038680318544,0.5656103896103896,96.18549,28.822851
2023.0,2.0,16.0,12.0,43.25,57.86,29.23,20.94,-1.19,0.49,3.32,0.49678660049627776,1.504038680318544,0.5656103896103896,83.12203,35.27572
2023.0,2.0,16.0,13.0,71.44,47.02,29.08,20.8,-1.77,0.45,2.95,0.49678660049627776,1.504038680318544,0.5656103896103896,58.97122,46.878666
2023.0,2.0,16.0,14.0,99.64,36.17,29.61,20.66,-2.36,0.41,2.58,0.49678660049627776,1.504038680318544,0.5656103896103896,52.595142,56.999977
2023.0,2.0,16.0,15.0,127.84,25.33,28.76,20.52,-2.94,0.37,2.22,0.49678660049627776,1.504038680318544,0.5656103896103896,57.89847,70.049355
2023.0,2.0,16.0,16.0,111.55,42.8,27.12,20.53,-2.33,-0.05,2.55,0.49678660049627776,1.504038680318544,0.5656103896103896,49.048885,57.295208
2023.0,2.0,16.0,17.0,95.25,60.27,26.53,20.54,-1.71,-0.47,2.89,0.49678660049627776,1.504038680318544,0.5656103896103896,35.86841,51.325745
2023.0,2.0,16.0,18.0,78.96,77.74,26.85,20.55,-1.09,-0.89,3.23,0.49678660049627776,1.504038680318544,0.5656103896103896,25.66421,51.642708
2023.0,2.0,16.0,19.0,80.81,73.86,27.43,20.64,-1.2,-0.76,2.8,0.49678660049627776,1.504038680318544,0.5656103896103896,24.590647,51.27835
2023.0,2.0,16.0,20.0,82.66,69.98,28.49,20.72,-1.3,-0.63,2.37,0.49678660049627776,1.504038680318544,0.5656103896103896,31.8272,37.09673
2023.0,2.0,16.0,21.0,84.51,66.1,27.24,20.81,-1.41,-0.5,1.94,0.49678660049627776,1.504038680318544,0.5656103896103896,25.825628,32.36918
2023.0,2.0,16.0,22.0,89.75,64.73,27.89,21.1,-1.82,-0.43,1.73,0.49678660049627776,1.504038680318544,0.5656103896103896,26.835629,41.693295
2023.0,2.0,16.0,23.0,94.98,63.36,28.68,21.39,-2.22,-0.35,1.53,0.49678660049627776,1.504038680318544,0.5656103896103896,25.457327,39.88895
2021.0,5.0,20.0,0.0,139.53,3.66,29.23,12.19,-1.45,0.32,-1.22,0.49678660049627776,1.504038680318544,0.5656103896103896,26.454086,40.933815
2021.0,5.0,20.0,1.0,138.1,3.62,30.7,12.3,-1.08,0.42,-1.16,0.49678660049627776,1.504038680318544,0.5656103896103896,25.945433,41.182713
2021.0,5.0,20.0,2.0,136.68,3.58,30.16,12.41,-0.72,0.52,-1.1,0.49678660049627776,1.504038680318544,0.5656103896103896,31.104568,39.99871
2021.0,5.0,20.0,3.0,135.25,3.54,30.28,12.52,-0.35,0.62,-1.05,0.49678660049627776,1.504038680318544,0.5656103896103896,55.422955,29.890028
2021.0,5.0,20.0,4.0,137.74,3.62,30.8,13.15,-1.06,0.75,-1.11,0.49678660049627776,1.504038680318544,0.5656103896103896,75.22236,26.38992
2021.0,5.0,20.0,5.0,140.23,3.7,31.31,13.77,-1.77,0.88,-1.17,0.49678660049627776,1.504038680318544,0.5656103896103896,103.33986,14.106735
2021.0,5.0,20.0,6.0,142.71,3.79,30.79,14.39,-2.48,1.01,-1.24,0.49678660049627776,1.504038680318544,0.5656103896103896,119.83722,13.056229
2021.0,5.0,20.0,7.0,143.52,5.11,29.08,15.46,-2.23,1.1,-0.78,0.49678660049627776,1.54,0.5656103896103896,117.343185,12.741879
2021.0,5.0,20.0,8.0,144.32,6.44,30.38,16.53,-1.98,1.18,-0.33,0.49678660049627776,1.504038680318544,0.5656103896103896,121.43758,14.305708
2021.0,5.0,20.0,9.0,145.13,7.77,30.65,17.6,-1.74,1.27,0.12,0.26,2.27,0.11,129.29686,18.93864
2021.0,5.0,20.0,10.0,156.83,7.79,31.24,17.75,-1.43,1.26,-0.21,0.49678660049627776,1.504038680318544,0.5656103896103896,113.273895,17.550873
2021.0,5.0,20.0,11.0,168.53,7.81,31.51,17.9,-1.12,1.26,-0.54,0.49678660049627776,1.504038680318544,0.5656103896103896,117.78504,15.165879
2021.0,5.0,20.0,12.0,180.22,7.84,32.1,18.06,-0.81,1.26,-0.87,0.49678660049627776,1.504038680318544,0.5656103896103896,113.416275,14.848909
2021.0,5.0,20.0,13.0,194.84,7.45,30.98,17.71,-1.62,0.88,-1.04,0.49678660049627776,1.504038680318544,0.5656103896103896,101.731606,34.261524
2021.0,5.0,20.0,14.0,209.46,7.06,30.93,17.35,-2.43,0.5,-1.21,0.49678660049627776,1.504038680318544,0.5656103896103896,68.77824,55.928944
2021.0,5.0,20.0,15.0,224.08,6.67,30.53,17.0,-3.24,0.12,-1.37,0.49678660049627776,1.504038680318544,0.5656103896103896,47.808514,58.42067
2021.0,5.0,20.0,16.0,215.39,6.88,30.19,18.0,-2.64,0.05,-1.79,0.49678660049627776,1.504038680318544,0.5656103896103896,29.411789,68.66356
2021.0,5.0,20.0,17.0,206.71,7.09,30.83,19.01,-2.05,-0.02,-2.21,0.49678660049627776,1.504038680318544,0.5656103896103896,30.555313,70.60086
2021.0,5.0,20.0,18.0,198.03,7.3,31.36,20.01,-1.45,-0.09,-2.63,0.49678660049627776,1.504038680318544,0.5656103896103896,29.890432,65.71075
2021.0,5.0,20.0,19.0,188.16,9.3,30.96,19.66,-1.31,-0.32,-2.5,0.49678660049627776,1.504038680318544,0.5656103896103896,31.878057,54.12258
2021.0,5.0,20.0,20.0,178.29,11.29,30.83,19.32,-1.16,-0.54,-2.37,0.49678660049627776,1.504038680318544,0.5656103896103896,30.392374,40.09915
2021.0,5.0,20.0,21.0,168.41,13.28,31.22,18.98,-1.02,-0.77,-2.24,0.49678660049627776,1.504038680318544,0.5656103896103896,27.470514,32.345352
2021.0,5.0,20.0,22.0,180.61,11.49,30.61,19.13,-3.11,-0.32,-2.24,0.49678660049627776,1.504038680318544,0.5656103896103896,29.653252,32.19042
2021.0,5.0,20.0,23.0,192.81,9.71,28.76,19.28,-5.2,0.12,-2.24,0.49678660049627776,1.504038680318544,0.5656103896103896,20.565956,46.206978
2023.0,11.0,12.0,0.0,21.16,81.38,21.19,15.48,3.39,2.38,-1.38,0.49678660049627776,1.504038680318544,0.5656103896103896,11.816532,20.078083
2023.0,11.0,12.0,1.0,41.71,63.08,19.82,13.61,2.87,1.85,-1.22,0.49678660049627776,1.504038680318544,0.5656103896103896,13.51183,24.738956
2023.0,11.0,12.0,2.0,62.25,44.78,19.95,11.74,2.34,1.31,-1.07,0.49678660049627776,1.504038680318544,0.5656103896103896,3.126536,27.810225
2023.0,11.0,12.0,3.0,82.8,26.49,20.03,9.87,1.82,0.78,-0.92,0.49678660049627776,1.504038680318544,0.5656103896103896,2.1268523,20.500841
2023.0,11.0,12.0,4.0,64.38,45.36,20.7,10.02,1.43,0.3,-0.96,0.49678660049627776,1.504038680318544,0.5656103896103896,14.646184,22.234776
2023.0,11.0,12.0,5.0,45.96,64.24,22.34,10.17,1.05,-0.17,-1.0,0.49678660049627776,1.504038680318544,0.5656103896103896,30.910353,22.414118
2023.0,11.0,12.0,6.0,27.54,83.12,22.18,10.32,0.67,-0.65,-1.04,0.49678660049627776,1.504038680318544,0.5656103896103896,45.47677,19.228176
2023.0,11.0,12.0,7.0,30.35,79.4,23.91,9.79,0.53,-1.09,-1.08,0.49678660049627776,1.74,0.5656103896103896,70.41499,15.399716
2023.0,11.0,12.0,8.0,33.16,75.68,25.89,9.27,0.38,-1.54,-1.12,0.49678660049627776,1.504038680318544,0.5656103896103896,69.13523,14.239889
2023.0,11.0,12.0,9.0,35.97,71.95,23.98,8.74,0.23,-1.99,-1.17,0.49678660049627776,1.504038680318544,0.5656103896103896,70.17831,13.869314
2023.0,11.0,12.0,10.0,35.49,77.12,24.09,8.71,0.53,-1.89,-0.91,0.49678660049627776,1.504038680318544,0.5656103896103896,71.68222,14.670956
2023.0,11.0,12.0,11.0,35.01,82.28,23.7,8.69,0.83,-1.79,-0.65,0.49678660049627776,1.504038680318544,0.5656103896103896,58.438793,16.47063
2023.0,11.0,12.0,12.0,34.53,87.45,24.46,8.67,1.12,-1.69,-0.39,0.49678660049627776,1.504038680318544,0.5656103896103896,38.820774,34.444027
2023.0,11.0,12.0,13.0,50.74,67.12,25.18,8.31,1.95,-1.66,-0.74,0.49678660049627776,1.504038680318544,0.5656103896103896,23.55204,35.340824
2023.0,11.0,12.0,14.0,66.94,46.8,23.21,7.95,2.77,-1.63,-1.09,0.49678660049627776,1.504038680318544,0.5656103896103896,14.787056,39.745056
2023.0,11.0,12.0,15.0,83.15,26.48,25.41,7.59,3.6,-1.59,-1.45,0.49678660049627776,1.504038680318544,0.5656103896103896,9.774882,43.38505
2023.0,11.0,12.0,16.0,66.02,39.46,25.72,7.32,3.25,-1.7,-1.2,0.49678660049627776,1.504038680318544,0.5656103896103896,11.41211,41.537342
2023.0,11.0,12.0,17.0,48.9,52.44,24.05,7.05,2.91,-1.8,-0.96,0.49678660049627776,1.504038680318544,0.5656103896103896,11.315995,42.49047
2023.0,11.0,12.0,18.0,31.77,65.42,22.14,6.79,2.56,-1.91,-0.71,0.49678660049627776,1.504038680318544,0.5656103896103896,15.380539,35.102264
2023.0,11.0,12.0,19.0,45.67,53.12,24.36,6.37,2.57,-1.73,-0.94,0.49678660049627776,1.504038680318544,0.5656103896103896,11.475667,34.15819
2023.0,11.0,12.0,20.0,59.57,40.81,24.67,5.96,2.58,-1.55,-1.16,0.49678660049627776,1.504038680318544,0.5656103896103896,10.152569,36.090332
2023.0,11.0,12.0,21.0,73.47,28.51,25.3,5.55,2.59,-1.37,-1.38,0.49678660049627776,1.504038680318544,0.5656103896103896,10.274305,24.1553
2023.0,11.0,12.0,22.0,68.6,28.56,25.25,6.58,2.64,-1.2,-1.18,0.49678660049627776,1.504038680318544,0.5656103896103896,9.886249,25.854681
2023.0,11.0,12.0,23.0,63.73,28.61,24.76,7.61,2.69,-1.03,-0.98,0.49678660049627776,1.504038680318544,0.5656103896103896,9.378553,31.341568
2020.0,2.0,7.0,0.0,26.52,33.46,9.75,7.5,1.63,-1.66,0.56,0.49678660049627776,1.504038680318544,0.5656103896103896,17.55763,40.69911
2020.0,2.0,7.0,1.0,44.18,25.22,7.04,7.93,1.68,-1.3,1.31,0.49678660049627776,1.504038680318544,0.5656103896103896,21.240217,39.82036
2020.0,2.0,7.0,2.0,61.83,16.98,7.21,8.36,1.73,-0.93,2.07,0.49678660049627776,1.504038680318544,0.5656103896103896,19.784124,46.96963
2020.0,2.0,7.0,3.0,79.49,8.74,8.42,8.79,1.78,-0.57,2.82,0.49678660049627776,1.504038680318544,0.5656103896103896,35.52499,53.023617
2020.0,2.0,7.0,4.0,65.34,10.91,6.42,9.51,1.69,-0.35,2.45,0.49678660049627776,1.504038680318544,0.5656103896103896,47.11605,38.41423
2020.0,2.0,7.0,5.0,51.19,13.08,6.8,10.24,1.61,-0.14,2.08,0.49678660049627776,1.504038680318544,0.5656103896103896,61.375626,30.352472
2020.0,2.0,7.0,6.0,37.04,15.24,6.0,10.96,1.52,0.08,1.71,0.49678660049627776,1.504038680318544,0.5656103896103896,69.43661,19.656334
2020.0,2.0,7.0,7.0,35.76,15.0,4.99,10.09,1.41,-0.55,1.92,0.49678660049627776,1.504038680318544,0.5656103896103896,91.49268,16.48253
2020.0,2.0,7.0,8.0,34.49,14.77,4.21,9.21,1.3,-1.18,2.12,0.33,1.504038680318544,0.5656103896103896,88.109634,22.554893
2020.0,2.0,7.0,9.0,33.21,14.53,4.37,8.33,1.18,-1.81,2.33,0.49678660049627776,1.504038680318544,0.5656103896103896,96.57751,20.073456
2020.0,2.0,7.0,10.0,39.2,13.17,4.87,7.29,-0.03,-1.53,1.8,0.49678660049627776,1.504038680318544,0.5656103896103896,109.54759,13.137889
2020.0,2.0,7.0,11.0,45.18,11.81,4.77,6.25,-1.25,-1.25,1.26,0.49678660049627776,1.504038680318544,0.5656103896103896,109.26413,20.214874
2020.0,2.0,7.0,12.0,51.16,10.45,6.43,5.2,-2.46,-0.98,0.73,0.49678660049627776,1.504038680318544,0.5656103896103896,91.75386,46.135006
2020.0,2.0,7.0,13.0,52.53,10.64,5.95,5.14,-3.17,0.09,0.92,0.49678660049627776,1.504038680318544,0.5656103896103896,54.513424,56.563805
2020.0,2.0,7.0,14.0,53.89,10.84,5.49,5.08,-3.88,1.16,1.12,0.49678660049627776,1.504038680318544,0.5656103896103896,37.817837,56.00582
2020.0,2.0,7.0,15.0,55.26,11.03,5.64,5.02,-4.58,2.23,1.31,0.49678660049627776,1.504038680318544,0.5656103896103896,28.395388,59.360664
2020.0,2.0,7.0,16.0,45.26,20.13,6.91,5.38,-4.73,1.77,1.69,0.49678660049627776,1.504038680318544,0.5656103896103896,22.398428,53.628574
2020.0,2.0,7.0,17.0,35.26,29.23,5.28,5.74,-4.88,1.3,2.07,0.49678660049627776,1.504038680318544,0.5656103896103896,26.473011,50.01604
2020.0,2.0,7.0,18.0,25.26,38.33,7.26,6.1,-5.04,0.84,2.45,0.49678660049627776,1.504038680318544,0.5656103896103896,19.112873,67.156166
2020.0,2.0,7.0,19.0,32.97,30.15,6.37,6.24,-5.33,0.66,1.96,0.49678660049627776,1.504038680318544,0.5656103896103896,24.748043,49.773045
2020.0,2.0,7.0,20.0,40.68,21.96,5.06,6.38,-5.63,0.48,1.47,0.49678660049627776,1.504038680318544,0.5656103896103896,27.453642,46.892513
2020.0,2.0,7.0,21.0,48.38,13.78,7.45,6.52,-5.92,0.3,0.98,0.49678660049627776,1.504038680318544,0.5656103896103896,16.964712,50.503933
2020.0,2.0,7.0,22.0,58.2,12.14,7.63,6.4,-3.48,0.18,1.27,0.49678660049627776,1.504038680318544,0.5656103896103896,24.578869,43.350174
2020.0,2.0,7.0,23.0,68.01,10.5,9.35,6.27,-1.04,0.06,1.57,0.49678660049627776,1.504038680318544,0.5656103896103896,21.789738,41.605656
2023.0,6.0,27.0,0.0,15.21,98.19,18.22,9.67,1.18,-2.35,-0.26,0.49678660049627776,1.504038680318544,0.5656103896103896,32.932724,14.930581
2023.0,6.0,27.0,1.0,35.13,75.48,14.34,10.42,1.5,-2.14,-0.69,0.49678660049627776,1.504038680318544,0.5656103896103896,35.509586,12.734573
2023.0,6.0,27.0,2.0,55.06,52.78,12.61,11.18,1.82,-1.93,-1.12,0.49678660049627776,1.504038680318544,0.5656103896103896,45.44208,14.812376
2023.0,6.0,27.0,3.0,74.98,30.07,12.9,11.93,2.14,-1.72,-1.55,0.49678660049627776,1.504038680318544,0.5656103896103896,52.383648,8.503823
2023.0,6.0,27.0,4.0,50.92,46.87,15.37,12.85,1.5,-0.76,-1.36,0.49678660049627776,1.504038680318544,0.5656103896103896,55.409023,3.7007504
2023.0,6.0,27.0,5.0,26.87,63.68,15.38,13.77,0.87,0.21,-1.16,0.49678660049627776,1.504038680318544,0.5656103896103896,41.39523,1.7601272
2023.0,6.0,27.0,6.0,2.81,80.48,16.64,14.69,0.23,1.17,-0.96,0.49678660049627776,1.504038680318544,0.5656103896103896,43.95936,-0.22304298
2023.0,6.0,27.0,7.0,29.46,57.66,16.64,14.98,-0.22,1.47,-1.42,0.24,1.88,0.13,40.28152,6.1587863
2023.0,6.0,27.0,8.0,56.11,34.84,18.27,15.26,-0.66,1.78,-1.88,0.49678660049627776,1.504038680318544,0.5656103896103896,53.973206,9.40844
2023.0,6.0,27.0,9.0,82.76,12.02,15.95,15.55,-1.11,2.08,-2.34,0.49678660049627776,1.504038680318544,0.5656103896103896,72.21517,7.3585377
2023.0,6.0,27.0,10.0,70.49,22.25,18.58,15.5,-2.15,2.16,-1.71,0.49678660049627776,1.504038680318544,0.5656103896103896,77.972824,5.8248563
2023.0,6.0,27.0,11.0,58.22,32.47,18.7,15.46,-3.18,2.23,-1.07,0.49678660049627776,1.504038680318544,0.5656103896103896,67.82086,1.750211
2023.0,6.0,27.0,12.0,45.96,42.7,18.96,15.41,-4.22,2.31,-0.43,0.49678660049627776,1.504038680318544,0.5656103896103896,64.74723,5.574226
2023.0,6.0,27.0,13.0,48.75,48.88,21.23,16.08,-3.28,2.16,-0.5,0.49678660049627776,1.504038680318544,0.5656103896103896,58.17194,7.0693026
2023.0,6.0,27.0,14.0,51.55,55.07,20.09,16.76,-2.34,2.02,-0.57,0.49678660049627776,1.504038680318544,0.5656103896103896,54.2504,9.907083
2023.0,6.0,27.0,15.0,54.34,61.25,18.2,17.43,-1.41,1.87,-0.64,0.49678660049627776,1.504038680318544,0.5656103896103896,45.88534,18.625227
2023.0,6.0,27.0,16.0,42.78,66.04,18.2,17.11,-1.48,1.35,-0.28,0.49678660049627776,1.504038680318544,0.5656103896103896,32.372612,19.425955
2023.0,6.0,27.0,17.0,31.23,70.84,18.89,16.79,-1.56,0.84,0.08,0.49678660049627776,1.504038680318544,0.5656103896103896,29.723518,11.345515
2023.0,6.0,27.0,18.0,19.67,75.63,18.09,16.47,-1.63,0.32,0.44,0.49678660049627776,1.504038680318544,0.5656103896103896,24.986944,7.5553675
2023.0,6.0,27.0,19.0,27.64,72.86,19.5,14.16,-0.09,0.68,0.24,0.49678660049627776,1.504038680318544,0.5656103896103896,32.356277,10.522235
2023.0,6.0,27.0,20.0,35.62,70.08,20.1,11.85,1.45,1.03,0.05,0.49678660049627776,1.504038680318544,0.5656103896103896,22.567282,5.4765425
2023.0,6.0,27.0,21.0,43.59,67.31,19.39,9.54,3.0,1.39,-0.15,0.49678660049627776,1.504038680318544,0.5656103896103896,26.935398,11.883553
2023.0,6.0,27.0,22.0,42.17,70.83,18.58,9.45,2.57,0.64,-0.06,0.49678660049627776,1.504038680318544,0.5656103896103896,33.489273,3.4679432
2023.0,6.0,27.0,23.0,40.75,74.35,19.87,9.36,2.15,-0.1,0.03,0.49678660049627776,1.504038680318544,0.5656103896103896,25.750805,9.044301
2023.0,1.0,13.0,0.0,21.42,68.07,31.95,17.41,1.89,-1.38,2.03,0.49678660049627776,1.504038680318544,0.5656103896103896,10.105292,31.56277
2023.0,1.0,13.0,1.0,19.97,71.6,31.23,17.34,1.29,-0.75,1.0,0.49678660049627776,1.504038680318544,0.5656103896103896,17.263515,35.322586
2023.0,1.0,13.0,2.0,18.52,75.14,29.8,17.27,0.69,-0.12,-0.04,0.49678660049627776,1.504038680318544,0.5656103896103896,12.47997,34.456272
2023.0,1.0,13.0,3.0,17.06,78.67,30.05,17.2,0.09,0.51,-1.08,0.49678660049627776,1.504038680318544,0.5656103896103896,15.352098,34.130184
2023.0,1.0,13.0,4.0,19.7,82.36,32.01,16.89,0.12,0.26,-0.54,0.49678660049627776,1.504038680318544,0.5656103896103896,16.885601,28.615078
2023.0,1.0,13.0,5.0,22.33,86.06,31.53,16.57,0.15,0.02,-0.01,0.49678660049627776,1.504038680318544,0.5656103896103896,28.152842,33.94581
2023.0,1.0,13.0,6.0,24.97,89.75,34.1,16.26,0.19,-0.22,0.52,0.49678660049627776,1.504038680318544,0.5656103896103896,41.578312,28.5942
2023.0,1.0,13.0,7.0,27.23,90.91,35.35,16.46,0.84,-0.14,0.34,0.44,1.04,0.42,48.05192,28.138037
2023.0,1.0,13.0,8.0,29.48,92.07,35.41,16.65,1.49,-0.07,0.16,0.49678660049627776,1.504038680318544,0.5656103896103896,51.38335,24.290083
2023.0,1.0,13.0,9.0,31.74,93.23,33.42,16.85,2.14,0.01,-0.03,0.45,0.22,2.03,60.93365,31.712288
2023.0,1.0,13.0,10.0,28.88,95.61,34.7,16.94,0.73,0.03,0.02,0.49678660049627776,1.504038680318544,0.5656103896103896,58.889523,24.859812
2023.0,1.0,13.0,11.0,26.02,98.0,34.55,17.02,-0.68,0.05,0.06,0.49678660049627776,1.504038680318544,0.5656103896103896,61.412807,30.298296
2023.0,1.0,13.0,12.0,23.16,100.38,34.46,17.11,-2.09,0.07,0.1,0.49678660049627776,1.504038680318544,0.5656103896103896,50.856674,36.20855
2023.0,1.0,13.0,13.0,19.46,100.6,33.11,16.59,-2.2,0.17,0.47,0.49678660049627776,1.504038680318544,0.5656103896103896,25.0335,60.961147
2023.0,1.0,13.0,14.0,15.77,100.82,34.89,16.07,-2.31,0.27,0.84,0.49678660049627776,1.504038680318544,0.5656103896103896,20.701122,61.504246
2023.0,1.0,13.0,15.0,12.07,101.03,34.69,15.54,-2.42,0.37,1.21,0.49678660049627776,1.504038680318544,0.5656103896103896,24.183382,57.156742
2023.0,1.0,13.0,16.0,15.72,95.05,33.39,15.31,-2.19,0.43,0.38,0.49678660049627776,1.504038680318544,0.5656103896103896,17.928537,61.145947
2023.0,1.0,13.0,17.0,19.36,89.08,34.58,15.08,-1.97,0.49,-0.44,0.49678660049627776,1.504038680318544,0.5656103896103896,24.52204,60.80118
2023.0,1.0,13.0,18.0,23.01,83.1,35.41,14.85,-1.75,0.54,-1.27,0.49678660049627776,1.504038680318544,0.5656103896103896,14.828351,44.537415
2023.0,1.0,13.0,19.0,23.71,80.36,33.2,14.5,-1.79,0.74,-0.81,0.49678660049627776,1.504038680318544,0.5656103896103896,13.353075,37.81546
2023.0,1.0,13.0,20.0,24.42,77.62,35.41,14.16,-1.82,0.93,-0.34,0.49678660049627776,1.504038680318544,0.5656103896103896,20.082474,25.344303
2023.0,1.0,13.0,21.0,25.13,74.88,35.59,13.82,-1.85,1.12,0.12,0.49678660049627776,1.504038680318544,0.5656103896103896,16.928398,24.278824
2023.0,1.0,13.0,22.0,24.2,83.73,35.01,14.78,-1.73,0.18,-0.17,0.49678660049627776,1.504038680318544,0.5656103896103896,25.451555,21.982922
2023.0,1.0,13.0,23.0,23.27,92.58,33.06,15.74,-1.61,-0.77,-0.46,0.49678660049627776,1.504038680318544,0.5656103896103896,11.788773,27.641508
2023.0,8.0,4.0,0.0,37.15,70.29,28.07,11.29,2.3,-1.75,0.55,0.49678660049627776,1.504038680318544,0.5656103896103896,24.395996,5.0016074
2023.0,8.0,4.0,1.0,36.11,76.03,27.78,12.35,2.75,-1.63,0.36,0.49678660049627776,1.504038680318544,0.5656103896103896,24.393066,3.5852022
2023.0,8.0,4.0,2.0,35.06,81.78,28.24,13.41,3.2,-1.5,0.18,0.49678660049627776,1.504038680318544,0.5656103896103896,23.665346,4.4319096
2023.0,8.0,4.0,3.0,34.02,87.53,27.61,14.48,3.66,-1.38,-0.01,0.49678660049627776,1.504038680318544,0.5656103896103896,28.367397,7.0060205
2023.0,8.0,4.0,4.0,25.5,97.71,24.95,14.42,2.59,-0.88,-0.28,0.49678660049627776,1.504038680318544,0.5656103896103896,23.6672,1.4866098
2023.0,8.0,4.0,5.0,16.98,107.88,24.57,14.37,1.53,-0.38,-0.54,0.49678660049627776,1.504038680318544,0.5656103896103896,26.72217,1.498837
2023.0,8.0,4.0,6.0,8.46,118.06,23.79,14.31,0.46,0.13,-0.81,0.49678660049627776,1.504038680318544,0.5656103896103896,29.978865,3.197224
2023.0,8.0,4.0,7.0,15.65,124.87,24.99,14.33,1.14,-0.3,-0.78,0.49678660049627776,1.504038680318544,0.5656103896103896,36.70649,1.8468732
2023.0,8.0,4.0,8.0,22.84,131.68,26.17,14.35,1.83,-0.73,-0.74,0.49678660049627776,1.504038680318544,0.5656103896103896,40.474365,1.9423599
2023.0,8.0,4.0,9.0,30.04,138.49,25.8,14.37,2.51,-1.16,-0.71,0.49678660049627776,1.504038680318544,0.5656103896103896,37.134132,16.079062
2023.0,8.0,4.0,10.0,20.03,144.32,24.72,13.98,2.05,-1.77,-0.66,0.49678660049627776,1.504038680318544,0.5656103896103896,44.73129,4.649736
2023.0,8.0,4.0,11.0,10.03,150.16,25.82,13.58,1.59,-2.37,-0.6,0.49678660049627776,1.504038680318544,0.5656103896103896,43.277298,2.7331374
2023.0,8.0,4.0,12.0,0.03,155.99,25.23,13.18,1.13,-2.97,-0.55,0.49678660049627776,1.504038680318544,0.5656103896103896,38.768974,5.7446785
2023.0,8.0,4.0,13.0,13.27,125.16,24.83,12.25,-0.01,-1.91,-0.4,0.49678660049627776,1.504038680318544,0.5656103896103896,41.26846,5.713665
2023.0,8.0,4.0,14.0,26.51,94.33,23.76,11.31,-1.16,-0.85,-0.25,0.49678660049627776,1.504038680318544,0.5656103896103896,31.08008,14.661127
2023.0,8.0,4.0,15.0,39.75,63.49,24.49,10.37,-2.3,0.22,-0.1,0.49678660049627776,1.504038680318544,0.5656103896103896,25.176888,13.018469
2023.0,8.0,4.0,16.0,37.91,63.88,24.51,9.49,-1.08,-0.54,0.15,0.49678660049627776,1.504038680318544,0.5656103896103896,20.013294,16.071022
2023.0,8.0,4.0,17.0,36.06,64.27,24.3,8.6,0.14,-1.29,0.39,0.49678660049627776,1.504038680318544,0.5656103896103896,21.958563,13.924997
2023.0,8.0,4.0,18.0,34.22,64.66,23.59,7.72,1.36,-2.04,0.64,0.49678660049627776,1.504038680318544,0.5656103896103896,24.976099,15.717368
2023.0,8.0,4.0,19.0,22.82,86.0,24.28,8.64,1.69,-1.76,0.29,0.49678660049627776,1.504038680318544,0.5656103896103896,22.537724,14.756919
2023.0,8.0,4.0,20.0,11.41,107.34,23.76,9.56,2.03,-1.48,-0.06,0.49678660049627776,1.504038680318544,0.5656103896103896,24.190598,11.428971
2023.0,8.0,4.0,21.0,0.0,128.69,23.96,10.48,2.36,-1.19,-0.41,0.49678660049627776,1.504038680318544,0.5656103896103896,23.359858,13.4493065
2023.0,8.0,4.0,22.0,1.98,113.03,24.42,9.82,0.66,-0.32,-0.0,0.49678660049627776,1.504038680318544,0.5656103896103896,23.849787,5.9959636
2023.0,8.0,4.0,23.0,3.96,97.38,23.61,9.15,-1.04,0.55,0.4,0.49678660049627776,1.504038680318544,0.5656103896103896,23.567575,6.589227
