year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2023.0,4.0,18.0,7.0,10.28,74.61,26.48,9.37,2.06,-1.67,1.23,0.59,1.65,0.36,54.853268,2.2751179
2023.0,4.0,18.0,8.0,5.2,95.35,27.01,9.8,1.87,-1.61,0.75,0.6382644628099173,1.5597317596566522,0.7385037406483795,60.47607,2.488606
2023.0,4.0,18.0,9.0,0.12,116.08,27.77,10.23,1.69,-1.54,0.26,0.6382644628099173,1.5597317596566522,0.7385037406483795,67.274666,4.735837
2023.0,4.0,18.0,10.0,6.5,104.89,28.0,10.81,2.34,-1.9,-0.02,0.6382644628099173,1.5597317596566522,0.7385037406483795,66.17497,6.816504
2023.0,4.0,18.0,11.0,12.88,93.69,28.81,11.4,2.99,-2.26,-0.31,0.6382644628099173,1.5597317596566522,0.7385037406483795,67.63548,-1.4461182
2023.0,4.0,18.0,12.0,19.26,82.49,27.94,11.98,3.64,-2.62,-0.6,0.6382644628099173,1.5597317596566522,0.7385037406483795,55.25956,0.19833176
2023.0,4.0,18.0,13.0,26.26,64.99,26.73,11.68,3.46,-2.2,0.02,0.6382644628099173,1.5597317596566522,0.7385037406483795,46.374123,17.912249
2023.0,4.0,18.0,14.0,33.26,47.49,26.0,11.38,3.28,-1.78,0.64,0.6382644628099173,1.5597317596566522,0.7385037406483795,25.510168,40.55427
2023.0,4.0,18.0,15.0,40.26,29.99,27.54,11.08,3.1,-1.36,1.26,0.6382644628099173,1.5597317596566522,0.7385037406483795,13.216882,40.718235
2023.0,4.0,18.0,16.0,30.63,42.01,27.76,10.47,2.77,-0.91,1.38,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.382346,40.9326
2023.0,4.0,18.0,17.0,21.01,54.02,27.0,9.86,2.43,-0.45,1.51,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.5083303,39.982464
2023.0,4.0,18.0,18.0,11.38,66.04,27.16,9.26,2.1,0.01,1.63,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.8787804,37.851913
2023.0,4.0,18.0,19.0,17.15,59.53,26.43,8.94,2.08,-0.46,1.37,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.706133,35.091663
2023.0,4.0,18.0,20.0,22.92,53.02,27.03,8.62,2.06,-0.93,1.11,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.522746,27.327322
2023.0,4.0,18.0,21.0,28.69,46.51,27.19,8.3,2.04,-1.4,0.85,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.883056,23.184185
2023.0,4.0,18.0,22.0,27.55,50.85,27.02,8.12,0.69,-1.06,1.32,0.6382644628099173,1.5597317596566522,0.7385037406483795,13.784169,29.623281
2023.0,4.0,18.0,23.0,26.42,55.19,27.15,7.94,-0.67,-0.73,1.79,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.6636915,22.480852
2021.0,9.0,16.0,0.0,184.64,5.56,31.34,6.55,3.47,-1.88,-0.73,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.003718,7.1263733
2021.0,9.0,16.0,1.0,162.37,8.11,31.21,6.9,3.57,-2.11,-1.24,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.676707,12.209287
2021.0,9.0,16.0,2.0,140.11,10.66,30.64,7.26,3.67,-2.34,-1.75,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.050579,12.17017
2021.0,9.0,16.0,3.0,117.85,13.22,28.04,7.62,3.76,-2.56,-2.25,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.6482944,12.322068
2021.0,9.0,16.0,4.0,113.0,11.11,30.65,7.35,3.56,-2.55,-1.7,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.0999517,8.751381
2021.0,9.0,16.0,5.0,108.14,9.01,30.88,7.08,3.35,-2.53,-1.15,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.2836623,9.724577
2021.0,9.0,16.0,6.0,103.28,6.9,32.93,6.81,3.14,-2.52,-0.61,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.770636,8.787515
2021.0,9.0,16.0,7.0,119.34,7.55,31.27,6.91,2.97,-2.08,-0.92,0.6382644628099173,1.5597317596566522,0.7385037406483795,12.257575,8.871856
2021.0,9.0,16.0,8.0,135.4,8.19,30.53,7.01,2.8,-1.65,-1.24,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.878845,10.394267
2021.0,9.0,16.0,9.0,151.46,8.84,30.41,7.12,2.64,-1.21,-1.56,0.6382644628099173,1.5597317596566522,0.7385037406483795,12.595925,7.138454
2021.0,9.0,16.0,10.0,156.58,8.01,32.79,7.28,2.55,-1.17,-1.65,0.6382644628099173,1.5597317596566522,0.7385037406483795,15.509259,9.557051
2021.0,9.0,16.0,11.0,161.71,7.19,31.71,7.45,2.46,-1.12,-1.74,0.6382644628099173,1.5597317596566522,0.7385037406483795,14.7303505,12.413397
2021.0,9.0,16.0,12.0,166.83,6.37,33.28,7.61,2.37,-1.08,-1.83,0.6382644628099173,1.5597317596566522,0.7385037406483795,14.362674,11.866355
2021.0,9.0,16.0,13.0,177.59,9.69,34.41,7.92,2.65,-1.19,-2.02,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.5109777,11.883409
2021.0,9.0,16.0,14.0,188.35,13.01,34.49,8.22,2.94,-1.31,-2.2,0.6382644628099173,1.5597317596566522,0.7385037406483795,1.5188805,15.959473
2021.0,9.0,16.0,15.0,199.12,16.33,32.7,8.52,3.23,-1.42,-2.39,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.790941,16.605152
2021.0,9.0,16.0,16.0,208.19,15.77,32.99,8.94,4.44,-2.06,-2.34,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.1922674,13.831798
2021.0,9.0,16.0,17.0,217.26,15.22,32.82,9.35,5.65,-2.7,-2.29,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.6369677,9.838138
2021.0,9.0,16.0,18.0,226.33,14.66,31.53,9.76,6.86,-3.34,-2.23,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.5841897,6.6286974
2021.0,9.0,16.0,19.0,182.74,17.42,31.76,9.04,4.81,-2.68,-1.68,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.3062,7.903468
2021.0,9.0,16.0,20.0,139.15,20.18,28.87,8.32,2.75,-2.02,-1.12,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.1264215,18.003561
2021.0,9.0,16.0,21.0,95.56,22.94,30.81,7.6,0.7,-1.36,-0.56,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.0430756,13.634214
2021.0,9.0,16.0,22.0,113.84,16.74,33.16,7.33,-0.2,-0.34,-0.39,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.2155023,6.8549914
2021.0,9.0,16.0,23.0,132.13,10.55,31.9,7.06,-1.1,0.69,-0.21,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.589393,8.047563
2022.0,11.0,7.0,0.0,50.9,56.22,11.54,4.68,2.41,-1.29,3.47,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.7664266,30.692812
2022.0,11.0,7.0,1.0,44.73,59.75,10.7,4.8,1.85,-1.54,3.47,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.841902,29.309647
2022.0,11.0,7.0,2.0,38.55,63.29,9.9,4.92,1.28,-1.78,3.47,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.471276,28.964308
2022.0,11.0,7.0,3.0,32.38,66.82,11.08,5.05,0.72,-2.03,3.47,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.440706,36.393776
2022.0,11.0,7.0,4.0,33.38,67.84,13.89,5.05,1.25,-1.88,3.28,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.808038,37.77823
2022.0,11.0,7.0,5.0,34.39,68.85,11.55,5.06,1.78,-1.73,3.09,0.6382644628099173,1.5597317596566522,0.7385037406483795,24.382841,33.28559
2022.0,11.0,7.0,6.0,35.4,69.87,11.23,5.06,2.3,-1.59,2.9,0.6382644628099173,1.5597317596566522,0.7385037406483795,40.502712,29.886604
2022.0,11.0,7.0,7.0,40.5,65.56,9.84,5.25,1.39,-2.05,3.25,0.6382644628099173,1.5597317596566522,0.7385037406483795,59.088196,24.16516
2022.0,11.0,7.0,8.0,45.6,61.26,8.28,5.43,0.48,-2.5,3.6,0.36,0.65,0.57,48.820908,27.599459
2022.0,11.0,7.0,9.0,50.69,56.95,7.98,5.62,-0.43,-2.96,3.94,0.6382644628099173,1.5597317596566522,0.7385037406483795,58.842148,22.855562
2022.0,11.0,7.0,10.0,57.83,49.73,8.31,5.55,-0.29,-1.54,3.77,0.6382644628099173,1.5597317596566522,0.7385037406483795,58.264065,21.364729
2022.0,11.0,7.0,11.0,64.96,42.52,6.33,5.49,-0.16,-0.12,3.59,0.6382644628099173,1.5597317596566522,0.7385037406483795,44.740593,26.216673
2022.0,11.0,7.0,12.0,72.1,35.31,7.37,5.42,-0.03,1.3,3.42,0.6382644628099173,1.5597317596566522,0.7385037406483795,27.260267,56.933334
2022.0,11.0,7.0,13.0,68.0,38.98,6.05,5.73,0.02,0.9,3.38,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.677539,60.669647
2022.0,11.0,7.0,14.0,63.91,42.65,6.77,6.04,0.07,0.49,3.35,0.6382644628099173,1.5597317596566522,0.7385037406483795,2.3761847,54.694324
2022.0,11.0,7.0,15.0,59.82,46.33,4.87,6.35,0.11,0.08,3.31,0.6382644628099173,1.5597317596566522,0.7385037406483795,2.5348384,46.413006
2022.0,11.0,7.0,16.0,62.62,41.06,9.15,6.2,0.63,0.81,3.31,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.577011,55.022575
2022.0,11.0,7.0,17.0,65.42,35.79,12.19,6.04,1.15,1.54,3.32,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.386865,52.363102
2022.0,11.0,7.0,18.0,68.22,30.52,12.46,5.89,1.67,2.27,3.32,0.6382644628099173,1.5597317596566522,0.7385037406483795,19.401947,45.681343
2022.0,11.0,7.0,19.0,56.75,43.73,10.61,5.91,0.42,1.7,3.09,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.9564567,43.023983
2022.0,11.0,7.0,20.0,45.27,56.94,13.88,5.92,-0.84,1.14,2.85,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.790373,35.085594
2022.0,11.0,7.0,21.0,33.8,70.15,12.88,5.94,-2.09,0.57,2.62,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.0710135,36.552635
2022.0,11.0,7.0,22.0,48.22,53.94,13.87,6.41,-0.96,0.16,2.98,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.612538,26.506239
2022.0,11.0,7.0,23.0,62.63,37.73,11.11,6.87,0.17,-0.26,3.33,0.6382644628099173,1.5597317596566522,0.7385037406483795,2.2720032,25.97833
2020.0,6.0,18.0,0.0,18.63,29.09,31.76,5.68,1.03,1.45,2.56,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.41533,22.20681
2020.0,6.0,18.0,1.0,29.55,26.73,31.41,5.94,1.28,0.87,2.57,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.4448466,23.46784
2020.0,6.0,18.0,2.0,40.47,24.37,31.6,6.21,1.53,0.28,2.59,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.530696,20.91119
2020.0,6.0,18.0,3.0,51.39,22.01,30.41,6.47,1.78,-0.3,2.6,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.5842595,20.448334
2020.0,6.0,18.0,4.0,37.66,45.97,30.31,6.62,2.27,-0.38,2.74,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.951996,18.743034
2020.0,6.0,18.0,5.0,23.93,69.93,30.75,6.77,2.76,-0.45,2.88,0.6382644628099173,1.5597317596566522,0.7385037406483795,14.207306,12.533892
2020.0,6.0,18.0,6.0,10.2,93.89,30.41,6.92,3.24,-0.53,3.02,0.6382644628099173,1.5597317596566522,0.7385037406483795,25.61811,10.309134
2020.0,6.0,18.0,7.0,7.06,114.17,30.24,6.98,3.27,-0.1,2.66,0.43,0.86,0.5,22.190977,10.812676
2020.0,6.0,18.0,8.0,3.92,134.45,28.04,7.04,3.3,0.34,2.3,0.6382644628099173,1.5597317596566522,0.7385037406483795,31.217012,10.381279
2020.0,6.0,18.0,9.0,0.77,154.73,27.96,7.1,3.32,0.78,1.94,0.45,0.2,2.25,31.25337,9.7752905
2020.0,6.0,18.0,10.0,14.04,113.6,28.3,7.01,2.4,0.84,1.96,0.6382644628099173,1.5597317596566522,0.7385037406483795,30.489498,13.731162
2020.0,6.0,18.0,11.0,27.3,72.47,29.52,6.91,1.49,0.91,1.98,0.6382644628099173,1.5597317596566522,0.7385037406483795,26.034048,14.464869
2020.0,6.0,18.0,12.0,40.57,31.34,29.78,6.82,0.57,0.97,2.0,0.6382644628099173,1.5597317596566522,0.7385037406483795,32.011215,15.765222
2020.0,6.0,18.0,13.0,53.7,32.18,28.99,7.05,0.99,0.41,1.31,0.6382644628099173,1.5597317596566522,0.7385037406483795,27.747528,16.76238
2020.0,6.0,18.0,14.0,66.83,33.02,28.52,7.28,1.42,-0.15,0.62,0.6382644628099173,1.5597317596566522,0.7385037406483795,19.062853,23.88788
2020.0,6.0,18.0,15.0,79.97,33.86,25.55,7.51,1.85,-0.71,-0.08,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.0161343,33.119392
2020.0,6.0,18.0,16.0,66.2,28.38,26.72,7.62,1.32,-0.66,0.45,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.4022026,33.161472
2020.0,6.0,18.0,17.0,52.44,22.9,26.76,7.73,0.8,-0.61,0.97,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.797651,33.526062
2020.0,6.0,18.0,18.0,38.67,17.43,27.05,7.84,0.28,-0.55,1.5,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.5757074,34.769085
2020.0,6.0,18.0,19.0,38.35,25.28,28.44,7.42,-0.17,-0.4,1.55,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.8731117,26.275854
2020.0,6.0,18.0,20.0,38.03,33.13,27.85,7.01,-0.61,-0.26,1.61,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.4988103,24.60259
2020.0,6.0,18.0,21.0,37.7,40.98,27.5,6.59,-1.06,-0.11,1.66,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.184454,23.661058
2020.0,6.0,18.0,22.0,27.07,64.09,27.78,6.43,0.17,-0.28,1.74,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.44221,21.658554
2020.0,6.0,18.0,23.0,16.44,87.21,28.33,6.28,1.39,-0.46,1.81,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.74745,21.086212
2020.0,5.0,8.0,0.0,22.96,136.61,5.62,8.47,-0.89,-0.99,2.98,0.6382644628099173,1.5597317596566522,0.7385037406483795,12.271864,15.097077
2020.0,5.0,8.0,1.0,31.19,101.6,5.42,8.87,-1.11,-0.02,2.53,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.23096,13.212945
2020.0,5.0,8.0,2.0,39.42,66.58,5.31,9.27,-1.33,0.94,2.09,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.623727,18.17923
2020.0,5.0,8.0,3.0,47.64,31.56,6.08,9.67,-1.54,1.9,1.65,0.6382644628099173,1.5597317596566522,0.7385037406483795,16.194376,14.275387
2020.0,5.0,8.0,4.0,42.51,37.88,9.65,9.99,-1.73,1.91,1.86,0.6382644628099173,1.5597317596566522,0.7385037406483795,30.315971,10.049384
2020.0,5.0,8.0,5.0,37.37,44.2,12.67,10.31,-1.91,1.92,2.08,0.6382644628099173,1.5597317596566522,0.7385037406483795,44.16857,8.433289
2020.0,5.0,8.0,6.0,32.24,50.52,13.23,10.63,-2.09,1.92,2.3,0.6382644628099173,1.5597317596566522,0.7385037406483795,48.79243,5.8861384
2020.0,5.0,8.0,7.0,30.42,52.56,13.46,10.74,-1.35,1.34,2.44,0.6382644628099173,1.5597317596566522,0.7385037406483795,47.674545,7.403452
2020.0,5.0,8.0,8.0,28.6,54.61,12.54,10.85,-0.62,0.76,2.58,0.43,1.67,0.26,52.015438,5.285883
2020.0,5.0,8.0,9.0,26.77,56.65,13.28,10.96,0.12,0.18,2.73,0.6382644628099173,1.5597317596566522,0.7385037406483795,51.076145,2.591578
2020.0,5.0,8.0,10.0,24.68,79.67,13.45,10.87,-0.27,0.4,2.68,0.6382644628099173,1.5597317596566522,0.7385037406483795,48.611717,4.9190917
2020.0,5.0,8.0,11.0,22.59,102.7,13.08,10.79,-0.65,0.62,2.64,0.6382644628099173,1.5597317596566522,0.7385037406483795,52.173874,5.628711
2020.0,5.0,8.0,12.0,20.49,125.73,10.12,10.71,-1.04,0.84,2.59,0.6382644628099173,1.5597317596566522,0.7385037406483795,51.89892,6.7942195
2020.0,5.0,8.0,13.0,26.14,103.05,10.37,10.2,-1.86,1.32,2.67,0.6382644628099173,1.5597317596566522,0.7385037406483795,47.982315,13.37174
2020.0,5.0,8.0,14.0,31.78,80.37,10.69,9.69,-2.67,1.81,2.74,0.6382644628099173,1.5597317596566522,0.7385037406483795,38.649433,18.992868
2020.0,5.0,8.0,15.0,37.42,57.69,12.17,9.18,-3.49,2.3,2.82,0.6382644628099173,1.5597317596566522,0.7385037406483795,28.76459,21.313427
2020.0,5.0,8.0,16.0,32.36,58.95,15.39,9.78,-3.49,2.18,2.71,0.6382644628099173,1.5597317596566522,0.7385037406483795,24.376055,23.859726
2020.0,5.0,8.0,17.0,27.29,60.21,13.27,10.38,-3.5,2.06,2.6,0.6382644628099173,1.5597317596566522,0.7385037406483795,27.845251,18.92414
2020.0,5.0,8.0,18.0,22.23,61.47,12.27,10.98,-3.5,1.94,2.49,0.6382644628099173,1.5597317596566522,0.7385037406483795,30.219112,18.038603
2020.0,5.0,8.0,19.0,32.9,49.07,11.03,10.44,-2.85,1.49,2.56,0.6382644628099173,1.5597317596566522,0.7385037406483795,25.465996,13.413166
2020.0,5.0,8.0,20.0,43.58,36.67,12.79,9.9,-2.19,1.03,2.63,0.6382644628099173,1.5597317596566522,0.7385037406483795,26.286692,13.413995
2020.0,5.0,8.0,21.0,54.25,24.28,13.24,9.37,-1.54,0.57,2.7,0.6382644628099173,1.5597317596566522,0.7385037406483795,20.03012,16.48444
2020.0,5.0,8.0,22.0,53.85,25.09,10.06,9.71,-1.46,0.33,2.69,0.6382644628099173,1.5597317596566522,0.7385037406483795,20.023787,9.968841
2020.0,5.0,8.0,23.0,53.46,25.91,10.95,10.05,-1.38,0.1,2.67,0.6382644628099173,1.5597317596566522,0.7385037406483795,24.589622,8.411137
2024.0,5.0,27.0,0.0,26.67,38.36,17.74,18.63,-0.81,-0.82,1.19,0.6382644628099173,1.5597317596566522,0.7385037406483795,36.83284,47.272717
2024.0,5.0,27.0,1.0,31.94,31.58,19.74,17.82,-0.33,-1.05,1.31,0.6382644628099173,1.5597317596566522,0.7385037406483795,16.770803,61.38987
2024.0,5.0,27.0,2.0,37.21,24.81,19.58,17.0,0.16,-1.27,1.43,0.6382644628099173,1.5597317596566522,0.7385037406483795,16.971415,58.527206
2024.0,5.0,27.0,3.0,42.48,18.03,21.05,16.19,0.64,-1.5,1.55,0.6382644628099173,1.5597317596566522,0.7385037406483795,19.811722,48.112724
2024.0,5.0,27.0,4.0,45.16,17.71,20.04,15.48,0.96,-1.31,1.82,0.6382644628099173,1.5597317596566522,0.7385037406483795,36.43038,42.587494
2024.0,5.0,27.0,5.0,47.83,17.39,20.45,14.77,1.28,-1.13,2.09,0.6382644628099173,1.5597317596566522,0.7385037406483795,55.335037,35.52003
2024.0,5.0,27.0,6.0,50.51,17.07,19.34,14.06,1.6,-0.94,2.36,0.6382644628099173,1.5597317596566522,0.7385037406483795,70.79849,19.144865
2024.0,5.0,27.0,7.0,49.94,18.36,19.78,13.57,1.4,-1.34,2.56,0.6382644628099173,1.5597317596566522,0.7385037406483795,89.97743,24.196753
2024.0,5.0,27.0,8.0,49.36,19.65,19.41,13.09,1.2,-1.74,2.76,0.6,3.4,0.18,94.11396,15.876782
2024.0,5.0,27.0,9.0,48.79,20.94,20.51,12.61,1.0,-2.14,2.96,0.6382644628099173,1.5597317596566522,0.7385037406483795,93.294106,21.449509
2024.0,5.0,27.0,10.0,38.48,33.11,17.67,13.07,0.33,-1.88,2.31,0.6382644628099173,1.5597317596566522,0.7385037406483795,114.43759,13.784183
2024.0,5.0,27.0,11.0,28.16,45.27,18.49,13.53,-0.34,-1.61,1.65,0.6382644628099173,1.5597317596566522,0.7385037406483795,127.04998,13.935715
2024.0,5.0,27.0,12.0,17.85,57.44,19.92,13.99,-1.01,-1.35,1.0,0.6382644628099173,1.5597317596566522,0.7385037406483795,127.28852,19.763563
2024.0,5.0,27.0,13.0,32.32,42.23,18.2,13.22,-0.42,-1.69,1.08,0.6382644628099173,1.5597317596566522,0.7385037406483795,127.96965,23.36075
2024.0,5.0,27.0,14.0,46.8,27.03,17.96,12.45,0.17,-2.03,1.17,0.6382644628099173,1.5597317596566522,0.7385037406483795,87.54323,57.373917
2024.0,5.0,27.0,15.0,61.27,11.82,21.09,11.67,0.77,-2.37,1.25,0.6382644628099173,1.5597317596566522,0.7385037406483795,36.48459,75.18734
2024.0,5.0,27.0,16.0,60.43,12.57,20.24,10.91,0.58,-2.34,1.66,0.6382644628099173,1.5597317596566522,0.7385037406483795,12.138503,66.04259
2024.0,5.0,27.0,17.0,59.58,13.31,20.32,10.14,0.38,-2.31,2.06,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.478026,69.09689
2024.0,5.0,27.0,18.0,58.74,14.05,19.62,9.37,0.19,-2.29,2.46,0.6382644628099173,1.5597317596566522,0.7385037406483795,16.210669,59.444992
2024.0,5.0,27.0,19.0,61.39,13.76,18.92,8.84,0.61,-2.28,2.24,0.6382644628099173,1.5597317596566522,0.7385037406483795,16.601732,61.219437
2024.0,5.0,27.0,20.0,64.04,13.46,18.01,8.31,1.02,-2.28,2.02,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.6866274,62.01396
2024.0,5.0,27.0,21.0,66.68,13.16,19.04,7.79,1.43,-2.27,1.81,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.181195,60.817677
2024.0,5.0,27.0,22.0,63.42,13.64,19.5,8.49,1.57,-2.06,1.3,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.820806,59.88008
2024.0,5.0,27.0,23.0,60.15,14.12,18.9,9.2,1.71,-1.85,0.8,0.6382644628099173,1.5597317596566522,0.7385037406483795,17.702528,41.97076
2023.0,2.0,9.0,0.0,128.3,23.67,13.51,10.13,1.34,-2.34,4.49,0.6382644628099173,1.5597317596566522,0.7385037406483795,13.374145,30.621773
2023.0,2.0,9.0,1.0,110.97,30.37,13.69,11.46,1.26,-2.39,4.17,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.485594,25.473673
2023.0,2.0,9.0,2.0,93.64,37.06,13.48,12.78,1.19,-2.44,3.85,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.341593,27.374105
2023.0,2.0,9.0,3.0,76.31,43.76,14.43,14.11,1.11,-2.49,3.52,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.820973,36.40346
2023.0,2.0,9.0,4.0,67.53,54.53,15.75,13.6,1.05,-2.32,3.22,0.6382644628099173,1.5597317596566522,0.7385037406483795,13.073644,32.64557
2023.0,2.0,9.0,5.0,58.75,65.3,16.56,13.09,1.0,-2.15,2.91,0.6382644628099173,1.5597317596566522,0.7385037406483795,19.6297,24.621069
2023.0,2.0,9.0,6.0,49.97,76.07,20.05,12.58,0.94,-1.98,2.6,0.6382644628099173,1.5597317596566522,0.7385037406483795,31.254793,18.82253
2023.0,2.0,9.0,7.0,63.56,73.57,18.08,12.76,0.65,-2.16,2.54,0.6382644628099173,1.5597317596566522,0.7385037406483795,43.705082,15.481985
2023.0,2.0,9.0,8.0,77.14,71.07,18.67,12.94,0.36,-2.33,2.47,0.6382644628099173,1.5597317596566522,0.7385037406483795,51.118114,18.57368
2023.0,2.0,9.0,9.0,90.72,68.57,20.61,13.12,0.07,-2.5,2.4,2.11,1.1,1.92,61.716686,21.320303
2023.0,2.0,9.0,10.0,63.16,98.8,20.17,12.7,0.67,-1.59,3.0,0.6382644628099173,1.5597317596566522,0.7385037406483795,49.258892,18.271606
2023.0,2.0,9.0,11.0,35.61,129.04,18.81,12.28,1.27,-0.67,3.6,0.6382644628099173,1.5597317596566522,0.7385037406483795,45.33856,12.32921
2023.0,2.0,9.0,12.0,8.05,159.28,16.44,11.85,1.87,0.24,4.19,0.6382644628099173,1.5597317596566522,0.7385037406483795,47.450123,20.581692
2023.0,2.0,9.0,13.0,29.35,122.64,18.42,11.69,1.77,-0.27,3.84,0.6382644628099173,1.5597317596566522,0.7385037406483795,27.095903,28.892015
2023.0,2.0,9.0,14.0,50.65,86.0,19.86,11.53,1.66,-0.79,3.48,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.583427,36.816563
2023.0,2.0,9.0,15.0,71.95,49.36,18.72,11.37,1.55,-1.3,3.13,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.902651,44.28497
2023.0,2.0,9.0,16.0,68.55,46.21,20.31,10.94,0.95,0.3,3.15,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.4154198,42.823246
2023.0,2.0,9.0,17.0,65.15,43.06,18.66,10.5,0.35,1.91,3.17,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.453135,40.818863
2023.0,2.0,9.0,18.0,61.75,39.92,22.66,10.06,-0.25,3.52,3.2,0.6382644628099173,1.5597317596566522,0.7385037406483795,19.752338,34.161297
2023.0,2.0,9.0,19.0,61.14,51.04,21.63,9.75,-0.25,2.52,2.51,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.5304375,31.50904
2023.0,2.0,9.0,20.0,60.53,62.16,20.54,9.45,-0.25,1.52,1.83,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.081044,30.258114
2023.0,2.0,9.0,21.0,59.91,73.28,19.98,9.14,-0.26,0.52,1.14,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.3802447,26.430489
2023.0,2.0,9.0,22.0,55.79,76.21,21.81,8.95,-0.91,0.18,1.94,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.542086,25.808687
2023.0,2.0,9.0,23.0,51.66,79.13,20.76,8.75,-1.56,-0.17,2.73,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.891797,21.820515
2019.0,9.0,26.0,0.0,54.1,9.45,15.23,8.8,1.31,-1.87,1.19,0.6382644628099173,1.5597317596566522,0.7385037406483795,15.344475,11.313327
2019.0,9.0,26.0,1.0,56.02,9.77,15.2,8.86,-0.23,-0.42,1.57,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.338671,13.038774
2019.0,9.0,26.0,2.0,57.95,10.08,16.31,8.93,-1.77,1.04,1.95,0.6382644628099173,1.5597317596566522,0.7385037406483795,13.635465,12.905039
2019.0,9.0,26.0,3.0,59.87,10.4,18.21,8.99,-3.31,2.49,2.33,0.6382644628099173,1.5597317596566522,0.7385037406483795,21.204823,18.727312
2019.0,9.0,26.0,4.0,44.79,30.05,15.62,9.2,-3.09,3.03,2.24,0.6382644628099173,1.5597317596566522,0.7385037406483795,27.74576,26.841831
2019.0,9.0,26.0,5.0,29.72,49.7,17.2,9.42,-2.87,3.56,2.16,0.6382644628099173,1.5597317596566522,0.7385037406483795,26.479738,18.820723
2019.0,9.0,26.0,6.0,14.64,69.35,18.8,9.64,-2.65,4.1,2.07,0.6382644628099173,1.5597317596566522,0.7385037406483795,33.896328,16.002544
