year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2020.0,2.0,7.0,22.0,58.2,12.14,7.63,6.4,-3.48,0.18,1.27,0.8289117291414754,1.6048168701442838,0.8216624685138536,9.058763,51.210537
2020.0,2.0,7.0,23.0,68.01,10.5,9.35,6.27,-1.04,0.06,1.57,0.8289117291414754,1.6048168701442838,0.8216624685138536,6.277534,53.47173
2023.0,6.0,27.0,0.0,15.21,98.19,18.22,9.67,1.18,-2.35,-0.26,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.7441516,15.48557
2023.0,6.0,27.0,1.0,35.13,75.48,14.34,10.42,1.5,-2.14,-0.69,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.174553,14.227232
2023.0,6.0,27.0,2.0,55.06,52.78,12.61,11.18,1.82,-1.93,-1.12,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.7655677,16.96571
2023.0,6.0,27.0,3.0,74.98,30.07,12.9,11.93,2.14,-1.72,-1.55,0.8289117291414754,1.6048168701442838,0.8216624685138536,11.48071,17.244884
2023.0,6.0,27.0,4.0,50.92,46.87,15.37,12.85,1.5,-0.76,-1.36,0.8289117291414754,1.6048168701442838,0.8216624685138536,8.899231,11.382952
2023.0,6.0,27.0,5.0,26.87,63.68,15.38,13.77,0.87,0.21,-1.16,0.8289117291414754,1.6048168701442838,0.8216624685138536,22.157429,11.235833
2023.0,6.0,27.0,6.0,2.81,80.48,16.64,14.69,0.23,1.17,-0.96,0.8289117291414754,1.6048168701442838,0.8216624685138536,29.909664,12.327803
2023.0,6.0,27.0,7.0,29.46,57.66,16.64,14.98,-0.22,1.47,-1.42,0.62,1.99,0.31,23.39936,9.358017
2023.0,6.0,27.0,8.0,56.11,34.84,18.27,15.26,-0.66,1.78,-1.88,0.8289117291414754,1.6048168701442838,0.8216624685138536,33.32109,13.781609
2023.0,6.0,27.0,9.0,82.76,12.02,15.95,15.55,-1.11,2.08,-2.34,0.8289117291414754,1.6048168701442838,0.8216624685138536,71.37801,9.628381
2023.0,6.0,27.0,10.0,70.49,22.25,18.58,15.5,-2.15,2.16,-1.71,0.8289117291414754,1.6048168701442838,0.8216624685138536,42.841454,12.679363
2023.0,6.0,27.0,11.0,58.22,32.47,18.7,15.46,-3.18,2.23,-1.07,0.8289117291414754,1.6048168701442838,0.8216624685138536,34.41618,12.28694
2023.0,6.0,27.0,12.0,45.96,42.7,18.96,15.41,-4.22,2.31,-0.43,0.8289117291414754,1.6048168701442838,0.8216624685138536,35.070736,11.474232
2023.0,6.0,27.0,13.0,48.75,48.88,21.23,16.08,-3.28,2.16,-0.5,0.8289117291414754,1.6048168701442838,0.8216624685138536,32.55743,11.422544
2023.0,6.0,27.0,14.0,51.55,55.07,20.09,16.76,-2.34,2.02,-0.57,0.8289117291414754,1.6048168701442838,0.8216624685138536,13.434613,16.42984
2023.0,6.0,27.0,15.0,54.34,61.25,18.2,17.43,-1.41,1.87,-0.64,0.8289117291414754,1.6048168701442838,0.8216624685138536,0.9087152,23.100895
2023.0,6.0,27.0,16.0,42.78,66.04,18.2,17.11,-1.48,1.35,-0.28,0.8289117291414754,1.6048168701442838,0.8216624685138536,-0.09573767,24.397219
2023.0,6.0,27.0,17.0,31.23,70.84,18.89,16.79,-1.56,0.84,0.08,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.8770223,23.775894
2023.0,6.0,27.0,18.0,19.67,75.63,18.09,16.47,-1.63,0.32,0.44,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.8710012,23.063639
2023.0,6.0,27.0,19.0,27.64,72.86,19.5,14.16,-0.09,0.68,0.24,0.8289117291414754,1.6048168701442838,0.8216624685138536,8.498108,21.105597
2023.0,6.0,27.0,20.0,35.62,70.08,20.1,11.85,1.45,1.03,0.05,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.6302795,12.56239
2023.0,6.0,27.0,21.0,43.59,67.31,19.39,9.54,3.0,1.39,-0.15,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.598296,17.332096
2023.0,6.0,27.0,22.0,42.17,70.83,18.58,9.45,2.57,0.64,-0.06,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.0175054,17.66207
2023.0,6.0,27.0,23.0,40.75,74.35,19.87,9.36,2.15,-0.1,0.03,0.8289117291414754,1.6048168701442838,0.8216624685138536,8.790164,11.518583
2023.0,1.0,13.0,0.0,21.42,68.07,31.95,17.41,1.89,-1.38,2.03,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.470081,35.97085
2023.0,1.0,13.0,1.0,19.97,71.6,31.23,17.34,1.29,-0.75,1.0,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.5449207,37.67251
2023.0,1.0,13.0,2.0,18.52,75.14,29.8,17.27,0.69,-0.12,-0.04,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.9852282,38.611626
2023.0,1.0,13.0,3.0,17.06,78.67,30.05,17.2,0.09,0.51,-1.08,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.184116,46.814804
2023.0,1.0,13.0,4.0,19.7,82.36,32.01,16.89,0.12,0.26,-0.54,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.2790203,42.615658
2023.0,1.0,13.0,5.0,22.33,86.06,31.53,16.57,0.15,0.02,-0.01,0.8289117291414754,1.6048168701442838,0.8216624685138536,8.226554,38.126293
2023.0,1.0,13.0,6.0,24.97,89.75,34.1,16.26,0.19,-0.22,0.52,0.8289117291414754,1.6048168701442838,0.8216624685138536,16.491959,39.29111
2023.0,1.0,13.0,7.0,27.23,90.91,35.35,16.46,0.84,-0.14,0.34,0.63,0.5,1.26,21.025805,29.290249
2023.0,1.0,13.0,8.0,29.48,92.07,35.41,16.65,1.49,-0.07,0.16,0.8289117291414754,1.6048168701442838,0.8216624685138536,16.57539,26.71335
2023.0,1.0,13.0,9.0,31.74,93.23,33.42,16.85,2.14,0.01,-0.03,0.61,0.26,2.38,16.031305,30.180208
2023.0,1.0,13.0,10.0,28.88,95.61,34.7,16.94,0.73,0.03,0.02,0.8289117291414754,1.6048168701442838,0.8216624685138536,22.19866,28.842344
2023.0,1.0,13.0,11.0,26.02,98.0,34.55,17.02,-0.68,0.05,0.06,0.8289117291414754,1.6048168701442838,0.8216624685138536,19.721275,29.201298
2023.0,1.0,13.0,12.0,23.16,100.38,34.46,17.11,-2.09,0.07,0.1,0.8289117291414754,1.6048168701442838,0.8216624685138536,14.942003,32.493156
2023.0,1.0,13.0,13.0,19.46,100.6,33.11,16.59,-2.2,0.17,0.47,0.8289117291414754,1.6048168701442838,0.8216624685138536,10.743316,50.161945
2023.0,1.0,13.0,14.0,15.77,100.82,34.89,16.07,-2.31,0.27,0.84,0.8289117291414754,1.6048168701442838,0.8216624685138536,17.83432,53.21278
2023.0,1.0,13.0,15.0,12.07,101.03,34.69,15.54,-2.42,0.37,1.21,0.8289117291414754,1.6048168701442838,0.8216624685138536,14.180507,48.65817
2023.0,1.0,13.0,16.0,15.72,95.05,33.39,15.31,-2.19,0.43,0.38,0.8289117291414754,1.6048168701442838,0.8216624685138536,6.214947,49.663845
2023.0,1.0,13.0,17.0,19.36,89.08,34.58,15.08,-1.97,0.49,-0.44,0.8289117291414754,1.6048168701442838,0.8216624685138536,7.387378,47.904625
2023.0,1.0,13.0,18.0,23.01,83.1,35.41,14.85,-1.75,0.54,-1.27,0.8289117291414754,1.6048168701442838,0.8216624685138536,8.23359,37.760025
2023.0,1.0,13.0,19.0,23.71,80.36,33.2,14.5,-1.79,0.74,-0.81,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.1682992,37.58014
2023.0,1.0,13.0,20.0,24.42,77.62,35.41,14.16,-1.82,0.93,-0.34,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.6516633,24.84062
2023.0,1.0,13.0,21.0,25.13,74.88,35.59,13.82,-1.85,1.12,0.12,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.5176315,16.880686
2023.0,1.0,13.0,22.0,24.2,83.73,35.01,14.78,-1.73,0.18,-0.17,0.8289117291414754,1.6048168701442838,0.8216624685138536,12.808246,17.651556
2023.0,1.0,13.0,23.0,23.27,92.58,33.06,15.74,-1.61,-0.77,-0.46,0.8289117291414754,1.6048168701442838,0.8216624685138536,7.679947,28.973206
2023.0,8.0,4.0,0.0,37.15,70.29,28.07,11.29,2.3,-1.75,0.55,0.8289117291414754,1.6048168701442838,0.8216624685138536,-0.17592847,15.065332
2023.0,8.0,4.0,1.0,36.11,76.03,27.78,12.35,2.75,-1.63,0.36,0.8289117291414754,1.6048168701442838,0.8216624685138536,0.5082459,18.976194
2023.0,8.0,4.0,2.0,35.06,81.78,28.24,13.41,3.2,-1.5,0.18,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.6800605,15.935752
2023.0,8.0,4.0,3.0,34.02,87.53,27.61,14.48,3.66,-1.38,-0.01,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.4572089,19.684359
2023.0,8.0,4.0,4.0,25.5,97.71,24.95,14.42,2.59,-0.88,-0.28,0.8289117291414754,1.6048168701442838,0.8216624685138536,7.6470723,11.211293
2023.0,8.0,4.0,5.0,16.98,107.88,24.57,14.37,1.53,-0.38,-0.54,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.4235039,16.317022
2023.0,8.0,4.0,6.0,8.46,118.06,23.79,14.31,0.46,0.13,-0.81,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.4425278,11.556996
2023.0,8.0,4.0,7.0,15.65,124.87,24.99,14.33,1.14,-0.3,-0.78,0.8289117291414754,1.6048168701442838,0.8216624685138536,7.4047103,11.789913
2023.0,8.0,4.0,8.0,22.84,131.68,26.17,14.35,1.83,-0.73,-0.74,0.8289117291414754,1.6048168701442838,0.8216624685138536,13.690205,7.8434863
2023.0,8.0,4.0,9.0,30.04,138.49,25.8,14.37,2.51,-1.16,-0.71,0.8289117291414754,2.06,0.8216624685138536,9.261674,4.116984
2023.0,8.0,4.0,10.0,20.03,144.32,24.72,13.98,2.05,-1.77,-0.66,0.8289117291414754,1.6048168701442838,0.8216624685138536,7.35764,8.0779705
2023.0,8.0,4.0,11.0,10.03,150.16,25.82,13.58,1.59,-2.37,-0.6,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.0015006,7.178578
2023.0,8.0,4.0,12.0,0.03,155.99,25.23,13.18,1.13,-2.97,-0.55,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.82205,12.628687
2023.0,8.0,4.0,13.0,13.27,125.16,24.83,12.25,-0.01,-1.91,-0.4,0.8289117291414754,1.6048168701442838,0.8216624685138536,9.314006,17.297304
2023.0,8.0,4.0,14.0,26.51,94.33,23.76,11.31,-1.16,-0.85,-0.25,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.084157,22.637506
2023.0,8.0,4.0,15.0,39.75,63.49,24.49,10.37,-2.3,0.22,-0.1,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.8937953,23.631319
2023.0,8.0,4.0,16.0,37.91,63.88,24.51,9.49,-1.08,-0.54,0.15,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.4230688,21.61089
2023.0,8.0,4.0,17.0,36.06,64.27,24.3,8.6,0.14,-1.29,0.39,0.8289117291414754,1.6048168701442838,0.8216624685138536,-1.0472597,20.7828
2023.0,8.0,4.0,18.0,34.22,64.66,23.59,7.72,1.36,-2.04,0.64,0.8289117291414754,1.6048168701442838,0.8216624685138536,-1.2309858,18.975208
2023.0,8.0,4.0,19.0,22.82,86.0,24.28,8.64,1.69,-1.76,0.29,0.8289117291414754,1.6048168701442838,0.8216624685138536,0.45499158,22.252615
2023.0,8.0,4.0,20.0,11.41,107.34,23.76,9.56,2.03,-1.48,-0.06,0.8289117291414754,1.6048168701442838,0.8216624685138536,-1.36844,25.44056
2023.0,8.0,4.0,21.0,0.0,128.69,23.96,10.48,2.36,-1.19,-0.41,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.9632633,15.215531
2023.0,8.0,4.0,22.0,1.98,113.03,24.42,9.82,0.66,-0.32,-0.0,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.8546212,13.728848
2023.0,8.0,4.0,23.0,3.96,97.38,23.61,9.15,-1.04,0.55,0.4,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.7886715,19.97058
2020.0,9.0,21.0,0.0,35.17,24.27,19.69,7.14,0.98,-2.33,0.87,0.8289117291414754,1.6048168701442838,0.8216624685138536,30.41862,24.904789
2020.0,9.0,21.0,1.0,42.2,25.37,20.18,7.29,1.14,-1.3,1.39,0.8289117291414754,1.6048168701442838,0.8216624685138536,31.628643,25.314669
2020.0,9.0,21.0,2.0,49.24,26.48,19.49,7.44,1.3,-0.28,1.91,0.8289117291414754,1.6048168701442838,0.8216624685138536,32.69256,28.371029
2020.0,9.0,21.0,3.0,56.27,27.58,20.56,7.59,1.46,0.75,2.43,0.8289117291414754,1.6048168701442838,0.8216624685138536,36.57195,26.208097
2020.0,9.0,21.0,4.0,47.09,36.68,19.74,7.87,1.42,0.51,2.36,0.8289117291414754,1.6048168701442838,0.8216624685138536,45.812645,25.302866
2020.0,9.0,21.0,5.0,37.9,45.77,19.29,8.15,1.38,0.27,2.29,0.8289117291414754,1.6048168701442838,0.8216624685138536,51.93574,24.562681
2020.0,9.0,21.0,6.0,28.72,54.87,18.74,8.42,1.34,0.03,2.22,0.8289117291414754,1.6048168701442838,0.8216624685138536,63.668983,21.258652
2020.0,9.0,21.0,7.0,38.37,44.1,18.11,9.06,1.45,0.05,2.45,0.8289117291414754,1.6048168701442838,0.8216624685138536,64.69892,19.15915
2020.0,9.0,21.0,8.0,48.02,33.33,18.31,9.69,1.55,0.06,2.68,0.96,1.78,0.54,87.90092,22.219566
2020.0,9.0,21.0,9.0,57.67,22.56,18.92,10.33,1.65,0.08,2.92,0.8289117291414754,1.6048168701442838,0.8216624685138536,75.884735,27.244104
2020.0,9.0,21.0,10.0,50.41,23.63,17.96,10.56,1.76,0.5,2.08,0.8289117291414754,1.6048168701442838,0.8216624685138536,70.490906,24.71037
2020.0,9.0,21.0,11.0,43.15,24.7,16.97,10.8,1.86,0.93,1.25,0.8289117291414754,1.6048168701442838,0.8216624685138536,61.913143,21.862968
2020.0,9.0,21.0,12.0,35.88,25.77,17.15,11.03,1.97,1.35,0.42,0.8289117291414754,1.6048168701442838,0.8216624685138536,55.31057,29.424736
2020.0,9.0,21.0,13.0,36.67,24.48,18.11,10.36,0.42,1.58,1.47,0.8289117291414754,1.6048168701442838,0.8216624685138536,45.739616,34.63041
2020.0,9.0,21.0,14.0,37.45,23.19,16.9,9.69,-1.12,1.8,2.53,0.8289117291414754,1.6048168701442838,0.8216624685138536,42.5877,38.770184
2020.0,9.0,21.0,15.0,38.24,21.9,16.51,9.02,-2.67,2.02,3.58,0.8289117291414754,1.6048168701442838,0.8216624685138536,35.728363,36.174496
2020.0,9.0,21.0,16.0,41.65,21.55,15.64,8.01,-1.58,0.77,3.53,0.8289117291414754,1.6048168701442838,0.8216624685138536,36.724228,40.162533
2020.0,9.0,21.0,17.0,45.06,21.19,16.17,7.0,-0.5,-0.49,3.47,0.8289117291414754,1.6048168701442838,0.8216624685138536,37.17817,35.773678
2020.0,9.0,21.0,18.0,48.48,20.84,15.68,5.99,0.59,-1.74,3.41,0.8289117291414754,1.6048168701442838,0.8216624685138536,39.091984,33.907314
2020.0,9.0,21.0,19.0,49.47,21.67,16.87,5.93,0.09,-1.32,3.04,0.8289117291414754,1.6048168701442838,0.8216624685138536,40.305817,29.81011
2020.0,9.0,21.0,20.0,50.47,22.5,18.2,5.87,-0.41,-0.9,2.67,0.8289117291414754,1.6048168701442838,0.8216624685138536,32.117207,26.403894
2020.0,9.0,21.0,21.0,51.47,23.33,16.88,5.81,-0.91,-0.48,2.3,0.8289117291414754,1.6048168701442838,0.8216624685138536,32.94615,23.532871
2020.0,9.0,21.0,22.0,52.51,27.64,17.31,6.15,0.26,-0.75,2.64,0.8289117291414754,1.6048168701442838,0.8216624685138536,38.665833,25.129028
2020.0,9.0,21.0,23.0,53.55,31.95,17.44,6.48,1.43,-1.02,2.99,0.8289117291414754,1.6048168701442838,0.8216624685138536,31.513983,18.06373
2024.0,3.0,8.0,0.0,22.25,46.85,8.32,6.97,-1.99,-0.19,-0.62,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.7582073,42.97373
2024.0,3.0,8.0,1.0,20.48,67.21,9.53,7.16,-1.86,-0.16,-0.85,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.7477145,42.576088
2024.0,3.0,8.0,2.0,18.7,87.58,8.33,7.35,-1.72,-0.14,-1.07,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.9512024,52.83899
2024.0,3.0,8.0,3.0,16.93,107.94,9.4,7.53,-1.59,-0.11,-1.29,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.179205,52.069286
2024.0,3.0,8.0,4.0,35.51,79.69,7.07,7.84,-1.73,0.26,-1.41,0.8289117291414754,1.6048168701442838,0.8216624685138536,7.0409665,45.8507
2024.0,3.0,8.0,5.0,54.09,51.43,8.49,8.14,-1.87,0.64,-1.53,0.8289117291414754,1.6048168701442838,0.8216624685138536,13.784329,48.165234
2024.0,3.0,8.0,6.0,72.68,23.18,7.6,8.44,-2.02,1.02,-1.65,0.8289117291414754,1.6048168701442838,0.8216624685138536,19.689993,27.43683
2024.0,3.0,8.0,7.0,53.73,34.26,7.9,8.03,-1.72,0.29,-1.08,0.8289117291414754,1.6048168701442838,0.8216624685138536,20.499258,22.603468
2024.0,3.0,8.0,8.0,34.78,45.35,6.7,7.63,-1.43,-0.44,-0.51,0.61,2.28,0.27,27.863688,9.840396
2024.0,3.0,8.0,9.0,15.83,56.43,6.06,7.22,-1.13,-1.16,0.06,0.8289117291414754,1.6048168701442838,0.8216624685138536,26.46619,11.541113
2024.0,3.0,8.0,10.0,14.12,60.41,7.13,7.36,-1.16,-0.5,-0.06,0.8289117291414754,1.6048168701442838,0.8216624685138536,30.606707,10.499367
2024.0,3.0,8.0,11.0,12.41,64.39,7.68,7.49,-1.18,0.17,-0.18,0.8289117291414754,1.6048168701442838,0.8216624685138536,23.247112,17.841408
2024.0,3.0,8.0,12.0,10.69,68.37,8.62,7.63,-1.2,0.83,-0.3,0.8289117291414754,1.6048168701442838,0.8216624685138536,22.021994,22.623112
2024.0,3.0,8.0,13.0,7.98,70.6,8.73,6.91,-0.57,-0.27,-0.38,0.8289117291414754,1.6048168701442838,0.8216624685138536,17.237164,27.341824
2024.0,3.0,8.0,14.0,5.27,72.84,11.24,6.19,0.07,-1.37,-0.47,0.8289117291414754,1.6048168701442838,0.8216624685138536,11.443042,47.44051
2024.0,3.0,8.0,15.0,2.55,75.08,12.66,5.48,0.7,-2.47,-0.56,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.8942242,73.447525
2024.0,3.0,8.0,16.0,9.19,67.75,10.33,5.57,0.86,-2.17,-0.48,0.8289117291414754,1.6048168701442838,0.8216624685138536,8.959598,66.89103
2024.0,3.0,8.0,17.0,15.83,60.42,10.22,5.66,1.01,-1.87,-0.4,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.0293508,60.32169
2024.0,3.0,8.0,18.0,22.47,53.09,6.4,5.75,1.17,-1.57,-0.33,0.8289117291414754,1.6048168701442838,0.8216624685138536,9.874909,63.62531
2024.0,3.0,8.0,19.0,24.6,57.96,7.56,5.9,1.21,-1.51,-0.34,0.8289117291414754,1.6048168701442838,0.8216624685138536,9.708747,54.322117
2024.0,3.0,8.0,20.0,26.74,62.83,7.4,6.04,1.24,-1.46,-0.35,0.8289117291414754,1.6048168701442838,0.8216624685138536,9.324109,50.041115
2024.0,3.0,8.0,21.0,28.87,67.7,6.82,6.19,1.28,-1.41,-0.37,0.8289117291414754,1.6048168701442838,0.8216624685138536,12.36847,48.625313
2024.0,3.0,8.0,22.0,23.37,77.11,7.07,6.16,1.33,-1.43,-0.22,0.8289117291414754,1.6048168701442838,0.8216624685138536,8.168217,49.224213
2024.0,3.0,8.0,23.0,17.87,86.51,8.12,6.14,1.37,-1.45,-0.08,0.8289117291414754,1.6048168701442838,0.8216624685138536,7.595556,45.38911
2021.0,6.0,30.0,0.0,182.76,9.76,43.12,4.98,-3.78,1.99,-2.33,0.8289117291414754,1.6048168701442838,0.8216624685138536,23.003511,20.857119
2021.0,6.0,30.0,1.0,180.19,7.87,42.53,5.35,-2.17,1.12,-2.05,0.8289117291414754,1.6048168701442838,0.8216624685138536,27.170649,14.076135
2021.0,6.0,30.0,2.0,177.63,5.98,38.21,5.72,-0.55,0.26,-1.78,0.8289117291414754,1.6048168701442838,0.8216624685138536,16.672127,7.624556
2021.0,6.0,30.0,3.0,175.07,4.09,41.97,6.08,1.06,-0.61,-1.51,0.8289117291414754,1.6048168701442838,0.8216624685138536,30.07462,36.14777
2021.0,6.0,30.0,4.0,168.89,3.67,37.92,5.74,2.37,-1.25,-1.5,0.8289117291414754,1.6048168701442838,0.8216624685138536,38.489014,45.189274
2021.0,6.0,30.0,5.0,162.71,3.24,35.85,5.39,3.67,-1.9,-1.48,0.8289117291414754,1.6048168701442838,0.8216624685138536,41.461308,12.223128
2021.0,6.0,30.0,6.0,156.54,2.82,35.11,5.04,4.98,-2.54,-1.47,0.8289117291414754,1.6048168701442838,0.8216624685138536,43.43752,2.1789265
2021.0,6.0,30.0,7.0,178.97,10.53,31.55,5.56,5.15,-2.44,-1.41,0.8289117291414754,1.6048168701442838,0.8216624685138536,70.77282,16.441961
2021.0,6.0,30.0,8.0,201.41,18.24,33.25,6.08,5.33,-2.35,-1.34,0.57,1.86,0.31,94.00158,13.943071
2021.0,6.0,30.0,9.0,223.84,25.95,33.22,6.6,5.51,-2.26,-1.28,0.8289117291414754,1.6048168701442838,0.8216624685138536,98.3501,10.964067
2021.0,6.0,30.0,10.0,250.45,22.08,33.85,7.4,5.4,-2.05,-1.77,0.8289117291414754,1.6048168701442838,0.8216624685138536,93.47118,12.783976
2021.0,6.0,30.0,11.0,277.05,18.22,36.77,8.19,5.29,-1.85,-2.26,0.8289117291414754,1.6048168701442838,0.8216624685138536,74.70342,6.254095
2021.0,6.0,30.0,12.0,303.66,14.36,37.63,8.99,5.19,-1.64,-2.76,0.8289117291414754,1.6048168701442838,0.8216624685138536,90.75416,11.865648
2021.0,6.0,30.0,13.0,266.96,12.46,37.55,7.98,3.24,-1.26,-2.25,0.8289117291414754,1.6048168701442838,0.8216624685138536,79.752975,14.903999
2021.0,6.0,30.0,14.0,230.25,10.55,37.24,6.96,1.29,-0.88,-1.75,0.8289117291414754,1.6048168701442838,0.8216624685138536,80.68548,26.466665
2021.0,6.0,30.0,15.0,193.55,8.65,36.42,5.95,-0.66,-0.51,-1.25,0.8289117291414754,1.6048168701442838,0.8216624685138536,45.646423,30.931868
2021.0,6.0,30.0,16.0,182.97,8.41,38.77,6.05,-1.19,0.1,-1.21,0.8289117291414754,1.6048168701442838,0.8216624685138536,34.715412,23.699888
2021.0,6.0,30.0,17.0,172.38,8.17,40.79,6.16,-1.72,0.7,-1.17,0.8289117291414754,1.6048168701442838,0.8216624685138536,39.236958,22.888945
2021.0,6.0,30.0,18.0,161.8,7.93,28.58,6.26,-2.25,1.31,-1.14,0.8289117291414754,1.6048168701442838,0.8216624685138536,46.958527,21.426487
2021.0,6.0,30.0,19.0,160.05,8.03,28.97,5.97,-1.43,1.16,-1.25,0.8289117291414754,1.6048168701442838,0.8216624685138536,45.23019,20.766428
2021.0,6.0,30.0,20.0,158.31,8.13,32.82,5.69,-0.62,1.01,-1.36,0.8289117291414754,1.6048168701442838,0.8216624685138536,44.54518,21.943136
2021.0,6.0,30.0,21.0,156.56,8.23,32.4,5.4,0.19,0.86,-1.47,0.8289117291414754,1.6048168701442838,0.8216624685138536,53.181778,23.479736
2021.0,6.0,30.0,22.0,170.84,8.81,33.49,5.52,0.56,0.23,-1.4,0.8289117291414754,1.6048168701442838,0.8216624685138536,31.762375,25.454689
2021.0,6.0,30.0,23.0,185.12,9.38,34.72,5.65,0.92,-0.4,-1.33,0.8289117291414754,1.6048168701442838,0.8216624685138536,29.016972,25.984564
2022.0,12.0,24.0,0.0,31.72,74.43,7.26,7.05,-0.5,-1.9,2.02,0.8289117291414754,1.6048168701442838,0.8216624685138536,8.350072,30.30808
2022.0,12.0,24.0,1.0,33.58,69.11,7.7,7.05,-0.66,-2.01,1.97,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.7924986,29.327297
2022.0,12.0,24.0,2.0,35.44,63.79,11.78,7.06,-0.81,-2.12,1.92,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.6946232,29.83866
2022.0,12.0,24.0,3.0,37.3,58.47,11.61,7.07,-0.96,-2.23,1.87,0.8289117291414754,1.6048168701442838,0.8216624685138536,-2.249747,31.69415
2022.0,12.0,24.0,4.0,39.94,58.51,10.79,7.41,-1.57,-1.15,1.69,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.0939417,32.408997
2022.0,12.0,24.0,5.0,42.57,58.55,15.7,7.75,-2.19,-0.07,1.52,0.8289117291414754,1.6048168701442838,0.8216624685138536,6.920559,32.437202
2022.0,12.0,24.0,6.0,45.21,58.6,14.63,8.09,-2.8,1.01,1.34,0.8289117291414754,1.6048168701442838,0.8216624685138536,10.699233,29.772882
2022.0,12.0,24.0,7.0,48.26,63.09,15.98,7.79,-2.8,0.89,1.41,0.8289117291414754,1.6048168701442838,0.8216624685138536,16.646723,27.29908
2022.0,12.0,24.0,8.0,51.32,67.58,16.36,7.49,-2.8,0.77,1.47,0.71,1.45,0.49,20.150806,25.040356
2022.0,12.0,24.0,9.0,54.37,72.08,12.29,7.2,-2.8,0.65,1.54,0.8289117291414754,1.6048168701442838,0.8216624685138536,22.581001,27.498177
2022.0,12.0,24.0,10.0,50.81,70.83,10.98,7.06,-3.16,0.67,1.65,0.8289117291414754,1.6048168701442838,0.8216624685138536,18.52216,31.241966
2022.0,12.0,24.0,11.0,47.24,69.58,10.37,6.93,-3.53,0.69,1.77,0.8289117291414754,1.6048168701442838,0.8216624685138536,11.665312,34.134018
2022.0,12.0,24.0,12.0,43.68,68.33,12.45,6.8,-3.89,0.72,1.88,0.8289117291414754,1.6048168701442838,0.8216624685138536,14.9766035,42.12701
2022.0,12.0,24.0,13.0,55.3,58.5,13.31,6.68,-3.47,0.69,2.13,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.0017557,52.844646
2022.0,12.0,24.0,14.0,66.93,48.68,13.52,6.56,-3.05,0.65,2.38,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.5161045,46.251614
2022.0,12.0,24.0,15.0,78.55,38.85,13.47,6.45,-2.63,0.62,2.63,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.4821656,44.584427
2022.0,12.0,24.0,16.0,79.66,36.3,13.7,6.48,-2.21,-0.11,2.36,0.8289117291414754,1.6048168701442838,0.8216624685138536,-0.6188409,40.15966
2022.0,12.0,24.0,17.0,80.76,33.74,13.64,6.51,-1.8,-0.84,2.08,0.8289117291414754,1.6048168701442838,0.8216624685138536,0.36432347,34.517952
2022.0,12.0,24.0,18.0,81.86,31.19,15.72,6.55,-1.39,-1.57,1.8,0.8289117291414754,1.6048168701442838,0.8216624685138536,-1.4112599,28.584812
2022.0,12.0,24.0,19.0,71.97,40.0,13.54,6.69,-0.11,-1.4,1.99,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.4006064,28.17767
