year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2024.0,6.0,29.0,9.0,42.36,19.79,30.45,12.48,4.11,1.22,2.04,1.0575905292479109,1.67409608091024,1.0899999999999999,95.27712,21.199812
2024.0,6.0,29.0,10.0,37.32,24.98,29.84,12.18,3.61,1.18,2.3,1.0575905292479109,1.67409608091024,1.0899999999999999,92.70206,19.538675
2024.0,6.0,29.0,11.0,32.28,30.17,29.24,11.87,3.12,1.15,2.56,1.0575905292479109,1.67409608091024,1.0899999999999999,100.23802,39.1539
2024.0,6.0,29.0,12.0,27.24,35.36,27.64,11.56,2.62,1.11,2.82,1.0575905292479109,1.67409608091024,1.0899999999999999,95.42115,37.019337
2024.0,6.0,29.0,13.0,35.89,31.07,26.45,13.72,1.68,1.44,2.03,1.0575905292479109,1.67409608091024,1.0899999999999999,94.00482,41.202503
2024.0,6.0,29.0,14.0,44.54,26.78,27.95,15.87,0.74,1.76,1.23,1.0575905292479109,1.67409608091024,1.0899999999999999,62.20438,61.477222
2024.0,6.0,29.0,15.0,53.19,22.49,30.73,18.02,-0.2,2.09,0.43,1.0575905292479109,1.67409608091024,1.0899999999999999,19.464718,72.39567
2024.0,6.0,29.0,16.0,61.63,22.4,27.88,18.39,-0.72,1.32,0.71,1.0575905292479109,1.67409608091024,1.0899999999999999,16.944756,70.850174
2024.0,6.0,29.0,17.0,70.07,22.31,29.61,18.76,-1.23,0.54,1.0,1.0575905292479109,1.67409608091024,1.0899999999999999,22.838474,67.21449
2024.0,6.0,29.0,18.0,78.51,22.22,33.76,19.14,-1.75,-0.23,1.29,1.0575905292479109,1.67409608091024,1.0899999999999999,32.017487,71.95007
2024.0,6.0,29.0,19.0,73.67,23.26,30.75,18.81,-1.99,-0.26,1.11,1.0575905292479109,1.67409608091024,1.0899999999999999,25.80314,64.83755
2024.0,6.0,29.0,20.0,68.82,24.3,30.92,18.48,-2.23,-0.29,0.94,1.0575905292479109,1.67409608091024,1.0899999999999999,29.99836,63.80346
2024.0,6.0,29.0,21.0,63.98,25.33,30.2,18.15,-2.47,-0.32,0.76,1.0575905292479109,1.67409608091024,1.0899999999999999,27.535595,55.122353
2024.0,6.0,29.0,22.0,58.64,27.98,29.69,18.4,-2.08,0.13,0.57,1.0575905292479109,1.67409608091024,1.0899999999999999,24.738447,53.245716
2024.0,6.0,29.0,23.0,53.29,30.62,28.26,18.66,-1.69,0.59,0.38,1.0575905292479109,1.67409608091024,1.0899999999999999,32.76682,43.32222
2020.0,1.0,14.0,0.0,39.99,23.25,33.67,23.01,1.32,-1.6,-1.11,1.0575905292479109,1.67409608091024,1.0899999999999999,9.338906,34.64259
2020.0,1.0,14.0,1.0,40.54,20.68,34.12,22.4,1.41,-1.57,-0.41,1.0575905292479109,1.67409608091024,1.0899999999999999,4.301392,37.276737
2020.0,1.0,14.0,2.0,41.09,18.1,34.03,21.8,1.49,-1.54,0.29,1.0575905292479109,1.67409608091024,1.0899999999999999,2.78275,43.19946
2020.0,1.0,14.0,3.0,41.65,15.53,33.03,21.2,1.57,-1.51,0.99,1.0575905292479109,1.67409608091024,1.0899999999999999,7.125284,54.21269
2020.0,1.0,14.0,4.0,34.05,19.12,34.61,20.33,1.67,-1.47,1.36,1.0575905292479109,1.67409608091024,1.0899999999999999,11.171451,62.28772
2020.0,1.0,14.0,5.0,26.45,22.72,33.23,19.46,1.77,-1.43,1.73,1.0575905292479109,1.67409608091024,1.0899999999999999,17.726551,67.29173
2020.0,1.0,14.0,6.0,18.85,26.32,31.76,18.59,1.87,-1.39,2.1,1.0575905292479109,1.67409608091024,1.0899999999999999,40.045765,73.96036
2020.0,1.0,14.0,7.0,22.96,22.78,30.3,17.72,1.7,-1.41,2.71,1.0575905292479109,1.67409608091024,1.0899999999999999,62.43713,78.33875
2020.0,1.0,14.0,8.0,27.07,19.24,26.91,16.86,1.53,-1.43,3.33,1.0575905292479109,1.67409608091024,1.0899999999999999,45.89616,74.433
2020.0,1.0,14.0,9.0,31.19,15.7,28.15,15.99,1.35,-1.44,3.94,1.0575905292479109,1.67409608091024,1.0899999999999999,62.277237,82.25103
2020.0,1.0,14.0,10.0,31.77,15.9,24.9,15.75,0.97,-1.17,3.42,1.0575905292479109,1.67409608091024,1.0899999999999999,57.708572,76.16436
2020.0,1.0,14.0,11.0,32.34,16.1,26.14,15.51,0.59,-0.89,2.91,1.0575905292479109,1.67409608091024,1.0899999999999999,53.223816,93.05173
2020.0,1.0,14.0,12.0,32.92,16.29,27.18,15.27,0.21,-0.62,2.39,1.0575905292479109,1.67409608091024,1.0899999999999999,27.513248,97.08307
2020.0,1.0,14.0,13.0,35.68,15.23,24.78,15.16,0.33,-0.56,2.41,1.0575905292479109,1.67409608091024,1.0899999999999999,-3.5530949,111.36622
2020.0,1.0,14.0,14.0,38.43,14.17,27.91,15.05,0.44,-0.49,2.43,1.0575905292479109,1.67409608091024,1.0899999999999999,0.10347831,114.32668
2020.0,1.0,14.0,15.0,41.19,13.11,28.0,14.94,0.56,-0.43,2.45,1.0575905292479109,1.67409608091024,1.0899999999999999,-1.4123149,109.2665
2020.0,1.0,14.0,16.0,39.59,13.55,27.69,14.97,0.1,-0.7,2.56,1.0575905292479109,1.67409608091024,1.0899999999999999,-1.643098,110.62544
2020.0,1.0,14.0,17.0,37.99,13.99,29.99,15.01,-0.37,-0.97,2.67,1.0575905292479109,1.67409608091024,1.0899999999999999,-0.30095425,93.77443
2020.0,1.0,14.0,18.0,36.39,14.44,29.72,15.05,-0.83,-1.24,2.78,1.0575905292479109,1.67409608091024,1.0899999999999999,12.21414,82.19627
2020.0,1.0,14.0,19.0,33.44,17.38,30.87,15.24,-0.44,-1.05,3.16,1.0575905292479109,1.67409608091024,1.0899999999999999,4.177779,86.09673
2020.0,1.0,14.0,20.0,30.49,20.33,32.94,15.43,-0.06,-0.85,3.54,1.0575905292479109,1.67409608091024,1.0899999999999999,2.2127616,57.283756
2020.0,1.0,14.0,21.0,27.55,23.28,28.11,15.62,0.32,-0.66,3.92,1.0575905292479109,1.67409608091024,1.0899999999999999,-3.6796138,69.13077
2020.0,1.0,14.0,22.0,20.36,30.95,25.24,16.07,-0.38,-0.44,4.62,1.0575905292479109,1.67409608091024,1.0899999999999999,4.004753,69.80358
2020.0,1.0,14.0,23.0,13.18,38.63,26.93,16.51,-1.09,-0.22,5.32,1.0575905292479109,1.67409608091024,1.0899999999999999,9.562987,52.877327
2024.0,4.0,5.0,0.0,10.98,87.44,21.92,21.08,-0.91,0.59,-1.74,1.0575905292479109,1.67409608091024,1.0899999999999999,15.612481,69.44189
2024.0,4.0,5.0,1.0,18.78,77.56,22.44,21.11,-0.51,0.64,-2.15,1.0575905292479109,1.67409608091024,1.0899999999999999,17.520077,69.68717
2024.0,4.0,5.0,2.0,26.58,67.67,21.77,21.14,-0.11,0.7,-2.56,1.0575905292479109,1.67409608091024,1.0899999999999999,26.38274,57.119736
2024.0,4.0,5.0,3.0,34.38,57.79,19.48,21.17,0.29,0.75,-2.98,1.0575905292479109,1.67409608091024,1.0899999999999999,66.31555,56.63014
2024.0,4.0,5.0,4.0,23.28,65.43,17.44,21.47,-0.32,0.34,-2.61,1.0575905292479109,1.67409608091024,1.0899999999999999,81.16613,49.08331
2024.0,4.0,5.0,5.0,12.19,73.07,18.03,21.77,-0.93,-0.06,-2.24,1.0575905292479109,1.67409608091024,1.0899999999999999,90.85167,44.126
2024.0,4.0,5.0,6.0,1.09,80.71,16.88,22.07,-1.53,-0.47,-1.87,1.0575905292479109,1.67409608091024,1.0899999999999999,111.14184,39.093754
2024.0,4.0,5.0,7.0,7.59,73.74,17.89,21.52,-1.64,-0.2,-1.7,0.75,0.69,1.08,105.41299,31.42139
2024.0,4.0,5.0,8.0,14.09,66.77,18.52,20.96,-1.76,0.07,-1.54,1.0575905292479109,1.67409608091024,1.0899999999999999,121.39381,23.322348
2024.0,4.0,5.0,9.0,20.59,59.8,18.66,20.41,-1.87,0.34,-1.38,0.61,0.73,0.83,125.52576,25.43816
2024.0,4.0,5.0,10.0,13.94,63.99,18.61,20.57,-1.86,0.15,-1.18,1.0575905292479109,1.67409608091024,1.0899999999999999,123.112625,23.474716
2024.0,4.0,5.0,11.0,7.29,68.18,18.95,20.74,-1.84,-0.04,-0.99,1.0575905292479109,1.67409608091024,1.0899999999999999,119.09292,31.41739
2024.0,4.0,5.0,12.0,0.63,72.37,17.15,20.9,-1.83,-0.23,-0.79,1.0575905292479109,1.67409608091024,1.0899999999999999,108.82825,46.793247
2024.0,4.0,5.0,13.0,17.06,54.75,16.29,20.45,-2.76,-0.4,-1.66,1.0575905292479109,1.67409608091024,1.0899999999999999,97.159386,39.552105
2024.0,4.0,5.0,14.0,33.49,37.14,19.86,20.0,-3.68,-0.57,-2.53,1.0575905292479109,1.67409608091024,1.0899999999999999,58.266716,75.10799
2024.0,4.0,5.0,15.0,49.92,19.53,19.63,19.54,-4.61,-0.74,-3.4,1.0575905292479109,1.67409608091024,1.0899999999999999,49.806797,87.90474
2024.0,4.0,5.0,16.0,52.03,18.7,20.45,19.08,-4.35,-0.21,-3.48,1.0575905292479109,1.67409608091024,1.0899999999999999,62.313072,83.04848
2024.0,4.0,5.0,17.0,54.13,17.87,18.46,18.61,-4.1,0.32,-3.56,1.0575905292479109,1.67409608091024,1.0899999999999999,62.15038,71.670654
2024.0,4.0,5.0,18.0,56.23,17.04,17.53,18.15,-3.85,0.85,-3.64,1.0575905292479109,1.67409608091024,1.0899999999999999,59.33969,67.55753
2024.0,4.0,5.0,19.0,52.83,16.8,18.37,18.86,-4.01,1.3,-3.53,1.0575905292479109,1.67409608091024,1.0899999999999999,58.43446,65.64005
2024.0,4.0,5.0,20.0,49.42,16.56,18.43,19.57,-4.17,1.75,-3.41,1.0575905292479109,1.67409608091024,1.0899999999999999,55.1193,60.220516
2024.0,4.0,5.0,21.0,46.02,16.32,17.57,20.28,-4.34,2.2,-3.3,1.0575905292479109,1.67409608091024,1.0899999999999999,49.82726,54.798656
2024.0,4.0,5.0,22.0,31.83,26.81,15.56,20.44,-3.08,1.64,-2.09,1.0575905292479109,1.67409608091024,1.0899999999999999,34.589813,54.642292
2024.0,4.0,5.0,23.0,17.64,37.31,15.5,20.6,-1.83,1.08,-0.88,1.0575905292479109,1.67409608091024,1.0899999999999999,25.998388,64.07947
2020.0,5.0,3.0,0.0,28.7,52.24,30.12,6.61,-0.39,0.32,4.26,1.0575905292479109,1.67409608091024,1.0899999999999999,34.164715,16.273256
2020.0,5.0,3.0,1.0,30.25,50.68,29.9,6.46,-0.87,0.05,4.7,1.0575905292479109,1.67409608091024,1.0899999999999999,35.60925,13.351212
2020.0,5.0,3.0,2.0,31.81,49.12,27.07,6.32,-1.36,-0.21,5.13,1.0575905292479109,1.67409608091024,1.0899999999999999,44.464962,22.134161
2020.0,5.0,3.0,3.0,33.36,47.56,29.07,6.17,-1.84,-0.48,5.56,1.0575905292479109,1.67409608091024,1.0899999999999999,43.364197,20.223974
2020.0,5.0,3.0,4.0,24.94,84.25,29.15,6.1,-1.45,-0.23,5.38,1.0575905292479109,1.67409608091024,1.0899999999999999,67.24111,19.527143
2020.0,5.0,3.0,5.0,16.51,120.94,28.03,6.02,-1.06,0.01,5.2,1.0575905292479109,1.67409608091024,1.0899999999999999,82.20795,11.072039
2020.0,5.0,3.0,6.0,8.09,157.63,28.01,5.94,-0.68,0.26,5.02,1.0575905292479109,1.67409608091024,1.0899999999999999,106.20464,5.2082753
2020.0,5.0,3.0,7.0,12.91,133.26,28.25,5.91,-0.29,-0.27,4.7,1.0575905292479109,1.67409608091024,1.0899999999999999,118.44326,0.8499905
2020.0,5.0,3.0,8.0,17.74,108.88,26.67,5.88,0.1,-0.8,4.39,0.44,1.24,0.35,107.55701,-3.3334079
2020.0,5.0,3.0,9.0,22.56,84.5,29.15,5.85,0.48,-1.34,4.08,1.0575905292479109,1.67409608091024,1.0899999999999999,104.477234,2.2416377
2020.0,5.0,3.0,10.0,26.92,77.75,31.32,5.85,1.45,-1.42,3.99,1.0575905292479109,1.67409608091024,1.0899999999999999,111.09556,-1.3464638
2020.0,5.0,3.0,11.0,31.28,71.0,31.43,5.85,2.42,-1.5,3.9,1.0575905292479109,1.67409608091024,1.0899999999999999,114.0541,2.3275702
2020.0,5.0,3.0,12.0,35.65,64.25,31.18,5.85,3.38,-1.58,3.82,1.0575905292479109,1.67409608091024,1.0899999999999999,121.881546,7.360966
2020.0,5.0,3.0,13.0,26.88,85.19,29.21,5.77,3.26,-1.5,4.08,1.0575905292479109,1.67409608091024,1.0899999999999999,94.538574,26.714901
2020.0,5.0,3.0,14.0,18.12,106.12,29.38,5.68,3.13,-1.41,4.34,1.0575905292479109,1.67409608091024,1.0899999999999999,73.692345,38.092014
2020.0,5.0,3.0,15.0,9.36,127.05,28.83,5.6,3.0,-1.33,4.61,1.0575905292479109,1.67409608091024,1.0899999999999999,51.960888,32.980446
2020.0,5.0,3.0,16.0,9.12,136.26,26.84,5.84,2.45,-0.67,4.32,1.0575905292479109,1.67409608091024,1.0899999999999999,50.932888,36.854156
2020.0,5.0,3.0,17.0,8.89,145.47,28.52,6.09,1.89,-0.01,4.03,1.0575905292479109,1.67409608091024,1.0899999999999999,61.920647,29.760935
2020.0,5.0,3.0,18.0,8.66,154.68,27.14,6.33,1.34,0.64,3.73,1.0575905292479109,1.67409608091024,1.0899999999999999,53.16885,25.218119
2020.0,5.0,3.0,19.0,8.48,161.63,27.55,6.57,0.96,0.43,4.05,1.0575905292479109,1.67409608091024,1.0899999999999999,51.765377,26.828817
2020.0,5.0,3.0,20.0,8.29,168.59,25.86,6.8,0.58,0.22,4.36,1.0575905292479109,1.67409608091024,1.0899999999999999,57.537052,24.832531
2020.0,5.0,3.0,21.0,8.11,175.54,27.75,7.04,0.2,0.01,4.67,1.0575905292479109,1.67409608091024,1.0899999999999999,55.93766,17.623056
2020.0,5.0,3.0,22.0,20.95,129.39,27.36,7.22,-0.34,0.61,4.49,1.0575905292479109,1.67409608091024,1.0899999999999999,44.373177,17.613775
2020.0,5.0,3.0,23.0,33.8,83.24,26.17,7.4,-0.87,1.21,4.3,1.0575905292479109,1.67409608091024,1.0899999999999999,52.778133,6.836647
2020.0,7.0,26.0,0.0,26.44,69.24,16.95,7.29,0.15,-1.8,3.02,1.0575905292479109,1.67409608091024,1.0899999999999999,7.432385,30.564325
2020.0,7.0,26.0,1.0,27.86,69.04,17.8,7.55,-0.18,-1.94,3.2,1.0575905292479109,1.67409608091024,1.0899999999999999,2.7388806,30.90685
2020.0,7.0,26.0,2.0,29.27,68.84,19.77,7.81,-0.5,-2.08,3.38,1.0575905292479109,1.67409608091024,1.0899999999999999,-2.1651137,35.03817
2020.0,7.0,26.0,3.0,30.68,68.65,21.04,8.08,-0.83,-2.21,3.56,1.0575905292479109,1.67409608091024,1.0899999999999999,-2.4807677,27.828955
2020.0,7.0,26.0,4.0,36.1,64.3,20.24,7.99,-1.29,-1.03,3.54,1.0575905292479109,1.67409608091024,1.0899999999999999,13.759635,23.05516
2020.0,7.0,26.0,5.0,41.52,59.94,21.06,7.9,-1.74,0.16,3.51,1.0575905292479109,1.67409608091024,1.0899999999999999,7.868022,23.557983
2020.0,7.0,26.0,6.0,46.94,55.59,21.58,7.81,-2.2,1.35,3.49,1.0575905292479109,1.67409608091024,1.0899999999999999,21.967262,17.624144
2020.0,7.0,26.0,7.0,34.99,79.23,20.72,7.86,-1.62,0.75,4.24,1.0575905292479109,1.67409608091024,1.0899999999999999,32.71586,18.087606
2020.0,7.0,26.0,8.0,23.04,102.86,17.55,7.91,-1.04,0.14,4.98,1.0575905292479109,1.67409608091024,1.0899999999999999,40.33855,19.431997
2020.0,7.0,26.0,9.0,11.09,126.5,17.71,7.96,-0.46,-0.46,5.72,0.28,1.01,0.27,35.1642,15.996081
2020.0,7.0,26.0,10.0,10.14,136.97,20.24,8.15,0.39,-1.22,5.77,1.0575905292479109,1.67409608091024,1.0899999999999999,27.184566,20.007198
2020.0,7.0,26.0,11.0,9.19,147.44,23.1,8.34,1.23,-1.98,5.82,1.0575905292479109,1.67409608091024,1.0899999999999999,13.670497,25.33687
2020.0,7.0,26.0,12.0,8.24,157.91,24.61,8.53,2.08,-2.75,5.87,1.0575905292479109,1.67409608091024,1.0899999999999999,4.8228703,24.189545
2020.0,7.0,26.0,13.0,7.46,170.86,24.98,8.54,2.67,-2.43,5.39,1.0575905292479109,1.67409608091024,1.0899999999999999,4.4124546,31.958149
2020.0,7.0,26.0,14.0,6.67,183.81,26.19,8.54,3.25,-2.11,4.91,1.0575905292479109,1.67409608091024,1.0899999999999999,4.144279,49.004505
2020.0,7.0,26.0,15.0,5.89,196.76,26.61,8.55,3.84,-1.79,4.44,1.0575905292479109,1.67409608091024,1.0899999999999999,3.0411224,45.295338
2020.0,7.0,26.0,16.0,5.69,197.3,26.05,8.21,3.81,-1.39,4.36,1.0575905292479109,1.67409608091024,1.0899999999999999,0.8625141,44.275463
2020.0,7.0,26.0,17.0,5.48,197.84,25.96,7.86,3.78,-0.99,4.29,1.0575905292479109,1.67409608091024,1.0899999999999999,1.4556937,38.435345
2020.0,7.0,26.0,18.0,5.28,198.38,28.59,7.52,3.75,-0.6,4.22,1.0575905292479109,1.67409608091024,1.0899999999999999,-7.2431593,34.918415
2020.0,7.0,26.0,19.0,12.94,155.55,26.16,7.46,2.59,0.6,4.18,1.0575905292479109,1.67409608091024,1.0899999999999999,1.0068909,34.034317
2020.0,7.0,26.0,20.0,20.61,112.71,26.93,7.39,1.43,1.8,4.14,1.0575905292479109,1.67409608091024,1.0899999999999999,0.32134575,26.575655
2020.0,7.0,26.0,21.0,28.27,69.87,21.56,7.33,0.27,2.99,4.1,1.0575905292479109,1.67409608091024,1.0899999999999999,6.399483,23.076292
2020.0,7.0,26.0,22.0,35.81,58.98,24.26,7.4,-0.95,2.04,3.66,1.0575905292479109,1.67409608091024,1.0899999999999999,1.1288911,25.330725
2020.0,7.0,26.0,23.0,43.35,48.09,26.83,7.48,-2.17,1.09,3.21,1.0575905292479109,1.67409608091024,1.0899999999999999,11.173923,20.56201
2022.0,2.0,13.0,0.0,133.61,14.47,39.11,6.25,0.65,-2.22,1.75,1.0575905292479109,1.67409608091024,1.0899999999999999,7.9087915,52.368515
2022.0,2.0,13.0,1.0,129.9,16.49,40.74,5.96,0.16,-1.92,1.54,1.0575905292479109,1.67409608091024,1.0899999999999999,5.5991516,57.041878
2022.0,2.0,13.0,2.0,126.2,18.51,40.75,5.67,-0.33,-1.61,1.34,1.0575905292479109,1.67409608091024,1.0899999999999999,-3.5086935,59.11032
2022.0,2.0,13.0,3.0,122.5,20.52,40.07,5.38,-0.83,-1.31,1.14,1.0575905292479109,1.67409608091024,1.0899999999999999,1.0887594,77.21019
2022.0,2.0,13.0,4.0,132.82,22.53,41.1,5.36,-1.76,-0.42,1.02,1.0575905292479109,1.67409608091024,1.0899999999999999,10.754448,75.084595
2022.0,2.0,13.0,5.0,143.13,24.55,40.62,5.34,-2.69,0.48,0.9,1.0575905292479109,1.67409608091024,1.0899999999999999,44.82671,63.561466
2022.0,2.0,13.0,6.0,153.45,26.56,40.56,5.32,-3.62,1.37,0.79,1.0575905292479109,1.67409608091024,1.0899999999999999,80.04045,44.38677
2022.0,2.0,13.0,7.0,158.39,21.85,41.48,7.51,-3.36,1.14,0.06,1.0575905292479109,1.67409608091024,1.0899999999999999,106.36969,40.653446
2022.0,2.0,13.0,8.0,163.33,17.14,41.92,9.69,-3.1,0.91,-0.66,1.59,2.97,0.53,117.06578,38.274517
2022.0,2.0,13.0,9.0,168.27,12.43,41.89,11.88,-2.84,0.67,-1.38,1.0575905292479109,1.67409608091024,1.0899999999999999,116.31939,40.32051
2022.0,2.0,13.0,10.0,166.25,13.33,41.4,13.21,-1.67,0.1,-1.09,1.0575905292479109,1.67409608091024,1.0899999999999999,106.371956,40.963226
2022.0,2.0,13.0,11.0,164.22,14.23,35.34,14.53,-0.5,-0.47,-0.8,1.0575905292479109,1.67409608091024,1.0899999999999999,106.093544,50.970905
2022.0,2.0,13.0,12.0,162.19,15.13,41.42,15.85,0.67,-1.04,-0.51,1.0575905292479109,1.67409608091024,1.0899999999999999,77.97409,68.47828
2022.0,2.0,13.0,13.0,159.44,16.14,39.67,16.3,1.87,-1.24,-0.2,1.0575905292479109,1.67409608091024,1.0899999999999999,26.02803,89.95277
2022.0,2.0,13.0,14.0,156.68,17.14,37.15,16.75,3.08,-1.45,0.11,1.0575905292479109,1.67409608091024,1.0899999999999999,14.732139,109.59057
2022.0,2.0,13.0,15.0,153.93,18.15,34.97,17.2,4.28,-1.66,0.41,1.0575905292479109,1.67409608091024,1.0899999999999999,13.714441,104.81111
2022.0,2.0,13.0,16.0,153.64,19.02,29.73,16.88,4.09,-1.41,0.34,1.0575905292479109,1.67409608091024,1.0899999999999999,11.164887,110.08296
2022.0,2.0,13.0,17.0,153.35,19.9,30.16,16.56,3.91,-1.16,0.27,1.0575905292479109,1.67409608091024,1.0899999999999999,9.6767845,105.65479
2022.0,2.0,13.0,18.0,153.06,20.78,32.58,16.24,3.72,-0.91,0.19,1.0575905292479109,1.67409608091024,1.0899999999999999,10.211076,94.38036
2022.0,2.0,13.0,19.0,170.49,21.36,33.45,15.37,3.34,-0.76,-0.44,1.0575905292479109,1.67409608091024,1.0899999999999999,8.320968,91.89131
2022.0,2.0,13.0,20.0,187.92,21.94,35.24,14.49,2.96,-0.62,-1.07,1.0575905292479109,1.67409608091024,1.0899999999999999,6.286031,78.60265
2022.0,2.0,13.0,21.0,205.35,22.52,36.0,13.62,2.58,-0.48,-1.7,1.0575905292479109,1.67409608091024,1.0899999999999999,4.8654685,76.67839
2022.0,2.0,13.0,22.0,201.41,25.35,36.15,14.49,1.0,-0.56,-1.55,1.0575905292479109,1.67409608091024,1.0899999999999999,5.1760445,74.72267
2022.0,2.0,13.0,23.0,197.47,28.18,36.16,15.37,-0.59,-0.64,-1.4,1.0575905292479109,1.67409608091024,1.0899999999999999,11.093095,64.58589
2022.0,7.0,30.0,0.0,115.77,36.88,33.9,6.9,1.71,-0.97,1.12,1.0575905292479109,1.67409608091024,1.0899999999999999,11.219044,34.227314
2022.0,7.0,30.0,1.0,132.39,48.98,25.58,6.93,0.59,-0.3,0.97,1.0575905292479109,1.67409608091024,1.0899999999999999,14.019889,30.278875
2022.0,7.0,30.0,2.0,149.01,61.08,30.26,6.95,-0.53,0.38,0.81,1.0575905292479109,1.67409608091024,1.0899999999999999,6.1641197,30.136648
2022.0,7.0,30.0,3.0,165.63,73.18,30.31,6.98,-1.66,1.05,0.66,1.0575905292479109,1.67409608091024,1.0899999999999999,13.52235,31.00434
2022.0,7.0,30.0,4.0,173.57,72.08,28.36,7.5,-2.16,1.79,0.39,1.0575905292479109,1.67409608091024,1.0899999999999999,31.948217,30.609272
2022.0,7.0,30.0,5.0,181.52,70.99,30.72,8.02,-2.66,2.53,0.12,1.0575905292479109,1.67409608091024,1.0899999999999999,36.70114,26.53823
2022.0,7.0,30.0,6.0,189.47,69.89,30.49,8.54,-3.16,3.27,-0.15,1.0575905292479109,1.67409608091024,1.0899999999999999,45.453224,29.144999
2022.0,7.0,30.0,7.0,165.33,65.97,30.32,8.2,-2.46,2.3,0.13,1.0575905292479109,1.67409608091024,1.0899999999999999,36.238174,19.795053
2022.0,7.0,30.0,8.0,141.19,62.04,27.94,7.86,-1.75,1.33,0.42,0.34,0.53,0.64,29.077698,42.532707
2022.0,7.0,30.0,9.0,117.05,58.12,28.42,7.51,-1.04,0.36,0.7,1.0575905292479109,1.67409608091024,1.0899999999999999,41.019024,34.62097
2022.0,7.0,30.0,10.0,117.81,63.1,29.42,7.33,-0.33,0.15,0.67,1.0575905292479109,1.67409608091024,1.0899999999999999,36.731956,33.195107
2022.0,7.0,30.0,11.0,118.57,68.08,29.81,7.15,0.37,-0.05,0.64,1.0575905292479109,1.67409608091024,1.0899999999999999,32.32444,32.578022
2022.0,7.0,30.0,12.0,119.33,73.06,32.07,6.97,1.07,-0.26,0.61,1.0575905292479109,1.67409608091024,1.0899999999999999,28.02749,39.52193
2022.0,7.0,30.0,13.0,135.35,72.97,31.63,7.21,1.02,-0.76,0.46,1.0575905292479109,1.67409608091024,1.0899999999999999,17.18413,55.973934
2022.0,7.0,30.0,14.0,151.37,72.87,31.86,7.45,0.96,-1.26,0.3,1.0575905292479109,1.67409608091024,1.0899999999999999,7.3494697,60.594116
2022.0,7.0,30.0,15.0,167.38,72.78,32.35,7.69,0.9,-1.76,0.15,1.0575905292479109,1.67409608091024,1.0899999999999999,2.5941257,60.010235
2022.0,7.0,30.0,16.0,146.03,59.7,34.26,7.6,1.19,-1.62,0.71,1.0575905292479109,1.67409608091024,1.0899999999999999,7.2454967,59.83033
2022.0,7.0,30.0,17.0,124.67,46.63,35.88,7.5,1.47,-1.48,1.27,1.0575905292479109,1.67409608091024,1.0899999999999999,7.435903,60.160164
2022.0,7.0,30.0,18.0,103.31,33.55,36.36,7.41,1.75,-1.33,1.83,1.0575905292479109,1.67409608091024,1.0899999999999999,13.009165,64.348366
2022.0,7.0,30.0,19.0,99.95,37.96,35.81,8.15,1.02,-1.21,1.57,1.0575905292479109,1.67409608091024,1.0899999999999999,8.057347,66.92659
2022.0,7.0,30.0,20.0,96.6,42.37,36.71,8.9,0.28,-1.08,1.3,1.0575905292479109,1.67409608091024,1.0899999999999999,10.645332,58.353172
2022.0,7.0,30.0,21.0,93.24,46.78,36.85,9.65,-0.45,-0.95,1.03,1.0575905292479109,1.67409608091024,1.0899999999999999,5.2836046,54.93778
2022.0,7.0,30.0,22.0,99.2,54.9,36.64,9.68,-0.29,-1.19,0.76,1.0575905292479109,1.67409608091024,1.0899999999999999,9.888425,51.147556
2022.0,7.0,30.0,23.0,105.16,63.02,36.0,9.72,-0.14,-1.42,0.49,1.0575905292479109,1.67409608091024,1.0899999999999999,5.101663,39.034443
2024.0,6.0,17.0,0.0,53.86,23.9,27.56,8.03,-0.31,-2.01,1.32,1.0575905292479109,1.67409608091024,1.0899999999999999,28.815254,40.787685
2024.0,6.0,17.0,1.0,44.05,30.43,27.97,7.93,0.09,-1.97,1.27,1.0575905292479109,1.67409608091024,1.0899999999999999,37.05998,32.478622
2024.0,6.0,17.0,2.0,34.23,36.97,26.87,7.84,0.48,-1.94,1.22,1.0575905292479109,1.67409608091024,1.0899999999999999,31.05888,34.82958
2024.0,6.0,17.0,3.0,24.42,43.5,27.31,7.74,0.87,-1.91,1.18,1.0575905292479109,1.67409608091024,1.0899999999999999,47.371048,32.252937
2024.0,6.0,17.0,4.0,38.32,33.47,26.89,7.77,-0.03,-1.64,1.73,1.0575905292479109,1.67409608091024,1.0899999999999999,67.270325,27.25648
2024.0,6.0,17.0,5.0,52.22,23.44,27.45,7.81,-0.94,-1.38,2.27,1.0575905292479109,1.67409608091024,1.0899999999999999,87.099655,14.9636
2024.0,6.0,17.0,6.0,66.12,13.41,27.78,7.85,-1.85,-1.11,2.82,1.0575905292479109,1.67409608091024,1.0899999999999999,98.73141,19.06723
2024.0,6.0,17.0,7.0,57.72,17.07,27.7,7.53,-0.58,-1.63,2.58,1.0575905292479109,1.67409608091024,1.0899999999999999,99.36572,10.4217415
2024.0,6.0,17.0,8.0,49.31,20.73,27.59,7.2,0.68,-2.14,2.33,0.44,1.14,0.39,108.91042,9.005482
2024.0,6.0,17.0,9.0,40.91,24.39,27.19,6.88,1.95,-2.66,2.08,1.0575905292479109,1.67409608091024,1.0899999999999999,75.177025,16.061865
